frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20413904767258,20413907175960,20413916719918,2.408702,11.95266,2764800,13691
1,440000000,20413944765096,20413947322887,20413956847517,2.557791,12.082421,2764800,13333
2,480000000,20413984555027,20413987136339,20413996654440,2.581312,12.099413,2764800,13327
3,520000000,20414024522880,20414027135680,20414036691766,2.6128,12.168886,2764800,13555
4,560000000,20414064513198,20414067764438,20414077321900,3.25124,12.808702,2764800,13583
5,600000000,20414104536444,20414107187004,20414116477807,2.65056,11.941363,2764800,13794
6,640000000,20414144776300,20414147713489,20414156998851,2.937189,12.222551,2764800,13515
7,680000000,20414184533975,20414187533148,20414196862895,2.999173,12.32892,2764800,13742
8,720000000,20414224773640,20414227328743,20414236689275,2.555103,11.915635,2764800,13593
9,760000000,20414264777333,20414267416822,20414276745929,2.639489,11.968596,2764800,13843
10,800000000,20414304760707,20414307488837,20414316866328,2.72813,12.105621,2764800,13675
11,840000000,20414344755121,20414347343985,20414356686820,2.588864,11.931699,2764800,13685
12,880000000,20414384756958,20414387198620,20414396491151,2.441662,11.734193,2764800,13849
13,920000000,20414424745132,20414427192618,20414436462397,2.447486,11.717265,2764800,13907
14,960000000,20414464763514,20414467238584,20414476603980,2.47507,11.840466,2764800,13753
15,1000000000,20414504756743,20414507288679,20414516632058,2.531936,11.875315,2764800,13757
16,1040000000,20414544753653,20414547285460,20414556648328,2.531807,11.894675,2764800,13627
17,1080000000,20414584761443,20414587226017,20414596512212,2.464574,11.750769,2764800,13880
18,1120000000,20414624747376,20414627396625,20414636700292,2.649249,11.952916,2764800,13533
19,1160000000,20414664583644,20414667030714,20414676394990,2.44707,11.811346,2764800,13426
20,1200000000,20414704535497,20414706782021,20414716302298,2.246524,11.766801,2764800,13425
21,1240000000,20414744755194,20414747007637,20414756358185,2.252443,11.602991,2764800,13339
22,1280000000,20414784764039,20414787209254,20414796537049,2.445215,11.77301,2764800,13554
23,1320000000,20414824750165,20414828034653,20414837433393,3.284488,12.683228,2764800,13331
24,1360000000,20414864762083,20414867106112,20414876521076,2.344029,11.758993,2764800,13469
25,1400000000,20414904767889,20414907376849,20414916737828,2.60896,11.969939,2764800,13417
26,1440000000,20414944759358,20414947107163,20414956467919,2.347805,11.708561,2764800,13377
27,1480000000,20414984770092,20414987489486,20414996827233,2.719394,12.057141,2764800,13428
28,1520000000,20415024760026,20415027147991,20415036500586,2.387965,11.74056,2764800,13964
29,1560000000,20415064764071,20415067081092,20415076466680,2.317021,11.702609,2764800,13713
30,1600000000,20415104760245,20415107078770,20415116352580,2.318525,11.592335,2764800,13891
31,1640000000,20415144752419,20415148237902,20415157940773,3.485483,13.188354,2764800,13727
32,1680000000,20415184761424,20415187566067,20415196885350,2.804643,12.123926,2764800,13889
33,1720000000,20415224761566,20415227659010,20415237148631,2.897444,12.387065,2764800,14015
34,1760000000,20415264759628,20415267645359,20415277164133,2.885731,12.404505,2764800,14098
35,1800000000,20415304742329,20415307893824,20415317413942,3.151495,12.671613,2764800,13940
36,1840000000,20415344771847,20415347399240,20415356942846,2.627393,12.170999,2764800,13974
37,1880000000,20415384752373,20415387942940,20415397278415,3.190567,12.526042,2764800,14004
38,1920000000,20415424758659,20415427193473,20415436564500,2.434814,11.805841,2764800,13946
39,1960000000,20415464747472,20415467285903,20415476612707,2.538431,11.865235,2764800,13839
40,2000000000,20415504769534,20415507128027,20415516469742,2.358493,11.700208,2764800,14025
41,2040000000,20415544760396,20415546957639,20415556244889,2.197243,11.484493,2764800,13821
42,2080000000,20415584749593,20415599773267,20415612421679,15.023674,27.672086,2764800,13707
