frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20578030974025,20578042195646,20578074088036,11.221621,43.114011,6220800,28136
1,440000000,20578075408534,20578086092003,20578115816749,10.683469,40.408215,6220800,27987
2,480000000,20578117194911,20578128136208,20578157922683,10.941297,40.727772,6220800,27309
3,520000000,20578159235468,20578170095196,20578199871270,10.859728,40.635802,6220800,27363
4,560000000,20578201194744,20578212106088,20578241921171,10.911344,40.726427,6220800,28114
5,600000000,20578243240453,20578254019316,20578285854489,10.778863,42.614036,6220800,27837
6,640000000,20578287183851,20578297850264,20578327552290,10.666413,40.368439,6220800,27626
7,680000000,20578328928436,20578339604513,20578369328267,10.676077,40.399831,6220800,27616
8,720000000,20578370639420,20578381621326,20578411395480,10.981906,40.75606,6220800,27899
9,760000000,20578412696969,20578423502649,20578453336292,10.80568,40.639323,6220800,27981
10,800000000,20578453860779,20578464492952,20578493044210,10.632173,39.183431,6220800,27578
11,840000000,20578493577689,20578504313895,20578530448705,10.736206,36.871016,6220800,27755
12,880000000,20578530929096,20578541848664,20578568137972,10.919568,37.208876,6220800,28124
13,920000000,20578568672060,20578579650157,20578605939881,10.978097,37.267821,6220800,28009
14,960000000,20578606408591,20578617424769,20578643650685,11.016178,37.242094,6220800,27568
15,1000000000,20578644162147,20578655771645,20578685678057,11.609498,41.51591,6220800,27951
16,1040000000,20578686965466,20578697969708,20578729869459,11.004242,42.903993,6220800,28004
17,1080000000,20578730513083,20578741323434,20578767603431,10.810351,37.090348,6220800,27906
18,1120000000,20578768144558,20578778998013,20578805408187,10.853455,37.263629,6220800,28047
19,1160000000,20578805865889,20578816656112,20578842860651,10.790223,36.994762,6220800,27928
20,1200000000,20578843293009,20578854156641,20578880547423,10.863632,37.254414,6220800,27853
21,1240000000,20578881024197,20578892405660,20578921974403,11.381463,40.950206,6220800,27901
22,1280000000,20578922432457,20578933187800,20578961581168,10.755343,39.148711,6220800,27666
23,1320000000,20578962057782,20578972927462,20578999050112,10.86968,36.99233,6220800,27619
24,1360000000,20578999505702,20579010823612,20579040568838,11.31791,41.063136,6220800,27659
25,1400000000,20579041864823,20579052719911,20579082416112,10.855088,40.551289,6220800,27792
26,1440000000,20579083712449,20579094373423,20579124274779,10.660974,40.56233,6220800,27860
27,1480000000,20579124903619,20579136019158,20579164383982,11.115539,39.480363,6220800,28171
28,1520000000,20579164865236,20579175352671,20579201785693,10.487435,36.920457,6220800,27958
29,1560000000,20579203177040,20579213986911,20579243752809,10.809871,40.575769,6220800,28403
30,1600000000,20579245218973,20579255805705,20579285645588,10.586732,40.426615,6220800,28732
31,1640000000,20579286929701,20579298262747,20579328578989,11.333046,41.649288,6220800,28035
32,1680000000,20579329922078,20579340241351,20579369942832,10.319273,40.020754,6220800,28147
33,1720000000,20579370478136,20579383077950,20579409441724,12.599814,38.963588,6220800,28439
34,1760000000,20579409968163,20579420560687,20579446860779,10.592524,36.892616,6220800,27750
35,1800000000,20579447374706,20579458365732,20579484637472,10.991026,37.262766,6220800,28254
36,1840000000,20579485132262,20579496463644,20579526257959,11.331382,41.125697,6220800,28190
37,1880000000,20579526777518,20579537391226,20579563692055,10.613708,36.914537,6220800,28412
38,1920000000,20579564191645,20579574977964,20579601283336,10.786319,37.091691,6220800,28052
39,1960000000,20579601782287,20579614527928,20579640892149,12.745641,39.109862,6220800,28271
40,2000000000,20579641376795,20579652241771,20579678543240,10.864976,37.166445,6220800,28615
41,2040000000,20579679014638,20579689809277,20579716071897,10.794639,37.057259,6220800,28209
42,2080000000,20579716500254,20579728059735,20579757945315,11.559481,41.445061,6220800,27988
43,2120000000,20579758462922,20579769352794,20579795668887,10.889872,37.205965,6220800,28262
44,2160000000,20579796189502,20579806917932,20579835322628,10.72843,39.133126,6220800,28382
45,2200000000,20579835814603,20579846481208,20579872835253,10.666605,37.02065,6220800,28480
46,2240000000,20579873311003,20579884305549,20579910645322,10.994546,37.334319,6220800,27942
47,2280000000,20579911248434,20579922555751,20579948903396,11.307317,37.654962,6220800,28743
48,2320000000,20579949390347,20579961045093,20579990915729,11.654746,41.525382,6220800,28736
49,2360000000,20579991403479,20580002719341,20580029158059,11.315862,37.75458,6220800,28487
50,2400000000,20580029646994,20580041098441,20580069552066,11.451447,39.905072,6220800,28455
51,2440000000,20580069968520,20580080880024,20580107138804,10.911504,37.170284,6220800,28557
52,2480000000,20580107612634,20580118688493,20580145086763,11.075859,37.474129,6220800,28613
53,2520000000,20580145568273,20580157004328,20580183213379,11.436055,37.645106,6220800,28488
54,2560000000,20580183678250,20580194668539,20580221022392,10.990289,37.344142,6220800,28400
55,2600000000,20580221529503,20580233445117,20580263083205,11.915614,41.553702,6220800,28539
56,2640000000,20580263624204,20580275778285,20580307600275,12.154081,43.976071,6220800,28185
57,2680000000,20580308140698,20580319297550,20580345770252,11.156852,37.629554,6220800,28097
58,2720000000,20580346279667,20580357474471,20580383769635,11.194804,37.489968,6220800,28280
59,2760000000,20580384216585,20580395348573,20580421528407,11.131988,37.311822,6220800,28345
60,2800000000,20580421999102,20580433505142,20580459820499,11.50604,37.821397,6220800,28182
61,2840000000,20580460309913,20580472844895,20580502439751,12.534982,42.129838,6220800,28722
62,2880000000,20580502919661,20580516524129,20580542869566,13.604468,39.949905,6220800,28493
63,2920000000,20580543318660,20580554917598,20580581552095,11.598938,38.233435,6220800,28699
64,2960000000,20580582011333,20580594115717,20580620426401,12.104384,38.415068,6220800,28721
65,3000000000,20580621060202,20580632540450,20580658655740,11.480248,37.595538,6220800,28554
66,3040000000,20580659221187,20580672585300,20580702377983,13.364113,43.156796,6220800,29021
67,3080000000,20580702856229,20580714989062,20580743399710,12.132833,40.543481,6220800,28475
68,3120000000,20580743856676,20580755986885,20580782400066,12.130209,38.54339,6220800,28776
69,3160000000,20580783661683,20580795385966,20580825237530,11.724283,41.575847,6220800,28323
70,3200000000,20580826716621,20580838208998,20580867949007,11.492377,41.232386,6220800,28674
71,3240000000,20580869224672,20580881143294,20580910836039,11.918622,41.611367,6220800,28350
72,3280000000,20580911310734,20580922479266,20580948991329,11.168532,37.680595,6220800,28383
73,3320000000,20580949458055,20580962823288,20580989214805,13.365233,39.75675,6220800,28435
74,3360000000,20580989673211,20581001643354,20581027996151,11.970143,38.32294,6220800,28120
75,3400000000,20581028483069,20581040177848,20581066520181,11.694779,38.037112,6220800,28407
76,3440000000,20581066981435,20581079069307,20581109031624,12.087872,42.050189,6220800,28453
77,3480000000,20581109535695,20581121253162,20581147663239,11.717467,38.127544,6220800,28164
78,3520000000,20581148165998,20581160120108,20581188647846,11.95411,40.481848,6220800,28039
79,3560000000,20581189133197,20581200880264,20581227259493,11.747067,38.126296,6220800,28477
80,3600000000,20581227744844,20581239817036,20581266326891,12.072192,38.582047,6220800,28531
81,3640000000,20581266789233,20581279118676,20581305537042,12.329443,38.747809,6220800,28551
82,3680000000,20581305996376,20581318228954,20581344639864,12.232578,38.643488,6220800,28610
83,3720000000,20581345077309,20581356693335,20581382892178,11.616026,37.814869,6220800,28833
84,3760000000,20581383325528,20581394359946,20581422741314,11.034418,39.415786,6220800,28572
85,3800000000,20581423195496,20581435522091,20581465247605,12.326595,42.052109,6220800,27852
86,3840000000,20581465720699,20581477567256,20581503911573,11.846557,38.190874,6220800,27830
87,3880000000,20581504403963,20581516931457,20581546704011,12.527494,42.300048,6220800,28257
88,3920000000,20581547174866,20581558554504,20581584890693,11.379638,37.715827,6220800,28067
89,3960000000,20581585360139,20581596614432,20581622789211,11.254293,37.429072,6220800,27892
90,4000000000,20581623249025,20581636974551,20581663315091,13.725526,40.066066,6220800,28342
91,4040000000,20581663763225,20581675120240,20581701318507,11.357015,37.555282,6220800,27613
92,4080000000,20581701886546,20581712629280,20581738855484,10.742734,36.968938,6220800,27173
93,4120000000,20581739312802,20581751539812,20581781107819,12.22701,41.795017,6220800,27925
94,4160000000,20581781587186,20581792976296,20581819287237,11.38911,37.700051,6220800,27416
95,4200000000,20581819723275,20581830670875,20581858917778,10.9476,39.194503,6220800,27581
96,4240000000,20581859353879,20581870606316,20581900520728,11.252437,41.166849,6220800,27183
97,4280000000,20581901013791,20581912470551,20581938714994,11.45676,37.701203,6220800,28380
98,4320000000,20581939147352,20581950156586,20581976522663,11.009234,37.375311,6220800,28344
99,4360000000,20581976961997,20581987537977,20582013905590,10.57598,36.943593,6220800,27384
100,4400000000,20582014374108,20582025220524,20582051753547,10.846416,37.379439,6220800,28296
101,4440000000,20582052225457,20582063110561,20582091337655,10.885104,39.112198,6220800,28035
102,4480000000,20582091770237,20582102407466,20582128667621,10.637229,36.897384,6220800,27189
103,4520000000,20582129209772,20582140651140,20582170337453,11.441368,41.127681,6220800,26861
104,4560000000,20582170847924,20582181652675,20582207972959,10.804751,37.125035,6220800,27561
105,4600000000,20582208484006,20582219338166,20582245554929,10.85416,37.070923,6220800,27209
106,4640000000,20582246021143,20582256627555,20582282906911,10.606412,36.885768,6220800,27356
107,4680000000,20582283352645,20582295927340,20582322105126,12.574695,38.752481,6220800,27014
108,4720000000,20582322547884,20582332957334,20582359180657,10.40945,36.632773,6220800,27027
109,4760000000,20582359641079,20582370205059,20582396296797,10.56398,36.655718,6220800,27340
110,4800000000,20582396843172,20582407401040,20582433687660,10.557868,36.844488,6220800,26597
111,4840000000,20582434135634,20582444953601,20582471027002,10.817967,36.891368,6220800,27451
112,4880000000,20582471452384,20582482343888,20582508736205,10.891504,37.283821,6220800,27652
113,4920000000,20582511028716,20582523903382,20582550109457,12.874666,39.080741,6220800,27612
114,4960000000,20582551024157,20582561244197,20582587451552,10.22004,36.427395,6220800,27018
115,5000000000,20582591032815,20582601915551,20582628127098,10.882736,37.094283,6220800,28202
116,5040000000,20582631041217,20582641383114,20582667578725,10.341897,36.537508,6220800,27973
117,5080000000,20582671025234,20582681203769,20582707311571,10.178535,36.286337,6220800,27465
118,5120000000,20582711028804,20582721663761,20582750048104,10.634957,39.0193,6220800,27737
119,5160000000,20582751015157,20582761704547,20582787879069,10.68939,36.863912,6220800,28190
120,5200000000,20582790998887,20582801627187,20582827832750,10.6283,36.833863,6220800,28237
121,5240000000,20582831018040,20582841210687,20582867728095,10.192647,36.710055,6220800,27763
122,5280000000,20582871014346,20582881408404,20582907693616,10.394058,36.67927,6220800,28162
123,5320000000,20582911018844,20582921243971,20582947407741,10.225127,36.388897,6220800,27988
124,5360000000,20582951031725,20582961706939,20582990129171,10.675214,39.097446,6220800,28086
125,5400000000,20582991021887,20583001818510,20583028081226,10.796623,37.059339,6220800,28426
126,5440000000,20583031027793,20583041351353,20583067579540,10.32356,36.551747,6220800,27970
127,5480000000,20583071028098,20583081577454,20583107770633,10.549356,36.742535,6220800,27517
128,5520000000,20583111042580,20583122577997,20583152417848,11.535417,41.375268,6220800,27381
129,5560000000,20583152949855,20583164125011,20583195794358,11.175156,42.844503,6220800,27018
130,5600000000,20583196489439,20583213693795,20583240229890,17.204356,43.740451,6220800,27163
131,5640000000,20583240706152,20583251285236,20583277661458,10.579084,36.955306,6220800,27142
132,5680000000,20583278152408,20583288446720,20583314703132,10.294312,36.550724,6220800,27122
133,5720000000,20583315180706,20583325642989,20583351867400,10.462283,36.686694,6220800,26861
134,5760000000,20583352324622,20583362894490,20583389337432,10.569868,37.01281,6220800,27454
135,5800000000,20583391038767,20583401412152,20583427604019,10.373385,36.565252,6220800,27217
136,5840000000,20583431041152,20583441481386,20583467712838,10.440234,36.671686,6220800,26971
137,5880000000,20583471028978,20583481667198,20583507828153,10.63822,36.799175,6220800,27197
138,5920000000,20583511017507,20583521666640,20583547869451,10.649133,36.851944,6220800,27885
139,5960000000,20583551045237,20583562069927,20583588216353,11.02469,37.171116,6220800,27894
140,6000000000,20583591032742,20583601971575,20583628240979,10.938833,37.208237,6220800,28536
141,6040000000,20583631028824,20583641802790,20583668180996,10.773966,37.152172,6220800,28706
142,6080000000,20583671035497,20583681824600,20583708067476,10.789103,37.031979,6220800,27884
143,6120000000,20583711013787,20583722093101,20583748398410,11.079314,37.384623,6220800,28372
144,6160000000,20583751043757,20583761527191,20583787726706,10.483434,36.682949,6220800,28287
145,6200000000,20583791036222,20583801690411,20583827810277,10.654189,36.774055,6220800,28404
146,6240000000,20583831018447,20583842582761,20583872390099,11.564314,41.371652,6220800,27894
147,6280000000,20583872912026,20583884096910,20583910398506,11.184884,37.48648,6220800,28649
148,6320000000,20583911003346,20583922183398,20583948495427,11.180052,37.492081,6220800,28737
149,6360000000,20583951014148,20583962086103,20583988362194,11.071955,37.348046,6220800,28140
