frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20559004540644,20559016878024,20559016938953,12.33738,12.398309,0,28136
1,440000000,20559007540844,20559018968676,20559019029413,11.427832,11.488569,0,27987
2,480000000,20559010267280,20559021480197,20559021540230,11.212917,11.27295,0,27309
3,520000000,20559014715819,20559026032290,20559026090114,11.316471,11.374295,0,27363
4,560000000,20559017167148,20559028742117,20559028808966,11.574969,11.641818,0,28114
5,600000000,20559019272648,20559030682975,20559030736544,11.410327,11.463896,0,27837
6,640000000,20559021752265,20559032842876,20559032899933,11.090611,11.147668,0,27626
7,680000000,20559026330597,20559037244278,20559037302071,10.913681,10.971474,0,27616
8,720000000,20559029288077,20559040807878,20559040866886,11.519801,11.578809,0,27899
9,760000000,20559030908610,20559042193144,20559042236601,11.284534,11.327991,0,27981
10,800000000,20559033101055,20559044199155,20559044251475,11.0981,11.15042,0,27578
11,840000000,20559037492282,20559048551692,20559048600845,11.05941,11.108563,0,27755
12,880000000,20559041125674,20559052803077,20559052852838,11.677403,11.727164,0,28124
13,920000000,20559042406971,20559054089430,20559054130422,11.682459,11.723451,0,28009
14,960000000,20559044434166,20559055399687,20559055440840,10.965521,11.006674,0,27568
15,1000000000,20559048812944,20559059610655,20559059657824,10.797711,10.84488,0,27951
16,1040000000,20559053032328,20559064707619,20559064751779,11.675291,11.719451,0,28004
17,1080000000,20559054284377,20559065998676,20559066042869,11.714299,11.758492,0,27906
18,1120000000,20559055688907,20559067928206,20559067975214,12.239299,12.286307,0,28047
19,1160000000,20559059824738,20559070210220,20559070257325,10.385482,10.432587,0,27928
20,1200000000,20559064938246,20559076300669,20559076351965,11.362423,11.413719,0,27853
21,1240000000,20559066190743,20559077598414,20559077636878,11.407671,11.446135,0,27901
22,1280000000,20559068188657,20559078891647,20559078936320,10.70299,10.747663,0,27666
23,1320000000,20559070434031,20559081118173,20559081165757,10.684142,10.731726,0,27619
24,1360000000,20559076527520,20559087714260,20559087770453,11.18674,11.242933,0,27659
25,1400000000,20559077780816,20559089225288,20559089271273,11.444472,11.490457,0,27792
26,1440000000,20559079141826,20559090799133,20559090842526,11.657307,11.7007,0,27860
