frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20552107553987,20552118684886,20552147961851,11.130899,40.407864,6220800,28136
1,440000000,20552148436066,20552159074479,20552187921262,10.638413,39.485196,6220800,27987
2,480000000,20552188459957,20552199271333,20552225201053,10.811376,36.741096,6220800,27309
3,520000000,20552225697860,20552237324734,20552266670148,11.626874,40.972288,6220800,27363
4,560000000,20552267977654,20552278693956,20552308272365,10.716302,40.294711,6220800,28114
5,600000000,20552308901685,20552319647556,20552345613853,10.745871,36.712168,6220800,27837
6,640000000,20552346073571,20552356735601,20552382604936,10.66203,36.531365,6220800,27626
7,680000000,20552383073390,20552395088686,20552426955477,12.015296,43.882087,6220800,27616
8,720000000,20552427461084,20552438305100,20552464628234,10.844016,37.16715,6220800,27899
9,760000000,20552465126320,20552475966016,20552501991994,10.839696,36.865674,6220800,27981
10,800000000,20552502505441,20552513306960,20552539234377,10.801519,36.728936,6220800,27578
11,840000000,20552539715375,20552550671681,20552576698170,10.956306,36.982795,6220800,27755
12,880000000,20552577204865,20552588083186,20552614338222,10.878321,37.133357,6220800,28124
13,920000000,20552616058373,20552629457559,20552659102561,13.399186,43.044188,6220800,28009
14,960000000,20552660517172,20552671295459,20552700668297,10.778287,40.151125,6220800,27568
15,1000000000,20552701997851,20552712693961,20552742089551,10.69611,40.0917,6220800,27951
16,1040000000,20552742589558,20552753339749,20552779338686,10.750191,36.749128,6220800,28004
17,1080000000,20552779810757,20552790533107,20552816555821,10.72235,36.745064,6220800,27906
18,1120000000,20552817058387,20552827898947,20552856793571,10.84056,39.735184,6220800,28047
19,1160000000,20552858229398,20552869018662,20552898431180,10.789264,40.201782,6220800,27928
20,1200000000,20552899786782,20552910626414,20552940097686,10.839632,40.310904,6220800,27853
21,1240000000,20552941458344,20552952189398,20552981564253,10.731054,40.105909,6220800,27901
22,1280000000,20552982922959,20552993630557,20553022995779,10.707598,40.07282,6220800,27666
23,1320000000,20553024649273,20553035580970,20553065307989,10.931697,40.658716,6220800,27619
24,1360000000,20553066715848,20553079631923,20553109099227,12.916075,42.383379,6220800,27659
25,1400000000,20553110460205,20553121203675,20553150530625,10.74347,40.07042,6220800,27792
26,1440000000,20553151859346,20553162333374,20553191636419,10.474028,39.777073,6220800,27860
27,1480000000,20553193087894,20553204076424,20553233491311,10.98853,40.403417,6220800,28171
28,1520000000,20553234835425,20553245253707,20553274639985,10.418282,39.80456,6220800,27958
29,1560000000,20553276088196,20553287059222,20553325289202,10.971026,49.201006,6220800,28403
30,1600000000,20553326777606,20553337126639,20553366522742,10.349033,39.745136,6220800,28732
31,1640000000,20553367880840,20553378406836,20553407720185,10.525996,39.839345,6220800,28035
32,1680000000,20553409094219,20553419448469,20553448833723,10.35425,39.739504,6220800,28147
33,1720000000,20553450245614,20553460916315,20553490249697,10.670701,40.004083,6220800,28439
34,1760000000,20553491662676,20553502146047,20553531512485,10.483371,39.849809,6220800,27750
35,1800000000,20553532912088,20553544100908,20553573475186,11.18882,40.563098,6220800,28254
36,1840000000,20553574839269,20553585546195,20553614762519,10.706926,39.92325,6220800,28190
37,1880000000,20553616097065,20553626749174,20553656149661,10.652109,40.052596,6220800,28412
38,1920000000,20553657584656,20553668237085,20553697598499,10.652429,40.013843,6220800,28052
39,1960000000,20553698943733,20553709623395,20553738930376,10.679662,39.986643,6220800,28271
40,2000000000,20553740286746,20553751195115,20553780564881,10.908369,40.278135,6220800,28615
41,2040000000,20553781965284,20553792787731,20553822076024,10.822447,40.11074,6220800,28209
42,2080000000,20553823421738,20553834064184,20553863502815,10.642446,40.081077,6220800,27988
43,2120000000,20553864917425,20553875811778,20553905270729,10.894353,40.353304,6220800,28262
44,2160000000,20553906569563,20553917226504,20553946575822,10.656941,40.006259,6220800,28382
45,2200000000,20553948029761,20553958914098,20553988393081,10.884337,40.36332,6220800,28480
46,2240000000,20553989786092,20554000741917,20554030106147,10.955825,40.320055,6220800,27942
47,2280000000,20554031583031,20554042793100,20554072278579,11.210069,40.695548,6220800,28743
48,2320000000,20554073663846,20554084492406,20554113902812,10.82856,40.238966,6220800,28736
49,2360000000,20554115237934,20554126432163,20554155999531,11.194229,40.761597,6220800,28487
50,2400000000,20554157411934,20554168810581,20554198120763,11.398647,40.708829,6220800,28455
