frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20264060718600,20264067129848,20264067160120,6.411248,6.44152,0,13691
1,440000000,20264061793366,20264068770700,20264068805388,6.977334,7.012022,0,13333
2,480000000,20264063198407,20264069701015,20264069727608,6.502608,6.529201,0,13327
3,520000000,20264065581988,20264071152265,20264071179689,5.570277,5.597701,0,13555
4,560000000,20264067290585,20264072780381,20264072805950,5.489796,5.515365,0,13583
5,600000000,20264069040431,20264074336784,20264074360849,5.296353,5.320418,0,13794
6,640000000,20264069833017,20264075060409,20264075084474,5.227392,5.251457,0,13515
7,680000000,20264071339115,20264076341705,20264076364105,5.00259,5.02499,0,13742
8,720000000,20264072912255,20264078057630,20264078080767,5.145375,5.168512,0,13593
9,760000000,20264074506162,20264079776148,20264079799060,5.269986,5.292898,0,13843
10,800000000,20264075181787,20264082607734,20264082630487,7.425947,7.4487,0,13675
11,840000000,20264076459179,20264083353120,20264083376224,6.893941,6.917045,0,13685
12,880000000,20264078235713,20264084273867,20264084295211,6.038154,6.059498,0,13849
13,920000000,20264079960598,20264085019668,20264085041556,5.05907,5.080958,0,13907
14,960000000,20264082726200,20264088410590,20264088433022,5.68439,5.706822,0,13753
15,1000000000,20264083466177,20264089092870,20264089114759,5.626693,5.648582,0,13757
16,1040000000,20264084383116,20264089936561,20264089956625,5.553445,5.573509,0,13627
17,1080000000,20264085144054,20264091090271,20264091112095,5.946217,5.968041,0,13880
18,1120000000,20264088524383,20264094015779,20264094040227,5.491396,5.515844,0,13533
19,1160000000,20264089212712,20264095178194,20264095199698,5.965482,5.986986,0,13426
20,1200000000,20264090051730,20264096408353,20264096428481,6.356623,6.376751,0,13425
21,1240000000,20264091205537,20264097555471,20264097577423,6.349934,6.371886,0,13339
22,1280000000,20264094137957,20264099497223,20264099517127,5.359266,5.37917,0,13554
23,1320000000,20264095295315,20264100270480,20264100294417,4.975165,4.999102,0,13331
24,1360000000,20264096512802,20264101583873,20264101605409,5.071071,5.092607,0,13469
25,1400000000,20264097670640,20264102788399,20264102809712,5.117759,5.139072,0,13417
26,1440000000,20264099603080,20264104750728,20264104771368,5.147648,5.168288,0,13377
27,1480000000,20264100412722,20264105557394,20264105579154,5.144672,5.166432,0,13428
28,1520000000,20264101774755,20264107083332,20264107104389,5.308577,5.329634,0,13964
29,1560000000,20264102900465,20264108040720,20264108064048,5.140255,5.163583,0,13713
30,1600000000,20264104865129,20264110187371,20264110211499,5.322242,5.34637,0,13891
31,1640000000,20264105666003,20264111051765,20264111073142,5.385762,5.407139,0,13727
32,1680000000,20264107196166,20264112540424,20264112561896,5.344258,5.36573,0,13889
33,1720000000,20264108222386,20264113856984,20264113879448,5.634598,5.657062,0,14015
34,1760000000,20264110393357,20264115735663,20264115755887,5.342306,5.36253,0,14098
35,1800000000,20264111162199,20264116695483,20264116719323,5.533284,5.557124,0,13940
36,1840000000,20264112678505,20264117827913,20264117851529,5.149408,5.173024,0,13974
37,1880000000,20264113966969,20264119403772,20264119428861,5.436803,5.461892,0,14004
38,1920000000,20264115848113,20264121003792,20264121029968,5.155679,5.181855,0,13946
39,1960000000,20264116828925,20264122011325,20264122037501,5.1824,5.208576,0,13839
40,2000000000,20264117953322,20264123281324,20264123303500,5.328002,5.350178,0,14025
41,2040000000,20264119525214,20264124858176,20264124883456,5.332962,5.358242,0,13821
42,2080000000,20264121125586,20264126178416,20264126202896,5.05283,5.07731,0,13707
43,2120000000,20264122146174,20264127358111,20264127385151,5.211937,5.238977,0,13700
44,2160000000,20264123404430,20264128429260,20264128454380,5.02483,5.04995,0,13559
45,2200000000,20264124983713,20264130176289,20264130199490,5.192576,5.215777,0,13866
46,2240000000,20264126301969,20264131503602,20264131527698,5.201633,5.225729,0,13728
47,2280000000,20264127559489,20264132960452,20264132985476,5.400963,5.425987,0,14365
48,2320000000,20264128555981,20264133844527,20264133868687,5.288546,5.312706,0,13898
49,2360000000,20264130294595,20264135605188,20264135627973,5.310593,5.333378,0,13965
50,2400000000,20264131675476,20264137053462,20264137076214,5.377986,5.400738,0,13858
51,2440000000,20264133089541,20264138294117,20264138316326,5.204576,5.226785,0,13448
52,2480000000,20264133966480,20264139345170,20264139367059,5.37869,5.400579,0,13447
53,2520000000,20264135724006,20264140995015,20264141017895,5.271009,5.293889,0,13741
54,2560000000,20264137175352,20264142694108,20264142717340,5.518756,5.541988,0,13783
55,2600000000,20264138414471,20264143677352,20264143700776,5.262881,5.286305,0,13779
56,2640000000,20264139465012,20264144745941,20264144768277,5.280929,5.303265,0,13762
57,2680000000,20264141114568,20264146595468,20264146618796,5.4809,5.504228,0,13722
58,2720000000,20264142815869,20264148459875,20264148483587,5.644006,5.667718,0,13560
59,2760000000,20264143835306,20264149437199,20264149461743,5.601893,5.626437,0,14040
60,2800000000,20264144862678,20264150508060,20264150530492,5.645382,5.667814,0,13901
61,2840000000,20264146722189,20264152227249,20264152255538,5.50506,5.533349,0,13975
62,2880000000,20264148589924,20264154213706,20264154245994,5.623782,5.65607,0,13955
63,2920000000,20264149557104,20264155175222,20264155203990,5.618118,5.646886,0,13929
64,2960000000,20264150639486,20264156202146,20264156234563,5.56266,5.595077,0,13806
65,3000000000,20264152408436,20264157741717,20264157774454,5.333281,5.366018,0,13741
66,3040000000,20264154359020,20264160279861,20264160316053,5.920841,5.957033,0,14075
67,3080000000,20264155308919,20264161689478,20264161722726,6.380559,6.413807,0,13898
68,3120000000,20264156391333,20264162398383,20264162421039,6.00705,6.029706,0,13780
69,3160000000,20264157888951,20264163669630,20264163695679,5.780679,5.806728,0,13696
70,3200000000,20264160513304,20264166780325,20264166810629,6.267021,6.297325,0,13871
71,3240000000,20264161846888,20264167713520,20264167736913,5.866632,5.890025,0,13658
72,3280000000,20264162512176,20264169105794,20264169133186,6.593618,6.62101,0,14186
73,3320000000,20264163799264,20264170024493,20264170048493,6.225229,6.249229,0,13697
74,3360000000,20264166925607,20264172748366,20264172775055,5.822759,5.849448,0,13860
75,3400000000,20264167838802,20264173750747,20264173777019,5.911945,5.938217,0,13848
76,3440000000,20264169251683,20264174617318,20264174641318,5.365635,5.389635,0,13762
77,3480000000,20264170142766,20264175615506,20264175638898,5.47274,5.496132,0,13744
78,3520000000,20264172876848,20264178504501,20264178532182,5.627653,5.655334,0,13776
79,3560000000,20264173880444,20264179350720,20264179377504,5.470276,5.49706,0,13666
80,3600000000,20264174782536,20264180415405,20264180439309,5.632869,5.656773,0,13810
81,3640000000,20264175751892,20264181527643,20264181549723,5.775751,5.797831,0,13884
82,3680000000,20264178640951,20264184434495,20264184460031,5.793544,5.81908,0,14304
83,3720000000,20264179486466,20264185330314,20264185355050,5.843848,5.868584,0,14001
84,3760000000,20264180544111,20264186404215,20264186428247,5.860104,5.884136,0,14172
85,3800000000,20264181683261,20264187351843,20264187373635,5.668582,5.690374,0,13794
86,3840000000,20264184565184,20264190153189,20264190180486,5.588005,5.615302,0,13832
87,3880000000,20264185457451,20264191100817,20264191126577,5.643366,5.669126,0,13947
88,3920000000,20264186533401,20264192072957,20264192097821,5.539556,5.56442,0,13591
