frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20670462769119,20670484310937,20670484560637,21.541818,21.791518,0,28136
1,440000000,20670463290022,20670486390421,20670486480566,23.100399,23.190544,0,27987
2,480000000,20670464467605,20670488474864,20670488546865,24.007259,24.07926,0,27309
3,520000000,20670465775302,20670490630252,20670490676781,24.85495,24.901479,0,27363
4,560000000,20670467893218,20670492698408,20670492755400,24.80519,24.862182,0,28114
5,600000000,20670469887132,20670494816387,20670494884228,24.929255,24.997096,0,27837
6,640000000,20670471938487,20670496892543,20670496941887,24.954056,25.0034,0,27626
7,680000000,20670473811376,20670499040091,20670499095068,25.228715,25.283692,0,27616
8,720000000,20670475941868,20670500968084,20670501000437,25.026216,25.058569,0,27899
9,760000000,20670477956326,20670503106480,20670503141297,25.150154,25.184971,0,27981
10,800000000,20670480137315,20670505174539,20670505206284,25.037224,25.068969,0,27578
11,840000000,20670482155805,20670507303719,20670507343176,25.147914,25.187371,0,27755
12,880000000,20670484639262,20670509581413,20670509616646,24.942151,24.977384,0,28124
13,920000000,20670486443285,20670511540575,20670511576799,25.09729,25.133514,0,28009
14,960000000,20670488515889,20670513607098,20670513639578,25.091209,25.123689,0,27568
15,1000000000,20670490572268,20670515746934,20670515780887,25.174666,25.208619,0,27951
16,1040000000,20670492739688,20670517805745,20670517833618,25.066057,25.09393,0,28004
17,1080000000,20670494852868,20670519956013,20670519996398,25.103145,25.14353,0,27906
18,1120000000,20670496989728,20670522020616,20670522052713,25.030888,25.062985,0,28047
19,1160000000,20670499081499,20670524162085,20670524205605,25.080586,25.124106,0,27928
20,1200000000,20670501156599,20670526228832,20670526265792,25.072233,25.109193,0,27853
21,1240000000,20670503248466,20670528369820,20670528415132,25.121354,25.166666,0,27901
22,1280000000,20670505362574,20670530424951,20670530461687,25.062377,25.099113,0,27666
23,1320000000,20670507727629,20670532574771,20670532624564,24.847142,24.896935,0,27619
24,1360000000,20670509708903,20670534640782,20670534688079,24.931879,24.979176,0,27659
25,1400000000,20670511727649,20670536787722,20670536832395,25.060073,25.104746,0,27792
26,1440000000,20670513844413,20670538845669,20670538894822,25.001256,25.050409,0,27860
27,1480000000,20670516028666,20670541070755,20670541122787,25.042089,25.094121,0,28171
28,1520000000,20670518058388,20670543048636,20670543090653,24.990248,25.032265,0,27958
29,1560000000,20670520165872,20670545260698,20670545312186,25.094826,25.146314,0,28403
30,1600000000,20670522316748,20670547312628,20670547359509,24.99588,25.042761,0,28732
31,1640000000,20670524365639,20670549412176,20670549458865,25.046537,25.093226,0,28035
32,1680000000,20670526433602,20670551476811,20670551517420,25.043209,25.083818,0,28147
33,1720000000,20670528562270,20670553630471,20670553682440,25.068201,25.12017,0,28439
34,1760000000,20670530642426,20670555690018,20670555729347,25.047592,25.086921,0,27750
35,1800000000,20670532748853,20670557839199,20670557888191,25.090346,25.139338,0,28254
36,1840000000,20670534845969,20670559912218,20670559957306,25.066249,25.111337,0,28190
37,1880000000,20670536991213,20670562056950,20670562101079,25.065737,25.109866,0,28412
38,1920000000,20670539063560,20670564125393,20670564165010,25.061833,25.10145,0,28052
39,1960000000,20670541192676,20670566257229,20670566297774,25.064553,25.105098,0,28271
40,2000000000,20670543268287,20670568338376,20670568378185,25.070089,25.109898,0,28615
41,2040000000,20670545399227,20670570474052,20670570514309,25.074825,25.115082,0,28209
42,2080000000,20670547486583,20670572536160,20670572574048,25.049577,25.087465,0,27988
43,2120000000,20670549612243,20670574678524,20670574721724,25.066281,25.109481,0,28262
44,2160000000,20670551691374,20670576745783,20670576789591,25.054409,25.098217,0,28382
45,2200000000,20670553832426,20670578888083,20670578930035,25.055657,25.097609,0,28480
46,2240000000,20670555904805,20670580945934,20670580983694,25.041129,25.078889,0,27942
47,2280000000,20670558083458,20670583142315,20670583191179,25.058857,25.107721,0,28743
48,2320000000,20670560132573,20670585145733,20670585184262,25.01316,25.051689,0,28736
49,2360000000,20670562272825,20670587304929,20670587346690,25.032104,25.073865,0,28487
50,2400000000,20670564355636,20670589346684,20670589387581,24.991048,25.031945,0,28455
51,2440000000,20670566459984,20670591479128,20670591521561,25.019144,25.061577,0,28557
52,2480000000,20670568547499,20670593545203,20670593587476,24.997704,25.039977,0,28613
53,2520000000,20670570671623,20670595718160,20670595760688,25.046537,25.089065,0,28488
54,2560000000,20670572754338,20670597761675,20670597805483,25.007337,25.051145,0,28400
55,2600000000,20670574874942,20670599908039,20670599951623,25.033097,25.076681,0,28539
56,2640000000,20670577016346,20670601966722,20670602008930,24.950376,24.992584,0,28185
57,2680000000,20670579089526,20670604125278,20670604170911,25.035752,25.081385,0,28097
58,2720000000,20670581161873,20670606161721,20670606199289,24.999848,25.037416,0,28280
59,2760000000,20670583247116,20670608304117,20670608345718,25.057001,25.098602,0,28345
60,2800000000,20670585418377,20670610357168,20670610395601,24.938791,24.977224,0,28182
61,2840000000,20670587540709,20670612509004,20670612554573,24.968295,25.013864,0,28722
62,2880000000,20670589599264,20670614562343,20670614599752,24.963079,25.000488,0,28493
63,2920000000,20670591700315,20670616717219,20670616761764,25.016904,25.061449,0,28699
64,2960000000,20670593784982,20670618767038,20670618803999,24.982056,25.019017,0,28721
65,3000000000,20670595914738,20670620919579,20670620968315,25.004841,25.053577,0,28554
66,3040000000,20670598041038,20670623017526,20670623062423,24.976488,25.021385,0,29021
67,3080000000,20670600092393,20670625167922,20670625215219,25.075529,25.122826,0,28475
68,3120000000,20670602188165,20670627185837,20670627227309,24.997672,25.039144,0,28776
69,3160000000,20670604249760,20670629328233,20670629380554,25.078473,25.130794,0,28323
70,3200000000,20670606443677,20670631381700,20670631421189,24.938023,24.977512,0,28674
71,3240000000,20670608512568,20670633526720,20670633570209,25.014152,25.057641,0,28350
72,3280000000,20670610599603,20670635580091,20670635617468,24.980488,25.017865,0,28383
73,3320000000,20670612703503,20670637958906,20670638012539,25.255403,25.309036,0,28435
74,3360000000,20670614791946,20670639786066,20670639824819,24.99412,25.032873,0,28120
75,3400000000,20670616909478,20670641941135,20670641985999,25.031657,25.076521,0,28407
76,3440000000,20670619001121,20670644031530,20670644076043,25.030409,25.074922,0,28453
77,3480000000,20670621117373,20670646150278,20670646191526,25.032905,25.074153,0,28164
78,3520000000,20670623201241,20670648192449,20670648217665,24.991208,25.016424,0,28039
79,3560000000,20670625280820,20670650300540,20670650340189,25.01972,25.059369,0,28477
80,3600000000,20670627405584,20670652403512,20670652447833,24.997928,25.042249,0,28531
81,3640000000,20670629528844,20670654498771,20670654537812,24.969927,25.008968,0,28551
82,3680000000,20670631603495,20670656606191,20670656649296,25.002696,25.045801,0,28610
83,3720000000,20670633719331,20670658700395,20670658739243,24.981064,25.019912,0,28833
84,3760000000,20670635817822,20670660812454,20670660856007,24.994632,25.038185,0,28572
85,3800000000,20670638115196,20670662902498,20670662940418,24.787302,24.825222,0,27852
