frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20406855896867,20406866436709,20406866526726,10.539842,10.629859,0,13691
1,440000000,20406895870608,20406906720790,20406906813943,10.850182,10.943335,0,13333
2,480000000,20406935896254,20406946740740,20406946829157,10.844486,10.932903,0,13327
3,520000000,20406975908876,20406986824435,20406986912884,10.915559,11.004008,0,13555
4,560000000,20407015911642,20407026548157,20407026642654,10.636515,10.731012,0,13583
5,600000000,20407055889319,20407066109445,20407066191622,10.220126,10.302303,0,13794
6,640000000,20407095885685,20407106834364,20407106948349,10.948679,11.062664,0,13515
7,680000000,20407135874274,20407146542630,20407146625991,10.668356,10.751717,0,13742
8,720000000,20407175938481,20407186480595,20407186575188,10.542114,10.636707,0,13593
9,760000000,20407215872446,20407227117353,20407227201578,11.244907,11.329132,0,13843
10,800000000,20407255867595,20407266496655,20407266580368,10.62906,10.712773,0,13675
11,840000000,20407295886169,20407308770936,20407308860857,12.884767,12.974688,0,13685
12,880000000,20407335977064,20407347166002,20407347253011,11.188938,11.275947,0,13849
13,920000000,20407375960278,20407386821436,20407386912061,10.861158,10.951783,0,13907
14,960000000,20407415962723,20407426879786,20407426965003,10.917063,11.00228,0,13753
15,1000000000,20407455877680,20407466704310,20407466811351,10.82663,10.933671,0,13757
16,1040000000,20407495898398,20407506592354,20407506678243,10.693956,10.779845,0,13627
17,1080000000,20407535948588,20407546280908,20407546342092,10.33232,10.393504,0,13880
18,1120000000,20407575976570,20407586859136,20407586951362,10.882566,10.974792,0,13533
19,1160000000,20407615980456,20407626610731,20407626706156,10.630275,10.7257,0,13426
20,1200000000,20407655882900,20407666459127,20407666551928,10.576227,10.669028,0,13425
21,1240000000,20407695887266,20407706650439,20407706787433,10.763173,10.900167,0,13339
22,1280000000,20407735976177,20407746954104,20407747037625,10.977927,11.061448,0,13554
23,1320000000,20407775976479,20407786464128,20407786545537,10.487649,10.569058,0,13331
24,1360000000,20407815954348,20407826530607,20407826621296,10.576259,10.666948,0,13469
25,1400000000,20407855897273,20407866365210,20407866439355,10.467937,10.542082,0,13417
26,1440000000,20407895869094,20407906331943,20407906413384,10.462849,10.54429,0,13377
27,1480000000,20407935958421,20407946765051,20407946842075,10.80663,10.883654,0,13428
28,1520000000,20407975931298,20407987012331,20407987083660,11.081033,11.152362,0,13964
29,1560000000,20408015866671,20408026227471,20408026313872,10.3608,10.447201,0,13713
30,1600000000,20408055894941,20408066723939,20408066816004,10.828998,10.921063,0,13891
31,1640000000,20408095928492,20408106819794,20408106900531,10.891302,10.972039,0,13727
32,1680000000,20408135960442,20408146793183,20408146875744,10.832741,10.915302,0,13889
33,1720000000,20408175881734,20408187324724,20408187407605,11.44299,11.525871,0,14015
34,1760000000,20408215865076,20408226940925,20408227027326,11.075849,11.16225,0,14098
35,1800000000,20408255876546,20408266642887,20408266728872,10.766341,10.852326,0,13940
36,1840000000,20408295958480,20408306845879,20408306950232,10.887399,10.991752,0,13974
37,1880000000,20408335963870,20408347127240,20408347220521,11.16337,11.256651,0,14004
38,1920000000,20408375975436,20408386766065,20408386855602,10.790629,10.880166,0,13946
39,1960000000,20408415876280,20408426635005,20408426718718,10.758725,10.842438,0,13839
40,2000000000,20408455897926,20408466751308,20408466825485,10.853382,10.927559,0,14025
41,2040000000,20408495965173,20408506917564,20408506991325,10.952391,11.026152,0,13821
42,2080000000,20408535963683,20408546733991,20408546828201,10.770308,10.864518,0,13707
43,2120000000,20408575985201,20408586907447,20408587000504,10.922246,11.015303,0,13700
44,2160000000,20408615891485,20408626615073,20408626708547,10.723588,10.817062,0,13559
