frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20071650143814,20071662301564,20071665369314,12.15775,15.2255,691200,3654
1,440000000,20071654157880,20071666028906,20071668909453,11.871026,14.751573,691200,3684
2,480000000,20071657731332,20071669456628,20071672351864,11.725296,14.620532,691200,3658
3,520000000,20071661421521,20071672862270,20071675750978,11.440749,14.329457,691200,3612
4,560000000,20071665598885,20071676412010,20071679298030,10.813125,13.699145,691200,3800
5,600000000,20071669124304,20071680117080,20071682983931,10.992776,13.859627,691200,3691
6,640000000,20071672512282,20071683446145,20071686327396,10.933863,13.815114,691200,3640
7,680000000,20071675973349,20071687350609,20071690552856,11.37726,14.579507,691200,3811
8,720000000,20071679478704,20071691249473,20071694431272,11.770769,14.952568,691200,3910
9,760000000,20071683124285,20071695323379,20071698522491,12.199094,15.398206,691200,3881
10,800000000,20071686934572,20071699121474,20071702297993,12.186902,15.363421,691200,3888
11,840000000,20071690872124,20071702959665,20071706120280,12.087541,15.248156,691200,3390
12,880000000,20071694688939,20071706712191,20071709892743,12.023252,15.203804,691200,3701
13,920000000,20071698790270,20071710832690,20071713995897,12.04242,15.205627,691200,3606
14,960000000,20071702553196,20071714605441,20071717784616,12.052245,15.23142,691200,3739
15,1000000000,20071706382971,20071718404112,20071721573111,12.021141,15.19014,691200,3807
16,1040000000,20071710165098,20071722206014,20071725380806,12.040916,15.215708,691200,3697
17,1080000000,20071714259772,20071726375602,20071729565049,12.11583,15.305277,691200,3736
18,1120000000,20071718061387,20071730174081,20071733346792,12.112694,15.285405,691200,3687
19,1160000000,20071721862426,20071733955055,20071737118518,12.092629,15.256092,691200,3579
20,1200000000,20071725735786,20071737848383,20071741054983,12.112597,15.319197,691200,3324
21,1240000000,20071729830620,20071741977970,20071745156761,12.14735,15.326141,691200,3644
22,1280000000,20071733611595,20071745763201,20071748935816,12.151606,15.324221,691200,3480
23,1320000000,20071737382265,20071749444046,20071752304913,12.061781,14.922648,691200,3525
24,1360000000,20071741318922,20071752792311,20071755640507,11.473389,14.321585,691200,3685
25,1400000000,20071745309275,20071756132673,20071759009860,10.823398,13.700585,691200,3751
26,1440000000,20071749086282,20071759507242,20071762404174,10.42096,13.317892,691200,3632
27,1480000000,20071752453171,20071762912660,20071765806360,10.459489,13.353189,691200,3665
28,1520000000,20071755788828,20071766378655,20071769282339,10.589827,13.493511,691200,3670
29,1560000000,20071759161798,20071769769513,20071772679949,10.607715,13.518151,691200,3814
30,1600000000,20071762560080,20071773170899,20071776085270,10.610819,13.52519,691200,3897
31,1640000000,20071766043835,20071777137955,20071779976326,11.09412,13.932491,691200,4024
32,1680000000,20071769437573,20071780509741,20071783353424,11.072168,13.915851,691200,3848
33,1720000000,20071772839502,20071783829910,20071786692729,10.990408,13.853227,691200,3899
34,1760000000,20071776270937,20071787181823,20071790048099,10.910886,13.777162,691200,3793
35,1800000000,20071780156425,20071790855885,20071793727376,10.69946,13.570951,691200,3953
36,1840000000,20071783500434,20071794209782,20071797062681,10.709348,13.562247,691200,3609
37,1880000000,20071786838939,20071797622144,20071800490307,10.783205,13.651368,691200,3825
38,1920000000,20071790194532,20071801010410,20071803836461,10.815878,13.641929,691200,3930
39,1960000000,20071793881298,20071804376243,20071807270359,10.494945,13.389061,691200,3815
40,2000000000,20071797289980,20071807974688,20071810882819,10.684708,13.592839,691200,4123
41,2040000000,20071800632165,20071811731278,20071814626354,11.099113,13.994189,691200,3857
42,2080000000,20071803977614,20071815105399,20071817975931,11.127785,13.998317,691200,3817
43,2120000000,20071807508666,20071818472737,20071821335652,10.964071,13.826986,691200,4029
44,2160000000,20071811051365,20071821824970,20071824681645,10.773605,13.63028,691200,3992
45,2200000000,20071814778963,20071825198068,20071828072407,10.419105,13.293444,691200,3517
46,2240000000,20071818132317,20071828592862,20071831415712,10.460545,13.283395,691200,3920
47,2280000000,20071821491430,20071831895270,20071834729865,10.40384,13.238435,691200,3791
48,2320000000,20071824852944,20071835203183,20071838080979,10.350239,13.228035,691200,3931
49,2360000000,20071828243193,20071838566457,20071841422108,10.323264,13.178915,691200,3792
50,2400000000,20071831566914,20071841895042,20071844753861,10.328128,13.186947,691200,4037
51,2440000000,20071834871371,20071845484334,20071848691701,10.612963,13.82033,691200,3945
52,2480000000,20071838237237,20071849178555,20071852037055,10.941318,13.799818,691200,3908
