frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20353321440923,20353327145089,20353340317188,5.704166,18.876265,2764800,13691
1,440000000,20353361459465,20353366577192,20353378003349,5.117727,16.543884,2764800,13333
2,480000000,20353401437750,20353407882502,20353421102377,6.444752,19.664627,2764800,13327
3,520000000,20353441476996,20353446637348,20353458152050,5.160352,16.675054,2764800,13555
4,560000000,20353481484946,20353486408911,20353498057343,4.923965,16.572397,2764800,13583
5,600000000,20353521437279,20353526627391,20353538137069,5.190112,16.69979,2764800,13794
6,640000000,20353561469901,20353566550572,20353578123611,5.080671,16.65371,2764800,13515
7,680000000,20353601468955,20353606491577,20353618026535,5.022622,16.55758,2764800,13742
8,720000000,20353641433768,20353646422085,20353657834866,4.988317,16.401098,2764800,13593
9,760000000,20353681475542,20353686897753,20353698324838,5.422211,16.849296,2764800,13843
10,800000000,20353721463203,20353726995656,20353740253291,5.532453,18.790088,2764800,13675
11,840000000,20353761466993,20353766642481,20353778113438,5.175488,16.646445,2764800,13685
12,880000000,20353801447134,20353808306707,20353822852071,6.859573,21.404937,2764800,13849
13,920000000,20353841443020,20353846522347,20353857987576,5.079327,16.544556,2764800,13907
14,960000000,20353881443418,20353886717851,20353898140136,5.274433,16.696718,2764800,13753
15,1000000000,20353921456775,20353926651015,20353938093173,5.19424,16.636398,2764800,13757
16,1040000000,20353961462357,20353967029562,20353980235325,5.567205,18.772968,2764800,13627
17,1080000000,20354001462755,20354006685027,20354018179537,5.222272,16.716782,2764800,13880
18,1120000000,20354041439920,20354046582991,20354058021437,5.143071,16.581517,2764800,13533
19,1160000000,20354081456126,20354087110564,20354098531953,5.654438,17.075827,2764800,13426
20,1200000000,20354121449611,20354126973775,20354140179314,5.524164,18.729703,2764800,13425
21,1240000000,20354161446617,20354166463607,20354177928772,5.01699,16.482155,2764800,13339
22,1280000000,20354201471751,20354206631622,20354218137556,5.159871,16.665805,2764800,13554
23,1320000000,20354241482357,20354246520019,20354258007808,5.037662,16.525451,2764800,13331
24,1360000000,20354281498210,20354286662050,20354298165264,5.16384,16.667054,2764800,13469
25,1400000000,20354321445647,20354326449677,20354337910362,5.00403,16.464715,2764800,13417
26,1440000000,20354361464701,20354366459099,20354377927496,4.994398,16.462795,2764800,13377
27,1480000000,20354401469451,20354407182993,20354420511798,5.713542,19.042347,2764800,13428
28,1520000000,20354441476793,20354446764698,20354458300808,5.287905,16.824015,2764800,13964
29,1560000000,20354481493510,20354486593381,20354498120212,5.099871,16.626702,2764800,13713
30,1600000000,20354521450387,20354526658420,20354538121729,5.208033,16.671342,2764800,13891
31,1640000000,20354561430913,20354566515232,20354577958541,5.084319,16.527628,2764800,13727
32,1680000000,20354601460047,20354606665647,20354618187229,5.2056,16.727182,2764800,13889
33,1720000000,20354641448060,20354646886047,20354658389837,5.437987,16.941777,2764800,14015
34,1760000000,20354681472778,20354686762475,20354698183960,5.289697,16.711182,2764800,14098
35,1800000000,20354721456600,20354726576535,20354738157926,5.119935,16.701326,2764800,13940
36,1840000000,20354761458789,20354766631525,20354778090610,5.172736,16.631821,2764800,13974
37,1880000000,20354801474259,20354806815765,20354818280066,5.341506,16.805807,2764800,14004
38,1920000000,20354841474337,20354847205991,20354860523276,5.731654,19.048939,2764800,13946
39,1960000000,20354881620144,20354887398391,20354898930022,5.778247,17.309878,2764800,13839
40,2000000000,20354921443451,20354926521178,20354938012296,5.077727,16.568845,2764800,14025
41,2040000000,20354961426217,20354966595369,20354978043094,5.169152,16.616877,2764800,13821
42,2080000000,20355001431126,20355006526229,20355017956482,5.095103,16.525356,2764800,13707
43,2120000000,20355041427588,20355046980521,20355060297453,5.552933,18.869865,2764800,13700
