frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20671859482779,20671870554733,20671896913255,11.071954,37.430476,6220800,28136
1,440000000,20671898128535,20671908801027,20671938454952,10.672492,40.326417,6220800,27987
2,480000000,20671939753081,20671950971628,20671980688402,11.218547,40.935321,6220800,27309
3,520000000,20671982137317,20671992869266,20672022555896,10.731949,40.418579,6220800,27363
4,560000000,20672023862825,20672034505845,20672064274779,10.64302,40.411954,6220800,28114
5,600000000,20672065560748,20672076446459,20672106092832,10.885711,40.532084,6220800,27837
6,640000000,20672106645671,20672117309011,20672143604108,10.66334,36.958437,6220800,27626
7,680000000,20672144175092,20672154840000,20672181202874,10.664908,37.027782,6220800,27616
8,720000000,20672181741729,20672192929332,20672219143212,11.187603,37.401483,6220800,27899
9,760000000,20672219625202,20672230518625,20672256674968,10.893423,37.049766,6220800,27981
10,800000000,20672257182335,20672267877227,20672294262406,10.694892,37.080071,6220800,27578
11,840000000,20672294750540,20672306570311,20672336267437,11.819771,41.516897,6220800,27755
12,880000000,20672336828020,20672347536865,20672373968156,10.708845,37.140136,6220800,28124
13,920000000,20672375308397,20672386257245,20672415915874,10.948848,40.607477,6220800,28009
14,960000000,20672417327861,20672428270948,20672458260174,10.943087,40.932313,6220800,27568
15,1000000000,20672459602304,20672470437710,20672500182356,10.835406,40.580052,6220800,27951
16,1040000000,20672501504581,20672512338836,20672542123259,10.834255,40.618678,6220800,28004
17,1080000000,20672543603758,20672554266234,20672583977344,10.662476,40.373586,6220800,27906
18,1120000000,20672585359794,20672596388195,20672626318796,11.028401,40.959002,6220800,28047
19,1160000000,20672627659389,20672638335785,20672668193969,10.676396,40.53458,6220800,27928
20,1200000000,20672669510818,20672680350097,20672710205144,10.839279,40.694326,6220800,27853
21,1240000000,20672711518634,20672722137525,20672751783354,10.618891,40.26472,6220800,27901
22,1280000000,20672753095115,20672763728663,20672793455485,10.633548,40.36037,6220800,27666
23,1320000000,20672794780782,20672805828191,20672835585478,11.047409,40.804696,6220800,27619
24,1360000000,20672836980984,20672847494498,20672877236713,10.513514,40.255729,6220800,27659
25,1400000000,20672878546330,20672889262502,20672919157103,10.716172,40.610773,6220800,27792
26,1440000000,20672920620130,20672931280046,20672961190326,10.659916,40.570196,6220800,27860
27,1480000000,20672962598569,20672973652570,20673003460705,11.054001,40.862136,6220800,28171
28,1520000000,20673005039446,20673015577280,20673045481865,10.537834,40.442419,6220800,27958
29,1560000000,20673046926268,20673057793194,20673087589777,10.866926,40.663509,6220800,28403
30,1600000000,20673089087045,20673099777009,20673129669273,10.689964,40.582228,6220800,28732
31,1640000000,20673130987659,20673141561653,20673171214843,10.573994,40.227184,6220800,28035
32,1680000000,20673172594829,20673183210552,20673212973119,10.615723,40.37829,6220800,28147
33,1720000000,20673214345649,20673224879003,20673254541280,10.533354,40.195631,6220800,28439
34,1760000000,20673255935602,20673266499933,20673296295396,10.564331,40.359794,6220800,27750
35,1800000000,20673297646966,20673308835401,20673338609295,11.188435,40.962329,6220800,28254
36,1840000000,20673339934689,20673350669421,20673380346163,10.734732,40.411474,6220800,28190
37,1880000000,20673381713381,20673392408977,20673422112343,10.695596,40.398962,6220800,28412
38,1920000000,20673423406312,20673434249974,20673464092766,10.843662,40.686454,6220800,28052
39,1960000000,20673465385071,20673476245117,20673505854018,10.860046,40.468947,6220800,28271
40,2000000000,20673507170931,20673518215012,20673548095244,11.044081,40.924313,6220800,28615
41,2040000000,20673549405725,20673560259564,20673589953042,10.853839,40.547317,6220800,28209
42,2080000000,20673591269795,20673601930863,20673631734358,10.661068,40.464563,6220800,27988
43,2120000000,20673633140072,20673644047095,20673673664476,10.907023,40.524404,6220800,28262
44,2160000000,20673675017390,20673685736795,20673715569666,10.719405,40.552276,6220800,28382
45,2200000000,20673716915604,20673727810435,20673757514952,10.894831,40.599348,6220800,28480
46,2240000000,20673758862586,20673769990060,20673799726994,11.127474,40.864408,6220800,27942
47,2280000000,20673801197990,20673812751261,20673842375810,11.553271,41.17782,6220800,28743
48,2320000000,20673843671507,20673854674467,20673884405642,11.00296,40.734135,6220800,28736
49,2360000000,20673885681882,20673897110832,20673926805046,11.42895,41.123164,6220800,28487
50,2400000000,20673928288201,20673939666815,20673969250723,11.378614,40.962522,6220800,28455
51,2440000000,20673970533684,20673981410243,20674011088712,10.876559,40.555028,6220800,28557
52,2480000000,20674012398137,20674023616140,20674053341842,11.218003,40.943705,6220800,28613
53,2520000000,20674054621731,20674066189051,20674095988962,11.56732,41.367231,6220800,28488
54,2560000000,20674097320660,20674108548967,20674138292045,11.228307,40.971385,6220800,28400
55,2600000000,20674139557310,20674150766417,20674180454934,11.209107,40.897624,6220800,28539
56,2640000000,20674181742759,20674193228030,20674222852515,11.485271,41.109756,6220800,28185
57,2680000000,20674224117235,20674235557481,20674265280271,11.440246,41.163036,6220800,28097
58,2720000000,20674266564192,20674277896437,20674307668796,11.332245,41.104604,6220800,28280
