frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20241399544495,20241410658873,20241410733145,11.114378,11.18865,0,13691
1,440000000,20241439540061,20241450193824,20241450271553,10.653763,10.731492,0,13333
2,480000000,20241479560426,20241490376880,20241490449233,10.816454,10.888807,0,13327
3,520000000,20241519551384,20241530398526,20241530475454,10.847142,10.92407,0,13555
4,560000000,20241559558853,20241570065895,20241570146920,10.507042,10.588067,0,13583
5,600000000,20241599550579,20241610022228,20241610094581,10.471649,10.544002,0,13794
6,640000000,20241639550848,20241650386630,20241650461575,10.835782,10.910727,0,13515
7,680000000,20241679552813,20241690307090,20241690385491,10.754277,10.832678,0,13742
8,720000000,20241719594299,20241730148862,20241730229247,10.554563,10.634948,0,13593
9,760000000,20241759554792,20241770780723,20241770860852,11.225931,11.30606,0,13843
10,800000000,20241799558294,20241810150424,20241810234809,10.59213,10.676515,0,13675
11,840000000,20241839523043,20241845435756,20241845494892,5.912713,5.971849,0,13685
12,880000000,20241879552432,20241890624665,20241890707770,11.072233,11.155338,0,13849
13,920000000,20241919553758,20241930400260,20241930480645,10.846502,10.926887,0,13907
14,960000000,20241959554187,20241970486930,20241970574515,10.932743,11.020328,0,13753
15,1000000000,20241999561401,20242010544352,20242010631617,10.982951,11.070216,0,13757
16,1040000000,20242039573254,20242050284427,20242050368716,10.711173,10.795462,0,13627
17,1080000000,20242079562260,20242089610352,20242089668944,10.048092,10.106684,0,13880
18,1120000000,20242119559457,20242130635338,20242130719755,11.075881,11.160298,0,13533
19,1160000000,20242159544942,20242170181809,20242170245714,10.636867,10.700772,0,13426
20,1200000000,20242199543324,20242210064221,20242210126910,10.520897,10.583586,0,13425
21,1240000000,20242239537449,20242249931337,20242250001578,10.393888,10.464129,0,13339
22,1280000000,20242279602807,20242290635583,20242290706656,11.032776,11.103849,0,13554
23,1320000000,20242319604133,20242330092134,20242330163783,10.488001,10.55965,0,13331
24,1360000000,20242359541841,20242369587149,20242369655598,10.045308,10.113757,0,13469
25,1400000000,20242399567711,20242410265891,20242410348644,10.69818,10.780933,0,13417
26,1440000000,20242439546188,20242450027981,20242450100174,10.481793,10.553986,0,13377
27,1480000000,20242479550266,20242490357983,20242490430688,10.807717,10.880422,0,13428
28,1520000000,20242519618568,20242530657488,20242530734481,11.03892,11.115913,0,13964
29,1560000000,20242559537620,20242569895316,20242569966229,10.357696,10.428609,0,13713
30,1600000000,20242599502913,20242605479083,20242605718798,5.97617,6.215885,0,13891
31,1640000000,20242639657553,20242650611448,20242650707129,10.953895,11.049576,0,13727
32,1680000000,20242679554685,20242690436675,20242690510244,10.88199,10.955559,0,13889
33,1720000000,20242719590315,20242731063768,20242731137465,11.473453,11.54715,0,14015
34,1760000000,20242759645433,20242770777026,20242770849795,11.131593,11.204362,0,14098
35,1800000000,20242799547781,20242810498572,20242810699374,10.950791,11.151593,0,13940
36,1840000000,20242839551826,20242848689539,20242848747876,9.137713,9.19605,0,13974
37,1880000000,20242879547232,20242890897420,20242890967341,11.350188,11.420109,0,14004
38,1920000000,20242919553613,20242930347410,20242930419923,10.793797,10.86631,0,13946
39,1960000000,20242959584955,20242970260639,20242970327776,10.675684,10.742821,0,13839
40,2000000000,20242999558216,20243010479951,20243010552304,10.921735,10.994088,0,14025
41,2040000000,20243039555286,20243050565181,20243050633758,11.009895,11.078472,0,13821
42,2080000000,20243079549411,20243090439177,20243090509994,10.889766,10.960583,0,13707
43,2120000000,20243119540208,20243130395670,20243130466487,10.855462,10.926279,0,13700
44,2160000000,20243159547038,20243170301730,20243170369827,10.754692,10.822789,0,13559
45,2200000000,20243199551083,20243210360048,20243210432785,10.808965,10.881702,0,13866
46,2240000000,20243239554073,20243250120027,20243250181884,10.565954,10.627811,0,13728
47,2280000000,20243279608263,20243291161813,20243291230806,11.55355,11.622543,0,14365
48,2320000000,20243319541779,20243330671005,20243330738365,11.129226,11.196586,0,13898
49,2360000000,20243359506656,20243366742681,20243366807482,7.236025,7.300826,0,13965
50,2400000000,20243399589999,20243409839501,20243410038224,10.249502,10.448225,0,13858
51,2440000000,20243439545308,20243450524451,20243450600964,10.979143,11.055656,0,13448
52,2480000000,20243479607050,20243490564913,20243490638866,10.957863,11.031816,0,13447
53,2520000000,20243519610903,20243530547902,20243530626495,10.936999,11.015592,0,13741
54,2560000000,20243559553092,20243570944656,20243571036306,11.391564,11.483214,0,13783
55,2600000000,20243599528529,20243605593660,20243605654685,6.065131,6.126156,0,13779
56,2640000000,20243639979940,20243651085773,20243651185614,11.105833,11.205674,0,13762
57,2680000000,20243679551788,20243690969433,20243691039866,11.417645,11.488078,0,13722
58,2720000000,20243719603546,20243730905958,20243730984807,11.302412,11.381261,0,13560
59,2760000000,20243759554119,20243770792466,20243770875699,11.238347,11.32158,0,14040
60,2800000000,20243799561269,20243811102339,20243811178724,11.54107,11.617455,0,13901
61,2840000000,20243839651267,20243851062480,20243851152497,11.411213,11.50123,0,13975
62,2880000000,20243879552079,20243890927676,20243891015517,11.375597,11.463438,0,13955
63,2920000000,20243919551645,20243931012746,20243931085867,11.461101,11.534222,0,13929
64,2960000000,20243959545290,20243970710548,20243970786357,11.165258,11.241067,0,13806
65,3000000000,20243999541399,20244010775426,20244010850563,11.234027,11.309164,0,13741
66,3040000000,20244039594085,20244051003794,20244051081427,11.409709,11.487342,0,14075
67,3080000000,20244079662484,20244091154945,20244091241346,11.492461,11.578862,0,13898
68,3120000000,20244119545440,20244130351301,20244130443750,10.805861,10.89831,0,13780
69,3160000000,20244159576013,20244171026907,20244171105244,11.450894,11.529231,0,13696
70,3200000000,20244199546362,20244211160138,20244211230347,11.613776,11.683985,0,13871
71,3240000000,20244239608489,20244250850931,20244250925684,11.242442,11.317195,0,13658
72,3280000000,20244279697911,20244291778444,20244291878765,12.080533,12.180854,0,14186
73,3320000000,20244319550691,20244330774381,20244330846478,11.22369,11.295787,0,13697
74,3360000000,20244359513712,20244365846526,20244365898399,6.332814,6.384687,0,13860
75,3400000000,20244399956035,20244411369327,20244411466801,11.413292,11.510766,0,13848
76,3440000000,20244439555691,20244450263535,20244450340144,10.707844,10.784453,0,13762
77,3480000000,20244479544472,20244490462559,20244490533536,10.918087,10.989064,0,13744
78,3520000000,20244519613767,20244531515929,20244531600539,11.902162,11.986772,0,13776
79,3560000000,20244559565811,20244570852223,20244570943552,11.286412,11.377741,0,13666
80,3600000000,20244599563009,20244609438267,20244609511196,9.875258,9.948187,0,13810
81,3640000000,20244639572174,20244651574946,20244651674308,12.002772,12.102134,0,13884
82,3680000000,20244679560988,20244691427886,20244691530543,11.866898,11.969555,0,14304
83,3720000000,20244719608490,20244731266233,20244731348827,11.657743,11.740337,0,14001
84,3760000000,20244759561367,20244771575435,20244771681100,12.014068,12.119733,0,14172
85,3800000000,20244799574852,20244810863631,20244810948400,11.288779,11.373548,0,13794
86,3840000000,20244839670131,20244851114624,20244851203201,11.444493,11.53307,0,13832
87,3880000000,20244879544031,20244890345220,20244890427653,10.801189,10.883622,0,13947
88,3920000000,20244919558732,20244929917068,20244929992589,10.358336,10.433857,0,13591
89,3960000000,20244959569146,20244969549909,20244969622486,9.980763,10.05334,0,13801
90,4000000000,20244999546631,20245011112534,20245011243319,11.565903,11.696688,0,14026
91,4040000000,20245039604917,20245050603389,20245050685118,10.998472,11.080201,0,13770
92,4080000000,20245079641219,20245090494153,20245090570378,10.852934,10.929159,0,13567
93,4120000000,20245119504079,20245125463512,20245125499225,5.959433,5.995146,0,13312
94,4160000000,20245159935329,20245170682566,20245170760423,10.747237,10.825094,0,13382
95,4200000000,20245199543338,20245210382704,20245210445008,10.839366,10.90167,0,13675
96,4240000000,20245239599256,20245250682721,20245250759714,11.083465,11.160458,0,13616
