frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20277787645546,20277799891553,20277799915745,12.246007,12.270199,0,13691
1,440000000,20277788156048,20277800850444,20277800913709,12.694396,12.757661,0,13333
2,480000000,20277788775031,20277801852857,20277801877433,13.077826,13.102402,0,13327
3,520000000,20277789554209,20277802809221,20277802937190,13.255012,13.382981,0,13555
4,560000000,20277791147509,20277803874642,20277803914002,12.727133,12.766493,0,13583
5,600000000,20277793585875,20277804852318,20277804880350,11.266443,11.294475,0,13794
6,640000000,20277794291804,20277805788841,20277805812074,11.497037,11.52027,0,13515
7,680000000,20277796035281,20277806966520,20277807023929,10.931239,10.988648,0,13742
8,720000000,20277796675737,20277807748514,20277807778274,11.072777,11.102537,0,13593
9,760000000,20277797373218,20277808781230,20277808815695,11.408012,11.442477,0,13843
10,800000000,20277798176907,20277809792411,20277809871964,11.615504,11.695057,0,13675
11,840000000,20277799205656,20277810758823,20277810826376,11.553167,11.62072,0,13685
12,880000000,20277800111107,20277811725267,20277811761619,11.61416,11.650512,0,13849
13,920000000,20277801025647,20277812695103,20277812721983,11.669456,11.696336,0,13907
14,960000000,20277801997115,20277813655786,20277813687115,11.658671,11.69,0,13753
15,1000000000,20277803016871,20277814644055,20277814667607,11.627184,11.650736,0,13757
16,1040000000,20277803988115,20277815619747,20277815648227,11.631632,11.660112,0,13627
17,1080000000,20277805578599,20277816606319,20277816631855,11.02772,11.053256,0,13880
18,1120000000,20277806247503,20277817600731,20277817632220,11.353228,11.384717,0,13533
19,1160000000,20277807000600,20277818568295,20277818596647,11.567695,11.596047,0,13426
20,1200000000,20277807899555,20277819563507,20277819605396,11.663952,11.705841,0,13425
21,1240000000,20277809085522,20277820521887,20277820546175,11.436365,11.460653,0,13339
22,1280000000,20277810494243,20277821501355,20277821525548,11.007112,11.031305,0,13554
23,1320000000,20277811219372,20277822481271,20277822504632,11.261899,11.28526,0,13331
24,1360000000,20277811975446,20277823461923,20277823484036,11.486477,11.50859,0,13469
25,1400000000,20277812855425,20277824447152,20277824472368,11.591727,11.616943,0,13417
26,1440000000,20277813792652,20277825450876,20277825482940,11.658224,11.690288,0,13377
27,1480000000,20277814785336,20277826424328,20277826453288,11.638992,11.667952,0,13428
28,1520000000,20277815815045,20277827487221,20277827519733,11.672176,11.704688,0,13964
29,1560000000,20277816758609,20277828387712,20277828414081,11.629103,11.655472,0,13713
30,1600000000,20277817720541,20277829365036,20277829389325,11.644495,11.668784,0,13891
31,1640000000,20277818693449,20277830360313,20277830389113,11.666864,11.695664,0,13727
32,1680000000,20277819691925,20277831350725,20277831381637,11.6588,11.689712,0,13889
33,1720000000,20277820739234,20277832372113,20277832404114,11.632879,11.66488,0,14015
34,1760000000,20277821657709,20277833350397,20277833381278,11.692688,11.723569,0,14098
35,1800000000,20277822619193,20277834310537,20277834342474,11.691344,11.723281,0,13940
36,1840000000,20277823597477,20277835318198,20277835371862,11.720721,11.774385,0,13974
37,1880000000,20277824598641,20277836590949,20277836627110,11.992308,12.028469,0,14004
38,1920000000,20277825591102,20277837350703,20277837395215,11.759601,11.804113,0,13946
39,1960000000,20277826568554,20277838291162,20277838350651,11.722608,11.782097,0,13839
40,2000000000,20277827575318,20277839248774,20277839285415,11.673456,11.710097,0,14025
41,2040000000,20277828505858,20277840251571,20277840307603,11.745713,11.801745,0,13821
42,2080000000,20277829488846,20277841187998,20277841210206,11.699152,11.72136,0,13707
43,2120000000,20277830492250,20277842188458,20277842218859,11.696208,11.726609,0,13700
44,2160000000,20277831495111,20277843177751,20277843211063,11.68264,11.715952,0,13559
45,2200000000,20277832671509,20277844158403,20277844192611,11.486894,11.521102,0,13866
46,2240000000,20277833832419,20277845181071,20277845220976,11.348652,11.388557,0,13728
47,2280000000,20277834499116,20277846121979,20277846145883,11.622863,11.646767,0,14365
48,2320000000,20277835467256,20277847090087,20277847120711,11.622831,11.653455,0,13898
49,2360000000,20277836727239,20277848099443,20277848133236,11.372204,11.405997,0,13965
50,2400000000,20277838003991,20277849066687,20277849097728,11.062696,11.093737,0,13858
51,2440000000,20277838565662,20277850052107,20277850086892,11.486445,11.52123,0,13448
52,2480000000,20277839396200,20277851045400,20277851086616,11.6492,11.690416,0,13447
53,2520000000,20277840404980,20277852068420,20277852120005,11.66344,11.715025,0,13741
54,2560000000,20277841305056,20277852963375,20277852987856,11.658319,11.6828,0,13783
55,2600000000,20277842328140,20277854090749,20277854144190,11.762609,11.81605,0,13779
56,2640000000,20277843391097,20277854959368,20277854995848,11.568271,11.604751,0,13762
57,2680000000,20277844352101,20277855953204,20277856018613,11.601103,11.666512,0,13722
58,2720000000,20277845327921,20277856954881,20277857000289,11.62696,11.672368,0,13560
59,2760000000,20277846215804,20277857868140,20277857892204,11.652336,11.6764,0,14040
60,2800000000,20277847236105,20277858847576,20277858870200,11.611471,11.634095,0,13901
61,2840000000,20277848272054,20277859841604,20277859878309,11.56955,11.606255,0,13975
62,2880000000,20277849236929,20277860859153,20277860902865,11.622224,11.665936,0,13955
63,2920000000,20277850238702,20277861836989,20277861878941,11.598287,11.640239,0,13929
64,2960000000,20277851214618,20277862822409,20277862871082,11.607791,11.656464,0,13806
65,3000000000,20277852221030,20277863798773,20277863848470,11.577743,11.62744,0,13741
66,3040000000,20277853103313,20277864790369,20277864831874,11.687056,11.728561,0,14075
67,3080000000,20277854119230,20277865715981,20277865738669,11.596751,11.619439,0,13898
68,3120000000,20277855220523,20277866723321,20277866777210,11.502798,11.556687,0,13780
69,3160000000,20277856200375,20277867734854,20277867791366,11.534479,11.590991,0,13696
70,3200000000,20277857138083,20277868727410,20277868776882,11.589327,11.638799,0,13871
71,3240000000,20277857990701,20277869654973,20277869695102,11.664272,11.704401,0,13658
72,3280000000,20277858976794,20277870644042,20277870684650,11.667248,11.707856,0,14186
73,3320000000,20277860068167,20277871648406,20277871692374,11.580239,11.624207,0,13697
74,3360000000,20277861076851,20277872632290,20277872680163,11.555439,11.603312,0,13860
75,3400000000,20277862108864,20277873631502,20277873680815,11.522638,11.571951,0,13848
76,3440000000,20277863161613,20277874562874,20277874604762,11.401261,11.443149,0,13762
77,3480000000,20277864079385,20277875538502,20277875575878,11.459117,11.496493,0,13744
78,3520000000,20277864971204,20277876765525,20277876929655,11.794321,11.958451,0,13776
79,3560000000,20277865897327,20277877734785,20277877859779,11.837458,11.962452,0,13666
80,3600000000,20277866979804,20277878729549,20277878805486,11.749745,11.825682,0,13810
81,3640000000,20277867979721,20277879685305,20277879753530,11.705584,11.773809,0,13884
82,3680000000,20277868925428,20277880718726,20277880788583,11.793298,11.863155,0,14304
83,3720000000,20277869756767,20277881453551,20277881505167,11.696784,11.7484,0,14001
84,3760000000,20277870744363,20277882435131,20277882483068,11.690768,11.738705,0,14172
85,3800000000,20277871893433,20277883437127,20277883485288,11.543694,11.591855,0,13794
86,3840000000,20277872869957,20277884378611,20277884424884,11.508654,11.554927,0,13832
87,3880000000,20277873840113,20277885352479,20277885391551,11.512366,11.551438,0,13947
88,3920000000,20277874665563,20277886360587,20277886403660,11.695024,11.738097,0,13591
89,3960000000,20277875718152,20277887337079,20277887377816,11.618927,11.659664,0,13801
90,4000000000,20277876832214,20277888339940,20277888385348,11.507726,11.553134,0,14026
91,4040000000,20277877794498,20277889285903,20277889328464,11.491405,11.533966,0,13770
92,4080000000,20277878777486,20277890258395,20277890299324,11.480909,11.521838,0,13567
93,4120000000,20277879598968,20277891338281,20277891393962,11.739313,11.794994,0,13312
94,4160000000,20277880617829,20277892254388,20277892303029,11.636559,11.6852,0,13382
95,4200000000,20277881755891,20277893250432,20277893297057,11.494541,11.541166,0,13675
96,4240000000,20277882687038,20277894179564,20277894218764,11.492526,11.531726,0,13616
97,4280000000,20277883621546,20277895159224,20277895198616,11.537678,11.57707,0,13954
98,4320000000,20277884657110,20277896168196,20277896216741,11.511086,11.559631,0,13620
99,4360000000,20277885456224,20277897153009,20277897200049,11.696785,11.743825,0,13378
100,4400000000,20277886634799,20277898154397,20277898203326,11.519598,11.568527,0,13530
101,4440000000,20277887590875,20277899088168,20277899129801,11.497293,11.538926,0,13451
102,4480000000,20277888556102,20277900132341,20277900254903,11.576239,11.698801,0,13142
103,4520000000,20277889399057,20277901115361,20277901225955,11.716304,11.826898,0,13120
104,4560000000,20277890465758,20277902100494,20277902149454,11.634736,11.683696,0,13040
105,4600000000,20277891583628,20277903088698,20277903138426,11.50507,11.554798,0,12835
106,4640000000,20277892504279,20277903981477,20277904046886,11.477198,11.542607,0,13013
107,4680000000,20277893436579,20277904959569,20277905000273,11.52299,11.563694,0,13366
108,4720000000,20277894286381,20277905953981,20277905995838,11.6676,11.709457,0,12970
109,4760000000,20277895329434,20277906955305,20277907004490,11.625871,11.675056,0,13385
110,4800000000,20277896427656,20277907937654,20277907982934,11.509998,11.555278,0,13081
111,4840000000,20277897408212,20277908874145,20277908915042,11.465933,11.50683,0,13261
112,4880000000,20277898344991,20277909855757,20277909895150,11.510766,11.550159,0,13441
113,4920000000,20277899186154,20277910854330,20277910895098,11.668176,11.708944,0,13456
114,4960000000,20277900202582,20277911837606,20277911877702,11.635024,11.67512,0,13581
115,5000000000,20277901325412,20277912842418,20277912885395,11.517006,11.559983,0,13684
116,5040000000,20277902299888,20277913778686,20277913816382,11.478798,11.516494,0,13576
117,5080000000,20277903239004,20277914912844,20277915016109,11.67384,11.777105,0,13299
118,5120000000,20277904102982,20277915770966,20277915822295,11.667984,11.719313,0,13612
119,5160000000,20277905119667,20277916753026,20277916796387,11.633359,11.67672,0,13353
120,5200000000,20277906218336,20277917761679,20277917803727,11.543343,11.585391,0,13745
121,5240000000,20277907186956,20277918678874,20277918715099,11.491918,11.528143,0,13323
122,5280000000,20277908138264,20277919658982,20277919693767,11.520718,11.555503,0,14032
123,5320000000,20277908976642,20277920678931,20277920728147,11.702289,11.751505,0,13292
124,5360000000,20277910011823,20277921656095,20277921705791,11.644272,11.693968,0,13529
125,5400000000,20277911110941,20277922649163,20277922690572,11.538222,11.579631,0,13485
126,5440000000,20277912112585,20277923572470,20277923607895,11.459885,11.49531,0,12992
127,5480000000,20277913032692,20277924552291,20277924591939,11.519599,11.559247,0,13019
128,5520000000,20277914011521,20277925570319,20277925615344,11.558798,11.603823,0,13012
129,5560000000,20277914967020,20277926555131,20277926600636,11.588111,11.633616,0,12984
130,5600000000,20277916176507,20277927524839,20277927565352,11.348332,11.388845,0,13117
131,5640000000,20277917049862,20277928459603,20277928501587,11.409741,11.451725,0,12906
132,5680000000,20277917918065,20277929442591,20277929485215,11.524526,11.56715,0,13198
133,5720000000,20277918815100,20277930439179,20277930480364,11.624079,11.665264,0,13036
134,5760000000,20277919765800,20277931420535,20277931465208,11.654735,11.699408,0,13494
135,5800000000,20277920931670,20277932418180,20277932467396,11.48651,11.535726,0,13180
136,5840000000,20277921900098,20277933353135,20277933390640,11.453037,11.490542,0,13199
137,5880000000,20277922867630,20277934323259,20277934361916,11.455629,11.494286,0,13036
138,5920000000,20277923679576,20277935308487,20277935346376,11.628911,11.6668,0,13474
139,5960000000,20277924723589,20277936315956,20277936359060,11.592367,11.635471,0,13620
140,6000000000,20277925811250,20277937298560,20277937343520,11.48731,11.53227,0,13961
141,6040000000,20277926789630,20277938293068,20277938334669,11.503438,11.545039,0,13898
142,6080000000,20277927718442,20277939237688,20277939272728,11.519246,11.554286,0,13648
143,6120000000,20277928706006,20277940217764,20277940263588,11.511758,11.557582,0,13709
144,6160000000,20277929549216,20277941196432,20277941236944,11.647216,11.687728,0,13746
145,6200000000,20277930689422,20277942212188,20277942256541,11.522766,11.567119,0,13635
146,6240000000,20277931673626,20277943198921,20277943244809,11.525295,11.571183,0,13688
147,6280000000,20277932760168,20277944255382,20277944310806,11.495214,11.550638,0,14527
148,6320000000,20277933448880,20277945132544,20277945171393,11.683664,11.722513,0,13803
149,6360000000,20277934418236,20277946106796,20277946144525,11.68856,11.726289,0,13857
