frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20082643103152,20082657669540,20082660743658,14.566388,17.640506,691200,3654
1,440000000,20082647711369,20082661464467,20082664376503,13.753098,16.665134,691200,3684
2,480000000,20082651276469,20082665013214,20082667896610,13.736745,16.620141,691200,3658
3,520000000,20082656662967,20082668521962,20082671407213,11.858995,14.744246,691200,3612
4,560000000,20082661033901,20082672102966,20082674976473,11.069065,13.942572,691200,3800
5,600000000,20082664615226,20082675516128,20082678426692,10.900902,13.811466,691200,3691
6,640000000,20082668159429,20082678926410,20082681819182,10.766981,13.659753,691200,3640
7,680000000,20082671678929,20082682834618,20082686026401,11.155689,14.347472,691200,3811
8,720000000,20082675205084,20082687020078,20082690182549,11.814994,14.977465,691200,3910
9,760000000,20082678600998,20082690740700,20082693943203,12.139702,15.342205,691200,3881
10,800000000,20082682430485,20082694544874,20082697691185,12.114389,15.2607,691200,3888
11,840000000,20082686385350,20082698362137,20082701532225,11.976787,15.146875,691200,3390
12,880000000,20082690450424,20082702133768,20082705277263,11.683344,14.826839,691200,3701
13,920000000,20082694216774,20082706148601,20082709319969,11.931827,15.103195,691200,3606
14,960000000,20082697949044,20082709914152,20082713074991,11.965108,15.125947,691200,3739
15,1000000000,20082701793028,20082713980058,20082717147425,12.18703,15.354397,691200,3807
16,1040000000,20082705545522,20082717801641,20082720957872,12.256119,15.41235,691200,3697
17,1080000000,20082709585316,20082721883707,20082725082819,12.298391,15.497503,691200,3736
18,1120000000,20082713350866,20082725694154,20082728882162,12.343288,15.531296,691200,3687
19,1160000000,20082717424132,20082729499065,20082732688801,12.074933,15.264669,691200,3579
20,1200000000,20082721308052,20082733395529,20082736561360,12.087477,15.253308,691200,3324
21,1240000000,20082725341542,20082737146744,20082740340063,11.805202,14.998521,691200,3644
22,1280000000,20082729159893,20082740907846,20082744066413,11.747953,14.90652,691200,3480
23,1320000000,20082732951140,20082744658420,20082747789275,11.70728,14.838135,691200,3525
24,1360000000,20082736829556,20082748835816,20082751973326,12.00626,15.14377,691200,3685
25,1400000000,20082740592802,20082752589206,20082755774301,11.996404,15.181499,691200,3751
26,1440000000,20082744329072,20082756400453,20082759568620,12.071381,15.239548,691200,3632
27,1480000000,20082748096063,20082760199380,20082763342874,12.103317,15.246811,691200,3665
28,1520000000,20082752289586,20082764366247,20082767521262,12.076661,15.231676,691200,3670
29,1560000000,20082756078657,20082768129077,20082771325021,12.05042,15.246364,691200,3814
30,1600000000,20082759844367,20082771968005,20082775161612,12.123638,15.317245,691200,3897
31,1640000000,20082763695071,20082775921621,20082779114429,12.22655,15.419358,691200,4024
32,1680000000,20082767816050,20082780067081,20082783213327,12.251031,15.397277,691200,3848
33,1720000000,20082771624097,20082783806615,20082786992414,12.182518,15.368317,691200,3899
34,1760000000,20082775444016,20082787572517,20082790764332,12.128501,15.320316,691200,3793
35,1800000000,20082779410433,20082791378036,20082794566939,11.967603,15.156506,691200,3953
36,1840000000,20082783498931,20082795476423,20082798659790,11.977492,15.160859,691200,3609
37,1880000000,20082787252257,20082799318838,20082802520093,12.066581,15.267836,691200,3825
38,1920000000,20082791041904,20082803153189,20082806329164,12.111285,15.28726,691200,3930
39,1960000000,20082794855263,20082806937748,20082810138843,12.082485,15.28358,691200,3815
40,2000000000,20082799021202,20082811133608,20082814315823,12.112406,15.294621,691200,4123
41,2040000000,20082802813825,20082814877302,20082818085661,12.063477,15.271836,691200,3857
42,2080000000,20082806607664,20082818658628,20082822534100,12.050964,15.926436,691200,3817
43,2120000000,20082810416287,20082823520160,20082826700871,13.103873,16.284584,691200,4029
44,2160000000,20082814577714,20082827336111,20082830507542,12.758397,15.929828,691200,3992
45,2200000000,20082818338944,20082831075357,20082834257029,12.736413,15.918085,691200,3517
46,2240000000,20082822821720,20082834850508,20082838001235,12.028788,15.179515,691200,3920
47,2280000000,20082826989067,20082838886878,20082842048229,11.897811,15.059162,691200,3791
48,2320000000,20082830769754,20082842661612,20082845826707,11.891858,15.056953,691200,3931
49,2360000000,20082834527784,20082846628925,20082849824772,12.101141,15.296988,691200,3792
50,2400000000,20082838264534,20082850401868,20082853572915,12.137334,15.308381,691200,4037
51,2440000000,20082842323848,20082854183258,20082857349409,11.85941,15.025561,691200,3945
52,2480000000,20082846088214,20082857965897,20082861131952,11.877683,15.043738,691200,3908
53,2520000000,20082850090856,20082861960122,20082865147137,11.869266,15.056281,691200,3448
54,2560000000,20082853848054,20082865725832,20082868883151,11.877778,15.035097,691200,3768
55,2600000000,20082857617605,20082869472151,20082872839392,11.854546,15.221787,691200,3719
56,2640000000,20082861416819,20082873629226,20082876816913,12.212407,15.400094,691200,3844
57,2680000000,20082865414469,20082877386008,20082880614688,11.971539,15.200219,691200,3880
58,2720000000,20082869148563,20082881206919,20082884376142,12.058356,15.227579,691200,3956
59,2760000000,20082873239621,20082884972790,20082888176925,11.733169,14.937304,691200,3917
60,2800000000,20082877081652,20082888802885,20082891954540,11.721233,14.872888,691200,4116
61,2840000000,20082880871331,20082892534195,20082895687674,11.662864,14.816343,691200,3575
62,2880000000,20082884640178,20082896277537,20082899446440,11.637359,14.806262,691200,4050
63,2920000000,20082888449121,20082900053232,20082903203926,11.604111,14.754805,691200,3986
64,2960000000,20082892243151,20082903817406,20082906987941,11.574255,14.74479,691200,3855
65,3000000000,20082895939581,20082907546508,20082910723251,11.606927,14.78367,691200,4034
66,3040000000,20082899703915,20082911286522,20082914445313,11.582607,14.741398,691200,3887
67,3080000000,20082903468666,20082915038440,20082918193583,11.569774,14.724917,691200,3924
68,3120000000,20082907251176,20082918812023,20082921976446,11.560847,14.72527,691200,3877
69,3160000000,20082910977622,20082922548517,20082925852270,11.570895,14.874648,691200,3742
70,3200000000,20082914702788,20082926776057,20082929934912,12.073269,15.232124,691200,3494
71,3240000000,20082918467859,20082930528231,20082933681070,12.060372,15.213211,691200,3891
72,3280000000,20082922247905,20082934282165,20082937481277,12.03426,15.233372,691200,4077
73,3320000000,20082926120209,20082938345160,20082941528719,12.224951,15.40851,691200,4101
74,3360000000,20082930203011,20082942113622,20082945290013,11.910611,15.087002,691200,3998
75,3400000000,20082933941329,20082945877156,20082949044843,11.935827,15.103514,691200,3871
76,3440000000,20082937745440,20082949659955,20082952821402,11.914515,15.075962,691200,3924
77,3480000000,20082941795154,20082953704805,20082956885644,11.909651,15.09049,691200,3784
78,3520000000,20082945552448,20082957490996,20082960654011,11.938548,15.101563,691200,3528
79,3560000000,20082949318735,20082961330915,20082964519306,12.01218,15.200571,691200,3998
80,3600000000,20082953106334,20082965092817,20082967939860,11.986483,14.833526,691200,4007
81,3640000000,20082957151983,20082968709630,20082971552993,11.557647,14.40101,691200,4099
82,3680000000,20082961003519,20082972154152,20082974966891,11.150633,13.963372,691200,4216
83,3720000000,20082964751981,20082975535922,20082978379093,10.783941,13.627112,691200,4540
84,3760000000,20082968119255,20082978916604,20082981756703,10.797349,13.637448,691200,4139
85,3800000000,20082971706499,20082982209828,20082985075656,10.503329,13.369157,691200,4110
86,3840000000,20082975138477,20082985560718,20082988404113,10.422241,13.265636,691200,3787
87,3880000000,20082978556823,20082988891703,20082991714297,10.33488,13.157474,691200,4152
88,3920000000,20082981915777,20082992215616,20082995036802,10.299839,13.121025,691200,3854
89,3960000000,20082985233450,20082995485256,20082998349131,10.251806,13.115681,691200,3979
90,4000000000,20082988562451,20082999046676,20083002264635,10.484225,13.702184,691200,4116
91,4040000000,20082991874587,20083002754273,20083005602501,10.879686,13.727914,691200,3852
92,4080000000,20082995199652,20083006118859,20083008965358,10.919207,13.765706,691200,3922
93,4120000000,20082998501421,20083009428276,20083012288055,10.926855,13.786634,691200,3920
94,4160000000,20083002426333,20083012756029,20083015566399,10.329696,13.140066,691200,3767
95,4200000000,20083005772455,20083016105638,20083018937353,10.333183,13.164898,691200,3466
96,4240000000,20083009136272,20083019429135,20083022266898,10.292863,13.130626,691200,3836
97,4280000000,20083012448281,20083022711544,20083025568411,10.263263,13.12013,691200,3796
98,4320000000,20083015762626,20083026070849,20083028909828,10.308223,13.147202,691200,3877
99,4360000000,20083019092907,20083029681229,20083032891157,10.588322,13.79825,691200,3695
100,4400000000,20083022421236,20083033647486,20083036812389,11.22625,14.391153,691200,3714
101,4440000000,20083025723869,20083037413389,20083040610164,11.68952,14.886295,691200,3707
102,4480000000,20083029070022,20083041252828,20083044412195,12.182806,15.342173,691200,3507
103,4520000000,20083033275002,20083045144972,20083048298291,11.86997,15.023289,691200,3282
104,4560000000,20083037095945,20083048928379,20083052183491,11.832434,15.087546,691200,3681
105,4600000000,20083040888152,20083053071342,20083056262613,12.18319,15.374461,691200,3518
106,4640000000,20083044684390,20083056867069,20083060021539,12.182679,15.337149,691200,3596
107,4680000000,20083048571190,20083060651563,20083063764114,12.080373,15.192924,691200,3578
108,4720000000,20083052450694,20083064391769,20083067518336,11.941075,15.067642,691200,3602
109,4760000000,20083056528536,20083068380522,20083071518001,11.851986,14.989465,691200,3634
110,4800000000,20083060313287,20083072099704,20083075210943,11.786417,14.897656,691200,3806
111,4840000000,20083064053333,20083075796934,20083079266993,11.743601,15.21366,691200,3415
112,4880000000,20083067777027,20083080203836,20083083337443,12.426809,15.560416,691200,3813
113,4920000000,20083071771572,20083083922666,20083087091441,12.151094,15.319869,691200,3661
114,4960000000,20083075462338,20083087681784,20083090838655,12.219446,15.376317,691200,3685
115,5000000000,20083079700534,20083091440327,20083094593710,11.739793,14.893176,691200,3937
116,5040000000,20083083620390,20083095171189,20083098321211,11.550799,14.700821,691200,3684
117,5080000000,20083087351668,20083098891363,20083102069802,11.539695,14.718134,691200,3507
118,5120000000,20083091097858,20083102722130,20083105875641,11.624272,14.777783,691200,3667
119,5160000000,20083094850897,20083106508480,20083109671303,11.657583,14.820406,691200,3721
120,5200000000,20083098587327,20083110282447,20083113447478,11.69512,14.860151,691200,3393
121,5240000000,20083102389070,20083113998941,20083117188932,11.609871,14.799862,691200,3852
122,5280000000,20083106162012,20083117778507,20083120955346,11.616495,14.793334,691200,3619
123,5320000000,20083109947755,20083121540218,20083124710337,11.592463,14.762582,691200,3620
