frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20613802471911,20613901110877,20613927908287,98.638966,125.436376,6220800,28136
1,440000000,20613835667997,20613930638883,20613957348387,94.970886,121.68039,6220800,27987
2,480000000,20613868105737,20613959301821,20613986143295,91.196084,118.037558,6220800,27309
3,520000000,20613898168918,20613988400349,20614015174590,90.231431,117.005672,6220800,27363
4,560000000,20613928591656,20614017003638,20614044989480,88.411982,116.397824,6220800,28114
5,600000000,20613957983083,20614047759692,20614075934144,89.776609,117.951061,6220800,27837
6,640000000,20613986812968,20614078494594,20614106482035,91.681626,119.669067,6220800,27626
7,680000000,20614015789286,20614108934995,20614136853924,93.145709,121.064638,6220800,27616
8,720000000,20614045813330,20614138947008,20614167054482,93.133678,121.241152,6220800,27899
9,760000000,20614076927981,20614170109947,20614198162125,93.181966,121.234144,6220800,27981
10,800000000,20614107388127,20614201224565,20614229322152,93.836438,121.934025,6220800,27578
11,840000000,20614137740080,20614231899498,20614259962301,94.159418,122.222221,6220800,27755
12,880000000,20614167955838,20614262369756,20614290382702,94.413918,122.426864,6220800,28124
13,920000000,20614199104025,20614293323573,20614321451272,94.219548,122.347247,6220800,28009
14,960000000,20614230303925,20614324457712,20614352689124,94.153787,122.385199,6220800,27568
15,1000000000,20614260920233,20614355167589,20614383243831,94.247356,122.323598,6220800,27951
16,1040000000,20614291259770,20614385699544,20614413691209,94.439774,122.431439,6220800,28004
17,1080000000,20614322404981,20614415855782,20614444083034,93.450801,121.678053,6220800,27906
18,1120000000,20614353682449,20614447018081,20614475052723,93.335632,121.370274,6220800,28047
19,1160000000,20614384225700,20614477269264,20614505433380,93.043564,121.20768,6220800,27928
20,1200000000,20614414545140,20614507834180,20614535835445,93.28904,121.290305,6220800,27853
21,1240000000,20614445020743,20614538114931,20614566151429,93.094188,121.130686,6220800,27901
22,1280000000,20614475987487,20614569000715,20614597138238,93.013228,121.150751,6220800,27666
23,1320000000,20614506376208,20614599296987,20614627398221,92.920779,121.022013,6220800,27619
24,1360000000,20614536791746,20614629596042,20614657578460,92.804296,120.786714,6220800,27659
25,1400000000,20614567032593,20614660487874,20614688607061,93.455281,121.574468,6220800,27792
26,1440000000,20614598071882,20614691671166,20614719714832,93.599284,121.64295,6220800,27860
27,1480000000,20614628371898,20614722715543,20614750789002,94.343645,122.417104,6220800,28171
28,1520000000,20614658468199,20614752981351,20614780962488,94.513152,122.494289,6220800,27958
29,1560000000,20614689675331,20614783990784,20614812176692,94.315453,122.501361,6220800,28403
30,1600000000,20614720766206,20614814584596,20614842663878,93.81839,121.897672,6220800,28732
31,1640000000,20614751688054,20614844871683,20614873065239,93.183629,121.377185,6220800,28035
32,1680000000,20614781829059,20614875158387,20614903208869,93.329328,121.37981,6220800,28147
33,1720000000,20614813104576,20614905469443,20614933484789,92.364867,120.380213,6220800,28439
34,1760000000,20614843601811,20614936436124,20614964569647,92.834313,120.967836,6220800,27750
35,1800000000,20614873941955,20614966992335,20614995092226,93.05038,121.150271,6220800,28254
36,1840000000,20614904165874,20614997544066,20615025592788,93.378192,121.426914,6220800,28190
37,1880000000,20614934401985,20615027769201,20615055843299,93.367216,121.441314,6220800,28412
38,1920000000,20614965551516,20615058128641,20615086085522,92.577125,120.534006,6220800,28052
39,1960000000,20614996086095,20615088293007,20615116363682,92.206912,120.277587,6220800,28271
40,2000000000,20615026489248,20615118744545,20615146699442,92.255297,120.210194,6220800,28615
41,2040000000,20615056815216,20615149101106,20615177170212,92.28589,120.354996,6220800,28209
42,2080000000,20615086979870,20615179687301,20615207680119,92.707431,120.700249,6220800,27988
43,2120000000,20615117287598,20615210561469,20615238670160,93.273871,121.382562,6220800,28262
44,2160000000,20615147593886,20615241537142,20615269648200,93.943256,122.054314,6220800,28382
45,2200000000,20615178138801,20615272160394,20615300164923,94.021593,122.026122,6220800,28480
46,2240000000,20615208733925,20615302443321,20615330541900,93.709396,121.807975,6220800,27942
47,2280000000,20615239706749,20615332992588,20615361103711,93.285839,121.396962,6220800,28743
48,2320000000,20615270559572,20615363950693,20615391966326,93.391121,121.406754,6220800,28736
49,2360000000,20615301088807,20615394402487,20615422604491,93.31368,121.515684,6220800,28487
