frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20224403983817,20224411419045,20224411444261,7.435228,7.460444,0,3654
1,440000000,20224404092554,20224412111085,20224412135501,8.018531,8.042947,0,3684
2,480000000,20224404433998,20224412662228,20224412683636,8.22823,8.249638,0,3658
3,520000000,20224405439067,20224413442462,20224413462654,8.003395,8.023587,0,3612
4,560000000,20224406356070,20224413989508,20224414012133,7.633438,7.656063,0,3800
5,600000000,20224407144144,20224414507723,20224414528971,7.363579,7.384827,0,3691
6,640000000,20224407879513,20224415551128,20224415572792,7.671615,7.693279,0,3640
7,680000000,20224409033671,20224416241984,20224416266336,7.208313,7.232665,0,3811
8,720000000,20224409572910,20224416822087,20224416844136,7.249177,7.271226,0,3910
9,760000000,20224410367736,20224417567824,20224417586769,7.200088,7.219033,0,3881
10,800000000,20224411069216,20224418106615,20224418126903,7.037399,7.057687,0,3888
11,840000000,20224411760809,20224418654174,20224418677022,6.893365,6.916213,0,3390
12,880000000,20224412331600,20224419690635,20224419713003,7.359035,7.381403,0,3701
13,920000000,20224413111865,20224420346355,20224420367251,7.23449,7.255386,0,3606
14,960000000,20224413647200,20224421078556,20224421098396,7.431356,7.451196,0,3739
15,1000000000,20224414167463,20224421611426,20224421631907,7.443963,7.464444,0,3807
16,1040000000,20224415208275,20224422422764,20224422443565,7.214489,7.23529,0,3697
17,1080000000,20224415880124,20224423317911,20224423339000,7.437787,7.458876,0,3736
18,1120000000,20224416470019,20224424075169,20224424098657,7.60515,7.628638,0,3687
19,1160000000,20224417241292,20224424773897,20224424795338,7.532605,7.554046,0,3579
20,1200000000,20224417787187,20224425482994,20224425507730,7.695807,7.720543,0,3324
21,1240000000,20224418298297,20224426123514,20224426145530,7.825217,7.847233,0,3644
22,1280000000,20224419354726,20224426718049,20224426760194,7.363323,7.405468,0,3480
23,1320000000,20224420030191,20224427534059,20224427560076,7.503868,7.529885,0,3525
24,1360000000,20224420756728,20224428356502,20224428380886,7.599774,7.624158,0,3685
25,1400000000,20224421280030,20224429063582,20224429085663,7.783552,7.805633,0,3751
26,1440000000,20224422108904,20224429830536,20224429852712,7.721632,7.743808,0,3632
27,1480000000,20224422990963,20224430500592,20224430522704,7.509629,7.531741,0,3665
28,1520000000,20224423722172,20224431071511,20224431092951,7.349339,7.370779,0,3670
29,1560000000,20224424419845,20224432162436,20224432191749,7.742591,7.771904,0,3814
30,1600000000,20224425154190,20224433010223,20224433038639,7.856033,7.884449,0,3897
31,1640000000,20224425824630,20224433739192,20224433768280,7.914562,7.94365,0,4024
32,1680000000,20224426385309,20224434604451,20224434628291,8.219142,8.242982,0,3848
33,1720000000,20224427206471,20224435135209,20224435158569,7.928738,7.952098,0,3899
34,1760000000,20224428043058,20224435721680,20224435746001,7.678622,7.702943,0,3793
35,1800000000,20224428726586,20224436427545,20224436455065,7.700959,7.728479,0,3953
36,1840000000,20224429520100,20224437626600,20224437653960,8.1065,8.13386,0,3609
37,1880000000,20224430166668,20224438374833,20224438405073,8.208165,8.238405,0,3825
38,1920000000,20224430744627,20224439065690,20224439090618,8.321063,8.345991,0,3930
39,1960000000,20224431840992,20224439609152,20224439632993,7.76816,7.792001,0,3815
40,2000000000,20224432703179,20224440253960,20224440287593,7.550781,7.584414,0,4123
41,2040000000,20224433366387,20224440927729,20224440958225,7.561342,7.591838,0,3857
42,2080000000,20224434286527,20224441754907,20224441785979,7.46838,7.499452,0,3817
43,2120000000,20224434812549,20224442618917,20224442648198,7.806368,7.835649,0,4029
44,2160000000,20224435392076,20224443691699,20224443719699,8.299623,8.327623,0,3992
45,2200000000,20224436114645,20224444356987,20224444386235,8.242342,8.27159,0,3517
46,2240000000,20224437287300,20224445099556,20224445128708,7.812256,7.841408,0,3920
47,2280000000,20224438022317,20224446000783,20224446031440,7.978466,8.009123,0,3791
48,2320000000,20224438734838,20224446579382,20224446612279,7.844544,7.877441,0,3931
49,2360000000,20224439274716,20224447420929,20224447453569,8.146213,8.178853,0,3792
50,2400000000,20224439901604,20224448045032,20224448074025,8.143428,8.172421,0,4037
51,2440000000,20224440581740,20224448928691,20224448960148,8.346951,8.378408,0,3945
52,2480000000,20224441412375,20224449615836,20224449649308,8.203461,8.236933,0,3908
53,2520000000,20224442272929,20224450822699,20224450858283,8.54977,8.585354,0,3448
54,2560000000,20224443356047,20224451535059,20224451566772,8.179012,8.210725,0,3768
55,2600000000,20224443891797,20224452340605,20224452370302,8.448808,8.478505,0,3719
56,2640000000,20224444609886,20224452885060,20224452912708,8.275174,8.302822,0,3844
57,2680000000,20224445516777,20224453462923,20224453492652,7.946146,7.975875,0,3880
58,2720000000,20224446260146,20224454164180,20224454194836,7.904034,7.93469,0,3956
59,2760000000,20224446938459,20224455388611,20224455423491,8.450152,8.485032,0,3917
60,2800000000,20224447581379,20224456122604,20224456165165,8.541225,8.583786,0,4116
61,2840000000,20224448611279,20224456760532,20224456795316,8.149253,8.184037,0,3575
62,2880000000,20224449288120,20224457782688,20224457813857,8.494568,8.525737,0,4050
63,2920000000,20224450510439,20224458314567,20224458344487,7.804128,7.834048,0,3986
64,2960000000,20224451221200,20224459250323,20224459285459,8.029123,8.064259,0,3855
65,3000000000,20224451863511,20224459928283,20224459965019,8.064772,8.101508,0,4034
66,3040000000,20224452636033,20224460865894,20224460904199,8.229861,8.268166,0,3887
67,3080000000,20224453223368,20224461616144,20224461651536,8.392776,8.428168,0,3924
68,3120000000,20224453870192,20224462127286,20224462159382,8.257094,8.28919,0,3877
69,3160000000,20224455078559,20224462712605,20224462744382,7.634046,7.665823,0,3742
70,3200000000,20224455792136,20224463245060,20224463277508,7.452924,7.485372,0,3494
71,3240000000,20224456461328,20224464045198,20224464086926,7.58387,7.625598,0,3891
72,3280000000,20224457470237,20224464802167,20224464841816,7.33193,7.371579,0,4077
73,3320000000,20224457999235,20224465504096,20224465547200,7.504861,7.547965,0,4101
74,3360000000,20224458931759,20224466179080,20224466225065,7.247321,7.293306,0,3998
75,3400000000,20224459613303,20224466800112,20224466844304,7.186809,7.231001,0,3871
76,3440000000,20224460531010,20224467706107,20224467744827,7.175097,7.213817,0,3924
77,3480000000,20224461300940,20224468860489,20224468905482,7.559549,7.604542,0,3784
78,3520000000,20224461815794,20224469543122,20224469585138,7.727328,7.769344,0,3528
79,3560000000,20224462411866,20224470218938,20224470259162,7.807072,7.847296,0,3998
80,3600000000,20224462924576,20224471535626,20224471578731,8.61105,8.654155,0,4007
81,3640000000,20224463724810,20224472223571,20224472263059,8.498761,8.538249,0,4099
82,3680000000,20224464534612,20224473212511,20224473260991,8.677899,8.726379,0,4216
83,3720000000,20224465202172,20224473904711,20224473957608,8.702539,8.755436,0,4540
84,3760000000,20224465867780,20224474687121,20224474735858,8.819341,8.868078,0,4139
85,3800000000,20224466476236,20224475942496,20224475983009,9.46626,9.506773,0,4110
86,3840000000,20224467386071,20224476481735,20224476522280,9.095664,9.136209,0,3787
87,3880000000,20224468537413,20224477345394,20224477429331,8.807981,8.891918,0,4152
88,3920000000,20224469226702,20224478414431,20224478463520,9.187729,9.236818,0,3854
89,3960000000,20224469894166,20224479251849,20224479302762,9.357683,9.408596,0,3979
90,4000000000,20224471216230,20224480643290,20224480692443,9.42706,9.476213,0,4116
91,4040000000,20224471900175,20224481169217,20224481212801,9.269042,9.312626,0,3852
92,4080000000,20224472846938,20224481779816,20224481828137,8.932878,8.981199,0,3922
93,4120000000,20224473533603,20224482891574,20224482943127,9.357971,9.409524,0,3920
94,4160000000,20224474349261,20224483668384,20224483713344,9.319123,9.364083,0,3767
95,4200000000,20224475622973,20224485017136,20224485059345,9.394163,9.436372,0,3466
96,4240000000,20224476156931,20224485573463,20224485619352,9.416532,9.462421,0,3836
97,4280000000,20224476978093,20224486089854,20224486129438,9.111761,9.151345,0,3796
98,4320000000,20224478108187,20224486927304,20224486976649,8.819117,8.868462,0,3877
99,4360000000,20224478913765,20224487640561,20224487689713,8.726796,8.775948,0,3695
100,4400000000,20224480314134,20224488355962,20224488404506,8.041828,8.090372,0,3714
101,4440000000,20224480850973,20224489007778,20224489054882,8.156805,8.203909,0,3707
102,4480000000,20224481437668,20224489967149,20224490012622,8.529481,8.574954,0,3507
