frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20270166270498,20270176689698,20270176771491,10.4192,10.500993,0,13691
1,440000000,20270206273711,20270215742308,20270215823045,9.468597,9.549334,0,13333
2,480000000,20270246273885,20270256426330,20270256499611,10.152445,10.225726,0,13327
3,520000000,20270286279018,20270296463560,20270296603562,10.184542,10.324544,0,13555
4,560000000,20270326262552,20270336722073,20270336801882,10.459521,10.53933,0,13583
5,600000000,20270366262949,20270377197900,20270377268653,10.934951,11.005704,0,13794
6,640000000,20270406236242,20270412208668,20270412260956,5.972426,6.024714,0,13515
7,680000000,20270446320993,20270457145862,20270457228583,10.824869,10.90759,0,13742
8,720000000,20270486268109,20270496970994,20270497041106,10.702885,10.772997,0,13593
9,760000000,20270526332604,20270537664840,20270537736808,11.332236,11.404204,0,13843
10,800000000,20270566273192,20270576838763,20270576906156,10.565571,10.632964,0,13675
11,840000000,20270606270902,20270617075835,20270617145052,10.804933,10.87415,0,13685
12,880000000,20270646313060,20270652618930,20270652673074,6.30587,6.360014,0,13849
13,920000000,20270686650582,20270692740193,20270692813570,6.089611,6.162988,0,13907
14,960000000,20270726271838,20270737394056,20270737469064,11.122218,11.197226,0,13753
15,1000000000,20270766271340,20270777282740,20270777357141,11.0114,11.085801,0,13757
16,1040000000,20270806278489,20270817157408,20270817234593,10.878919,10.956104,0,13627
17,1080000000,20270846357480,20270857381552,20270857458673,11.024072,11.101193,0,13880
18,1120000000,20270886358709,20270897093530,20270897172827,10.734821,10.814118,0,13533
19,1160000000,20270926261730,20270932367117,20270932422766,6.105387,6.161036,0,13426
20,1200000000,20270966384593,20270977155509,20270977239542,10.770916,10.854949,0,13425
21,1240000000,20271006269693,20271016767870,20271016838591,10.498177,10.568898,0,13339
22,1280000000,20271046303178,20271053430114,20271053502307,7.126936,7.199129,0,13554
23,1320000000,20271086272600,20271097071677,20271097155006,10.799077,10.882406,0,13331
24,1360000000,20271126274533,20271137031850,20271137107563,10.757317,10.83303,0,13469
25,1400000000,20271166267666,20271176756244,20271176826229,10.488578,10.558563,0,13417
26,1440000000,20271206266528,20271216934340,20271217008356,10.667812,10.741828,0,13377
27,1480000000,20271246269869,20271257138388,20271257213684,10.868519,10.943815,0,13428
28,1520000000,20271286271387,20271297238722,20271297308259,10.967335,11.036872,0,13964
29,1560000000,20271326262536,20271336722601,20271336789834,10.460065,10.527298,0,13713
30,1600000000,20271366267158,20271377378463,20271377456288,11.111305,11.18913,0,13891
31,1640000000,20271406296772,20271417194346,20271417277259,10.897574,10.980487,0,13727
32,1680000000,20271446330674,20271457261112,20271457362810,10.930438,11.032136,0,13889
33,1720000000,20271486271294,20271497761708,20271497845805,11.490414,11.574511,0,14015
34,1760000000,20271526272684,20271537491990,20271537564183,11.219306,11.291499,0,14098
35,1800000000,20271566274457,20271577050558,20271577123967,10.776101,10.84951,0,13940
36,1840000000,20271606261479,20271617054668,20271617119405,10.793189,10.857926,0,13974
37,1880000000,20271646271604,20271657460094,20271657536255,11.18849,11.264651,0,14004
38,1920000000,20271686276578,20271697094727,20271697165736,10.818149,10.889158,0,13946
39,1960000000,20271726257359,20271736947443,20271737012020,10.690084,10.754661,0,13839
40,2000000000,20271766257692,20271777118658,20271777182819,10.860966,10.925127,0,14025
41,2040000000,20271806269546,20271817411827,20271817479860,11.142281,11.210314,0,13821
42,2080000000,20271846274648,20271857145118,20271857209118,10.87047,10.93447,0,13707
43,2120000000,20271886266917,20271897219436,20271897296045,10.952519,11.029128,0,13700
44,2160000000,20271926270994,20271937162585,20271937237370,10.891591,10.966376,0,13559
45,2200000000,20271966272224,20271977118982,20271977200423,10.846758,10.928199,0,13866
46,2240000000,20272006298542,20272013297828,20272013363045,6.999286,7.064503,0,13728
47,2280000000,20272046276955,20272057900586,20272057978955,11.623631,11.702,0,14365
48,2320000000,20272086339401,20272096882731,20272096971436,10.54333,10.632035,0,13898
49,2360000000,20272126264246,20272131825370,20272131869179,5.561124,5.604933,0,13965
50,2400000000,20272166283363,20272177277547,20272177344556,10.994184,11.061193,0,13858
51,2440000000,20272206277809,20272217434106,20272217502651,11.156297,11.224842,0,13448
52,2480000000,20272246348575,20272257592874,20272257683915,11.244299,11.33534,0,13447
53,2520000000,20272286262060,20272297251507,20272297323700,10.989447,11.06164,0,13741
54,2560000000,20272326262361,20272337633509,20272337711302,11.371148,11.448941,0,13783
