frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20170803020288,20170810252121,20170810278265,7.231833,7.257977,0,3654
1,440000000,20170803789961,20170810777727,20170810802912,6.987766,7.012951,0,3684
2,480000000,20170804683860,20170811273317,20170811299142,6.589457,6.615282,0,3658
3,520000000,20170805239931,20170811788684,20170811813612,6.548753,6.573681,0,3612
4,560000000,20170805992004,20170812488884,20170812597462,6.49688,6.605458,0,3800
5,600000000,20170806928944,20170812832665,20170812872089,5.903721,5.943145,0,3691
6,640000000,20170807497815,20170813381791,20170813458976,5.883976,5.961161,0,3640
7,680000000,20170808090462,20170813850533,20170813878469,5.760071,5.788007,0,3811
8,720000000,20170808811975,20170814602990,20170814630031,5.791015,5.818056,0,3910
9,760000000,20170809405198,20170815858846,20170815882846,6.453648,6.477648,0,3881
10,800000000,20170809930773,20170816456869,20170816482118,6.526096,6.551345,0,3888
11,840000000,20170810497372,20170816996940,20170817021516,6.499568,6.524144,0,3390
12,880000000,20170810991202,20170817605619,20170817628948,6.614417,6.637746,0,3701
13,920000000,20170811491400,20170818130522,20170818153786,6.639122,6.662386,0,3606
14,960000000,20170811995406,20170819023621,20170819043781,7.028215,7.048375,0,3739
15,1000000000,20170812551605,20170819688045,20170819712109,7.13644,7.160504,0,3807
16,1040000000,20170813020891,20170820692602,20170820717082,7.671711,7.696191,0,3697
17,1080000000,20170813505025,20170821578692,20170821618245,8.073667,8.11322,0,3736
18,1120000000,20170814295403,20170822421039,20170822457199,8.125636,8.161796,0,3687
19,1160000000,20170815515290,20170822934709,20170822969526,7.419419,7.454236,0,3579
20,1200000000,20170816135617,20170823518812,20170823543965,7.383195,7.408348,0,3324
21,1240000000,20170816642952,20170824028611,20170824060611,7.385659,7.417659,0,3644
22,1280000000,20170817271119,20170824691243,20170824716107,7.420124,7.444988,0,3480
23,1320000000,20170817788342,20170825378355,20170825406324,7.590013,7.617982,0,3525
24,1360000000,20170818685441,20170825903770,20170825929530,7.218329,7.244089,0,3685
25,1400000000,20170819350345,20170826422560,20170826447584,7.072215,7.097239,0,3751
26,1440000000,20170820165267,20170826933958,20170826957703,6.768691,6.792436,0,3632
27,1480000000,20170821076926,20170827437581,20170827460429,6.360655,6.383503,0,3665
28,1520000000,20170822051914,20170827938995,20170827967923,5.887081,5.916009,0,3670
29,1560000000,20170822578449,20170828495066,20170828530394,5.916617,5.951945,0,3814
30,1600000000,20170823142712,20170829045761,20170829101729,5.903049,5.959017,0,3897
31,1640000000,20170823707135,20170830049133,20170830076173,6.341998,6.369038,0,4024
32,1680000000,20170824403175,20170830570419,20170830595924,6.167244,6.192749,0,3848
33,1720000000,20170825084336,20170831120730,20170831145562,6.036394,6.061226,0,3899
34,1760000000,20170825609110,20170831865731,20170831893028,6.256621,6.283918,0,3793
35,1800000000,20170826116220,20170832393578,20170832425098,6.277358,6.308878,0,3953
36,1840000000,20170826631203,20170833043314,20170833076402,6.412111,6.445199,0,3609
37,1880000000,20170827144233,20170833602425,20170833627321,6.458192,6.483088,0,3825
38,1920000000,20170827647407,20170834180992,20170834204928,6.533585,6.557521,0,3930
39,1960000000,20170828200214,20170834708486,20170834731367,6.508272,6.531153,0,3815
40,2000000000,20170828783453,20170835486768,20170835511760,6.703315,6.728307,0,4123
41,2040000000,20170829721097,20170836018742,20170836045655,6.297645,6.324558,0,3857
42,2080000000,20170830267824,20170836905345,20170836933314,6.637521,6.66549,0,3817
43,2120000000,20170830822998,20170837426216,20170837451208,6.603218,6.62821,0,4029
44,2160000000,20170831565472,20170837945742,20170837970223,6.38027,6.404751,0,3992
45,2200000000,20170832107526,20170838462325,20170838490901,6.354799,6.383375,0,3517
46,2240000000,20170832753134,20170839323775,20170839352320,6.570641,6.599186,0,3920
47,2280000000,20170833306325,20170839873670,20170839902214,6.567345,6.595889,0,3791
48,2320000000,20170833885084,20170840409069,20170840436685,6.523985,6.551601,0,3931
49,2360000000,20170834415875,20170840945715,20170840972436,6.52984,6.556561,0,3792
50,2400000000,20170835164428,20170841853694,20170841878879,6.689266,6.714451,0,4037
51,2440000000,20170835705203,20170842380549,20170842404965,6.675346,6.699762,0,3945
52,2480000000,20170836594078,20170842893035,20170842917452,6.298957,6.323374,0,3908
53,2520000000,20170837126244,20170843410674,20170843459314,6.28443,6.33307,0,3448
54,2560000000,20170837658891,20170844097626,20170844129531,6.438735,6.47064,0,3768
55,2600000000,20170838155633,20170844636961,20170844667169,6.481328,6.511536,0,3719
56,2640000000,20170839031900,20170845226760,20170845260456,6.19486,6.228556,0,3844
57,2680000000,20170839572130,20170846009554,20170846034034,6.437424,6.461904,0,3880
58,2720000000,20170840109481,20170846700602,20170846725915,6.591121,6.616434,0,3956
59,2760000000,20170840638287,20170847218529,20170847246401,6.580242,6.608114,0,3917
60,2800000000,20170841551451,20170848076587,20170848111980,6.525136,6.560529,0,4116
61,2840000000,20170842085729,20170848618706,20170848648850,6.532977,6.563121,0,3575
62,2880000000,20170842595816,20170849182265,20170849211417,6.586449,6.615601,0,4050
63,2920000000,20170843105710,20170849721791,20170849752672,6.616081,6.646962,0,3986
64,2960000000,20170843780886,20170850661163,20170850691755,6.880277,6.910869,0,3855
65,3000000000,20170844333309,20170851417716,20170851458229,7.084407,7.12492,0,4034
66,3040000000,20170844900516,20170851913883,20170851938107,7.013367,7.037591,0,3887
67,3080000000,20170845721294,20170852769541,20170852795109,7.048247,7.073815,0,3924
68,3120000000,20170846396950,20170853459790,20170853482798,7.06284,7.085848,0,3877
69,3160000000,20170846916381,20170853974516,20170854006548,7.058135,7.090167,0,3742
70,3200000000,20170847752167,20170854832254,20170854876543,7.080087,7.124376,0,3494
71,3240000000,20170848313486,20170855444134,20170855477830,7.130648,7.164344,0,3891
72,3280000000,20170848878133,20170856033421,20170856086062,7.155288,7.207929,0,4077
73,3320000000,20170849425148,20170856597620,20170856620949,7.172472,7.195801,0,4101
74,3360000000,20170850359303,20170857590593,20170857614753,7.23129,7.25545,0,3998
75,3400000000,20170851068912,20170858119079,20170858149703,7.050167,7.080791,0,3871
76,3440000000,20170851599895,20170858957297,20170858999794,7.357402,7.399899,0,3924
77,3480000000,20170852486818,20170859564185,20170859597945,7.077367,7.111127,0,3784
78,3520000000,20170853162218,20170860133632,20170860169696,6.971414,7.007478,0,3528
79,3560000000,20170853675600,20170860725255,20170860760104,7.049655,7.084504,0,3998
80,3600000000,20170854530267,20170861722931,20170861753620,7.192664,7.223353,0,4007
81,3640000000,20170855140450,20170862274458,20170862300251,7.134008,7.159801,0,4099
82,3680000000,20170855762474,20170862830753,20170862865762,7.068279,7.103288,0,4216
83,3720000000,20170856355761,20170863692780,20170863732172,7.337019,7.376411,0,4540
84,3760000000,20170857297661,20170864251955,20170864297075,6.954294,6.999414,0,4139
85,3800000000,20170857812611,20170864893211,20170864960571,7.0806,7.14796,0,4110
86,3840000000,20170858657742,20170865521826,20170865559811,6.864084,6.902069,0,3787
87,3880000000,20170859254325,20170866081833,20170866105450,6.827508,6.851125,0,4152
88,3920000000,20170859824092,20170866603088,20170866627184,6.778996,6.803092,0,3854
89,3960000000,20170860414563,20170867224663,20170867261880,6.8101,6.847317,0,3979
90,4000000000,20170861430896,20170868220324,20170868260164,6.789428,6.829268,0,4116
91,4040000000,20170861972247,20170868820875,20170868859755,6.848628,6.887508,0,3852
92,4080000000,20170862488797,20170869414962,20170869455283,6.926165,6.966486,0,3922
93,4120000000,20170863352008,20170870363262,20170870402463,7.011254,7.050455,0,3920
94,4160000000,20170863945007,20170870969157,20170871010758,7.02415,7.065751,0,3767
95,4200000000,20170864573239,20170871604429,20170871643278,7.03119,7.070039,0,3466
96,4240000000,20170865207134,20170872196309,20170872237845,6.989175,7.030711,0,3836
97,4280000000,20170865776133,20170872753403,20170872778748,6.97727,7.002615,0,3796
98,4320000000,20170866296812,20170873555237,20170873592134,7.258425,7.295322,0,3877
99,4360000000,20170866911539,20170874128972,20170874167821,7.217433,7.256282,0,3695
100,4400000000,20170867899264,20170874963351,20170874999287,7.064087,7.100023,0,3714
101,4440000000,20170868505959,20170875579614,20170875616415,7.073655,7.110456,0,3707
102,4480000000,20170869091310,20170876208646,20170876251719,7.117336,7.160409,0,3507
103,4520000000,20170870082715,20170876793581,20170876818318,6.710866,6.735603,0,3282
104,4560000000,20170870658210,20170877802106,20170877831738,7.143896,7.173528,0,3681
105,4600000000,20170871264233,20170878452066,20170878488738,7.187833,7.224505,0,3518
106,4640000000,20170871875569,20170879110058,20170879157642,7.234489,7.282073,0,3596
107,4680000000,20170872448504,20170879756242,20170879808434,7.307738,7.35993,0,3578
108,4720000000,20170873220929,20170880440666,20170880495003,7.219737,7.274074,0,3602
109,4760000000,20170873807945,20170881131779,20170881211684,7.323834,7.403739,0,3634
110,4800000000,20170874642355,20170881871628,20170881896556,7.229273,7.254201,0,3806
111,4840000000,20170875261402,20170882393074,20170882417907,7.131672,7.156505,0,3415
112,4880000000,20170875855490,20170882980634,20170883014458,7.125144,7.158968,0,3813
113,4920000000,20170876489098,20170883582977,20170883628194,7.093879,7.139096,0,3661
114,4960000000,20170877509046,20170884608622,20170884656366,7.099576,7.14732,0,3685
115,5000000000,20170878148062,20170885263126,20170885326135,7.115064,7.178073,0,3937
116,5040000000,20170878795270,20170885910558,20170885952446,7.115288,7.157176,0,3684
117,5080000000,20170879450446,20170886468101,20170886493797,7.017655,7.043351,0,3507
118,5120000000,20170880142231,20170886967531,20170886991723,6.8253,6.849492,0,3667
119,5160000000,20170880792831,20170887602163,20170887656371,6.809332,6.86354,0,3721
120,5200000000,20170881568616,20170888344636,20170888393180,6.77602,6.824564,0,3393
121,5240000000,20170882095887,20170889090021,20170889153158,6.994134,7.057271,0,3852
122,5280000000,20170882685366,20170889752045,20170889806958,7.066679,7.121592,0,3619
123,5320000000,20170883243325,20170890571639,20170890623768,7.328314,7.380443,0,3620
124,5360000000,20170884265705,20170891267776,20170891314176,7.002071,7.048471,0,3662
125,5400000000,20170884924146,20170891935912,20170891975817,7.011766,7.051671,0,3874
126,5440000000,20170885581210,20170892566096,20170892588048,6.984886,7.006838,0,3647
127,5480000000,20170886162529,20170893616093,20170893637821,7.453564,7.475292,0,3463
128,5520000000,20170886669703,20170894183460,20170894219524,7.513757,7.549821,0,3288
129,5560000000,20170887252238,20170894812524,20170894852940,7.560286,7.600702,0,3684
130,5600000000,20170888055320,20170895533908,20170895574677,7.478588,7.519357,0,3755
131,5640000000,20170888749953,20170896229981,20170896269373,7.480028,7.51942,0,3613
132,5680000000,20170889421129,20170896885125,20170896929670,7.463996,7.508541,0,3632
133,5720000000,20170890239059,20170897445772,20170897467340,7.206713,7.228281,0,3593
134,5760000000,20170890949980,20170897967826,20170897989459,7.017846,7.039479,0,3445
135,5800000000,20170891609924,20170898576058,20170898616730,6.966134,7.006806,0,3595
136,5840000000,20170892287692,20170899594662,20170899637223,7.30697,7.349531,0,3345
137,5880000000,20170893323833,20170900448209,20170900492946,7.124376,7.169113,0,3626
138,5920000000,20170893875360,20170901150170,20170901172314,7.27481,7.296954,0,3684
139,5960000000,20170894481383,20170901686144,20170901706593,7.204761,7.22521,0,3751
140,6000000000,20170895218705,20170902334728,20170902361961,7.116023,7.143256,0,4151
141,6040000000,20170895896313,20170902832142,20170902911663,6.935829,7.01535,0,3977
142,6080000000,20170896566209,20170903846747,20170903892475,7.280538,7.326266,0,3798
143,6120000000,20170897152552,20170904529411,20170904574692,7.376859,7.42214,0,3896
144,6160000000,20170897663215,20170905184267,20170905224428,7.521052,7.561213,0,3873
145,6200000000,20170898242006,20170905796051,20170905818259,7.554045,7.576253,0,3650
146,6240000000,20170899279203,20170906872128,20170906894241,7.592925,7.615038,0,3957
147,6280000000,20170900120973,20170907423783,20170907463272,7.30281,7.342299,0,3931
148,6320000000,20170900856246,20170908174576,20170908220753,7.31833,7.364507,0,4067
149,6360000000,20170901399549,20170908929914,20170908975834,7.530365,7.576285,0,4067
