frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20055938106291,20055959284056,20055961047214,21.177765,22.940923,691200,3654
1,440000000,20055938191732,20055961186384,20055962935013,22.994652,24.743281,691200,3684
2,480000000,20055938267861,20055963013030,20055964989086,24.745169,26.721225,691200,3658
3,520000000,20055939136352,20055965096224,20055967409660,25.959872,28.273308,691200,3612
4,560000000,20055940282894,20055967639615,20055969956700,27.356721,29.673806,691200,3800
5,600000000,20055941050423,20055977381111,20055979318831,36.330688,38.268408,691200,3691
6,640000000,20055941978691,20055979402096,20055981330152,37.423405,39.351461,691200,3640
7,680000000,20055942502217,20055981465802,20055983241535,38.963585,40.739318,691200,3811
8,720000000,20055944348384,20055983368705,20055985117431,39.020321,40.769047,691200,3910
9,760000000,20055946238135,20055985236248,20055986974381,38.998113,40.736246,691200,3881
10,800000000,20055948104366,20055987062094,20055988820612,38.957728,40.716246,691200,3888
11,840000000,20055950522412,20055988952998,20055990679355,38.430586,40.156943,691200,3390
12,880000000,20055952340259,20055990772348,20055992516050,38.432089,40.175791,691200,3701
13,920000000,20055953504497,20055992619987,20055994351272,39.11549,40.846775,691200,3606
14,960000000,20055965506309,20055994453994,20055996203711,28.947685,30.697402,691200,3739
15,1000000000,20055976961010,20055996276768,20055998028822,19.315758,21.067812,691200,3807
16,1040000000,20055977749660,20055998101239,20055999832300,20.351579,22.08264,691200,3697
17,1080000000,20055978449476,20055999906701,20056001731907,21.457225,23.282431,691200,3736
18,1120000000,20055979146189,20056001883429,20056003617563,22.73724,24.471374,691200,3687
19,1160000000,20055979836021,20056003690299,20056005962167,23.854278,26.126146,691200,3579
20,1200000000,20055980551294,20056006175322,20056008272980,25.624028,27.721686,691200,3324
21,1240000000,20055981214982,20056008384853,20056010504175,27.169871,29.289193,691200,3644
22,1280000000,20055981849390,20056019430557,20056021158035,37.581167,39.308645,691200,3480
23,1320000000,20055982500726,20056021231796,20056022962409,38.73107,40.461683,691200,3525
24,1360000000,20055983298272,20056023030474,20056024797088,39.732202,41.498816,691200,3685
25,1400000000,20055985195095,20056024867968,20056026589558,39.672873,41.394463,691200,3751
26,1440000000,20055987036526,20056026660823,20056028397004,39.624297,41.360478,691200,3632
27,1480000000,20055988886405,20056028483213,20056030221250,39.596808,41.334845,691200,3665
28,1520000000,20055990730812,20056030330692,20056032063545,39.59988,41.332733,691200,3670
29,1560000000,20055992580274,20056032148218,20056033878575,39.567944,41.298301,691200,3814
30,1600000000,20055994413673,20056033954864,20056035692486,39.541191,41.278813,691200,3897
31,1640000000,20056007160038,20056035832744,20056037583837,28.672706,30.423799,691200,4024
32,1680000000,20056019171290,20056037662142,20056039389363,18.490852,20.218073,691200,3848
