frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20345403885524,20345414227124,20345414304853,10.3416,10.419329,0,13691
1,440000000,20345443868129,20345454609798,20345454695783,10.741669,10.827654,0,13333
2,480000000,20345483876367,20345494210735,20345494294736,10.334368,10.418369,0,13327
3,520000000,20345523911901,20345534675522,20345534759043,10.763621,10.847142,0,13555
4,560000000,20345563936779,20345574613647,20345574721040,10.676868,10.784261,0,13583
5,600000000,20345603877368,20345615002305,20345615091650,11.124937,11.214282,0,13794
6,640000000,20345643886182,20345654687243,20345654770956,10.801061,10.884774,0,13515
7,680000000,20345683874931,20345694616824,20345694690745,10.741893,10.815814,0,13742
8,720000000,20345723871169,20345734551140,20345734616549,10.679971,10.74538,0,13593
9,760000000,20345763955023,20345775221370,20345775293147,11.266347,11.338124,0,13843
10,800000000,20345803881180,20345814488255,20345814563744,10.607075,10.682564,0,13675
11,840000000,20345843868489,20345853517536,20345853574497,9.649047,9.706008,0,13685
12,880000000,20345883894327,20345893753105,20345893818930,9.858778,9.924603,0,13849
13,920000000,20345923850980,20345929316840,20345929355144,5.46586,5.504164,0,13907
14,960000000,20345963867442,20345974911386,20345974984059,11.043944,11.116617,0,13753
15,1000000000,20346003869568,20346014755814,20346014816935,10.886246,10.947367,0,13757
16,1040000000,20346043923950,20346054801940,20346054880213,10.87799,10.956263,0,13627
17,1080000000,20346083871611,20346094806850,20346094877539,10.935239,11.005928,0,13880
18,1120000000,20346123870601,20346134818480,20346134884624,10.947879,11.014023,0,13533
19,1160000000,20346163902743,20346174375480,20346174447929,10.472737,10.545186,0,13426
20,1200000000,20346203877860,20346214509927,20346214572712,10.632067,10.694852,0,13425
21,1240000000,20346243894546,20346254236721,20346254302482,10.342175,10.407936,0,13339
22,1280000000,20346283866495,20346294882055,20346294943880,11.01556,11.077385,0,13554
23,1320000000,20346323879853,20346334481391,20346334545264,10.601538,10.665411,0,13331
24,1360000000,20346363870714,20346374453693,20346374516637,10.582979,10.645923,0,13469
25,1400000000,20346403875944,20346414388137,20346414451786,10.512193,10.575842,0,13417
26,1440000000,20346443869141,20346454419927,20346454621722,10.550786,10.752581,0,13377
27,1480000000,20346483885091,20346494685640,20346494753449,10.800549,10.868358,0,13428
28,1520000000,20346523876305,20346534957689,20346535028602,11.081384,11.152297,0,13964
29,1560000000,20346563876222,20346574273214,20346574331455,10.396992,10.455233,0,13713
30,1600000000,20346603883308,20346612600791,20346612673144,8.717483,8.789836,0,13891
31,1640000000,20346643915642,20346654979170,20346655077380,11.063528,11.161738,0,13727
32,1680000000,20346683892263,20346694974352,20346695054929,11.082089,11.162666,0,13889
33,1720000000,20346723883221,20346735290433,20346735366754,11.407212,11.483533,0,14015
34,1760000000,20346763889986,20346774851146,20346774921162,10.96116,11.031176,0,14098
35,1800000000,20346803872656,20346814686069,20346814758358,10.813413,10.885702,0,13940
36,1840000000,20346843873149,20346854699907,20346854768548,10.826758,10.895399,0,13974
37,1880000000,20346883848171,20346891663979,20346891727404,7.815808,7.879233,0,14004
38,1920000000,20346924325790,20346934405082,20346934485979,10.079292,10.160189,0,13946
39,1960000000,20346963885702,20346973857473,20346973930722,9.971771,10.04502,0,13839
