frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20344183278046,20344188794082,20344188826498,5.516036,5.548452,0,13691
1,440000000,20344184179433,20344189544843,20344189572524,5.36541,5.393091,0,13333
2,480000000,20344186290883,20344191983305,20344192048522,5.692422,5.757639,0,13327
3,520000000,20344187911127,20344193167224,20344193196056,5.256097,5.284929,0,13555
4,560000000,20344188967620,20344193979746,20344194007650,5.012126,5.04003,0,13583
5,600000000,20344189797134,20344195087024,20344195114320,5.28989,5.317186,0,13794
6,640000000,20344192215916,20344197277099,20344197311755,5.061183,5.095839,0,13515
7,680000000,20344193335450,20344198381400,20344198407353,5.04595,5.071903,0,13742
8,720000000,20344194115044,20344199201474,20344199226307,5.08643,5.111263,0,13593
9,760000000,20344195271282,20344200738293,20344200763734,5.467011,5.492452,0,13843
10,800000000,20344197443117,20344202367913,20344202397226,4.924796,4.954109,0,13675
11,840000000,20344198514490,20344203729562,20344203755515,5.215072,5.241025,0,13685
12,880000000,20344199387845,20344204577861,20344204602501,5.190016,5.214656,0,13849
13,920000000,20344200957144,20344206337658,20344206363483,5.380514,5.406339,0,13907
14,960000000,20344202508587,20344207726892,20344207753164,5.218305,5.244577,0,13753
15,1000000000,20344203858716,20344209066460,20344209092124,5.207744,5.233408,0,13757
16,1040000000,20344204701638,20344209965735,20344209988583,5.264097,5.286945,0,13627
17,1080000000,20344206462524,20344211507322,20344211530554,5.044798,5.06803,0,13880
18,1120000000,20344207865677,20344213001101,20344213034413,5.135424,5.168736,0,13533
19,1160000000,20344209198942,20344214309437,20344214338077,5.110495,5.139135,0,13426
20,1200000000,20344210083753,20344215329609,20344215355242,5.245856,5.271489,0,13425
21,1240000000,20344211623420,20344216523224,20344216547768,4.899804,4.924348,0,13339
22,1280000000,20344213154799,20344218472944,20344218504817,5.318145,5.350018,0,13554
23,1320000000,20344214436318,20344219413724,20344219440732,4.977406,5.004414,0,13331
24,1360000000,20344215451723,20344220366536,20344220389288,4.914813,4.937565,0,13469
25,1400000000,20344216642906,20344221460021,20344221483317,4.817115,4.840411,0,13417
26,1440000000,20344218629266,20344223566287,20344223596367,4.937021,4.967101,0,13377
27,1480000000,20344219593566,20344224758750,20344224799166,5.165184,5.2056,0,13428
28,1520000000,20344220565322,20344225821931,20344225856907,5.256609,5.291585,0,13964
29,1560000000,20344221586071,20344226583412,20344226609493,4.997341,5.023422,0,13713
30,1600000000,20344223717521,20344229084403,20344229115795,5.366882,5.398274,0,13891
31,1640000000,20344224940928,20344230075135,20344230102272,5.134207,5.161344,0,13727
32,1680000000,20344225992621,20344231085612,20344231111564,5.092991,5.118943,0,13889
33,1720000000,20344226802359,20344232346811,20344232379068,5.544452,5.576709,0,14015
34,1760000000,20344229344214,20344234811834,20344234845562,5.46762,5.501348,0,14098
35,1800000000,20344230218753,20344237214327,20344237262616,6.995574,7.043863,0,13940
36,1840000000,20344231249038,20344238049954,20344238078178,6.800916,6.82914,0,13974
37,1880000000,20344232492669,20344238745898,20344238771051,6.253229,6.278382,0,14004
38,1920000000,20344235297696,20344241992530,20344242024211,6.694834,6.726515,0,13946
39,1960000000,20344237422266,20344242951966,20344242980223,5.5297,5.557957,0,13839
40,2000000000,20344238187683,20344244203022,20344244230830,6.015339,6.043147,0,14025
41,2040000000,20344238867020,20344245463613,20344245491134,6.596593,6.624114,0,13821
42,2080000000,20344242142516,20344247727481,20344247756121,5.584965,5.613605,0,13707
43,2120000000,20344243086848,20344248952136,20344248977353,5.865288,5.890505,0,13700
44,2160000000,20344244344495,20344249905716,20344249929812,5.561221,5.585317,0,13559
45,2200000000,20344245592063,20344250981505,20344251007010,5.389442,5.414947,0,13866
46,2240000000,20344247870619,20344253184316,20344253216029,5.313697,5.34541,0,13728
47,2280000000,20344249175723,20344254649423,20344254681583,5.4737,5.50586,0,14365
48,2320000000,20344250033398,20344255443608,20344255468089,5.41021,5.434691,0,13898
49,2360000000,20344251104611,20344256660775,20344256690088,5.556164,5.585477,0,13965
50,2400000000,20344253379327,20344258883715,20344258911555,5.504388,5.532228,0,13858
51,2440000000,20344254785936,20344259915568,20344259941520,5.129632,5.155584,0,13448
52,2480000000,20344255570234,20344260935740,20344260961276,5.365506,5.391042,0,13447
53,2520000000,20344256793577,20344262017193,20344262044618,5.223616,5.251041,0,13741
54,2560000000,20344259021573,20344264829196,20344264859245,5.807623,5.837672,0,13783
55,2600000000,20344260069777,20344265797816,20344265823736,5.728039,5.753959,0,13779
56,2640000000,20344261068926,20344266730884,20344266754884,5.661958,5.685958,0,13762
57,2680000000,20344262148651,20344268130453,20344268162005,5.981802,6.013354,0,13722
58,2720000000,20344264985966,20344270707797,20344270742197,5.721831,5.756231,0,13560
59,2760000000,20344265928634,20344271703969,20344271735073,5.775335,5.806439,0,14040
60,2800000000,20344266895046,20344272662861,20344272689549,5.767815,5.794503,0,13901
61,2840000000,20344268270839,20344273743514,20344273769114,5.472675,5.498275,0,13975
62,2880000000,20344270875351,20344276570525,20344276600189,5.695174,5.724838,0,13955
63,2920000000,20344271839523,20344277504425,20344277528329,5.664902,5.688806,0,13929
