frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20180111702505,20180114992370,20180115060371,3.289865,3.357866,0,3654
1,440000000,20180151674838,20180154648091,20180154702652,2.973253,3.027814,0,3684
2,480000000,20180191858054,20180194871371,20180194934380,3.013317,3.076326,0,3658
3,520000000,20180231722225,20180234681494,20180234746327,2.959269,3.024102,0,3612
4,560000000,20180271762143,20180274714884,20180274786628,2.952741,3.024485,0,3800
5,600000000,20180311762604,20180314929716,20180315015541,3.167112,3.252937,0,3691
6,640000000,20180351762810,20180354729150,20180354790143,2.96634,3.027333,0,3640
7,680000000,20180391743847,20180394983407,20180395047728,3.23956,3.303881,0,3811
8,720000000,20180431925494,20180435364513,20180435447810,3.439019,3.522316,0,3910
9,760000000,20180471788066,20180474846760,20180474911464,3.058694,3.123398,0,3881
10,800000000,20180511707790,20180514823157,20180514882581,3.115367,3.174791,0,3888
11,840000000,20180552235042,20180555286792,20180555356681,3.05175,3.121639,0,3390
12,880000000,20180591755305,20180594644589,20180594706126,2.889284,2.950821,0,3701
13,920000000,20180632218684,20180635182625,20180635270050,2.963941,3.051366,0,3606
14,960000000,20180671918182,20180674995372,20180675078317,3.07719,3.160135,0,3739
15,1000000000,20180711718417,20180714711318,20180714771638,2.992901,3.053221,0,3807
16,1040000000,20180752261797,20180755345963,20180755442092,3.084166,3.180295,0,3697
17,1080000000,20180791774956,20180794706768,20180794773265,2.931812,2.998309,0,3736
18,1120000000,20180832289664,20180835278661,20180835361830,2.988997,3.072166,0,3687
19,1160000000,20180872256429,20180875190321,20180875270130,2.933892,3.013701,0,3579
20,1200000000,20180911684243,20180914474101,20180914537238,2.789858,2.852995,0,3324
21,1240000000,20180951948995,20180955052618,20180955139787,3.103623,3.190792,0,3644
22,1280000000,20180991786831,20180994792884,20180994856117,3.006053,3.069286,0,3480
23,1320000000,20181031768348,20181034696032,20181034760961,2.927684,2.992613,0,3525
24,1360000000,20181072134766,20181075148691,20181075239028,3.013925,3.104262,0,3685
25,1400000000,20181111702709,20181114611833,20181114670042,2.909124,2.967333,0,3751
26,1440000000,20181152185033,20181154970987,20181155028940,2.785954,2.843907,0,3632
27,1480000000,20181191946611,20181194951576,20181195046265,3.004965,3.099654,0,3665
28,1520000000,20181231780542,20181234625025,20181234702722,2.844483,2.92218,0,3670
