frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20144983223634,20144986634876,20144986701757,3.411242,3.478123,0,3654
1,440000000,20145022873467,20145026102627,20145026167715,3.22916,3.294248,0,3684
2,480000000,20145063138635,20145066038063,20145066105360,2.899428,2.966725,0,3658
3,520000000,20145102881205,20145105839578,20145105908091,2.958373,3.026886,0,3612
4,560000000,20145142901699,20145146201611,20145146270828,3.299912,3.369129,0,3800
5,600000000,20145183225972,20145186338298,20145186414043,3.112326,3.188071,0,3691
6,640000000,20145222875229,20145225846465,20145225905314,2.971236,3.030085,0,3640
7,680000000,20145263226830,20145266126098,20145266173715,2.899268,2.946885,0,3811
8,720000000,20145302945848,20145306337698,20145306410723,3.39185,3.464875,0,3910
9,760000000,20145343243145,20145346421328,20145346493585,3.178183,3.25044,0,3881
10,800000000,20145383239446,20145386561983,20145386640064,3.322537,3.400618,0,3888
11,840000000,20145422883327,20145425847556,20145426167015,2.964229,3.283688,0,3390
12,880000000,20145463282001,20145466278742,20145466346839,2.996741,3.064838,0,3701
13,920000000,20145503282174,20145506354468,20145506426213,3.072294,3.144039,0,3606
14,960000000,20145543135818,20145546137007,20145546204144,3.001189,3.068326,0,3739
15,1000000000,20145583255352,20145586384575,20145586456896,3.129223,3.201544,0,3807
16,1040000000,20145622895841,20145625955239,20145626013256,3.059398,3.117415,0,3697
17,1080000000,20145663261875,20145666302776,20145666380025,3.040901,3.11815,0,3736
18,1120000000,20145703271168,20145706347654,20145706424071,3.076486,3.152903,0,3687
19,1160000000,20145742884233,20145745830253,20145745886894,2.94602,3.002661,0,3579
20,1200000000,20145783134489,20145784766829,20145784833518,1.63234,1.699029,0,3324
21,1240000000,20145822948292,20145826074442,20145826160619,3.12615,3.212327,0,3644
22,1280000000,20145863256309,20145866308667,20145866381819,3.052358,3.12551,0,3480
23,1320000000,20145903305059,20145906448201,20145906523434,3.143142,3.218375,0,3525
24,1360000000,20145942930795,20145945891440,20145945955953,2.960645,3.025158,0,3685
25,1400000000,20145983251612,20145986280802,20145986351267,3.02919,3.099655,0,3751
26,1440000000,20146023040231,20146025855210,20146025937067,2.814979,2.896836,0,3632
27,1480000000,20146062886194,20146065936312,20146065998969,3.050118,3.112775,0,3665
28,1520000000,20146102875935,20146105733955,20146105795171,2.85802,2.919236,0,3670
29,1560000000,20146142869165,20146145758480,20146145817329,2.889315,2.948164,0,3814
30,1600000000,20146183268063,20146186462822,20146186535271,3.194759,3.267208,0,3897
31,1640000000,20146222964392,20146226319122,20146226395186,3.35473,3.430794,0,4024
32,1680000000,20146262990038,20146266211837,20146266300382,3.221799,3.310344,0,3848
33,1720000000,20146302883298,20146305882279,20146305943559,2.998981,3.060261,0,3899
34,1760000000,20146342939823,20146345867732,20146345927156,2.927909,2.987333,0,3793
35,1800000000,20146383290593,20146386450856,20146386523401,3.160263,3.232808,0,3953
36,1840000000,20146422920298,20146425805389,20146425867150,2.885091,2.946852,0,3609
37,1880000000,20146462921047,20146465930364,20146465985245,3.009317,3.064198,0,3825
38,1920000000,20146503316809,20146506519984,20146506590033,3.203175,3.273224,0,3930
39,1960000000,20146543214549,20146544759976,20146544812265,1.545427,1.597716,0,3815
40,2000000000,20146582895518,20146586311208,20146586366505,3.41569,3.470987,0,4123
41,2040000000,20146623046541,20146626300341,20146626370934,3.2538,3.324393,0,3857
42,2080000000,20146662919865,20146666094624,20146666154401,3.174759,3.234536,0,3817
43,2120000000,20146703300523,20146706711893,20146706791126,3.41137,3.490603,0,4029
44,2160000000,20146743315320,20146746615713,20146746687362,3.300393,3.372042,0,3992
45,2200000000,20146782865440,20146785043099,20146785079003,2.177659,2.213563,0,3517
46,2240000000,20146823326899,20146826637404,20146826705596,3.310505,3.378697,0,3920
47,2280000000,20146862938011,20146866120706,20146866176995,3.182695,3.238984,0,3791
48,2320000000,20146903341869,20146906636470,20146906708119,3.294601,3.36625,0,3931
49,2360000000,20146943262778,20146946617891,20146946700388,3.355113,3.43761,0,3792
50,2400000000,20146982894562,20146986305452,20146986366541,3.41089,3.471979,0,4037
51,2440000000,20147023333429,20147026638206,20147026714719,3.304777,3.38129,0,3945
52,2480000000,20147063345474,20147066914510,20147067030544,3.569036,3.68507,0,3908
53,2520000000,20147102867786,20147105836750,20147105902575,2.968964,3.034789,0,3448
54,2560000000,20147142875959,20147145947741,20147146005085,3.071782,3.129126,0,3768
55,2600000000,20147183331402,20147186649043,20147186725492,3.317641,3.39409,0,3719
56,2640000000,20147222883665,20147226145306,20147226205850,3.261641,3.322185,0,3844
57,2680000000,20147262858878,20147266088134,20147266149831,3.229256,3.290953,0,3880
58,2720000000,20147302824491,20147305812592,20147305861553,2.988101,3.037062,0,3956
59,2760000000,20147343308062,20147346745929,20147346826890,3.437867,3.518828,0,3917
60,2800000000,20147383342892,20147386906008,20147386968985,3.563116,3.626093,0,4116
61,2840000000,20147422871891,20147425895865,20147425951769,3.023974,3.079878,0,3575
62,2880000000,20147462862944,20147466337643,20147466393900,3.474699,3.530956,0,4050
63,2920000000,20147502858638,20147506131734,20147506180119,3.273096,3.321481,0,3986
64,2960000000,20147543226207,20147544940276,20147544989301,1.714069,1.763094,0,3855
65,3000000000,20147583377902,20147586821497,20147586892250,3.443595,3.514348,0,4034
66,3040000000,20147622874517,20147626214335,20147626268351,3.339818,3.393834,0,3887
67,3080000000,20147662859138,20147666130155,20147666177611,3.271017,3.318473,0,3924
68,3120000000,20147702954673,20147706370587,20147706438236,3.415914,3.483563,0,3877
69,3160000000,20147743277698,20147746684300,20147746752109,3.406602,3.474411,0,3742
70,3200000000,20147783340656,20147786393878,20147786457078,3.053222,3.116422,0,3494
71,3240000000,20147822874616,20147826080799,20147826132000,3.206183,3.257384,0,3891
72,3280000000,20147862853220,20147866116813,20147866168941,3.263593,3.315721,0,4077
73,3320000000,20147902947347,20147906632320,20147906705185,3.684973,3.757838,0,4101
74,3360000000,20147943289924,20147946851184,20147946914705,3.56126,3.624781,0,3998
75,3400000000,20147983356274,20147986648123,20147986709980,3.291849,3.353706,0,3871
76,3440000000,20148022867417,20148026229827,20148026281636,3.36241,3.414219,0,3924
77,3480000000,20148062866471,20148066191440,20148066245872,3.324969,3.379401,0,3784
78,3520000000,20148102856564,20148105813336,20148105864345,2.956772,3.007781,0,3528
79,3560000000,20148143285734,20148146779185,20148146850866,3.493451,3.565132,0,3998
80,3600000000,20148183363700,20148186862496,20148186922016,3.498796,3.558316,0,4007
81,3640000000,20148222867388,20148226282278,20148226333766,3.41489,3.466378,0,4099
82,3680000000,20148262868297,20148266580375,20148266637559,3.712078,3.769262,0,4216
83,3720000000,20148302829942,20148305938908,20148305987932,3.108966,3.15799,0,4540
84,3760000000,20148343283048,20148346845780,20148346915317,3.562732,3.632269,0,4139
85,3800000000,20148383266421,20148386858434,20148386926466,3.592013,3.660045,0,4110
86,3840000000,20148423272643,20148426432682,20148426501482,3.160039,3.228839,0,3787
87,3880000000,20148463270000,20148466747579,20148466814428,3.477579,3.544428,0,4152
88,3920000000,20148503277789,20148506644935,20148506707463,3.367146,3.429674,0,3854
89,3960000000,20148543188073,20148544914591,20148544956767,1.726518,1.768694,0,3979
90,4000000000,20148583276216,20148586733410,20148586799267,3.457194,3.523051,0,4116
91,4040000000,20148623264549,20148626666127,20148626731279,3.401578,3.46673,0,3852
92,4080000000,20148663296434,20148666687740,20148666762205,3.391306,3.465771,0,3922
93,4120000000,20148703269695,20148706710218,20148706775146,3.440523,3.505451,0,3920
94,4160000000,20148743271116,20148746671574,20148746743191,3.400458,3.472075,0,3767
95,4200000000,20148783281434,20148786235678,20148786299327,2.954244,3.017893,0,3466
96,4240000000,20148823276231,20148826554127,20148826625296,3.277896,3.349065,0,3836
97,4280000000,20148863266196,20148866689662,20148866756991,3.423466,3.490795,0,3796
98,4320000000,20148903289601,20148906727884,20148906792173,3.438283,3.502572,0,3877
99,4360000000,20148943287599,20148946540311,20148946608856,3.252712,3.321257,0,3695
100,4400000000,20148983273820,20148986423682,20148986499683,3.149862,3.225863,0,3714
101,4440000000,20149023285193,20149026522481,20149026590098,3.237288,3.304905,0,3707
102,4480000000,20149063274326,20149066407101,20149066472702,3.132775,3.198376,0,3507
103,4520000000,20149103274243,20149106262088,20149106322857,2.987845,3.048614,0,3282
104,4560000000,20149143284497,20149146404663,20149146463608,3.120166,3.179111,0,3681
105,4600000000,20149183282494,20149186323299,20149186387492,3.040805,3.104998,0,3518
106,4640000000,20149223283595,20149226459762,20149226527987,3.176167,3.244392,0,3596
107,4680000000,20149263281048,20149266330782,20149266399199,3.049734,3.118151,0,3578
108,4720000000,20149303212741,20149306035207,20149306091880,2.822466,2.879139,0,3602
109,4760000000,20149343243250,20149346297720,20149346361497,3.05447,3.118247,0,3634
110,4800000000,20149383269088,20149386538184,20149386607913,3.269096,3.338825,0,3806
111,4840000000,20149423288013,20149426162033,20149426238898,2.87402,2.950885,0,3415
112,4880000000,20149463261306,20149466412353,20149466475618,3.151047,3.214312,0,3813
113,4920000000,20149503273255,20149506428366,20149506498991,3.155111,3.225736,0,3661
114,4960000000,20149543196436,20149544788807,20149544831400,1.592371,1.634964,0,3685
115,5000000000,20149583255682,20149586493994,20149586563850,3.238312,3.308168,0,3937
116,5040000000,20149623291919,20149626446838,20149626513687,3.154919,3.221768,0,3684
117,5080000000,20149663288733,20149666316130,20149666385411,3.027397,3.096678,0,3507
118,5120000000,20149703287370,20149706360752,20149706430992,3.073382,3.143622,0,3667
119,5160000000,20149743015540,20149746189883,20149746263932,3.174343,3.248392,0,3721
120,5200000000,20149782871295,20149785696290,20149785751939,2.824995,2.880644,0,3393
121,5240000000,20149822874828,20149826027699,20149826082804,3.152871,3.207976,0,3852
122,5280000000,20149863275358,20149866359812,20149866427109,3.084454,3.151751,0,3619
123,5320000000,20149903291372,20149906409234,20149906479219,3.117862,3.187847,0,3620
124,5360000000,20149943277337,20149946421600,20149946491009,3.144263,3.213672,0,3662
125,5400000000,20149983274630,20149986533006,20149986602127,3.258376,3.327497,0,3874
126,5440000000,20150023249011,20150026397434,20150026465179,3.148423,3.216168,0,3647
127,5480000000,20150063156927,20150066105987,20150066171620,2.94906,3.014693,0,3463
128,5520000000,20150103125004,20150105392008,20150105526378,2.267004,2.401374,0,3288
129,5560000000,20150142889430,20150144540587,20150144600619,1.651157,1.711189,0,3684
130,5600000000,20150182886851,20150186154764,20150186225773,3.267913,3.338922,0,3755
131,5640000000,20150222874672,20150225955958,20150226010551,3.081286,3.135879,0,3613
132,5680000000,20150262870046,20150265847394,20150265899779,2.977348,3.029733,0,3632
133,5720000000,20150302827210,20150304320445,20150304350845,1.493235,1.523635,0,3593
134,5760000000,20150342874296,20150345881725,20150345936062,3.007429,3.061766,0,3445
135,5800000000,20150383277962,20150386371312,20150386433073,3.09335,3.155111,0,3595
136,5840000000,20150423383929,20150426336029,20150426414494,2.9521,3.030565,0,3345
137,5880000000,20150463452391,20150466557773,20150466637646,3.105382,3.185255,0,3626
138,5920000000,20150503288434,20150506465817,20150506531994,3.177383,3.24356,0,3684
139,5960000000,20150543292639,20150546014401,20150546065954,2.721762,2.773315,0,3751
140,6000000000,20150583257484,20150586733463,20150586806328,3.475979,3.548844,0,4151
141,6040000000,20150622996214,20150626412384,20150626482049,3.41617,3.485835,0,3977
142,6080000000,20150662872642,20150665964744,20150666017769,3.092102,3.145127,0,3798
143,6120000000,20150702872079,20150706023638,20150706078999,3.151559,3.20692,0,3896
144,6160000000,20150742867900,20150745951970,20150746002531,3.08407,3.134631,0,3873
145,6200000000,20150782960427,20150785959440,20150786012496,2.999013,3.052069,0,3650
146,6240000000,20150822874423,20150826074110,20150826128831,3.199687,3.254408,0,3957
147,6280000000,20150863281577,20150866648883,20150866711955,3.367306,3.430378,0,3931
148,6320000000,20150903286230,20150906672992,20150906745761,3.386762,3.459531,0,4067
149,6360000000,20150943368741,20150946801615,20150946876752,3.432874,3.508011,0,4067
