frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20105301426462,20105304093439,20105307125668,2.666977,5.699206,691200,3654
1,440000000,20105341420011,20105344078604,20105346922799,2.658593,5.502788,691200,3684
2,480000000,20105381424152,20105383868118,20105386783738,2.443966,5.359586,691200,3658
3,520000000,20105421420997,20105423385277,20105426278497,1.96428,4.8575,691200,3612
4,560000000,20105461419666,20105463372874,20105466222286,1.953208,4.80262,691200,3800
5,600000000,20105501421087,20105503273078,20105506171514,1.851991,4.750427,691200,3691
6,640000000,20105541421037,20105543252643,20105546142759,1.831606,4.721722,691200,3640
7,680000000,20105581420154,20105583497139,20105586375959,2.076985,4.955805,691200,3811
8,720000000,20105621423463,20105623192157,20105626060768,1.768694,4.637305,691200,3910
9,760000000,20105661419956,20105663421709,20105666506867,2.001753,5.086911,691200,3881
10,800000000,20105701420449,20105703362713,20105706434303,1.942264,5.013854,691200,3888
11,840000000,20105741422030,20105743316262,20105746361131,1.894232,4.939101,691200,3390
12,880000000,20105781422171,20105783220337,20105786273111,1.798166,4.85094,691200,3701
13,920000000,20105821417800,20105823416833,20105826462951,1.999033,5.045151,691200,3606
14,960000000,20105861467414,20105863287884,20105866337170,1.82047,4.869756,691200,3739
15,1000000000,20105901436227,20105903293210,20105906332543,1.856983,4.896316,691200,3807
16,1040000000,20105941429328,20105943275655,20105946324812,1.846327,4.895484,691200,3697
17,1080000000,20105981432061,20105983425430,20105986485979,1.993369,5.053918,691200,3736
18,1120000000,20106021431370,20106023238848,20106026281670,1.807478,4.8503,691200,3687
19,1160000000,20106061491608,20106063573586,20106066635447,2.081978,5.143839,691200,3579
20,1200000000,20106101433412,20106103206202,20106106308960,1.77279,4.875548,691200,3324
21,1240000000,20106141429809,20106143440522,20106146526416,2.010713,5.096607,691200,3644
22,1280000000,20106181429022,20106183065011,20106186193337,1.635989,4.764315,691200,3480
23,1320000000,20106221423372,20106222971935,20106225872898,1.548563,4.449526,691200,3525
24,1360000000,20106261396664,20106265741678,20106268678930,4.345014,7.282266,691200,3685
25,1400000000,20106301424198,20106303457791,20106306509572,2.033593,5.085374,691200,3751
26,1440000000,20106341423347,20106343419211,20106346456657,1.995864,5.03331,691200,3632
27,1480000000,20106381443200,20106383391000,20106386436222,1.9478,4.993022,691200,3665
28,1520000000,20106421421773,20106423301572,20106426452075,1.879799,5.030302,691200,3670
29,1560000000,20106461423450,20106463075823,20106466182869,1.652373,4.759419,691200,3814
30,1600000000,20106501426759,20106503229086,20106506065217,1.802327,4.638458,691200,3897
31,1640000000,20106541427028,20106543316140,20106546120174,1.889112,4.693146,691200,4024
