frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20442897604954,20442901261384,20442901297160,3.65643,3.692206,0,28136
1,440000000,20442937607880,20442941301078,20442941342486,3.693198,3.734606,0,27987
2,480000000,20442977611574,20442981010624,20442981079777,3.39905,3.468203,0,27309
3,520000000,20443017412129,20443020876812,20443020919405,3.464683,3.507276,0,27363
4,560000000,20443057576113,20443061196958,20443061231198,3.620845,3.655085,0,28114
5,600000000,20443097444605,20443101530928,20443101571920,4.086323,4.127315,0,27837
6,640000000,20443137448267,20443140862837,20443140933910,3.41457,3.485643,0,27626
7,680000000,20443177446489,20443181355177,20443181417674,3.908688,3.971185,0,27616
8,720000000,20443217461191,20443221963198,20443222004351,4.502007,4.54316,0,27899
9,760000000,20443257449364,20443260869566,20443260943103,3.420202,3.493739,0,27981
10,800000000,20443297451650,20443301017838,20443301053102,3.566188,3.601452,0,27578
11,840000000,20443337456752,20443341173278,20443341224894,3.716526,3.768142,0,27755
12,880000000,20443377447869,20443381727122,20443381769299,4.279253,4.32143,0,28124
13,920000000,20443417449259,20443421972899,20443422047748,4.52364,4.598489,0,28009
14,960000000,20443457450649,20443461069957,20443461140998,3.619308,3.690349,0,27568
15,1000000000,20443497447911,20443501176917,20443501216757,3.729006,3.768846,0,27951
16,1040000000,20443537445748,20443541180610,20443541269219,3.734862,3.823471,0,28004
17,1080000000,20443577447234,20443581052462,20443581128847,3.605228,3.681613,0,27906
18,1120000000,20443617445808,20443621030108,20443621111005,3.5843,3.665197,0,28047
19,1160000000,20443657452030,20443660807431,20443660872104,3.355401,3.420074,0,27928
20,1200000000,20443697447019,20443701603742,20443701678015,4.156723,4.230996,0,27853
21,1240000000,20443737446265,20443741196103,20443741273896,3.749838,3.827631,0,27901
22,1280000000,20443777444935,20443781234869,20443781316950,3.789934,3.872015,0,27666
23,1320000000,20443817444884,20443820919807,20443821002816,3.474923,3.557932,0,27619
24,1360000000,20443857460514,20443860724427,20443860808908,3.263913,3.348394,0,27659
25,1400000000,20443897410159,20443901373280,20443901443137,3.963121,4.032978,0,27792
26,1440000000,20443937407997,20443940797927,20443940861448,3.38993,3.453451,0,27860
27,1480000000,20443977409451,20443980895574,20443980961847,3.486123,3.552396,0,28171
28,1520000000,20444017404825,20444020943236,20444021027813,3.538411,3.622988,0,27958
29,1560000000,20444057407174,20444061075412,20444061149717,3.668238,3.742543,0,28403
30,1600000000,20444097403636,20444100619996,20444100684061,3.21636,3.280425,0,28732
31,1640000000,20444137404674,20444140751947,20444140831948,3.347273,3.427274,0,28035
32,1680000000,20444177408784,20444181480930,20444181558179,4.072146,4.149395,0,28147
33,1720000000,20444217404989,20444221365614,20444221444623,3.960625,4.039634,0,28439
34,1760000000,20444257406507,20444261015832,20444261093881,3.609325,3.687374,0,27750
35,1800000000,20444297405113,20444300615616,20444300697825,3.210503,3.292712,0,28254
36,1840000000,20444337400966,20444340993331,20444341069108,3.592365,3.668142,0,28190
37,1880000000,20444377404692,20444381122786,20444381205859,3.718094,3.801167,0,28412
38,1920000000,20444417400226,20444420953134,20444421034031,3.552908,3.633805,0,28052
39,1960000000,20444457408208,20444460996316,20444461072189,3.588108,3.663981,0,28271
40,2000000000,20444497401245,20444500936617,20444501013866,3.535372,3.612621,0,28615
41,2040000000,20444537404459,20444540799029,20444540859702,3.39457,3.455243,0,28209
42,2080000000,20444577400313,20444595646746,20444595769724,18.246433,18.369411,0,27988
43,2120000000,20444617421319,20444625409161,20444625519755,7.987842,8.098436,0,28262
44,2160000000,20444657421717,20444664668846,20444664781711,7.247129,7.359994,0,28382
45,2200000000,20444697425762,20444705094593,20444705212899,7.668831,7.787137,0,28480
46,2240000000,20444737427952,20444773721040,20444773842290,36.293088,36.414338,0,27942
47,2280000000,20444777473662,20444810143090,20444810222227,32.669428,32.748565,0,28743
48,2320000000,20444817468460,20444841675959,20444841755448,24.207499,24.286988,0,28736
49,2360000000,20444857461786,20444874190120,20444874302570,16.728334,16.840784,0,28487
50,2400000000,20444897437703,20444907806823,20444907928105,10.36912,10.490402,0,28455
51,2440000000,20444937539798,20444947053900,20444947181741,9.514102,9.641943,0,28557
52,2480000000,20444977503108,20444987095162,20444987172283,9.592054,9.669175,0,28613
53,2520000000,20445017519441,20445027011175,20445027112424,9.491734,9.592983,0,28488
54,2560000000,20445057572544,20445067874303,20445067991872,10.301759,10.419328,0,28400
55,2600000000,20445097542637,20445108107152,20445108246225,10.564515,10.703588,0,28539
56,2640000000,20445137547355,20445147687576,20445147812698,10.140221,10.265343,0,28185
57,2680000000,20445177531881,20445187516900,20445187647589,9.985019,10.115708,0,28097
58,2720000000,20445217873883,20445227747412,20445227865526,9.873529,9.991643,0,28280
59,2760000000,20445257702054,20445269662682,20445269790491,11.960628,12.088437,0,28345
60,2800000000,20445297539890,20445307456844,20445307587342,9.916954,10.047452,0,28182
61,2840000000,20445337480319,20445347429018,20445347550363,9.948699,10.070044,0,28722
62,2880000000,20445377482093,20445387875277,20445387993614,10.393184,10.511521,0,28493
63,2920000000,20445417454650,20445427275155,20445427395605,9.820505,9.940955,0,28699
64,2960000000,20445457486440,20445467325858,20445467444195,9.839418,9.957755,0,28721
65,3000000000,20445497444789,20445508732257,20445508855298,11.287468,11.410509,0,28554
66,3040000000,20445537522084,20445547326813,20445547435582,9.804729,9.913498,0,29021
67,3080000000,20445577483697,20445587288810,20445587406508,9.805113,9.922811,0,28475
68,3120000000,20445617493759,20445627513691,20445627619612,10.019932,10.125853,0,28776
69,3160000000,20445657483181,20445667210053,20445667327238,9.726872,9.844057,0,28323
70,3200000000,20445697843103,20445708713733,20445708848999,10.87063,11.005896,0,28674
71,3240000000,20445737466632,20445748989654,20445749115704,11.523022,11.649072,0,28350
72,3280000000,20445777584215,20445787441809,20445787558034,9.857594,9.973819,0,28383
73,3320000000,20445817579589,20445827430847,20445827547616,9.851258,9.968027,0,28435
74,3360000000,20445857592083,20445867797105,20445867909170,10.205022,10.317087,0,28120
75,3400000000,20445897567296,20445907014037,20445907123702,9.446741,9.556406,0,28407
76,3440000000,20445937589582,20445947556521,20445947677291,9.966939,10.087709,0,28453
77,3480000000,20445977598940,20445987471958,20445987597432,9.873018,9.998492,0,28164
78,3520000000,20446017594474,20446027442531,20446027555781,9.848057,9.961307,0,28039
79,3560000000,20446057574967,20446067447921,20446067575251,9.872954,10.000284,0,28477
80,3600000000,20446097551205,20446107416511,20446107532896,9.865306,9.981691,0,28531
81,3640000000,20446137583475,20446147611503,20446147727472,10.028028,10.143997,0,28551
82,3680000000,20446177599777,20446187406490,20446187521403,9.806713,9.921626,0,28610
83,3720000000,20446217556718,20446227162757,20446227278406,9.606039,9.721688,0,28833
84,3760000000,20446257551484,20446267143634,20446267287988,9.59215,9.736504,0,28572
85,3800000000,20446297504713,20446307352194,20446307421475,9.847481,9.916762,0,27852
86,3840000000,20446337585816,20446347595443,20446347706293,10.009627,10.120477,0,27830
87,3880000000,20446377573157,20446387143835,20446387246589,9.570678,9.673432,0,28257
88,3920000000,20446417490962,20446427025512,20446427128713,9.53455,9.637751,0,28067
89,3960000000,20446457756131,20446468900013,20446468998606,11.143882,11.242475,0,27892
90,4000000000,20446497483373,20446507211109,20446507342663,9.727736,9.85929,0,28342
91,4040000000,20446537461307,20446547439382,20446547534423,9.978075,10.073116,0,27613
92,4080000000,20446577442600,20446587361635,20446587452868,9.919035,10.010268,0,27173
93,4120000000,20446617438678,20446627210255,20446627313232,9.771577,9.874554,0,27925
