frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20143917040888,20143919267187,20143919287251,2.226299,2.246363,0,3654
1,440000000,20143917724576,20143920048157,20143920069629,2.323581,2.345053,0,3684
2,480000000,20143918073028,20143920450850,20143920472226,2.377822,2.399198,0,3658
3,520000000,20143918608875,20143920853991,20143920873831,2.245116,2.264956,0,3612
4,560000000,20143919418741,20143921614544,20143921634736,2.195803,2.215995,0,3800
5,600000000,20143920164798,20143922054838,20143922073206,1.89004,1.908408,0,3691
6,640000000,20143920582947,20143922547964,20143922567836,1.965017,1.984889,0,3640
7,680000000,20143920984296,20143923153443,20143923171971,2.169147,2.187675,0,3811
8,720000000,20143921764978,20143923703434,20143923724234,1.938456,1.959256,0,3910
9,760000000,20143922163191,20143924096495,20143924115343,1.933304,1.952152,0,3881
10,800000000,20143922647645,20143924724854,20143924746807,2.077209,2.099162,0,3888
11,840000000,20143923274917,20143925211708,20143925230045,1.936791,1.955128,0,3390
12,880000000,20143923802635,20143925743651,20143925763971,1.941016,1.961336,0,3701
13,920000000,20143924193392,20143926175208,20143926193609,1.981816,2.000217,0,3606
14,960000000,20143924824728,20143926750159,20143926771248,1.925431,1.94652,0,3739
15,1000000000,20143925323358,20143927238485,20143927256374,1.915127,1.933016,0,3807
16,1040000000,20143925840804,20143927781564,20143927799420,1.94076,1.958616,0,3697
17,1080000000,20143926272426,20143928186849,20143928206721,1.914423,1.934295,0,3736
18,1120000000,20143926853425,20143928745704,20143928766184,1.892279,1.912759,0,3687
19,1160000000,20143927331895,20143929180045,20143929197358,1.84815,1.865463,0,3579
20,1200000000,20143927913502,20143930606175,20143930637631,2.692673,2.724129,0,3324
21,1240000000,20143928283330,20143931884239,20143931911087,3.600909,3.627757,0,3644
22,1280000000,20143928840521,20143932762042,20143932793050,3.921521,3.952529,0,3480
23,1320000000,20143929597011,20143933590596,20143933618500,3.993585,4.021489,0,3525
24,1360000000,20143930746145,20143934421262,20143934446158,3.675117,3.700013,0,3685
25,1400000000,20143932026993,20143934831827,20143934851731,2.804834,2.824738,0,3751
26,1440000000,20143932893915,20143935184951,20143935202552,2.291036,2.308637,0,3632
27,1480000000,20143933715077,20143935534300,20143935551676,1.819223,1.836599,0,3665
28,1520000000,20143934536655,20143936486375,20143936505128,1.94972,1.968473,0,3670
29,1560000000,20143934929332,20143936917421,20143936937869,1.988089,2.008537,0,3814
30,1600000000,20143935279417,20143937439923,20143937460436,2.160506,2.181019,0,3897
31,1640000000,20143935673789,20143938065179,20143938083195,2.39139,2.409406,0,4024
32,1680000000,20143936604425,20143938506944,20143938525217,1.902519,1.920792,0,3848
33,1720000000,20143937046830,20143938921670,20143938940678,1.87484,1.893848,0,3899
34,1760000000,20143937541428,20143939475628,20143939494413,1.9342,1.952985,0,3793
35,1800000000,20143938157852,20143939997267,20143940031539,1.839415,1.873687,0,3953
36,1840000000,20143938597058,20143940589946,20143940608090,1.992888,2.011032,0,3609
37,1880000000,20143939012999,20143941002527,20143941020383,1.989528,2.007384,0,3825
38,1920000000,20143939566989,20143941514565,20143941530886,1.947576,1.963897,0,3930
39,1960000000,20143940109812,20143941941483,20143941959211,1.831671,1.849399,0,3815
40,2000000000,20143940741724,20143942649651,20143942667636,1.907927,1.925912,0,4123
41,2040000000,20143941090848,20143943002104,20143943019544,1.911256,1.928696,0,3857
42,2080000000,20143941600135,20143943592639,20143943610431,1.992504,2.010296,0,3817
43,2120000000,20143942031244,20143944237575,20143944255655,2.206331,2.224411,0,4029
44,2160000000,20143942746613,20143944895375,20143944913839,2.148762,2.167226,0,3992
45,2200000000,20143943092441,20143945377813,20143945395605,2.285372,2.303164,0,3517
46,2240000000,20143943686368,20143946030717,20143946049181,2.344349,2.362813,0,3920
47,2280000000,20143944327272,20143946693093,20143946711046,2.365821,2.383774,0,3791
48,2320000000,20143944986224,20143947275405,20143947294157,2.289181,2.307933,0,3931
49,2360000000,20143945469878,20143947822259,20143947840307,2.352381,2.370429,0,3792
50,2400000000,20143946127134,20143948452987,20143948471643,2.325853,2.344509,0,4037
51,2440000000,20143946785990,20143949064899,20143949084259,2.278909,2.298269,0,3945
52,2480000000,20143947368782,20143949661578,20143949678186,2.292796,2.309404,0,3908
53,2520000000,20143947932949,20143950043759,20143950060943,2.11081,2.127994,0,3448
54,2560000000,20143948550172,20143950602134,20143950621398,2.051962,2.071226,0,3768
55,2600000000,20143949163300,20143951474336,20143951492417,2.311036,2.329117,0,3719
56,2640000000,20143949751499,20143952059944,20143952077480,2.308445,2.325981,0,3844
57,2680000000,20143950136208,20143952438284,20143952457516,2.302076,2.321308,0,3880
58,2720000000,20143950693879,20143952861169,20143952880978,2.16729,2.187099,0,3956
59,2760000000,20143951567169,20143953470425,20143953487929,1.903256,1.92076,0,3917
60,2800000000,20143952151753,20143954069408,20143954089025,1.917655,1.937272,0,4116
61,2840000000,20143952532909,20143954415269,20143954434725,1.88236,1.901816,0,3575
62,2880000000,20143952960051,20143954878698,20143954908331,1.918647,1.94828,0,4050
63,2920000000,20143953560314,20143955257039,20143955275887,1.696725,1.715573,0,3986
64,2960000000,20143954164353,20143955736629,20143955754261,1.572276,1.589908,0,3855
65,3000000000,20143954516838,20143956253467,20143956282684,1.736629,1.765846,0,4034
66,3040000000,20143954987340,20143956930244,20143956951844,1.942904,1.964504,0,3887
67,3080000000,20143955351952,20143957280232,20143957301032,1.92828,1.94908,0,3924
68,3120000000,20143955829846,20143957702765,20143957721997,1.872919,1.892151,0,3877
