frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20360080293514,20360125588952,20360137833392,45.295438,57.539878,2764800,13691
1,440000000,20360094044083,20360139890569,20360151437271,45.846486,57.393188,2764800,13333
2,480000000,20360108171458,20360153137644,20360164634906,44.966186,56.463448,2764800,13327
3,520000000,20360122602260,20360165879626,20360177464409,43.277366,54.862149,2764800,13555
4,560000000,20360138295381,20360178743528,20360190290807,40.448147,51.995426,2764800,13583
5,600000000,20360151997886,20360191722153,20360203141558,39.724267,51.143672,2764800,13794
6,640000000,20360165073024,20360204445158,20360215908051,39.372134,50.835027,2764800,13515
7,680000000,20360177900798,20360217868363,20360229379609,39.967565,51.478811,2764800,13742
8,720000000,20360190746781,20360231420307,20360242974177,40.673526,52.227396,2764800,13593
9,760000000,20360203676764,20360244740311,20360256219877,41.063547,52.543113,2764800,13843
10,800000000,20360216379065,20360258107580,20360269625322,41.728515,53.246257,2764800,13675
11,840000000,20360229795326,20360271499809,20360282910542,41.704483,53.115216,2764800,13685
12,880000000,20360243517416,20360285060520,20360296603447,41.543104,53.086031,2764800,13849
13,920000000,20360256749131,20360298721617,20360310110910,41.972486,53.361779,2764800,13907
14,960000000,20360270035567,20360312023701,20360323448674,41.988134,53.413107,2764800,13753
15,1000000000,20360283312691,20360325413498,20360336815655,42.100807,53.502964,2764800,13757
16,1040000000,20360297010332,20360338813824,20360350268237,41.803492,53.257905,2764800,13627
17,1080000000,20360310502498,20360351753151,20360363112812,41.250653,52.610314,2764800,13880
18,1120000000,20360323863847,20360364513341,20360375920874,40.649494,52.057027,2764800,13533
19,1160000000,20360337221740,20360377762240,20360389171981,40.5405,51.950241,2764800,13426
20,1200000000,20360350684562,20360391080453,20360402517330,40.395891,51.832768,2764800,13425
21,1240000000,20360363507729,20360404469450,20360415869271,40.961721,52.361542,2764800,13339
22,1280000000,20360376322639,20360417813967,20360431938173,41.491328,55.615534,2764800,13554
23,1320000000,20360389576274,20360433919317,20360445409539,44.343043,55.833265,2764800,13331
24,1360000000,20360402931991,20360448230182,20360462447413,45.298191,59.515422,2764800,13469
25,1400000000,20360416296700,20360464096586,20360475594328,47.799886,59.297628,2764800,13417
26,1440000000,20360432440387,20360476988393,20360488494295,44.548006,56.053908,2764800,13377
