frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20335315004134,20335322931816,20335322978889,7.927682,7.974755,0,13691
1,440000000,20335317306435,20335324743391,20335324778239,7.436956,7.471804,0,13333
2,480000000,20335318117357,20335326072495,20335326108527,7.955138,7.99117,0,13327
3,520000000,20335318970775,20335326767063,20335326796024,7.796288,7.825249,0,13555
4,560000000,20335323135211,20335329884030,20335329922110,6.748819,6.786899,0,13583
5,600000000,20335325073635,20335332399197,20335332438973,7.325562,7.365338,0,13794
6,640000000,20335326226161,20335333466602,20335333494987,7.240441,7.268826,0,13515
7,680000000,20335326951546,20335334148723,20335334173875,7.197177,7.222329,0,13742
8,720000000,20335330057408,20335336294445,20335336331214,6.237037,6.273806,0,13593
9,760000000,20335332618752,20335339117296,20335339156048,6.498544,6.537296,0,13843
10,800000000,20335333604300,20335340291294,20335340321087,6.686994,6.716787,0,13675
11,840000000,20335334276788,20335341023687,20335341052552,6.746899,6.775764,0,13685
12,880000000,20335336519920,20335342558810,20335342595355,6.03889,6.075435,0,13849
13,920000000,20335339360115,20335345484094,20335345521023,6.123979,6.160908,0,13907
14,960000000,20335340455520,20335346524523,20335346552428,6.069003,6.096908,0,13753
15,1000000000,20335341160681,20335347181939,20335347208020,6.021258,6.047339,0,13757
16,1040000000,20335342730780,20335348127999,20335348159199,5.397219,5.428419,0,13627
17,1080000000,20335345628704,20335351250310,20335351277830,5.621606,5.649126,0,13880
18,1120000000,20335346661453,20335352413300,20335352444276,5.751847,5.782823,0,13533
19,1160000000,20335347308853,20335353653027,20335353683684,6.344174,6.374831,0,13426
20,1200000000,20335348274817,20335354838418,20335354870386,6.563601,6.595569,0,13425
21,1240000000,20335351392295,20335356730665,20335356769418,5.33837,5.377123,0,13339
22,1280000000,20335352555222,20335357887127,20335357915256,5.331905,5.360034,0,13554
23,1320000000,20335353800421,20335358827203,20335358861892,5.026782,5.061471,0,13331
24,1360000000,20335354996532,20335360171540,20335360204244,5.175008,5.207712,0,13469
25,1400000000,20335357068269,20335362234765,20335362268366,5.166496,5.200097,0,13417
26,1440000000,20335358025081,20335363256794,20335363285146,5.231713,5.260065,0,13377
27,1480000000,20335358980901,20335364154789,20335364181221,5.173888,5.20032,0,13428
28,1520000000,20335360408471,20335365508950,20335365548854,5.100479,5.140383,0,13964
29,1560000000,20335362395759,20335367369100,20335367395629,4.973341,4.99987,0,13713
30,1600000000,20335363391579,20335368658076,20335368684381,5.266497,5.292802,0,13891
31,1640000000,20335364292551,20335369692393,20335369721450,5.399842,5.428899,0,13727
32,1680000000,20335365705112,20335370695094,20335370721622,4.989982,5.01651,0,13889
33,1720000000,20335367585071,20335373001490,20335373031442,5.416419,5.446371,0,14015
34,1760000000,20335368836063,20335374340259,20335374367107,5.504196,5.531044,0,14098
35,1800000000,20335369837643,20335375302062,20335375329647,5.464419,5.492004,0,13940
36,1840000000,20335370889464,20335376463773,20335376495997,5.574309,5.606533,0,13974
37,1880000000,20335373162164,20335378458389,20335378486326,5.296225,5.324162,0,14004
38,1920000000,20335374500004,20335379888519,20335379916519,5.388515,5.416515,0,13946
39,1960000000,20335375459568,20335380928372,20335380955732,5.468804,5.496164,0,13839
40,2000000000,20335376617631,20335382154051,20335382183683,5.53642,5.566052,0,14025
41,2040000000,20335378602839,20335383524692,20335383551316,4.921853,4.948477,0,13821
42,2080000000,20335380058729,20335385464364,20335385493484,5.405635,5.434755,0,13707
43,2120000000,20335381067414,20335386676763,20335386704379,5.609349,5.636965,0,13700
44,2160000000,20335382300485,20335387689383,20335387714152,5.388898,5.413667,0,13559
45,2200000000,20335383651221,20335388685684,20335388712052,5.034463,5.060831,0,13866
46,2240000000,20335385604814,20335390857838,20335390884335,5.253024,5.279521,0,13728
47,2280000000,20335386888733,20335392460290,20335392492739,5.571557,5.604006,0,14365
48,2320000000,20335387832297,20335393306509,20335393330541,5.474212,5.498244,0,13898
49,2360000000,20335388833749,20335394380986,20335394407450,5.547237,5.573701,0,13965
50,2400000000,20335391040785,20335396481524,20335396507540,5.440739,5.466755,0,13858
51,2440000000,20335392606628,20335397988998,20335398020807,5.38237,5.414179,0,13448
52,2480000000,20335393430670,20335398960178,20335398987699,5.529508,5.557029,0,13447
53,2520000000,20335394516923,20335399899390,20335399927550,5.382467,5.410627,0,13741
54,2560000000,20335396618837,20335401859062,20335401883798,5.240225,5.264961,0,13783
55,2600000000,20335398141672,20335403439626,20335403468714,5.297954,5.327042,0,13779
56,2640000000,20335399110644,20335404456822,20335404485078,5.346178,5.374434,0,13762
57,2680000000,20335400056480,20335405737670,20335405766694,5.68119,5.710214,0,13722
58,2720000000,20335401988824,20335407400954,20335407433243,5.41213,5.444419,0,13560
59,2760000000,20335403582155,20335409074959,20335409108880,5.492804,5.526725,0,14040
60,2800000000,20335404595320,20335410092508,20335410121692,5.497188,5.526372,0,13901
61,2840000000,20335405885928,20335411208137,20335411240074,5.322209,5.354146,0,13975
62,2880000000,20335407661118,20335413138817,20335413174722,5.477699,5.513604,0,13955
63,2920000000,20335409237233,20335414783126,20335414819222,5.545893,5.581989,0,13929
64,2960000000,20335410246014,20335415739393,20335415769186,5.493379,5.523172,0,13806
65,3000000000,20335411367371,20335416725998,20335416757230,5.358627,5.389859,0,13741
66,3040000000,20335413296387,20335418699494,20335418731046,5.403107,5.434659,0,14075
67,3080000000,20335414947896,20335420557181,20335420589277,5.609285,5.641381,0,13898
68,3120000000,20335415885827,20335421519337,20335421545609,5.63351,5.659782,0,13780
69,3160000000,20335416881295,20335422477397,20335422501909,5.596102,5.620614,0,13696
70,3200000000,20335418846472,20335424292971,20335424323083,5.446499,5.476611,0,13871
71,3240000000,20335420716191,20335426232099,20335426264003,5.515908,5.547812,0,13658
72,3280000000,20335421702379,20335427449106,20335427476562,5.746727,5.774183,0,14186
73,3320000000,20335422614774,20335428464414,20335428494399,5.84964,5.879625,0,13697
74,3360000000,20335424437837,20335429880528,20335429907504,5.442691,5.469667,0,13860
75,3400000000,20335426391141,20335431999146,20335432053195,5.608005,5.662054,0,13848
76,3440000000,20335427599636,20335432813972,20335432840276,5.214336,5.24064,0,13762
77,3480000000,20335428657057,20335433811904,20335433841153,5.154847,5.184096,0,13744
78,3520000000,20335430010865,20335435527286,20335435554102,5.516421,5.543237,0,13776
79,3560000000,20335432183500,20335437720369,20335437754033,5.536869,5.570533,0,13666
80,3600000000,20335432945878,20335438640220,20335438666076,5.694342,5.720198,0,13810
81,3640000000,20335433974434,20335439656872,20335439682441,5.682438,5.708007,0,13884
82,3680000000,20335435666167,20335441282653,20335441311229,5.616486,5.645062,0,14304
83,3720000000,20335437887763,20335443659002,20335443690298,5.771239,5.802535,0,14001
84,3760000000,20335438771390,20335444665350,20335444693159,5.89396,5.921769,0,14172
85,3800000000,20335439843019,20335445584498,20335445612530,5.741479,5.769511,0,13794
