frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20576586906127,20576607467391,20576607507776,20.561264,20.601649,0,28136
1,440000000,20576587030897,20576609469594,20576609496058,22.438697,22.465161,0,27987
2,480000000,20576587139442,20576611590230,20576611617110,24.450788,24.477668,0,27309
3,520000000,20576589068076,20576613675570,20576613704690,24.607494,24.636614,0,27363
4,560000000,20576590975269,20576615808654,20576615856494,24.833385,24.881225,0,28114
5,600000000,20576593238947,20576617879177,20576617907306,24.64023,24.668359,0,27837
6,640000000,20576595176188,20576620022630,20576620075782,24.846442,24.899594,0,27626
7,680000000,20576597260632,20576622256131,20576622291524,24.995499,25.030892,0,27616
8,720000000,20576599272403,20576624362623,20576624393728,25.09022,25.121325,0,27899
9,760000000,20576601417519,20576626449979,20576626495771,25.03246,25.078252,0,27981
10,800000000,20576603309704,20576628608791,20576628691576,25.299087,25.381872,0,27578
11,840000000,20576605474725,20576630519825,20576630549617,25.0451,25.074892,0,27755
12,880000000,20576607573281,20576632663885,20576632703278,25.090604,25.129997,0,28124
13,920000000,20576609674269,20576634743721,20576634775305,25.069452,25.101036,0,28009
14,960000000,20576611726296,20576636898437,20576636943334,25.172141,25.217038,0,27568
15,1000000000,20576613872788,20576638947936,20576638983521,25.075148,25.110733,0,27951
16,1040000000,20576615931183,20576641085117,20576641160862,25.153934,25.229679,0,28004
17,1080000000,20576618082796,20576643158872,20576643226553,25.076076,25.143757,0,27906
18,1120000000,20576620197096,20576645320661,20576645376150,25.123565,25.179054,0,28047
19,1160000000,20576622541735,20576647357136,20576647398768,24.815401,24.857033,0,27928
20,1200000000,20576624530209,20576649653230,20576649772176,25.123021,25.241967,0,27853
21,1240000000,20576626563644,20576651564808,20576651609032,25.001164,25.045388,0,27901
22,1280000000,20576628654264,20576653698212,20576653746820,25.043948,25.092556,0,27666
23,1320000000,20576630762004,20576655766911,20576655812544,25.004907,25.05054,0,27619
24,1360000000,20576632851760,20576657851003,20576657880283,24.999243,25.028523,0,27659
25,1400000000,20576634942923,20576659948055,20576659994839,25.005132,25.051916,0,27792
26,1440000000,20576637059207,20576662109619,20576662165012,25.050412,25.105805,0,27860
27,1480000000,20576639234660,20576664279376,20576664316816,25.044716,25.082156,0,28171
