frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20481196875961,20481352939840,20481370762012,156.063879,173.886051,6220800,28136
1,440000000,20481197760068,20481371000607,20481389000989,173.240539,191.240921,6220800,27987
2,480000000,20481198372428,20481389235168,20481406589750,190.86274,208.217322,6220800,27309
3,520000000,20481199967903,20481406820281,20481424418226,206.852378,224.450323,6220800,27363
4,560000000,20481202069273,20481424639605,20481442064876,222.570332,239.995603,6220800,28114
5,600000000,20481204238196,20481442285071,20481459860936,238.046875,255.62274,6220800,27837
6,640000000,20481206332302,20481460098795,20481478190282,253.766493,271.85798,6220800,27626
7,680000000,20481208335783,20481478391276,20481496035494,270.055493,287.699711,6220800,27616
8,720000000,20481222852570,20481496228841,20481514391817,273.376271,291.539247,6220800,27899
9,760000000,20481236417345,20481514636524,20481532683979,278.219179,296.266634,6220800,27981
10,800000000,20481249244448,20481532924046,20481550695017,283.679598,301.450569,6220800,27578
11,840000000,20481261835931,20481550911276,20481569354959,289.075345,307.519028,6220800,27755
12,880000000,20481285875652,20481569586834,20481588103863,283.711182,302.228211,6220800,28124
13,920000000,20481290055671,20481588342490,20481606398105,298.286819,316.342434,6220800,28009
14,960000000,20481308028821,20481606614043,20481624414231,298.585222,316.38541,6220800,27568
15,1000000000,20481325958771,20481624636154,20481642478966,298.677383,316.520195,6220800,27951
16,1040000000,20481344251636,20481642693465,20481660787736,298.441829,316.5361,6220800,28004
17,1080000000,20481362233490,20481661001563,20481679040793,298.768073,316.807303,6220800,27906
18,1120000000,20481380359378,20481679278140,20481697247258,298.918762,316.88788,6220800,28047
19,1160000000,20481399100922,20481697468285,20481715561980,298.367363,316.461058,6220800,27928
20,1200000000,20481416192429,20481715812159,20481734336036,299.61973,318.143607,6220800,27853
21,1240000000,20481434541423,20481734576551,20481753121900,300.035128,318.580477,6220800,27901
22,1280000000,20481451964614,20481753370095,20481771638768,301.405481,319.674154,6220800,27666
23,1320000000,20481470362345,20481771883731,20481790115957,301.521386,319.753612,6220800,27619
24,1360000000,20481487936898,20481790366584,20481808907484,302.429686,320.970586,6220800,27659
25,1400000000,20481505709214,20481809163808,20481827235487,303.454594,321.526273,6220800,27792
26,1440000000,20481523952255,20481827472226,20481844822328,303.519971,320.870073,6220800,27860
27,1480000000,20481542559557,20481845225309,20481862983640,302.665752,320.424083,6220800,28171
28,1520000000,20481560706885,20481863190427,20481881135640,302.483542,320.428755,6220800,27958
