frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20120532217367,20120533899819,20120533981260,1.682452,1.763893,0,3654
1,440000000,20120572221284,20120573895417,20120573975354,1.674133,1.75407,0,3684
2,480000000,20120612215057,20120614082184,20120614157865,1.867127,1.942808,0,3658
3,520000000,20120652212030,20120653973044,20120654057013,1.761014,1.844983,0,3612
4,560000000,20120692082826,20120693905440,20120693950657,1.822614,1.867831,0,3800
5,600000000,20120732076887,20120733718635,20120733766156,1.641748,1.689269,0,3691
6,640000000,20120772050948,20120773754393,20120773794553,1.703445,1.743605,0,3640
7,680000000,20120812062257,20120813826151,20120813865191,1.763894,1.802934,0,3811
8,720000000,20120852045982,20120853669938,20120853739475,1.623956,1.693493,0,3910
9,760000000,20120892038923,20120893831457,20120893902594,1.792534,1.863671,0,3881
10,800000000,20120932040408,20120933569227,20120933634668,1.528819,1.59426,0,3888
11,840000000,20120972218663,20120973867612,20120973923260,1.648949,1.704597,0,3390
12,880000000,20121012213780,20121014026187,20121014095628,1.812407,1.881848,0,3701
13,920000000,20121052102016,20121053806325,20121053881238,1.704309,1.779222,0,3606
14,960000000,20121092036461,20121094160519,20121094227080,2.124058,2.190619,0,3739
15,1000000000,20121132148059,20121134759451,20121134842428,2.611392,2.694369,0,3807
16,1040000000,20121172050343,20121173578202,20121173635259,1.527859,1.584916,0,3697
17,1080000000,20121212032660,20121213561831,20121213614247,1.529171,1.581587,0,3736
18,1120000000,20121252034113,20121253587700,20121253638229,1.553587,1.604116,0,3687
19,1160000000,20121292039502,20121293512960,20121293566241,1.473458,1.526739,0,3579
20,1200000000,20121332036091,20121333704432,20121333756209,1.668341,1.720118,0,3324
21,1240000000,20121372045257,20121373607804,20121373664829,1.562547,1.619572,0,3644
22,1280000000,20121412035126,20121413454151,20121413506056,1.419025,1.47093,0,3480
23,1320000000,20121452027779,20121454111548,20121454159325,2.083769,2.131546,0,3525
24,1360000000,20121492028016,20121493588803,20121493639716,1.560787,1.6117,0,3685
25,1400000000,20121532061341,20121533661425,20121533728946,1.600084,1.667605,0,3751
