frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20647624181561,20647627617318,20647645472433,3.435757,21.290872,6220800,28136
1,440000000,20647664176839,20647667829335,20647686712719,3.652496,22.53588,6220800,27987
2,480000000,20647704172309,20647708035720,20647727874285,3.863411,23.701976,6220800,27309
3,520000000,20647744170947,20647747650641,20647769572913,3.479694,25.401966,6220800,27363
4,560000000,20647784184978,20647788253735,20647807804040,4.068757,23.619062,6220800,28114
5,600000000,20647824177280,20647827938129,20647847632948,3.760849,23.455668,6220800,27837
6,640000000,20647864174382,20647867680988,20647887272222,3.506606,23.09784,6220800,27626
7,680000000,20647904175292,20647907650986,20647927372301,3.475694,23.197009,6220800,27616
8,720000000,20647944175754,20647947573463,20647967289978,3.397709,23.114224,6220800,27899
9,760000000,20647984176920,20647987627718,20648007057701,3.450798,22.880781,6220800,27981
10,800000000,20648024181798,20648027898455,20648047611259,3.716657,23.429461,6220800,27578
11,840000000,20648064170036,20648068337867,20648088090575,4.167831,23.920539,6220800,27755
12,880000000,20648104174499,20648107603600,20648127216690,3.429101,23.042191,6220800,28124
13,920000000,20648144177681,20648147859009,20648167751143,3.681328,23.573462,6220800,28009
14,960000000,20648184177567,20648187617260,20648209536492,3.439693,25.358925,6220800,27568
15,1000000000,20648224185581,20648227645563,20648247350494,3.459982,23.164913,6220800,27951
16,1040000000,20648264176187,20648267590152,20648287306411,3.413965,23.130224,6220800,28004
17,1080000000,20648304177257,20648307780537,20648327444475,3.60328,23.267218,6220800,27906
18,1120000000,20648344176535,20648347674053,20648367452649,3.497518,23.276114,6220800,28047
19,1160000000,20648384163173,20648388264539,20648408320163,4.101366,24.15699,6220800,27928
20,1200000000,20648424173780,20648427593057,20648447184002,3.419277,23.010222,6220800,27853
21,1240000000,20648464184002,20648467515438,20648487209169,3.331436,23.025167,6220800,27901
22,1280000000,20648504171024,20648507776607,20648527509219,3.605583,23.338195,6220800,27666
23,1320000000,20648544174878,20648547406888,20648567011754,3.23201,22.836876,6220800,27619
24,1360000000,20648584168076,20648587562169,20648607252668,3.394093,23.084592,6220800,27659
25,1400000000,20648624169274,20648627452773,20648649439142,3.283499,25.269868,6220800,27792
26,1440000000,20648664182568,20648667396403,20648687083894,3.213835,22.901326,6220800,27860
27,1480000000,20648704174646,20648707754213,20648727414312,3.579567,23.239666,6220800,28171
28,1520000000,20648744170948,20648747355182,20648766915504,3.184234,22.744556,6220800,27958
29,1560000000,20648784172787,20648788109478,20648807684648,3.936691,23.511861,6220800,28403
30,1600000000,20648824173025,20648827902034,20648847760375,3.729009,23.58735,6220800,28732
31,1640000000,20648864177615,20648867497979,20648887034844,3.320364,22.857229,6220800,28035
32,1680000000,20648904203261,20648907723852,20648927707091,3.520591,23.50383,6220800,28147
33,1720000000,20648944177419,20648947474775,20648967101817,3.297356,22.924398,6220800,28439
34,1760000000,20648984167481,20648987523589,20649007434699,3.356108,23.267218,6220800,27750
35,1800000000,20649024160743,20649027939513,20649047869375,3.77877,23.708632,6220800,28254
36,1840000000,20649064164949,20649067738692,20649089583236,3.573743,25.418287,6220800,28190
37,1880000000,20649104208484,20649107715602,20649127461526,3.507118,23.253042,6220800,28412
38,1920000000,20649144180658,20649147472125,20649167228353,3.291467,23.047695,6220800,28052
39,1960000000,20649184171712,20649188336182,20649207987129,4.16447,23.815417,6220800,28271
40,2000000000,20649224172174,20649227757149,20649247369471,3.584975,23.197297,6220800,28615
