frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20119067735504,20119090290150,20119092026107,22.554646,24.290603,691200,3654
1,440000000,20119068686715,20119092153597,20119094022388,23.466882,25.335673,691200,3684
2,480000000,20119069574502,20119094129461,20119096249391,24.554959,26.674889,691200,3658
3,520000000,20119070163214,20119096348720,20119098652845,26.185506,28.489631,691200,3612
4,560000000,20119070830870,20119107269079,20119109201071,36.438209,38.370201,691200,3800
5,600000000,20119071539967,20119109295056,20119111208872,37.755089,39.668905,691200,3691
6,640000000,20119072137606,20119111325065,20119113224672,39.187459,41.087066,691200,3640
7,680000000,20119072710061,20119113377314,20119115109144,40.667253,42.399083,691200,3811
8,720000000,20119075039466,20119115233721,20119116959790,40.194255,41.920324,691200,3910
9,760000000,20119077119715,20119117064112,20119118791525,39.944397,41.67181,691200,3881
10,800000000,20119079080059,20119118870918,20119120606075,39.790859,41.526016,691200,3888
11,840000000,20119081093716,20119120743261,20119122467666,39.649545,41.37395,691200,3390
12,880000000,20119082681960,20119122546067,20119124278249,39.864107,41.596289,691200,3701
13,920000000,20119095291907,20119124388874,20119126119999,29.096967,30.828092,691200,3606
14,960000000,20119106776625,20119126189760,20119127921078,19.413135,21.144453,691200,3739
15,1000000000,20119107545722,20119127996023,20119129842413,20.450301,22.296691,691200,3807
16,1040000000,20119108279299,20119129940751,20119131673188,21.661452,23.393889,691200,3697
17,1080000000,20119109806838,20119131748357,20119133476250,21.941519,23.669412,691200,3736
18,1120000000,20119110497567,20119133551163,20119135271664,23.053596,24.774097,691200,3687
19,1160000000,20119111279752,20119135346481,20119137068198,24.066729,25.788446,691200,3579
20,1200000000,20119111840303,20119137214408,20119139148256,25.374105,27.307953,691200,3324
21,1240000000,20119112584825,20119139869673,20119141889922,27.284848,29.305097,691200,3644
22,1280000000,20119113294881,20119151241205,20119153002123,37.946324,39.707242,691200,3480
23,1320000000,20119114876981,20119153074412,20119154805857,38.197431,39.928876,691200,3525
24,1360000000,20119115522429,20119154876802,20119156606711,39.354373,41.084282,691200,3685
25,1400000000,20119117020111,20119156676408,20119158389165,39.656297,41.369054,691200,3751
26,1440000000,20119118900198,20119158469710,20119160197188,39.569512,41.29699,691200,3632
27,1480000000,20119120682012,20119160308325,20119162022010,39.626313,41.339998,691200,3665
28,1520000000,20119122573972,20119162115675,20119163830608,39.541703,41.256636,691200,3670
29,1560000000,20119124346538,20119163927282,20119165653735,39.580744,41.307197,691200,3814
30,1600000000,20119126019006,20119165754056,20119167472701,39.73505,41.453695,691200,3897
31,1640000000,20119139612134,20119167609151,20119169322452,27.997017,29.710318,691200,4024
32,1680000000,20119150933809,20119169430197,20119171139658,18.496388,20.205849,691200,3848
33,1720000000,20119151668378,20119171210283,20119172950081,19.541905,21.281703,691200,3899
34,1760000000,20119152689287,20119173036290,20119174757271,20.347003,22.067984,691200,3793
35,1800000000,20119153519857,20119174831032,20119176560845,21.311175,23.040988,691200,3953
36,1840000000,20119154220442,20119176636526,20119178357699,22.416084,24.137257,691200,3609
37,1880000000,20119154913250,20119178428932,20119180190554,23.515682,25.277304,691200,3825
38,1920000000,20119155546058,20119180302171,20119182403093,24.756113,26.857035,691200,3930
39,1960000000,20119156217746,20119182492822,20119184525263,26.275076,28.307517,691200,3815
40,2000000000,20119156899899,20119193801442,20119195544919,36.901543,38.64502,691200,4123
41,2040000000,20119157501154,20119195650297,20119197411470,38.149143,39.910316,691200,3857
42,2080000000,20119158445934,20119197481007,20119199195108,39.035073,40.749174,691200,3817
43,2120000000,20119160266564,20119199263525,20119201028859,38.996961,40.762295,691200,4029
44,2160000000,20119162087675,20119201102908,20119202840881,39.015233,40.753206,691200,3992
45,2200000000,20119163882961,20119202914834,20119204637799,39.031873,40.754838,691200,3517
46,2240000000,20119165708295,20119204710024,20119206438622,39.001729,40.730327,691200,3920
47,2280000000,20119167530366,20119206511199,20119208251540,38.980833,40.721174,691200,3791
48,2320000000,20119169378741,20119208375990,20119210094155,38.997249,40.715414,691200,3931
49,2360000000,20119182145810,20119210199212,20119211914305,28.053402,29.768495,691200,3792
50,2400000000,20119193451070,20119212045475,20119213761720,18.594405,20.31065,691200,4037
51,2440000000,20119194191463,20119213832089,20119215546542,19.640626,21.355079,691200,3945
52,2480000000,20119194903471,20119215615247,20119217361860,20.711776,22.458389,691200,3908
53,2520000000,20119195602680,20119217433925,20119219154810,21.831245,23.55213,691200,3448
54,2560000000,20119196313729,20119219226011,20119220945808,22.912282,24.632079,691200,3768
55,2600000000,20119197128171,20119221017361,20119222921993,23.88919,25.793822,691200,3719
56,2640000000,20119197969781,20119223020170,20119225054467,25.050389,27.084686,691200,3844
57,2680000000,20119198651102,20119225169829,20119227160893,26.518727,28.509791,691200,3880
58,2720000000,20119199309862,20119236662130,20119238472617,37.352268,39.162755,691200,3956
59,2760000000,20119200248849,20119238560426,20119240309855,38.311577,40.061006,691200,3917
60,2800000000,20119201458912,20119240390944,20119242190838,38.932032,40.731926,691200,4116
61,2840000000,20119203123029,20119242302104,20119244052205,39.179075,40.929176,691200,3575
62,2880000000,20119205325456,20119244154863,20119245878148,38.829407,40.552692,691200,4050
63,2920000000,20119207196039,20119246044742,20119247770971,38.848703,40.574932,691200,3986
64,2960000000,20119208346229,20119247850268,20119249573873,39.504039,41.227644,691200,3855
65,3000000000,20119210155883,20119249734771,20119251450953,39.578888,41.29507,691200,4034
66,3040000000,20119211986050,20119251530474,20119253271551,39.544424,41.285501,691200,3887
67,3080000000,20119223741107,20119253460481,20119255180919,29.719374,31.439812,691200,3924
68,3120000000,20119236396175,20119255326232,20119257044494,18.930057,20.648319,691200,3877
69,3160000000,20119237439836,20119257122126,20119258852900,19.68229,21.413064,691200,3742
70,3200000000,20119238119940,20119258930565,20119260671962,20.810625,22.552022,691200,3494
71,3240000000,20119239277042,20119260762651,20119262495281,21.485609,23.218239,691200,3891
72,3280000000,20119239956347,20119262573970,20119264333607,22.617623,24.37726,691200,4077
73,3320000000,20119240621379,20119264413960,20119266321120,23.792581,25.699741,691200,4101
74,3360000000,20119241422765,20119266426689,20119268438138,25.003924,27.015373,691200,3998
75,3400000000,20119242109781,20119268550043,20119270536724,26.440262,28.426943,691200,3871
76,3440000000,20119242781502,20119279458242,20119281442074,36.67674,38.660572,691200,3924
77,3480000000,20119243466502,20119281551068,20119283495092,38.084566,40.02859,691200,3784
78,3520000000,20119244198959,20119283595797,20119285549837,39.396838,41.350878,691200,3528
79,3560000000,20119245995237,20119285732175,20119287666183,39.736938,41.670946,691200,3998
80,3600000000,20119247917181,20119287837065,20119289592543,39.919884,41.675362,691200,4007
81,3640000000,20119249667763,20119289691040,20119291473142,40.023277,41.805379,691200,4099
82,3680000000,20119251587402,20119291640888,20119293378765,40.053486,41.791363,691200,4216
83,3720000000,20119253392993,20119293522831,20119295258693,40.129838,41.8657,691200,4540
84,3760000000,20119255264024,20119295351686,20119297076603,40.087662,41.812579,691200,4139
85,3800000000,20119266909927,20119297227645,20119298957202,30.317718,32.047275,691200,4110
86,3840000000,20119279153726,20119299092692,20119300826569,19.938966,21.672843,691200,3787
87,3880000000,20119279922568,20119300911178,20119302644160,20.98861,22.721592,691200,4152
