frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20654492544167,20654636235496,20654651435151,143.691329,158.890984,6220800,28136
1,440000000,20654494438656,20654651653586,20654667111037,157.21493,172.672381,6220800,27987
2,480000000,20654495085096,20654667388033,20654682678954,172.302937,187.593858,6220800,27309
3,520000000,20654496767678,20654682931757,20654698191830,186.164079,201.424152,6220800,27363
4,560000000,20654498785657,20654698468378,20654713821699,199.682721,215.036042,6220800,28114
5,600000000,20654500936501,20654714057735,20654729288431,213.121234,228.35193,6220800,27837
6,640000000,20654502990320,20654729531250,20654744791931,226.54093,241.801611,6220800,27626
7,680000000,20654505022763,20654745037630,20654760798381,240.014867,255.775618,6220800,27616
8,720000000,20654518557725,20654761071985,20654776777471,242.51426,258.219746,6220800,27899
9,760000000,20654531925260,20654777080003,20654793031829,245.154743,261.106569,6220800,27981
10,800000000,20654544394448,20654793339929,20654809131240,248.945481,264.736792,6220800,27578
11,840000000,20654556448943,20654809415180,20654825137147,252.966237,268.688204,6220800,27755
12,880000000,20654579115001,20654825399166,20654840951563,246.284165,261.836562,6220800,28124
13,920000000,20654583948600,20654841227022,20654856829179,257.278422,272.880579,6220800,28009
14,960000000,20654599044671,20654857086559,20654872737229,258.041888,273.692558,6220800,27568
15,1000000000,20654614794510,20654873040848,20654888677150,258.246338,273.88264,6220800,27951
16,1040000000,20654630330170,20654888994754,20654904320588,258.664584,273.990418,6220800,28004
17,1080000000,20654646169066,20654904783090,20654920644098,258.614024,274.475032,6220800,27906
18,1120000000,20654661819416,20654920905862,20654936251343,259.086446,274.431927,6220800,28047
19,1160000000,20654676982623,20654936489779,20654951680250,259.507156,274.697627,6220800,27928
20,1200000000,20654693035314,20654951903773,20654967129125,258.868459,274.093811,6220800,27853
21,1240000000,20654708810562,20654967366856,20654982689234,258.556294,273.878672,6220800,27901
22,1280000000,20654723918184,20654982938293,20654998186334,259.020109,274.26815,6220800,27666
23,1320000000,20654739545302,20654998443873,20655013666345,258.898571,274.121043,6220800,27619
24,1360000000,20654755359301,20655013935213,20655029171893,258.575912,273.812592,6220800,27659
25,1400000000,20654771305431,20655029406520,20655044646784,258.101089,273.341353,6220800,27792
26,1440000000,20654788180629,20655044874403,20655060057227,256.693774,271.876598,6220800,27860
27,1480000000,20654804800079,20655060457392,20655075650584,255.657313,270.850505,6220800,28171
28,1520000000,20654819513681,20655075876475,20655091181796,256.362794,271.668115,6220800,27958
29,1560000000,20654835470275,20655091606250,20655106880658,256.135975,271.410383,6220800,28403
30,1600000000,20654851221874,20655107315192,20655122639457,256.093318,271.417583,6220800,28732
31,1640000000,20654867025825,20655122881477,20655138305327,255.855652,271.279502,6220800,28035
32,1680000000,20654883434905,20655138527602,20655153826203,255.092697,270.391298,6220800,28147
33,1720000000,20654900043699,20655154039614,20655169384936,253.995915,269.341237,6220800,28439
34,1760000000,20654915658177,20655169601259,20655185281977,253.943082,269.6238,6220800,27750
35,1800000000,20654930868105,20655185563293,20655200843845,254.695188,269.97574,6220800,28254
36,1840000000,20654946258579,20655201118217,20655216438802,254.859638,270.180223,6220800,28190
37,1880000000,20654961151351,20655216699670,20655232076704,255.548319,270.925353,6220800,28412
38,1920000000,20654976736612,20655232304867,20655247595692,255.568255,270.85908,6220800,28052
39,1960000000,20654992563668,20655247810959,20655263232153,255.247291,270.668485,6220800,28271
40,2000000000,20655007827196,20655263459484,20655279133610,255.632288,271.306414,6220800,28615
41,2040000000,20655023559659,20655279372494,20655295200510,255.812835,271.640851,6220800,28209
42,2080000000,20655038580945,20655295486625,20655311371602,256.90568,272.790657,6220800,27988
43,2120000000,20655053697111,20655311666134,20655327673672,257.969023,273.976561,6220800,28262
44,2160000000,20655069642153,20655327961260,20655343847485,258.319107,274.205332,6220800,28382
45,2200000000,20655085638779,20655344128097,20655360101395,258.489318,274.462616,6220800,28480
46,2240000000,20655101272681,20655360378870,20655376255719,259.106189,274.983038,6220800,27942
47,2280000000,20655116878198,20655376679821,20655392512381,259.801623,275.634183,6220800,28743
48,2320000000,20655132499043,20655392799553,20655408512879,260.30051,276.013836,6220800,28736
49,2360000000,20655147855565,20655408768850,20655424455937,260.913285,276.600372,6220800,28487
50,2400000000,20655162937875,20655424740964,20655440486483,261.803089,277.548608,6220800,28455
51,2440000000,20655179135784,20655440763543,20655456402693,261.627759,277.266909,6220800,28557
52,2480000000,20655195008153,20655456687912,20655471937905,261.679759,276.929752,6220800,28613
53,2520000000,20655210324610,20655472185236,20655487422492,261.860626,277.097882,6220800,28488
54,2560000000,20655226376693,20655487639519,20655502977897,261.262826,276.601204,6220800,28400
