frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20362892066132,20362960525505,20362967817595,68.459373,75.751463,2764800,13691
1,440000000,20362892947583,20362968065982,20362975322008,75.118399,82.374425,2764800,13333
2,480000000,20362894278704,20362975670940,20362982956182,81.392236,88.677478,2764800,13327
3,520000000,20362895017657,20362983155800,20362990474419,88.138143,95.456762,2764800,13555
4,560000000,20362896382858,20362990682837,20362998028688,94.299979,101.64583,2764800,13583
5,600000000,20362897061138,20362998369748,20363005699695,101.30861,108.638557,2764800,13794
6,640000000,20362897829467,20363006198773,20363013811987,108.369306,115.98252,2764800,13515
7,680000000,20362898482115,20363014034453,20363021796117,115.552338,123.314002,2764800,13742
8,720000000,20362906486246,20363022034808,20363029798744,115.548562,123.312498,2764800,13593
9,760000000,20362912749908,20363030186909,20363037871644,117.437001,125.121736,2764800,13843
10,800000000,20362918475546,20363038107070,20363045935583,119.631524,127.460037,2764800,13675
11,840000000,20362924202145,20363046180258,20363054041667,121.978113,129.839522,2764800,13685
12,880000000,20362941630552,20363054425928,20363061822211,112.795376,120.191659,2764800,13849
13,920000000,20362943253996,20363062206824,20363069399105,118.952828,126.145109,2764800,13907
14,960000000,20362945414919,20363069618115,20363076760027,124.203196,131.345108,2764800,13753
15,1000000000,20362950729512,20363076973310,20363084191575,126.243798,133.462063,2764800,13757
16,1040000000,20362958318662,20363084391290,20363092181338,126.072628,133.862676,2764800,13627
17,1080000000,20362965848611,20363092424125,20363099954330,126.575514,134.105719,2764800,13880
18,1120000000,20362975464633,20363100229949,20363107810555,124.765316,132.345922,2764800,13533
19,1160000000,20362981123551,20363108080766,20363115586907,126.957215,134.463356,2764800,13426
20,1200000000,20362989126594,20363115810077,20363123081911,126.683483,133.955317,2764800,13425
21,1240000000,20362995972439,20363123289402,20363130532851,127.316963,134.560412,2764800,13339
22,1280000000,20363003664501,20363130738230,20363138023920,127.073729,134.359419,2764800,13554
23,1320000000,20363011832346,20363138232882,20363145489324,126.400536,133.656978,2764800,13331
24,1360000000,20363019691995,20363145687534,20363152983272,125.995539,133.291277,2764800,13469
25,1400000000,20363027668094,20363153177963,20363160740776,125.509869,133.072682,2764800,13417
26,1440000000,20363036229767,20363160972363,20363168193988,124.742596,131.964221,2764800,13377
27,1480000000,20363044772209,20363168384294,20363175662464,123.612085,130.890255,2764800,13428
28,1520000000,20363052950614,20363175992964,20363183207165,123.04235,130.256551,2764800,13964
29,1560000000,20363060518067,20363183388831,20363190664057,122.870764,130.14599,2764800,13713
30,1600000000,20363067549098,20363190859068,20363198133941,123.30997,130.584843,2764800,13891
31,1640000000,20363074931781,20363198321080,20363205624018,123.389299,130.692237,2764800,13727
32,1680000000,20363082445634,20363205815636,20363213317905,123.370002,130.872271,2764800,13889
33,1720000000,20363090244002,20363213621844,20363221053456,123.377842,130.809454,2764800,14015
34,1760000000,20363098180260,20363221363572,20363228703407,123.183312,130.523147,2764800,14098
