frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20475688355513,20475782629189,20475810279994,94.273676,121.924481,6220800,28136
1,440000000,20475717851909,20475812610583,20475839344289,94.758674,121.49238,6220800,27987
2,480000000,20475747941273,20475841312089,20475868034019,93.370816,120.092746,6220800,27309
3,520000000,20475779542623,20475869845722,20475896481538,90.303099,116.938915,6220800,27363
4,560000000,20475810972803,20475898375706,20475925145444,87.402903,114.172641,6220800,28114
5,600000000,20475840077354,20475927914726,20475954800498,87.837372,114.723144,6220800,27837
6,640000000,20475868652459,20475957092943,20475983878233,88.440484,115.225774,6220800,27626
7,680000000,20475897114282,20475986093749,20476012774942,88.979467,115.66066,6220800,27616
8,720000000,20475925809324,20476015527296,20476042301834,89.717972,116.49251,6220800,27899
9,760000000,20475955471515,20476045019788,20476071698197,89.548273,116.226682,6220800,27981
10,800000000,20475984582818,20476073600397,20476100358967,89.017579,115.776149,6220800,27578
11,840000000,20476013419238,20476102738612,20476129442654,89.319374,116.023416,6220800,27755
12,880000000,20476042948786,20476132093535,20476158833737,89.144749,115.884951,6220800,28124
13,920000000,20476072357981,20476161575723,20476189661253,89.217742,117.303272,6220800,28009
14,960000000,20476101049696,20476192518665,20476220560419,91.468969,119.510723,6220800,27568
15,1000000000,20476130109830,20476223371846,20476251377087,93.262016,121.267257,6220800,27951
16,1040000000,20476159490065,20476254231907,20476282258781,94.741842,122.768716,6220800,28004
17,1080000000,20476190613649,20476284592665,20476312474354,93.979016,121.860705,6220800,27906
18,1120000000,20476221477486,20476314618156,20476342579429,93.14067,121.101943,6220800,28047
19,1160000000,20476252303147,20476345000291,20476373095294,92.697144,120.792147,6220800,27928
20,1200000000,20476283165032,20476376220996,20476404289535,93.055964,121.124503,6220800,27853
21,1240000000,20476313376093,20476407347333,20476435390623,93.97124,122.01453,6220800,27901
22,1280000000,20476343483152,20476437847549,20476465845271,94.364397,122.362119,6220800,27666
23,1320000000,20476374043018,20476468238004,20476496189421,94.194986,122.146403,6220800,27619
24,1360000000,20476405214314,20476498724077,20476526802503,93.509763,121.588189,6220800,27659
25,1400000000,20476436356075,20476529339399,20476557376065,92.983324,121.01999,6220800,27792
26,1440000000,20476466744258,20476559604476,20476588202813,92.860218,121.458555,6220800,27860
27,1480000000,20476497177946,20476590814301,20476618828535,93.636355,121.650589,6220800,28171
28,1520000000,20476527712051,20476621344502,20476649444433,93.632451,121.732382,6220800,27958
29,1560000000,20476558366829,20476651755502,20476679703623,93.388673,121.336794,6220800,28403
30,1600000000,20476589294763,20476682043620,20476712127735,92.748857,122.832972,6220800,28732
31,1640000000,20476619788611,20476714348114,20476742329644,94.559503,122.541033,6220800,28035
32,1680000000,20476650369917,20476745185487,20476773114568,94.81557,122.744651,6220800,28147
33,1720000000,20476680601106,20476775831753,20476803765698,95.230647,123.164592,6220800,28439
34,1760000000,20476713034242,20476806196032,20476834190106,93.16179,121.155864,6220800,27750
35,1800000000,20476743260855,20476837244992,20476865162712,93.984137,121.901857,6220800,28254
36,1840000000,20476773974642,20476867998427,20476895899188,94.023785,121.924546,6220800,28190
37,1880000000,20476804663981,20476898749335,20476928734921,94.085354,124.07094,6220800,28412
38,1920000000,20476835143270,20476930914532,20476958781564,95.771262,123.638294,6220800,28052
39,1960000000,20476866063491,20476961231610,20476989204531,95.168119,123.14104,6220800,28271
40,2000000000,20476896883072,20476991714930,20477019605099,94.831858,122.722027,6220800,28615
