frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20128696171332,20128699784720,20128707475439,3.613388,11.304107,691200,3654
1,440000000,20128736189745,20128739846078,20128747582558,3.656333,11.392813,691200,3684
2,480000000,20128776173886,20128779534279,20128786271931,3.360393,10.098045,691200,3658
3,520000000,20128816152971,20128819337810,20128825722721,3.184839,9.56975,691200,3612
4,560000000,20128856183385,20128859435393,20128866296853,3.252008,10.113468,691200,3800
5,600000000,20128896164261,20128899707025,20128906522661,3.542764,10.3584,691200,3691
6,640000000,20128936162899,20128939405979,20128946127693,3.24308,9.964794,691200,3640
7,680000000,20128976233697,20128979477449,20128986206140,3.243752,9.972443,691200,3811
8,720000000,20129016211822,20129019885659,20129026648014,3.673837,10.436192,691200,3910
9,760000000,20129056268539,20129059665893,20129066393304,3.397354,10.124765,691200,3881
10,800000000,20129096179783,20129100314106,20129107873208,4.134323,11.693425,691200,3888
11,840000000,20129136167669,20129139466333,20129146959354,3.298664,10.791685,691200,3390
12,880000000,20129176240099,20129179416778,20129186923078,3.176679,10.682979,691200,3701
13,920000000,20129216247664,20129219529464,20129226279180,3.2818,10.031516,691200,3606
14,960000000,20129256245597,20129259540038,20129266290041,3.294441,10.044444,691200,3739
15,1000000000,20129296164745,20129299415025,20129306281158,3.25028,10.116413,691200,3807
16,1040000000,20129336206263,20129339543264,20129346291859,3.337001,10.085596,691200,3697
17,1080000000,20129376255077,20129379485932,20129386308065,3.230855,10.052988,691200,3736
18,1120000000,20129416274866,20129419513466,20129426259021,3.2386,9.984155,691200,3687
19,1160000000,20129456254207,20129459387942,20129466064280,3.133735,9.810073,691200,3579
20,1200000000,20129496169931,20129499947578,20129507685913,3.777647,11.515982,691200,3324
21,1240000000,20129536218265,20129539644483,20129546447575,3.426218,10.22931,691200,3644
22,1280000000,20129576267239,20129579511823,20129586309730,3.244584,10.042491,691200,3480
23,1320000000,20129616272340,20129619562044,20129626348944,3.289704,10.076604,691200,3525
24,1360000000,20129656260993,20129659486601,20129666254844,3.225608,9.993851,691200,3685
25,1400000000,20129696166637,20129699352276,20129706200393,3.185639,10.033756,691200,3751
26,1440000000,20129736155258,20129739453731,20129747053728,3.298473,10.89847,691200,3632
27,1480000000,20129776240776,20129779657042,20129786575304,3.416266,10.334528,691200,3665
28,1520000000,20129816276950,20129819435805,20129826209936,3.158855,9.932986,691200,3670
29,1560000000,20129856168322,20129859362025,20129866206077,3.193703,10.037755,691200,3814
30,1600000000,20129896188975,20129899482488,20129906274251,3.293513,10.085276,691200,3897
31,1640000000,20129936252509,20129939871850,20129946626013,3.619341,10.373504,691200,4024
32,1680000000,20129976247210,20129979915607,20129987316787,3.668397,11.069577,691200,3848
33,1720000000,20130016276568,20130019680578,20130027263839,3.40401,10.987271,691200,3899
34,1760000000,20130056211972,20130059520429,20130067131659,3.308457,10.919687,691200,3793
35,1800000000,20130096204401,20130099590427,20130107104471,3.386026,10.90007,691200,3953
36,1840000000,20130136268319,20130139445702,20130147152805,3.177383,10.884486,691200,3609
37,1880000000,20130176271148,20130179569109,20130186366185,3.297961,10.095037,691200,3825
38,1920000000,20130216264921,20130219704228,20130226432567,3.439307,10.167646,691200,3930
39,1960000000,20130256182309,20130259546319,20130266356035,3.36401,10.173726,691200,3815
40,2000000000,20130296195315,20130299956161,20130306846582,3.760846,10.651267,691200,4123
41,2040000000,20130336248865,20130339723915,20130347325193,3.47505,11.076328,691200,3857
42,2080000000,20130376260686,20130379575831,20130387176661,3.315145,10.915975,691200,3817
43,2120000000,20130416252571,20130419722118,20130427274787,3.469547,11.022216,691200,4029
44,2160000000,20130456161031,20130459548977,20130466417574,3.387946,10.256543,691200,3992
45,2200000000,20130496162100,20130498923958,20130505673449,2.761858,9.511349,691200,3517
46,2240000000,20130536250306,20130539719885,20130546472929,3.469579,10.222623,691200,3920
47,2280000000,20130576279024,20130580218305,20130587767902,3.939281,11.488878,691200,3791
48,2320000000,20130616266237,20130619734536,20130626575772,3.468299,10.309535,691200,3931
49,2360000000,20130656187561,20130659602355,20130666521705,3.414794,10.334144,691200,3792
50,2400000000,20130696210967,20130699761474,20130706521366,3.550507,10.310399,691200,4037
51,2440000000,20130736263301,20130739634510,20130746395521,3.371209,10.13222,691200,3945
52,2480000000,20130776269938,20130779834430,20130786639954,3.564492,10.370016,691200,3908
53,2520000000,20130816277055,20130819484423,20130826266906,3.207368,9.989851,691200,3448
54,2560000000,20130856201227,20130860207933,20130867897563,4.006706,11.696336,691200,3768
55,2600000000,20130896214137,20130899999111,20130907608197,3.784974,11.39406,691200,3719
56,2640000000,20130936283879,20130939745265,20130946545413,3.461386,10.261534,691200,3844
57,2680000000,20130976263380,20130979825663,20130986653908,3.562283,10.390528,691200,3880
58,2720000000,20131016209152,20131019789388,20131026554912,3.580236,10.34576,691200,3956
59,2760000000,20131056201101,20131059771129,20131066566573,3.570028,10.365472,691200,3917
60,2800000000,20131096281435,20131099990473,20131106850046,3.709038,10.568611,691200,4116
61,2840000000,20131136279304,20131139597841,20131146367685,3.318537,10.088381,691200,3575
62,2880000000,20131176270934,20131179880482,20131186667030,3.609548,10.396096,691200,4050
63,2920000000,20131216178882,20131220312917,20131227662159,4.134035,11.483277,691200,3986
64,2960000000,20131256206671,20131259771003,20131266608303,3.564332,10.401632,691200,3855
65,3000000000,20131296188220,20131299789768,20131306639709,3.601548,10.451489,691200,4034
66,3040000000,20131336251050,20131339874711,20131346678859,3.623661,10.427809,691200,3887
67,3080000000,20131376276151,20131379891908,20131386684120,3.615757,10.407969,691200,3924
68,3120000000,20131416197476,20131420322487,20131428059478,4.125011,11.862002,691200,3877
69,3160000000,20131456213649,20131459809789,20131466554577,3.59614,10.340928,691200,3742
70,3200000000,20131496288063,20131499514887,20131506276506,3.226824,9.988443,691200,3494
71,3240000000,20131536272972,20131539787031,20131546575979,3.514059,10.303007,691200,3891
72,3280000000,20131576266521,20131579883174,20131586657241,3.616653,10.39072,691200,4077
73,3320000000,20131616180453,20131620115958,20131627177101,3.935505,10.996648,691200,4101
74,3360000000,20131656206611,20131659960481,20131666744053,3.75387,10.537442,691200,3998
75,3400000000,20131696288769,20131698743903,20131701772165,2.455134,5.483396,691200,3871
76,3440000000,20131736555345,20131740690884,20131748130080,4.135539,11.574735,691200,3924
77,3480000000,20131776176282,20131779993225,20131786810141,3.816943,10.633859,691200,3784
78,3520000000,20131816154599,20131819462288,20131826204547,3.307689,10.049948,691200,3528
79,3560000000,20131856148692,20131859136505,20131864049013,2.987813,7.900321,691200,3998
80,3600000000,20131896736296,20131901044446,20131908049044,4.30815,11.312748,691200,4007
81,3640000000,20131936252240,20131940132063,20131946910707,3.879823,10.658467,691200,4099
82,3680000000,20131976260125,20131980468625,20131987240004,4.2085,10.979879,691200,4216
83,3720000000,20132016157513,20132020212091,20132027147536,4.054578,10.990023,691200,4540
84,3760000000,20132056208727,20132059977477,20132067635267,3.76875,11.42654,691200,4139
85,3800000000,20132096259844,20132099984882,20132107535247,3.725038,11.275403,691200,4110
86,3840000000,20132136232337,20132139594907,20132147115319,3.36257,10.882982,691200,3787
87,3880000000,20132176183966,20132179862027,20132186785953,3.678061,10.601987,691200,4152
88,3920000000,20132216170187,20132219681526,20132226385865,3.511339,10.215678,691200,3854
89,3960000000,20132256194232,20132259736740,20132266472759,3.542508,10.278527,691200,3979
90,4000000000,20132296280775,20132300331608,20132307900086,4.050833,11.619311,691200,4116
91,4040000000,20132336261043,20132340071778,20132346778549,3.810735,10.517506,691200,3852
92,4080000000,20132376163871,20132380110352,20132387659917,3.946481,11.496046,691200,3922
93,4120000000,20132416184717,20132419748857,20132426529228,3.56414,10.344511,691200,3920
94,4160000000,20132456252443,20132459782214,20132466490681,3.529771,10.238238,691200,3767
95,4200000000,20132496242152,20132499205356,20132505879071,2.963204,9.636919,691200,3466
96,4240000000,20132536159636,20132539718624,20132546509876,3.558988,10.35024,691200,3836
97,4280000000,20132576163297,20132579685037,20132586397440,3.52174,10.234143,691200,3796
98,4320000000,20132616198799,20132619809147,20132626559791,3.610348,10.360992,691200,3877
99,4360000000,20132656278653,20132660266446,20132667820619,3.987793,11.541966,691200,3695
100,4400000000,20132696263370,20132699590579,20132706360359,3.327209,10.096989,691200,3714
101,4440000000,20132736256535,20132739666817,20132746771097,3.410282,10.514562,691200,3707
102,4480000000,20132776195076,20132779499788,20132786364737,3.304712,10.169661,691200,3507
103,4520000000,20132816185969,20132819856318,20132827413083,3.670349,11.227114,691200,3282
104,4560000000,20132856276927,20132859605992,20132866380540,3.329065,10.103613,691200,3681
105,4600000000,20132896268364,20132899529044,20132906251431,3.26068,9.983067,691200,3518
106,4640000000,20132936269753,20132939629699,20132946393942,3.359946,10.124189,691200,3596
107,4680000000,20132976164805,20132979297324,20132986022495,3.132519,9.85769,691200,3578
108,4720000000,20133016171858,20133019411194,20133027080441,3.239336,10.908583,691200,3602
109,4760000000,20133056170304,20133059463336,20133067074950,3.293032,10.904646,691200,3634
110,4800000000,20133096245422,20133099640376,20133107224341,3.394954,10.978919,691200,3806
111,4840000000,20133136271579,20133139350881,20133146863166,3.079302,10.591587,691200,3415
112,4880000000,20133176208552,20133179525264,20133187141550,3.316712,10.932998,691200,3813
113,4920000000,20133216208917,20133219589790,20133227136987,3.380873,10.92807,691200,3661
114,4960000000,20133256444933,20133259598668,20133266991015,3.153735,10.546082,691200,3685
115,5000000000,20133296258736,20133299770555,20133307467546,3.511819,11.20881,691200,3937
116,5040000000,20133336291037,20133339648615,20133347227172,3.357578,10.936135,691200,3684
117,5080000000,20133376192905,20133379384209,20133386908237,3.191304,10.715332,691200,3507
118,5120000000,20133416250423,20133419489695,20133427018236,3.239272,10.767813,691200,3667
119,5160000000,20133456271653,20133459605678,20133467142571,3.334025,10.870918,691200,3721
120,5200000000,20133496266770,20133499352472,20133506843604,3.085702,10.576834,691200,3393
121,5240000000,20133536192734,20133539672841,20133547413960,3.480107,11.221226,691200,3852
122,5280000000,20133576178411,20133579403539,20133586987088,3.225128,10.808677,691200,3619
123,5320000000,20133616159800,20133619353695,20133626877948,3.193895,10.718148,691200,3620
124,5360000000,20133656170181,20133659402221,20133666948874,3.23204,10.778693,691200,3662
125,5400000000,20133696246003,20133699693950,20133707315324,3.447947,11.069321,691200,3874
126,5440000000,20133736171136,20133739379687,20133747019397,3.208551,10.848261,691200,3647
127,5480000000,20133776202317,20133779331828,20133786975570,3.129511,10.773253,691200,3463
128,5520000000,20133816262843,20133819374657,20133827014464,3.111814,10.751621,691200,3288
129,5560000000,20133856283369,20133859455536,20133867015181,3.172167,10.731812,691200,3684
130,5600000000,20133896274966,20133899590622,20133907160476,3.315656,10.88551,691200,3755
131,5640000000,20133936205730,20133939395017,20133947081288,3.189287,10.875558,691200,3613
132,5680000000,20133976213007,20133979369366,20133986914451,3.156359,10.701444,691200,3632
