frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20318921690495,20318924485857,20318924559106,2.795362,2.868611,0,13691
1,440000000,20318961693772,20318964551088,20318964641553,2.857316,2.947781,0,13333
2,480000000,20319001705114,20319004581917,20319004624734,2.876803,2.91962,0,13327
3,520000000,20319041684647,20319044040420,20319044114981,2.355773,2.430334,0,13555
4,560000000,20319081692181,20319083981649,20319084075730,2.289468,2.383549,0,13583
5,600000000,20319121682594,20319123981695,20319124054720,2.299101,2.372126,0,13794
6,640000000,20319161679536,20319163937868,20319164025613,2.258332,2.346077,0,13515
7,680000000,20319201725278,20319203889721,20319203961306,2.164443,2.236028,0,13742
8,720000000,20319241686827,20319244030760,20319244097993,2.343933,2.411166,0,13593
9,760000000,20319281686521,20319283852979,20319283914900,2.166458,2.228379,0,13843
10,800000000,20319321688902,20319323741248,20319323797312,2.052346,2.10841,0,13675
11,840000000,20319361684788,20319363975920,20319364044945,2.291132,2.360157,0,13685
12,880000000,20319401666113,20319404928873,20319404977706,3.26276,3.311593,0,13849
13,920000000,20319441706191,20319443904714,20319443964491,2.198523,2.2583,0,13907
14,960000000,20319481693052,20319484115258,20319484170619,2.422206,2.477567,0,13753
15,1000000000,20319521687306,20319523878981,20319523932518,2.191675,2.245212,0,13757
16,1040000000,20319561679351,20319563955827,20319564024756,2.276476,2.345405,0,13627
17,1080000000,20319601685381,20319604029730,20319604082083,2.344349,2.396702,0,13880
18,1120000000,20319641681330,20319643790636,20319643843213,2.109306,2.161883,0,13533
19,1160000000,20319681676448,20319684129854,20319684180703,2.453406,2.504255,0,13426
20,1200000000,20319721685486,20319723875273,20319723926505,2.189787,2.241019,0,13425
21,1240000000,20319761676411,20319764086425,20319764136697,2.410014,2.460286,0,13339
22,1280000000,20319801676681,20319803709250,20319803757922,2.032569,2.081241,0,13554
23,1320000000,20319841683094,20319844188437,20319844244886,2.505343,2.561792,0,13331
24,1360000000,20319881723620,20319883927264,20319883996256,2.203644,2.272636,0,13469
25,1400000000,20319921689457,20319923704554,20319923767499,2.015097,2.078042,0,13417
26,1440000000,20319961682175,20319963686520,20319963749752,2.004345,2.067577,0,13377
27,1480000000,20320001684748,20320003695109,20320003755782,2.010361,2.071034,0,13428
28,1520000000,20320041689146,20320044330395,20320044386171,2.641249,2.697025,0,13964
29,1560000000,20320081716776,20320083784098,20320083850946,2.067322,2.13417,0,13713
30,1600000000,20320121686165,20320123737903,20320123801391,2.051738,2.115226,0,13891
31,1640000000,20320161681219,20320163740764,20320163802493,2.059545,2.121274,0,13727
32,1680000000,20320201688688,20320203770666,20320203828427,2.081978,2.139739,0,13889
33,1720000000,20320241685502,20320243982778,20320244051259,2.297276,2.365757,0,14015
34,1760000000,20320281700588,20320284508750,20320284569583,2.808162,2.868995,0,14098
35,1800000000,20320321711737,20320323757907,20320323818195,2.04617,2.106458,0,13940
36,1840000000,20320361688071,20320363969763,20320364056100,2.281692,2.368029,0,13974
37,1880000000,20320401682484,20320403719917,20320403778190,2.037433,2.095706,0,14004
38,1920000000,20320441686882,20320443744891,20320443812796,2.058009,2.125914,0,13946
39,1960000000,20320481682927,20320484115437,20320484180174,2.43251,2.497247,0,13839
40,2000000000,20320521727069,20320524202908,20320524269757,2.475839,2.542688,0,14025
41,2040000000,20320561704651,20320563893446,20320563956998,2.188795,2.252347,0,13821
42,2080000000,20320601698392,20320615551747,20320615634660,13.853355,13.936268,0,13707
43,2120000000,20320641710342,20320645378643,20320645437364,3.668301,3.727022,0,13700
44,2160000000,20320681746516,20320686034633,20320686116490,4.288117,4.369974,0,13559
45,2200000000,20320721713857,20320725440783,20320725506160,3.726926,3.792303,0,13866
46,2240000000,20320761741295,20320768278751,20320768763909,6.537456,7.022614,0,13728
47,2280000000,20320801723900,20320806659193,20320806730010,4.935293,5.00611,0,14365
48,2320000000,20320841703017,20320846729799,20320846792328,5.026782,5.089311,0,13898
49,2360000000,20320881729783,20320886773430,20320886848470,5.043647,5.118687,0,13965
50,2400000000,20320921701796,20320926523584,20320926589057,4.821788,4.887261,0,13858
51,2440000000,20320962106679,20320967005139,20320967075156,4.89846,4.968477,0,13448
52,2480000000,20321001687167,20321006500283,20321006570428,4.813116,4.883261,0,13447
53,2520000000,20321041696909,20321046752747,20321046844909,5.055838,5.148,0,13741
54,2560000000,20321081678266,20321086679512,20321086745689,5.001246,5.067423,0,13783
55,2600000000,20321121678024,20321126499651,20321126560388,4.821627,4.882364,0,13779
56,2640000000,20321161685718,20321166893558,20321166971127,5.20784,5.285409,0,13762
57,2680000000,20321201676355,20321206472862,20321206533279,4.796507,4.856924,0,13722
58,2720000000,20321241679633,20321246551949,20321246627150,4.872316,4.947517,0,13560
59,2760000000,20321281683838,20321286695260,20321286759261,5.011422,5.075423,0,14040
60,2800000000,20321321682156,20321326468807,20321326527816,4.786651,4.84566,0,13901
