frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20250399897984,20250402779651,20250412041525,2.881667,12.143541,2764800,13691
1,440000000,20250440152368,20250442814353,20250451990210,2.661985,11.837842,2764800,13333
2,480000000,20250479898874,20250482531675,20250491735404,2.632801,11.83653,2764800,13327
3,520000000,20250519893896,20250522448743,20250531704249,2.554847,11.810353,2764800,13555
4,560000000,20250560154840,20250562535478,20250571967466,2.380638,11.812626,2764800,13583
5,600000000,20250599933091,20250602542307,20250611716340,2.609216,11.783249,2764800,13794
6,640000000,20250639905872,20250642229229,20250651394110,2.323357,11.488238,2764800,13515
7,680000000,20250680172897,20250682530494,20250691672719,2.357597,11.499822,2764800,13742
8,720000000,20250720156334,20250722387530,20250731608891,2.231196,11.452557,2764800,13593
9,760000000,20250759899960,20250763203841,20250772457555,3.303881,12.557595,2764800,13843
10,800000000,20250799900902,20250803722581,20250812998919,3.821679,13.098017,2764800,13675
11,840000000,20250840186807,20250843510688,20250852711153,3.323881,12.524346,2764800,13685
12,880000000,20250879900801,20250882580610,20250891762963,2.679809,11.862162,2764800,13849
13,920000000,20250919899278,20250922555151,20250931926115,2.655873,12.026837,2764800,13907
14,960000000,20250959927452,20250963338534,20250972541592,3.411082,12.61414,2764800,13753
15,1000000000,20250999922345,20251003208690,20251012505797,3.286345,12.583452,2764800,13757
16,1040000000,20251039917847,20251042115090,20251051315107,2.197243,11.39726,2764800,13627
17,1080000000,20251079909188,20251082259585,20251091409266,2.350397,11.500078,2764800,13880
18,1120000000,20251119920274,20251122728724,20251131911269,2.80845,11.990995,2764800,13533
19,1160000000,20251159918911,20251162377885,20251171505838,2.458974,11.586927,2764800,13426
20,1200000000,20251199908716,20251201968326,20251211176247,2.05961,11.267531,2764800,13425
21,1240000000,20251239958202,20251243280003,20251252466165,3.321801,12.507963,2764800,13339
22,1280000000,20251279925063,20251283134895,20251292282656,3.209832,12.357593,2764800,13554
23,1320000000,20251319911893,20251322098224,20251331292577,2.186331,11.380684,2764800,13331
24,1360000000,20251359913634,20251362755173,20251371853781,2.841539,11.940147,2764800,13469
25,1400000000,20251399925424,20251402466543,20251411627200,2.541119,11.701776,2764800,13417
26,1440000000,20251439916733,20251442194137,20251449265904,2.277404,9.349171,2764800,13377
27,1480000000,20251479864490,20251482764846,20251491844894,2.900356,11.980404,2764800,13428
28,1520000000,20251519901272,20251522277237,20251531428454,2.375965,11.527182,2764800,13964
29,1560000000,20251559923621,20251562534694,20251571621142,2.611073,11.697521,2764800,13713
30,1600000000,20251599917587,20251602467858,20251611569186,2.550271,11.651599,2764800,13891
31,1640000000,20251639909920,20251642290685,20251651401070,2.380765,11.49115,2764800,13727
32,1680000000,20251679926414,20251682215530,20251691385435,2.289116,11.459021,2764800,13889
33,1720000000,20251719901819,20251722401626,20251731559755,2.499807,11.657936,2764800,14015
34,1760000000,20251759909608,20251762501448,20251771548344,2.59184,11.638736,2764800,14098
35,1800000000,20251799920118,20251802247091,20251811376899,2.326973,11.456781,2764800,13940
36,1840000000,20251839922787,20251842704934,20251851907959,2.782147,11.985172,2764800,13974
37,1880000000,20251879904657,20251882256558,20251890922137,2.351901,11.01748,2764800,14004
38,1920000000,20251919896990,20251922142522,20251931366315,2.245532,11.469325,2764800,13946
39,1960000000,20251959894667,20251962443755,20251971582236,2.549088,11.687569,2764800,13839
40,2000000000,20251999896633,20252002359319,20252011436647,2.462686,11.540014,2764800,14025
41,2040000000,20252039904710,20252042278052,20252051499509,2.373342,11.594799,2764800,13821
42,2080000000,20252079894420,20252094478472,20252105829972,14.584052,25.935552,2764800,13707
43,2120000000,20252120133092,20252125085377,20252137278712,4.952285,17.14562,2764800,13700
44,2160000000,20252160100433,20252164677513,20252176751966,4.57708,16.651533,2764800,13559
45,2200000000,20252200123999,20252204689943,20252215779424,4.565944,15.655425,2764800,13866
46,2240000000,20252240143116,20252259693758,20252270557188,19.550642,30.414072,2764800,13728
47,2280000000,20252279956952,20252288903142,20252299853069,8.94619,19.896117,2764800,14365
48,2320000000,20252320048038,20252325679756,20252337652927,5.631718,17.604889,2764800,13898
49,2360000000,20252360103732,20252366083166,20252378223156,5.979434,18.119424,2764800,13965
50,2400000000,20252400100706,20252405525573,20252418171745,5.424867,18.071039,2764800,13858
51,2440000000,20252440164720,20252445645427,20252456846366,5.480707,16.681646,2764800,13448
52,2480000000,20252480102557,20252486090630,20252497491891,5.988073,17.389334,2764800,13447
53,2520000000,20252520081674,20252525689519,20252537783780,5.607845,17.702106,2764800,13741
54,2560000000,20252560105335,20252565700156,20252576577891,5.594821,16.472556,2764800,13783
55,2600000000,20252600148709,20252605674986,20252616965173,5.526277,16.816464,2764800,13779
56,2640000000,20252640119090,20252669434332,20252681491697,29.315242,41.372607,2764800,13762
57,2680000000,20252680304898,20252701408039,20252712522224,21.103141,32.217326,2764800,13722
58,2720000000,20252719941131,20252729377632,20252741576662,9.436501,21.635531,2764800,13560
59,2760000000,20252760149275,20252765768320,20252777055276,5.619045,16.906001,2764800,14040
