frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20178593728585,20178608173116,20178611210177,14.444531,17.481592,691200,3654
1,440000000,20178598273762,20178611837897,20178614703756,13.564135,16.429994,691200,3684
2,480000000,20178603050972,20178615514454,20178618407738,12.463482,15.356766,691200,3658
3,520000000,20178607258704,20178618906592,20178621811140,11.647888,14.552436,691200,3612
4,560000000,20178611444260,20178622437612,20178625321135,10.993352,13.876875,691200,3800
5,600000000,20178614881230,20178625802133,20178628693849,10.920903,13.812619,691200,3691
6,640000000,20178618564412,20178629463618,20178632343782,10.899206,13.77937,691200,3640
7,680000000,20178622029350,20178633231313,20178636452952,11.201963,14.423602,691200,3811
8,720000000,20178625509201,20178637154689,20178640361481,11.645488,14.85228,691200,3910
9,760000000,20178628843035,20178640913231,20178644110743,12.070196,15.267708,691200,3881
10,800000000,20178632823788,20178644972993,20178648147465,12.149205,15.323677,691200,3888
11,840000000,20178636789789,20178648802769,20178651990008,12.01298,15.200219,691200,3390
12,880000000,20178640617260,20178652565183,20178655731654,11.947923,15.114394,691200,3701
13,920000000,20178644365114,20178656281933,20178659498677,11.916819,15.133563,691200,3606
14,960000000,20178648399532,20178660427520,20178663611975,12.027988,15.212443,691200,3739
15,1000000000,20178652264379,20178664244431,20178667425622,11.980052,15.161243,691200,3807
16,1040000000,20178655973897,20178668350818,20178671547945,12.376921,15.574048,691200,3697
17,1080000000,20178659789400,20178672220849,20178675391641,12.431449,15.602241,691200,3736
18,1120000000,20178663887083,20178676268899,20178679412778,12.381816,15.525695,691200,3687
19,1160000000,20178667941469,20178680013586,20178683166232,12.072117,15.224763,691200,3579
20,1200000000,20178671872365,20178683850817,20178687032680,11.978452,15.160315,691200,3324
21,1240000000,20178675642396,20178687576047,20178690753974,11.933651,15.111578,691200,3644
22,1280000000,20178679661517,20178691611489,20178694761735,11.949972,15.100218,691200,3480
23,1320000000,20178683419708,20178695314318,20178698507126,11.89461,15.087418,691200,3525
24,1360000000,20178687280395,20178699063324,20178702249092,11.782929,14.968697,691200,3685
25,1400000000,20178691011513,20178702813771,20178705992850,11.802258,14.981337,691200,3751
26,1440000000,20178695007178,20178706830684,20178709979971,11.823506,14.972793,691200,3632
27,1480000000,20178698760793,20178710530666,20178713713201,11.769873,14.952408,691200,3665
28,1520000000,20178702522791,20178714319577,20178717492032,11.796786,14.969241,691200,3670
29,1560000000,20178706233749,20178718024198,20178721234766,11.790449,15.001017,691200,3814
30,1600000000,20178710219046,20178722092376,20178725268480,11.87333,15.049434,691200,3897
31,1640000000,20178714027029,20178725956392,20178729168720,11.929363,15.141691,691200,4024
32,1680000000,20178717732067,20178729715382,20178732910846,11.983315,15.178779,691200,3848
33,1720000000,20178721496881,20178733449349,20178736638444,11.952468,15.141563,691200,3899
34,1760000000,20178725509219,20178737490070,20178740673918,11.980851,15.164699,691200,3793
35,1800000000,20178729409555,20178741229060,20178744422348,11.819505,15.012793,691200,3953
36,1840000000,20178733154817,20178744994195,20178748172666,11.839378,15.017849,691200,3609
37,1880000000,20178736877519,20178748782978,20178751940137,11.905459,15.062618,691200,3825
38,1920000000,20178740919905,20178752798963,20178755930458,11.879058,15.010553,691200,3930
39,1960000000,20178744681231,20178756495073,20178759654824,11.813842,14.973593,691200,3815
40,2000000000,20178748495198,20178760336944,20178763508535,11.841746,15.013337,691200,4123
41,2040000000,20178752205804,20178764063550,20178767240165,11.857746,15.034361,691200,3857
42,2080000000,20178756198397,20178768111856,20178771628059,11.913459,15.429662,691200,3817
43,2120000000,20178759901675,20178772277379,20178775469611,12.375704,15.567936,691200,4029
44,2160000000,20178763749722,20178776036690,20178779203321,12.286968,15.453599,691200,3992
45,2200000000,20178767495848,20178779753088,20178782941127,12.25724,15.445279,691200,3517
46,2240000000,20178771886847,20178783780785,20178786942136,11.893938,15.055289,691200,3920
47,2280000000,20178775715150,20178787487903,20178790692550,11.772753,14.9774,691200,3791
48,2320000000,20178779457052,20178791248685,20178794417652,11.791633,14.9606,691200,3931
49,2360000000,20178783185322,20178794940315,20178798132002,11.754993,14.94668,691200,3792
50,2400000000,20178787186171,20178798970381,20178802143092,11.78421,14.956921,691200,4037
51,2440000000,20178790945578,20178802676762,20178805874850,11.731184,14.929272,691200,3945
52,2480000000,20178794652471,20178806415144,20178809595024,11.762673,14.942553,691200,3908
53,2520000000,20178798384677,20178810147254,20178813327294,11.762577,14.942617,691200,3448
54,2560000000,20178802374551,20178814170344,20178817350927,11.795793,14.976376,691200,3768
55,2600000000,20178806120997,20178817898230,20178821093949,11.777233,14.972952,691200,3719
56,2640000000,20178809842483,20178821641892,20178824833483,11.799409,14.991,691200,3844
57,2680000000,20178813577441,20178825381810,20178828593210,11.804369,15.015769,691200,3880
58,2720000000,20178817596978,20178829444484,20178832607435,11.847506,15.010457,691200,3956
59,2760000000,20178821347744,20178833168210,20178836379002,11.820466,15.031258,691200,3917
60,2800000000,20178825085007,20178836937569,20178840113032,11.852562,15.028025,691200,4116
61,2840000000,20178828839837,20178840651951,20178843811510,11.812114,14.971673,691200,3575
62,2880000000,20178832860686,20178844765857,20178847899144,11.905171,15.038458,691200,4050
63,2920000000,20178836638333,20178848462351,20178851676599,11.824018,15.038266,691200,3986
64,2960000000,20178840363787,20178852237245,20178855399396,11.873458,15.035609,691200,3855
65,3000000000,20178844088473,20178855935019,20178859100242,11.846546,15.011769,691200,4034
66,3040000000,20178848164651,20178859934940,20178863090403,11.770289,14.925752,691200,3887
67,3080000000,20178851927706,20178863639626,20178866832369,11.71192,14.904663,691200,3924
68,3120000000,20178855653128,20178867385432,20178870565215,11.732304,14.912087,691200,3877
69,3160000000,20178859351061,20178871089702,20178874328558,11.738641,14.977497,691200,3742
70,3200000000,20178863338022,20178875323642,20178878500513,11.98562,15.162491,691200,3494
71,3240000000,20178867085301,20178879035560,20178882264592,11.950259,15.179291,691200,3891
72,3280000000,20178870800546,20178882824855,20178886002590,12.024309,15.202044,691200,4077
73,3320000000,20178874738131,20178886529124,20178889737836,11.790993,14.999705,691200,4101
74,3360000000,20178878731620,20178890555222,20178893715389,11.823602,14.983769,691200,3998
75,3400000000,20178882517427,20178894250852,20178897448587,11.733425,14.93116,691200,3871
