frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20070961028824,20070962649644,20070962672941,1.62082,1.644117,0,3654
1,440000000,20070961406205,20070963859003,20070963886172,2.452798,2.479967,0,3684
2,480000000,20070961756833,20070964252384,20070964277473,2.495551,2.52064,0,3658
3,520000000,20070962333193,20070965140011,20070965162763,2.806818,2.82957,0,3612
4,560000000,20070962805422,20070965540432,20070965564112,2.73501,2.75869,0,3800
5,600000000,20070963984253,20070965933493,20070965957781,1.94924,1.973528,0,3691
6,640000000,20070964387138,20070966563389,20070966587133,2.176251,2.199995,0,3640
7,680000000,20070965279789,20070967621322,20070967644202,2.341533,2.364413,0,3811
8,720000000,20070965695538,20070968029935,20070968055535,2.334397,2.359997,0,3910
9,760000000,20070966058006,20070968375315,20070968396659,2.317309,2.338653,0,3881
10,800000000,20070966664830,20070968824313,20070968846233,2.159483,2.181403,0,3888
11,840000000,20070967756171,20070969477889,20070969502817,1.721718,1.746646,0,3390
12,880000000,20070968143056,20070969873798,20070969894854,1.730742,1.751798,0,3701
13,920000000,20070968471188,20070970632239,20070970664815,2.161051,2.193627,0,3606
14,960000000,20070969193245,20070971359576,20070971386872,2.166331,2.193627,0,3739
15,1000000000,20070969607970,20070971725372,20070971751357,2.117402,2.143387,0,3807
16,1040000000,20070969972199,20070972383812,20070972409861,2.411613,2.437662,0,3697
17,1080000000,20070970772625,20070973604115,20070973630004,2.83149,2.857379,0,3736
18,1120000000,20070971481337,20070973969272,20070973991864,2.487935,2.510527,0,3687
19,1160000000,20070971855422,20070974315900,20070974340061,2.460478,2.484639,0,3579
20,1200000000,20070972543046,20070974789730,20070974815682,2.246684,2.272636,0,3324
21,1240000000,20070973723669,20070976086130,20070976116242,2.362461,2.392573,0,3644
22,1280000000,20070974067353,20070976472119,20070976496983,2.404766,2.42963,0,3480
23,1320000000,20070974431838,20070976826171,20070976848091,2.394333,2.416253,0,3525
24,1360000000,20070974907076,20070977178816,20070977202240,2.27174,2.295164,0,3685
25,1400000000,20070976219092,20070978728403,20070979063031,2.509311,2.843939,0,3751
26,1440000000,20070976588952,20070979882785,20070979914977,3.293833,3.326025,0,3632
27,1480000000,20070976937725,20070980721003,20070980752908,3.783278,3.815183,0,3665
28,1520000000,20070977992714,20070981592758,20070981628278,3.600044,3.635564,0,3670
29,1560000000,20070979200952,20070982416320,20070982449505,3.215368,3.248553,0,3814
30,1600000000,20070980039683,20070983270155,20070983301611,3.230472,3.261928,0,3897
31,1640000000,20070980909358,20070984241143,20070984277399,3.331785,3.368041,0,4024
32,1680000000,20070981733880,20070984663324,20070984689020,2.929444,2.95514,0,3848
33,1720000000,20070982552354,20070985018624,20070985041344,2.46627,2.48899,0,3899
34,1760000000,20070983407404,20070985346340,20070985367652,1.938936,1.960248,0,3793
35,1800000000,20070984383704,20070986435570,20070986465682,2.051866,2.081978,0,3953
36,1840000000,20070984778333,20070986818806,20070986843159,2.040473,2.064826,0,3609
37,1880000000,20070985119425,20070987281948,20070987306812,2.162523,2.187387,0,3825
38,1920000000,20070985449349,20070987789378,20070987814435,2.340029,2.365086,0,3930
39,1960000000,20070986579475,20070988179975,20070988206023,1.6005,1.626548,0,3815
40,2000000000,20070987011737,20070988773006,20070988801359,1.761269,1.789622,0,4123
41,2040000000,20070987391165,20070989143731,20070989170771,1.752566,1.779606,0,3857
42,2080000000,20070987904292,20070989618681,20070989645209,1.714389,1.740917,0,3817
43,2120000000,20070988292361,20070990195616,20070990223520,1.903255,1.931159,0,4029
44,2160000000,20070988904720,20070991278093,20070991305902,2.373373,2.401182,0,3992
45,2200000000,20070989258036,20070991645618,20070991670482,2.387582,2.412446,0,3517
46,2240000000,20070989732282,20070991993142,20070992034295,2.26086,2.302013,0,3920
47,2280000000,20070990312897,20070992582845,20070992608030,2.269948,2.295133,0,3791
48,2320000000,20070991404015,20070993038467,20070993064387,1.634452,1.660372,0,3931
49,2360000000,20070991758003,20070993666059,20070993696971,1.908056,1.938968,0,3792
50,2400000000,20070992124568,20070994309843,20070994342131,2.185275,2.217563,0,4037
51,2440000000,20070992709823,20070994915034,20070994942042,2.205211,2.232219,0,3945
52,2480000000,20070993165477,20070995468993,20070995496161,2.303516,2.330684,0,3908
53,2520000000,20070993816141,20070996024424,20070996053032,2.208283,2.236891,0,3448
54,2560000000,20070994441364,20070996650416,20070996687856,2.209052,2.246492,0,3768
55,2600000000,20070995031100,20070997642428,20070997672444,2.611328,2.641344,0,3719
56,2640000000,20070995592451,20070998010304,20070998033601,2.417853,2.44115,0,3844
57,2680000000,20070996143721,20070998363749,20070998385765,2.220028,2.242044,0,3880
58,2720000000,20070996802033,20070999500243,20070999530387,2.69821,2.728354,0,3956
59,2760000000,20070997769053,20070999859895,20070999882679,2.090842,2.113626,0,3917
60,2800000000,20070998124322,20071000222044,20071000245852,2.097722,2.12153,0,4116
61,2840000000,20070998470182,20071000576704,20071000598880,2.106522,2.128698,0,3575
62,2880000000,20070999628148,20071001722222,20071001754318,2.094074,2.12617,0,4050
63,2920000000,20070999970040,20071002145203,20071002169684,2.175163,2.199644,0,3986
64,2960000000,20071000331453,20071003079647,20071003105055,2.748194,2.773602,0,3855
65,3000000000,20071000684353,20071003450659,20071003473892,2.766306,2.789539,0,4034
66,3040000000,20071001852016,20071003985226,20071004031371,2.13321,2.179355,0,3887
67,3080000000,20071002263765,20071004338030,20071004359311,2.074265,2.095546,0,3924
68,3120000000,20071003207744,20071005392603,20071005417820,2.184859,2.210076,0,3877
69,3160000000,20071003557829,20071005728031,20071005750368,2.170202,2.192539,0,3742
70,3200000000,20071004118028,20071006723788,20071006749164,2.60576,2.631136,0,3494
71,3240000000,20071004440240,20071007054416,20071007076240,2.614176,2.636,0,3891
72,3280000000,20071005503901,20071007395700,20071007417396,1.891799,1.913495,0,4077
73,3320000000,20071005831617,20071008204670,20071008233630,2.373053,2.402013,0,4101
74,3360000000,20071006843181,20071008909191,20071008933351,2.06601,2.09017,0,3998
75,3400000000,20071007163633,20071009238091,20071009259883,2.074458,2.09625,0,3871
76,3440000000,20071007509845,20071009604943,20071009626255,2.095098,2.11641,0,3924
77,3480000000,20071008329023,20071010254807,20071010277880,1.925784,1.948857,0,3784
78,3520000000,20071009021672,20071011164514,20071011191939,2.142842,2.170267,0,3528
79,3560000000,20071009368364,20071011652872,20071011674921,2.284508,2.306557,0,3998
80,3600000000,20071009711377,20071012223760,20071012254672,2.512383,2.543295,0,4007
81,3640000000,20071010368793,20071012631093,20071012659125,2.2623,2.290332,0,4099
82,3680000000,20071011409477,20071013418942,20071013448031,2.009465,2.038554,0,4216
83,3720000000,20071011824875,20071013852036,20071013880612,2.027161,2.055737,0,4540
84,3760000000,20071012359889,20071014666222,20071014690574,2.306333,2.330685,0,4139
85,3800000000,20071012752918,20071015511544,20071015536856,2.758626,2.783938,0,4110
86,3840000000,20071013541376,20071015864348,20071015888701,2.322972,2.347325,0,3787
87,3880000000,20071013976933,20071016634086,20071016658854,2.657153,2.681921,0,4152
88,3920000000,20071014782543,20071017027787,20071017053483,2.245244,2.27094,0,3854
89,3960000000,20071015625081,20071017413071,20071017436976,1.78799,1.811895,0,3979
90,4000000000,20071015976638,20071018186329,20071018212473,2.209691,2.235835,0,4116
91,4040000000,20071016749511,20071018807777,20071018831553,2.058266,2.082042,0,3852
92,4080000000,20071017161612,20071019148037,20071019171429,1.986425,2.009817,0,3922
93,4120000000,20071017520337,20071019491561,20071019513961,1.971224,1.993624,0,3920
94,4160000000,20071018297434,20071020354228,20071020381652,2.056794,2.084218,0,3767
95,4200000000,20071018916354,20071020949083,20071020971835,2.032729,2.055481,0,3466
