frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20302903149650,20302905418510,20302914777026,2.26886,11.627376,2764800,13691
1,440000000,20302943355490,20302946527337,20302955773916,3.171847,12.418426,2764800,13333
2,480000000,20302983192270,20302986212179,20302995914763,3.019909,12.722493,2764800,13327
3,520000000,20303023199291,20303026249377,20303035516627,3.050086,12.317336,2764800,13555
4,560000000,20303063154696,20303066287631,20303075485089,3.132935,12.330393,2764800,13583
5,600000000,20303103352248,20303107150823,20303116378233,3.798575,13.025985,2764800,13794
6,640000000,20303143350182,20303146168233,20303155399963,2.818051,12.049781,2764800,13515
7,680000000,20303183348627,20303185729809,20303194928706,2.381182,11.580079,2764800,13742
8,720000000,20303223202015,20303225452859,20303234710221,2.250844,11.508206,2764800,13593
9,760000000,20303263157964,20303265574538,20303274827004,2.416574,11.66904,2764800,13843
10,800000000,20303303188986,20303305536695,20303314739400,2.347709,11.550414,2764800,13675
11,840000000,20303343350058,20303346165260,20303355403838,2.815202,12.05378,2764800,13685
12,880000000,20303383175605,20303386151162,20303395422252,2.975557,12.246647,2764800,13849
13,920000000,20303423155330,20303426341033,20303435656796,3.185703,12.501466,2764800,13907
14,960000000,20303463196208,20303465486764,20303474699518,2.290556,11.50331,2764800,13753
15,1000000000,20303503156669,20303505796062,20303514946287,2.639393,11.789618,2764800,13757
16,1040000000,20303543147723,20303546256273,20303555493187,3.10855,12.345464,2764800,13627
17,1080000000,20303583187929,20303585493589,20303594659110,2.30566,11.471181,2764800,13880
18,1120000000,20303623184870,20303625511555,20303634707380,2.326685,11.52251,2764800,13533
19,1160000000,20303663175220,20303665508048,20303674714754,2.332828,11.539534,2764800,13426
20,1200000000,20303703151233,20303705502270,20303714717839,2.351037,11.566606,2764800,13425
21,1240000000,20303743183823,20303745371306,20303754576251,2.187483,11.392428,2764800,13339
22,1280000000,20303783183100,20303785499865,20303794659306,2.316765,11.476206,2764800,13554
23,1320000000,20303823184778,20303825463910,20303834625975,2.279132,11.441197,2764800,13331
24,1360000000,20303863187287,20303865841752,20303875055146,2.654465,11.867859,2764800,13469
25,1400000000,20303903187205,20303905361888,20303914552369,2.174683,11.365164,2764800,13417
26,1440000000,20303943153906,20303945353869,20303954539998,2.199963,11.386092,2764800,13377
27,1480000000,20303983147871,20303985790048,20303995031218,2.642177,11.883347,2764800,13428
28,1520000000,20304023150221,20304025330664,20304034447256,2.180443,11.297035,2764800,13964
29,1560000000,20304063186779,20304065724538,20304075089518,2.537759,11.902739,2764800,13713
30,1600000000,20304103187177,20304105379748,20304114569685,2.192571,11.382508,2764800,13891
31,1640000000,20304143155190,20304146000473,20304155177578,2.845283,12.022388,2764800,13727
32,1680000000,20304183296933,20304186054599,20304195200632,2.757666,11.903699,2764800,13889
33,1720000000,20304223171409,20304226432857,20304235799533,3.261448,12.628124,2764800,14015
34,1760000000,20304263163422,20304266420743,20304274876175,3.257321,11.712753,2764800,14098
35,1800000000,20304303191852,20304306214961,20304314469175,3.023109,11.277323,2764800,13940
36,1840000000,20304343192090,20304346092094,20304355361008,2.900004,12.168918,2764800,13974
37,1880000000,20304383172967,20304385579013,20304394837815,2.406046,11.664848,2764800,14004
38,1920000000,20304423174869,20304425409264,20304434590017,2.234395,11.415148,2764800,13946
39,1960000000,20304463173410,20304466043461,20304475294968,2.870051,12.121558,2764800,13839
40,2000000000,20304503185488,20304505664302,20304514862016,2.478814,11.676528,2764800,14025
41,2040000000,20304543187677,20304545678140,20304554823341,2.490463,11.635664,2764800,13821
42,2080000000,20304583176075,20304597832512,20304609744435,14.656437,26.56836,2764800,13707
43,2120000000,20304623304602,20304628711069,20304641251319,5.406467,17.946717,2764800,13700
44,2160000000,20304663325800,20304668103011,20304679764018,4.777211,16.438218,2764800,13559
45,2200000000,20304703390678,20304708612342,20304719791008,5.221664,16.40033,2764800,13866
46,2240000000,20304743379555,20304751314245,20304763903873,7.93469,20.524318,2764800,13728
47,2280000000,20304783409617,20304789407483,20304801893877,5.997866,18.48426,2764800,14365
48,2320000000,20304823365086,20304828944131,20304842155526,5.579045,18.79044,2764800,13898
49,2360000000,20304863363148,20304869125011,20304881359690,5.761863,17.996542,2764800,13965
50,2400000000,20304903454842,20304910338543,20304922288707,6.883701,18.833865,2764800,13858
51,2440000000,20304943330918,20304949346353,20304960663068,6.015435,17.33215,2764800,13448
52,2480000000,20304983275987,20304989254813,20305001801912,5.978826,18.525925,2764800,13447
53,2520000000,20305023350818,20305029676176,20305042775281,6.325358,19.424463,2764800,13741
54,2560000000,20305063346959,20305069157783,20305081205067,5.810824,17.858108,2764800,13783
55,2600000000,20305103388637,20305110211377,20305121931458,6.82274,18.542821,2764800,13779
56,2640000000,20305143303914,20305149266675,20305161260615,5.962761,17.956701,2764800,13762
57,2680000000,20305183309431,20305189005790,20305200875824,5.696359,17.566393,2764800,13722
58,2720000000,20305223302949,20305230034264,20305244314920,6.731315,21.011971,2764800,13560
59,2760000000,20305263378547,20305292391833,20305305288536,29.013286,41.909989,2764800,14040
60,2800000000,20305303545507,20305322871985,20305335929810,19.326478,32.384303,2764800,13901
61,2840000000,20305343236685,20305352709985,20305364249680,9.4733,21.012995,2764800,13975
62,2880000000,20305383289403,20305389262436,20305401484603,5.973033,18.1952,2764800,13955
63,2920000000,20305423264264,20305429710647,20305442469845,6.446383,19.205581,2764800,13929
64,2960000000,20305463323478,20305469455426,20305481115922,6.131948,17.792444,2764800,13806
65,3000000000,20305503365284,20305509343534,20305522520145,5.97825,19.154861,2764800,13741
66,3040000000,20305543382546,20305549502653,20305562679680,6.120107,19.297134,2764800,14075
67,3080000000,20305583305759,20305589256712,20305601031609,5.950953,17.72585,2764800,13898
68,3120000000,20305623292844,20305629129172,20305642333239,5.836328,19.040395,2764800,13780
69,3160000000,20305663312602,20305669019296,20305680332748,5.706694,17.020146,2764800,13696
70,3200000000,20305703366792,20305709935833,20305722234353,6.569041,18.867561,2764800,13871
71,3240000000,20305743376758,20305748820121,20305761218354,5.443363,17.841596,2764800,13658
72,3280000000,20305783376803,20305811260379,20305824399997,27.883576,41.023194,2764800,14186
73,3320000000,20305823314672,20305842758208,20305854299662,19.443536,30.98499,2764800,13697
74,3360000000,20305863440895,20305870264147,20305882668844,6.823252,19.227949,2764800,13860
75,3400000000,20305903427276,20305910638437,20305922211284,7.211161,18.784008,2764800,13848
76,3440000000,20305943321177,20305949943338,20305961786556,6.622161,18.465379,2764800,13762
77,3480000000,20305983401351,20305990190555,20306001993260,6.789204,18.591909,2764800,13744
78,3520000000,20306023292595,20306031689531,20306046179374,8.396936,22.886779,2764800,13776
79,3560000000,20306063367842,20306069338987,20306082881362,5.971145,19.51352,2764800,13666
80,3600000000,20306103450704,20306109847711,20306122107894,6.397007,18.65719,2764800,13810
81,3640000000,20306143334972,20306149712171,20306161340602,6.377199,18.00563,2764800,13884
82,3680000000,20306183378986,20306189846426,20306201772333,6.46744,18.393347,2764800,14304
83,3720000000,20306223297431,20306229494915,20306242129215,6.197484,18.831784,2764800,14001
84,3760000000,20306263609000,20306269692211,20306283709216,6.083211,20.100216,2764800,14172
