frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20072955505376,20072976979432,20072978712062,21.474056,23.206686,691200,3654
1,440000000,20072955718306,20072978835487,20072980573077,23.117181,24.854771,691200,3684
2,480000000,20072956234249,20072980645685,20072982573357,24.411436,26.339108,691200,3658
3,520000000,20072957137236,20072983195253,20072985182445,26.058017,28.045209,691200,3612
4,560000000,20072957664730,20072995443564,20072997174817,37.778834,39.510087,691200,3800
5,600000000,20072958381315,20072997244002,20072998973079,38.862687,40.591764,691200,3691
6,640000000,20072959350927,20072999039608,20073000839182,39.688681,41.488255,691200,3640
7,680000000,20072959938422,20073000959408,20073002684101,41.020986,42.745679,691200,3811
8,720000000,20072962283539,20073002937832,20073004675550,40.654293,42.392011,691200,3910
9,760000000,20072963981160,20073004749599,20073006502036,40.768439,42.520876,691200,3881
10,800000000,20072966357349,20073006570773,20073008318570,40.213424,41.961221,691200,3888
11,840000000,20072967843672,20073008452716,20073010182049,40.609044,42.338377,691200,3390
12,880000000,20072969349642,20073010254050,20073012039288,40.904408,42.689646,691200,3701
13,920000000,20072982876465,20073012111577,20073013837903,29.235112,30.961438,691200,3606
14,960000000,20072994943878,20073013909807,20073015647333,18.965929,20.703455,691200,3739
15,1000000000,20072995768176,20073015717254,20073017461915,19.949078,21.693739,691200,3807
16,1040000000,20072996291990,20073017535004,20073019276434,21.243014,22.984444,691200,3697
17,1080000000,20072996967295,20073019348242,20073021084904,22.380947,24.117609,691200,3736
18,1120000000,20072998028364,20073021158185,20073022932607,23.129821,24.904243,691200,3687
19,1160000000,20072998720116,20073023029088,20073025151962,24.308972,26.431846,691200,3579
20,1200000000,20072999408797,20073025345148,20073027354165,25.936351,27.945368,691200,3324
21,1240000000,20072999957251,20073038355421,20073040115730,38.39817,40.158479,691200,3644
22,1280000000,20073000745357,20073040202611,20073041976329,39.457254,41.230972,691200,3480
23,1320000000,20073001268020,20073042064938,20073043812192,40.796918,42.544172,691200,3525
24,1360000000,20073002744934,20073043880833,20073045616758,41.135899,42.871824,691200,3685
25,1400000000,20073004783839,20073045684215,20073047472685,40.900376,42.688846,691200,3751
26,1440000000,20073006406643,20073047567310,20073049334596,41.160667,42.927953,691200,3632
27,1480000000,20073008382827,20073049402821,20073051131546,41.019994,42.748719,691200,3665
28,1520000000,20073010300323,20073051211259,20073052978577,40.910936,42.678254,691200,3670
29,1560000000,20073011928791,20073053047026,20073054851752,41.118235,42.922961,691200,3814
30,1600000000,20073024229679,20073054928105,20073056710943,30.698426,32.481264,691200,3897
31,1640000000,20073038079993,20073056837889,20073058580918,18.757896,20.500925,691200,4024
32,1680000000,20073039479339,20073058650679,20073060387212,19.17134,20.907873,691200,3848
33,1720000000,20073040177075,20073060459149,20073062196355,20.282074,22.01928,691200,3899
34,1760000000,20073040867004,20073062267843,20073063999321,21.400839,23.132317,691200,3793
35,1800000000,20073042039754,20073064090170,20073065822639,22.050416,23.782885,691200,3953
36,1840000000,20073042630577,20073065892688,20073067628870,23.262111,24.998293,691200,3609
37,1880000000,20073043208537,20073067697350,20073069610366,24.488813,26.401829,691200,3825
38,1920000000,20073044376231,20073069705087,20073071700632,25.328856,27.324401,691200,3930
39,1960000000,20073045067919,20073071805241,20073073822738,26.737322,28.754819,691200,3815
40,2000000000,20073046167869,20073086936468,20073088776202,40.768599,42.608333,691200,4123
41,2040000000,20073046794213,20073088843019,20073090569664,42.048806,43.775451,691200,3857
42,2080000000,20073047538798,20073090637889,20073092514008,43.099091,44.97521,691200,3817
43,2120000000,20073049244931,20073092593913,20073094444496,43.348982,45.199565,691200,4029
44,2160000000,20073051245692,20073095294331,20073097088145,44.048639,45.842453,691200,3992
45,2200000000,20073052888368,20073097159954,20073098983048,44.271586,46.09468,691200,3517
46,2240000000,20073054961417,20073099155786,20073100987425,44.194369,46.026008,691200,3920
47,2280000000,20073056600702,20073101078466,20073102934105,44.477764,46.333403,691200,3791
48,2320000000,20073058846649,20073103021690,20073104994866,44.175041,46.148217,691200,3931
49,2360000000,20073070544073,20073105220149,20073107024331,34.676076,36.480258,691200,3792
50,2400000000,20073086616752,20073107108236,20073108903554,20.491484,22.286802,691200,4037
51,2440000000,20073088054913,20073108992707,20073110785305,20.937794,22.730392,691200,3945
52,2480000000,20073088589928,20073110873083,20073112626448,22.283155,24.03652,691200,3908
53,2520000000,20073091045158,20073112708113,20073114515463,21.662955,23.470305,691200,3448
54,2560000000,20073094962486,20073114601033,20073116378110,19.638547,21.415624,691200,3768
55,2600000000,20073095644159,20073116460095,20073118401783,20.815936,22.757624,691200,3719
56,2640000000,20073096648459,20073118502873,20073120461361,21.854414,23.812902,691200,3844
57,2680000000,20073097233426,20073120558706,20073122491050,23.32528,25.257624,691200,3880
58,2720000000,20073098018812,20073122588203,20073124538787,24.569391,26.519975,691200,3956
59,2760000000,20073098481058,20073124637764,20073126976545,26.156706,28.495487,691200,3917
60,2800000000,20073099093129,20073127112867,20073129476864,28.019738,30.383735,691200,4116
61,2840000000,20073099880883,20073129616066,20073131975519,29.735183,32.094636,691200,3575
62,2880000000,20073100581532,20073141253553,20073143121704,40.672021,42.540172,691200,4050
63,2920000000,20073101258532,20073143241290,20073145058304,41.982758,43.799772,691200,3986
64,2960000000,20073102739734,20073145172577,20073146966391,42.432843,44.226657,691200,3855
65,3000000000,20073105118228,20073147073273,20073148852719,41.955045,43.734491,691200,4034
66,3040000000,20073107147949,20073148947440,20073150781702,41.799491,43.633753,691200,3887
67,3080000000,20073109196326,20073150880936,20073152664286,41.68461,43.46796,691200,3924
68,3120000000,20073110933147,20073152759071,20073154519733,41.825924,43.586586,691200,3877
69,3160000000,20073112523023,20073154619958,20073156472109,42.096935,43.949086,691200,3742
70,3200000000,20073114410918,20073156672655,20073158410916,42.261737,43.999998,691200,3494
71,3240000000,20073126596092,20073158500870,20073160259899,31.904778,33.663807,691200,3891
72,3280000000,20073140913805,20073160432221,20073162167667,19.518416,21.253862,691200,4077
73,3320000000,20073142677315,20073162260052,20073164019146,19.582737,21.341831,691200,4101
74,3360000000,20073143326347,20073164109195,20073165850976,20.782848,22.524629,691200,3998
75,3400000000,20073144839581,20073165935553,20073167697079,21.095972,22.857498,691200,3871
76,3440000000,20073145532198,20073167782456,20073169525933,22.250258,23.993735,691200,3924
77,3480000000,20073146101517,20073169611919,20073171334916,23.510402,25.233399,691200,3784
78,3520000000,20073147036600,20073171417189,20073173225787,24.380589,26.189187,691200,3528
79,3560000000,20073147874243,20073173346429,20073175357781,25.472186,27.483538,691200,3998
80,3600000000,20073148656268,20073175475543,20073177507824,26.819275,28.851556,691200,4007
81,3640000000,20073149367605,20073189494948,20073191232057,40.127343,41.864452,691200,4099
82,3680000000,20073150015165,20073191387323,20073193267986,41.372158,43.252821,691200,4216
83,3720000000,20073150675205,20073193455412,20073195288907,42.780207,44.613702,691200,4540
84,3760000000,20073152969089,20073195383724,20073197186402,42.414635,44.217313,691200,4139
85,3800000000,20073154674710,20073197280324,20073199072890,42.605614,44.39818,691200,4110
86,3840000000,20073156343755,20073199181915,20073201020210,42.83816,44.676455,691200,3787
87,3880000000,20073158826538,20073201115955,20073202943945,42.289417,44.117407,691200,4152
88,3920000000,20073160368861,20073203104459,20073204906978,42.735598,44.538117,691200,3854
89,3960000000,20073162075570,20073205005795,20073206741688,42.930225,44.666118,691200,3979
90,4000000000,20073174293224,20073206815993,20073208602575,32.522769,34.309351,691200,4116
91,4040000000,20073189170336,20073208691440,20073210501767,19.521104,21.331431,691200,3852
92,4080000000,20073190238765,20073210584808,20073212351261,20.346043,22.112496,691200,3922
93,4120000000,20073190785684,20073212430334,20073214162644,21.64465,23.37696,691200,3920
94,4160000000,20073191422363,20073214238869,20073215985802,22.816506,24.563439,691200,3767
95,4200000000,20073192649003,20073216087371,20073217825249,23.438368,25.176246,691200,3466
96,4240000000,20073193387476,20073217899938,20073219673816,24.512462,26.28634,691200,3836
97,4280000000,20073194018971,20073219777657,20073221776178,25.758686,27.757207,691200,3796
98,4320000000,20073194587202,20073221885683,20073223902284,27.298481,29.315082,691200,3877
99,4360000000,20073195712656,20073236303781,20073238185884,40.591125,42.473228,691200,3695
100,4400000000,20073196291607,20073238272509,20073240191156,41.980902,43.899549,691200,3714
101,4440000000,20073197811882,20073240279638,20073242093932,42.467756,44.28205,691200,3707
102,4480000000,20073199222492,20073242177421,20073244018148,42.954929,44.795656,691200,3507
103,4520000000,20073200842639,20073244180518,20073245991132,43.337879,45.148493,691200,3282
104,4560000000,20073203040619,20073246136830,20073247938324,43.096211,44.897705,691200,3681
105,4600000000,20073205040195,20073248040789,20073249860812,43.000594,44.820617,691200,3518
106,4640000000,20073206657175,20073250005101,20073251811556,43.347926,45.154381,691200,3596
107,4680000000,20073208788977,20073251959206,20073253828317,43.170229,45.03934,691200,3578
108,4720000000,20073221241291,20073253932798,20073255757908,32.691507,34.516617,691200,3602
109,4760000000,20073235995937,20073255903862,20073257797357,19.907925,21.80142,691200,3634
110,4800000000,20073237455251,20073257915631,20073259702213,20.46038,22.246962,691200,3806
111,4840000000,20073237992601,20073259781862,20073261555548,21.789261,23.562947,691200,3415
112,4880000000,20073238817380,20073261638493,20073263384946,22.821113,24.567566,691200,3813
113,4920000000,20073239524012,20073263464179,20073265197033,23.940167,25.673021,691200,3661
114,4960000000,20073240379735,20073265272746,20073267097984,24.893011,26.718249,691200,3685
115,5000000000,20073241680775,20073267204193,20073269224442,25.523418,27.543667,691200,3937
116,5040000000,20073242225102,20073269330268,20073271339604,27.105166,29.114502,691200,3684
117,5080000000,20073242742452,20073283440010,20073285332097,40.697558,42.589645,691200,3507
118,5120000000,20073243426780,20073285420322,20073287316985,41.993542,43.890205,691200,3667
119,5160000000,20073244282375,20073287471803,20073289395603,43.189428,45.113228,691200,3721
