frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20248121172146,20248186892157,20248194570395,65.720011,73.398249,2764800,13691
1,440000000,20248121496598,20248194765982,20248201919542,73.269384,80.422944,2764800,13333
2,480000000,20248122635300,20248202276410,20248209514708,79.64111,86.879408,2764800,13327
3,520000000,20248123386285,20248209736310,20248217018416,86.350025,93.632131,2764800,13555
4,560000000,20248124629949,20248217242419,20248224485068,92.61247,99.855119,2764800,13583
5,600000000,20248125414982,20248224856401,20248232033449,99.441419,106.618467,2764800,13794
6,640000000,20248126111407,20248232254956,20248239371812,106.143549,113.260405,2764800,13515
7,680000000,20248126783447,20248239580743,20248246751871,112.797296,119.968424,2764800,13742
8,720000000,20248134808506,20248246944705,20248254073433,112.136199,119.264927,2764800,13593
9,760000000,20248140986790,20248254470174,20248261633271,113.483384,120.646481,2764800,13843
10,800000000,20248146705197,20248261845465,20248269007122,115.140268,122.301925,2764800,13675
11,840000000,20248152490804,20248269219988,20248276264331,116.729184,123.773527,2764800,13685
12,880000000,20248158201691,20248276645904,20248283801416,118.444213,125.599725,2764800,13849
13,920000000,20248174252449,20248284150156,20248291288484,109.897707,117.036035,2764800,13907
14,960000000,20248175977270,20248291486791,20248298578654,115.509521,122.601384,2764800,13753
15,1000000000,20248177375783,20248298756992,20248305824248,121.381209,128.448465,2764800,13757
16,1040000000,20248184942085,20248306009274,20248313090993,121.067189,128.148908,2764800,13627
17,1080000000,20248192291519,20248313277044,20248320430092,120.985525,128.138573,2764800,13880
18,1120000000,20248200095487,20248320633070,20248327727238,120.537583,127.631751,2764800,13533
19,1160000000,20248207580860,20248327923368,20248335039392,120.342508,127.458532,2764800,13426
20,1200000000,20248215624863,20248335241411,20248342321530,119.616548,126.696667,2764800,13425
21,1240000000,20248222601877,20248342519516,20248349739797,119.917639,127.13792,2764800,13339
22,1280000000,20248230304468,20248349924536,20248357036719,119.620068,126.732251,2764800,13554
23,1320000000,20248237771952,20248357232114,20248364359562,119.460162,126.58761,2764800,13331
24,1360000000,20248244982057,20248364555212,20248371635235,119.573155,126.653178,2764800,13469
25,1400000000,20248252209602,20248371820966,20248378985278,119.611364,126.775676,2764800,13417
26,1440000000,20248259706719,20248379193377,20248386290680,119.486658,126.583961,2764800,13377
27,1480000000,20248267128346,20248386484411,20248393622643,119.356065,126.494297,2764800,13428
28,1520000000,20248277254615,20248393974199,20248401199248,116.719584,123.944633,2764800,13964
29,1560000000,20248282595225,20248401378834,20248408555403,118.783609,125.960178,2764800,13713
30,1600000000,20248289787186,20248408747405,20248415845509,118.960219,126.058323,2764800,13891
31,1640000000,20248297433328,20248416068104,20248423186079,118.634776,125.752751,2764800,13727
32,1680000000,20248304276037,20248423376610,20248430505818,119.100573,126.229781,2764800,13889
33,1720000000,20248311824674,20248430852894,20248438017910,119.02822,126.193236,2764800,14015
34,1760000000,20248318956474,20248438344186,20248445510291,119.387712,126.553817,2764800,14098
35,1800000000,20248326202803,20248445697685,20248452894414,119.494882,126.691611,2764800,13940
36,1840000000,20248333406252,20248453097776,20248460318601,119.691524,126.912349,2764800,13974
37,1880000000,20248340806599,20248460517740,20248467637444,119.711141,126.830845,2764800,14004
38,1920000000,20248348112289,20248467842118,20248475018623,119.729829,126.906334,2764800,13946
39,1960000000,20248355431964,20248475217153,20248482437050,119.785189,127.005086,2764800,13839
40,2000000000,20248362178959,20248482638813,20248489762165,120.459854,127.583206,2764800,14025
41,2040000000,20248369449673,20248489954199,20248497243313,120.504526,127.79364,2764800,13821
42,2080000000,20248376772035,20248497437075,20248504714797,120.66504,127.942762,2764800,13707
43,2120000000,20248384258623,20248504927696,20248512049768,120.669073,127.791145,2764800,13700
44,2160000000,20248391402743,20248512254058,20248519483683,120.851315,128.08094,2764800,13559
45,2200000000,20248398609200,20248519678214,20248526931423,121.069014,128.322223,2764800,13866
46,2240000000,20248406360272,20248527137090,20248534461724,120.776818,128.101452,2764800,13728
47,2280000000,20248413772267,20248534815488,20248542106970,121.043221,128.334703,2764800,14365
48,2320000000,20248421850159,20248542307549,20248549556086,120.45739,127.705927,2764800,13898
49,2360000000,20248429671055,20248549746681,20248556908017,120.075626,127.236962,2764800,13965
50,2400000000,20248436160927,20248557105107,20248564220683,120.94418,128.059756,2764800,13858
51,2440000000,20248443350392,20248564419438,20248571505413,121.069046,128.155021,2764800,13448
52,2480000000,20248450586001,20248571701895,20248578827807,121.115894,128.241806,2764800,13447
53,2520000000,20248458047213,20248579036034,20248586204602,120.988821,128.157389,2764800,13741
54,2560000000,20248465416968,20248586403389,20248593572629,120.986421,128.155661,2764800,13783
55,2600000000,20248472757699,20248593769464,20248600967504,121.011765,128.209805,2764800,13779
56,2640000000,20248480117790,20248601184595,20248608360012,121.066805,128.242222,2764800,13762
57,2680000000,20248487328279,20248608557230,20248615691814,121.228951,128.363535,2764800,13722
58,2720000000,20248495846016,20248615901289,20248623075969,120.055273,127.229953,2764800,13560
59,2760000000,20248502780917,20248623281124,20248630582046,120.500207,127.801129,2764800,14040
60,2800000000,20248509690090,20248630795488,20248637910520,121.105398,128.22043,2764800,13901
61,2840000000,20248516963844,20248638114747,20248645365940,121.150903,128.402096,2764800,13975
62,2880000000,20248524313183,20248645556662,20248652707375,121.243479,128.394192,2764800,13955
63,2920000000,20248531971229,20248652912017,20248660101674,120.940788,128.130445,2764800,13929
64,2960000000,20248539590203,20248660355437,20248667546790,120.765234,127.956587,2764800,13806
65,3000000000,20248547270810,20248667764424,20248675036418,120.493614,127.765608,2764800,13741
66,3040000000,20248554494323,20248675259717,20248682477438,120.765394,127.983115,2764800,14075
67,3080000000,20248561979024,20248682694881,20248689885337,120.715857,127.906313,2764800,13898
68,3120000000,20248569307626,20248690134268,20248697386166,120.826642,128.07854,2764800,13780
69,3160000000,20248576622308,20248697569816,20248704858162,120.947508,128.235854,2764800,13696
70,3200000000,20248583833373,20248705062133,20248712346414,121.22876,128.513041,2764800,13871
71,3240000000,20248591503644,20248712547985,20248719825803,121.044341,128.322159,2764800,13658
72,3280000000,20248599101753,20248720040173,20248727270694,120.93842,128.168941,2764800,14186
73,3320000000,20248606670647,20248727467945,20248734737923,120.797298,128.067276,2764800,13697
74,3360000000,20248614261876,20248734940005,20248742260703,120.678129,127.998827,2764800,13860
75,3400000000,20248621884850,20248742468418,20248749713531,120.583568,127.828681,2764800,13848
76,3440000000,20248629512913,20248749905214,20248757109815,120.392301,127.596902,2764800,13762
77,3480000000,20248637147887,20248757303641,20248764550002,120.155754,127.402115,2764800,13744
78,3520000000,20248644726924,20248764738005,20248771782828,120.011081,127.055904,2764800,13776
79,3560000000,20248651867236,20248771974286,20248779077926,120.10705,127.21069,2764800,13666
80,3600000000,20248660260300,20248779276616,20248786308639,119.016316,126.048339,2764800,13810
81,3640000000,20248667688808,20248786498657,20248793530008,118.809849,125.8412,2764800,13884
82,3680000000,20248675179012,20248793721562,20248800866834,118.54255,125.687822,2764800,14304
83,3720000000,20248682621600,20248801075669,20248808225357,118.454069,125.603757,2764800,14001
84,3760000000,20248690022651,20248808416911,20248815617000,118.39426,125.594349,2764800,14172
85,3800000000,20248697683994,20248815799083,20248822878498,118.115089,125.194504,2764800,13794
86,3840000000,20248705244663,20248823070244,20248830136571,117.825581,124.891908,2764800,13832
87,3880000000,20248712848373,20248830326782,20248837372277,117.478409,124.523904,2764800,13947
88,3920000000,20248720619412,20248837575863,20248844582126,116.956451,123.962714,2764800,13591
89,3960000000,20248727781133,20248844795184,20248851891336,117.014051,124.110203,2764800,13801
90,4000000000,20248735324906,20248852113675,20248859241282,116.788769,123.916376,2764800,14026
91,4040000000,20248742966536,20248859443653,20248866718463,116.477117,123.751927,2764800,13770
92,4080000000,20248750511877,20248866907937,20248873951320,116.39606,123.439443,2764800,13567
93,4120000000,20248758479591,20248874301724,20248881353843,115.822133,122.874252,2764800,13312
94,4160000000,20248765978724,20248881548950,20248888618253,115.570226,122.639529,2764800,13382
