frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20281786989542,20281789455876,20281798676918,2.466334,11.687376,2764800,13691
1,440000000,20281827180406,20281829547699,20281838673956,2.367293,11.49355,2764800,13333
2,480000000,20281867004065,20281869819812,20281879055926,2.815747,12.051861,2764800,13327
3,520000000,20281906985902,20281909425708,20281918605982,2.439806,11.62008,2764800,13555
4,560000000,20281946977980,20281950286405,20281959776602,3.308425,12.798622,2764800,13583
5,600000000,20281986973577,20281989491976,20281998713082,2.518399,11.739505,2764800,13794
6,640000000,20282027020631,20282029750073,20282038979499,2.729442,11.958868,2764800,13515
7,680000000,20282067019173,20282069589540,20282077447461,2.570367,10.428288,2764800,13742
8,720000000,20282107023762,20282109612402,20282118837572,2.58864,11.81381,2764800,13593
9,760000000,20282146984031,20282149557983,20282158695696,2.573952,11.711665,2764800,13843
10,800000000,20282187020365,20282189560813,20282198717950,2.540448,11.697585,2764800,13675
11,840000000,20282227021147,20282229391416,20282238565673,2.370269,11.544526,2764800,13685
12,880000000,20282266985704,20282269429766,20282278604311,2.444062,11.618607,2764800,13849
13,920000000,20282307021142,20282309380915,20282318529060,2.359773,11.507918,2764800,13907
14,960000000,20282346990691,20282349552450,20282359091576,2.561759,12.100885,2764800,13753
15,1000000000,20282387183539,20282389521391,20282398778946,2.337852,11.595407,2764800,13757
16,1040000000,20282427183488,20282429301082,20282438600493,2.117594,11.417005,2764800,13627
17,1080000000,20282467183758,20282469828526,20282479041536,2.644768,11.857778,2764800,13880
18,1120000000,20282507185307,20282509551896,20282518991181,2.366589,11.805874,2764800,13533
19,1160000000,20282547032711,20282549498405,20282558759671,2.465694,11.72696,2764800,13426
20,1200000000,20282586990740,20282590007737,20282599298924,3.016997,12.308184,2764800,13425
21,1240000000,20282627035810,20282629695203,20282638915860,2.659393,11.88005,2764800,13339
22,1280000000,20282667031023,20282669485069,20282678760128,2.454046,11.729105,2764800,13554
23,1320000000,20282707181951,20282709525211,20282718775182,2.34326,11.593231,2764800,13331
24,1360000000,20282747189068,20282749372295,20282759121983,2.183227,11.932915,2764800,13469
25,1400000000,20282786993655,20282789368020,20282798647335,2.374365,11.65368,2764800,13417
26,1440000000,20282827186087,20282830126379,20282839430686,2.940292,12.244599,2764800,13377
27,1480000000,20282867180372,20282869612274,20282878825380,2.431902,11.645008,2764800,13428
