frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20278699223416,20278746040025,20278758398290,46.816609,59.174874,2764800,13691
1,440000000,20278715404191,20278759745282,20278771297553,44.341091,55.893362,2764800,13333
2,480000000,20278729312587,20278773484044,20278785152668,44.171457,55.840081,2764800,13327
3,520000000,20278743760605,20278786438028,20278798008122,42.677423,54.247517,2764800,13555
4,560000000,20278758895704,20278799655631,20278811329279,40.759927,52.433575,2764800,13583
5,600000000,20278771880120,20278812763184,20278824575394,40.883064,52.695274,2764800,13794
6,640000000,20278785609217,20278826204726,20278837703876,40.595509,52.094659,2764800,13515
7,680000000,20278798468832,20278838909267,20278850511938,40.440435,52.043106,2764800,13742
8,720000000,20278811801125,20278851915444,20278863485858,40.114319,51.684733,2764800,13593
9,760000000,20278825080872,20278865781183,20278877383566,40.700311,52.302694,2764800,13843
10,800000000,20278838123593,20278878686014,20278890276941,40.562421,52.153348,2764800,13675
11,840000000,20278850975080,20278891809088,20278903663026,40.834008,52.687946,2764800,13685
12,880000000,20278864055689,20278905054339,20278916581425,40.99865,52.525736,2764800,13849
13,920000000,20278877897268,20278917970626,20278931845582,40.073358,53.948314,2764800,13907
14,960000000,20278890685906,20278933395105,20278945312244,42.709199,54.626338,2764800,13753
15,1000000000,20278904125080,20278947314124,20278958871163,43.189044,54.746083,2764800,13757
16,1040000000,20278917021175,20278960120426,20278971613464,43.099251,54.592289,2764800,13627
17,1080000000,20278932288307,20278972841991,20278984400278,40.553684,52.111971,2764800,13880
18,1120000000,20278945759545,20278985979945,20278997503736,40.2204,51.744191,2764800,13533
19,1160000000,20278959256928,20278999010122,20279010565913,39.753194,51.308985,2764800,13426
20,1200000000,20278972042942,20279012119660,20279023615514,40.076718,51.572572,2764800,13425
21,1240000000,20278984804987,20279024833353,20279036350583,40.028366,51.545596,2764800,13339
22,1280000000,20278997898077,20279038415792,20279049932862,40.517715,52.034785,2764800,13554
23,1320000000,20279010950622,20279051930295,20279063444421,40.979673,52.493799,2764800,13331
24,1360000000,20279024062527,20279066329833,20279080590585,42.267306,56.528058,2764800,13469
25,1400000000,20279036772828,20279081932393,20279093583609,45.159565,56.810781,2764800,13417
26,1440000000,20279050334979,20279095116396,20279106646394,44.781417,56.311415,2764800,13377
27,1480000000,20279063835370,20279107831113,20279119408312,43.995743,55.572942,2764800,13428
28,1520000000,20279081137279,20279121097164,20279132723548,39.959885,51.586269,2764800,13964
29,1560000000,20279093998014,20279133920619,20279145639355,39.922605,51.641341,2764800,13713
30,1600000000,20279107041823,20279146970060,20279161390206,39.928237,54.348383,2764800,13891
31,1640000000,20279119801052,20279163192852,20279174919076,43.3918,55.118024,2764800,13727
32,1680000000,20279133134433,20279176114963,20279187700834,42.98053,54.566401,2764800,13889
33,1720000000,20279146141281,20279189401655,20279201063271,43.260374,54.92199,2764800,14015
34,1760000000,20279162080998,20279202393591,20279214068999,40.312593,51.988001,2764800,14098
35,1800000000,20279175280105,20279215561146,20279227079496,40.281041,51.799391,2764800,13940
36,1840000000,20279188115335,20279229006624,20279240512878,40.891289,52.397543,2764800,13974
37,1880000000,20279201476012,20279241986688,20279253531534,40.510676,52.055522,2764800,14004
38,1920000000,20279214438252,20279255544807,20279267165398,41.106555,52.727146,2764800,13946
39,1960000000,20279227472877,20279269176207,20279280784734,41.70333,53.311857,2764800,13839
40,2000000000,20279240918259,20279282767095,20279294288805,41.848836,53.370546,2764800,14025
41,2040000000,20279253938675,20279296284190,20279307769867,42.345515,53.831192,2764800,13821
42,2080000000,20279267600156,20279309759588,20279321281394,42.159432,53.681238,2764800,13707
43,2120000000,20279281236548,20279322460289,20279333982927,41.223741,52.746379,2764800,13700
44,2160000000,20279294717386,20279336203242,20279350398777,41.485856,55.681391,2764800,13559
45,2200000000,20279308204497,20279351917996,20279363477467,43.713499,55.27297,2764800,13866
46,2240000000,20279321661879,20279366395935,20279383204014,44.734056,61.542135,2764800,13728
47,2280000000,20279334495541,20279384943076,20279396679796,50.447535,62.184255,2764800,14365
48,2320000000,20279350824319,20279397893571,20279409449586,47.069252,58.625267,2764800,13898
49,2360000000,20279363879104,20279411439786,20279422973497,47.560682,59.094393,2764800,13965
50,2400000000,20279383704276,20279425782235,20279440055147,42.077959,56.350871,2764800,13858
51,2440000000,20279397091769,20279441311707,20279452927882,44.219938,55.836113,2764800,13448
52,2480000000,20279409829495,20279454140793,20279465698408,44.311298,55.868913,2764800,13447
53,2520000000,20279423342685,20279466902007,20279478539110,43.559322,55.196425,2764800,13741
54,2560000000,20279440512305,20279480494302,20279492061325,39.981997,51.54902,2764800,13783
55,2600000000,20279453343471,20279493520415,20279505092974,40.176944,51.749503,2764800,13779
56,2640000000,20279466083309,20279507065606,20279518601716,40.982297,52.518407,2764800,13762
57,2680000000,20279478960171,20279519772099,20279531371538,40.811928,52.411367,2764800,13722
58,2720000000,20279492432338,20279532671810,20279544309586,40.239472,51.877248,2764800,13560
59,2760000000,20279505484691,20279545500224,20279557132912,40.015533,51.648221,2764800,14040
60,2800000000,20279518978809,20279559122664,20279570704439,40.143855,51.72563,2764800,13901
61,2840000000,20279531801335,20279571882214,20279583444212,40.080879,51.642877,2764800,13975
62,2880000000,20279544696246,20279585079721,20279596874106,40.383475,52.17786,2764800,13955
63,2920000000,20279557510196,20279598137034,20279609792858,40.626838,52.282662,2764800,13929
64,2960000000,20279571111516,20279611279532,20279623156318,40.168016,52.044802,2764800,13806
65,3000000000,20279583789881,20279624361101,20279635953212,40.57122,52.163331,2764800,13741
66,3040000000,20279597285343,20279637898388,20279649386690,40.613045,52.101347,2764800,14075
67,3080000000,20279610203391,20279650525008,20279662148991,40.321617,51.9456,2764800,13898
68,3120000000,20279623552483,20279664182361,20279675726119,40.629878,52.173636,2764800,13780
69,3160000000,20279636324449,20279677738592,20279689310415,41.414143,52.985966,2764800,13696
70,3200000000,20279649745254,20279692216338,20279706492963,42.471084,56.747709,2764800,13871
71,3240000000,20279662513796,20279707638193,20279719295136,45.124397,56.78134,2764800,13658
72,3280000000,20279676126092,20279720449263,20279731987389,44.323171,55.861297,2764800,14186
73,3320000000,20279689659635,20279733081067,20279744682138,43.421432,55.022503,2764800,13697
74,3360000000,20279706854823,20279746110539,20279757683130,39.255716,50.828307,2764800,13860
75,3400000000,20279719633285,20279760499165,20279774929839,40.86588,55.296554,2764800,13848
76,3440000000,20279732323009,20279776085821,20279787670892,43.762812,55.347883,2764800,13762
77,3480000000,20279744999870,20279788786490,20279800381481,43.78662,55.381611,2764800,13744
78,3520000000,20279757978622,20279801792346,20279813390441,43.813724,55.411819,2764800,13776
79,3560000000,20279775265555,20279815169055,20279826895440,39.9035,51.629885,2764800,13666
80,3600000000,20279787977136,20279828047902,20279839628301,40.070766,51.651165,2764800,13810
81,3640000000,20279800715693,20279840764795,20279852410635,40.049102,51.694942,2764800,13884
82,3680000000,20279813704909,20279853891869,20279865429579,40.18696,51.72467,2764800,14304
83,3720000000,20279827227764,20279867341123,20279878852689,40.113359,51.624925,2764800,14001
84,3760000000,20279839945073,20279880299171,20279891829521,40.354098,51.884448,2764800,14172
85,3800000000,20279852742383,20279892956511,20279904531950,40.214128,51.789567,2764800,13794
86,3840000000,20279865747183,20279905976896,20279917494158,40.229713,51.746975,2764800,13832
87,3880000000,20279879140308,20279919402149,20279930905235,40.261841,51.764927,2764800,13947
88,3920000000,20279892172021,20279932036353,20279943508079,39.864332,51.336058,2764800,13591
89,3960000000,20279904862546,20279944635997,20279956161803,39.773451,51.299257,2764800,13801
90,4000000000,20279917815090,20279957743134,20279969284013,39.928044,51.468923,2764800,14026
91,4040000000,20279931216151,20279971329254,20279985734488,40.113103,54.518337,2764800,13770
