frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20214966801240,20214989099563,20214991031395,22.298323,24.230155,691200,3654
1,440000000,20214967909222,20214991181317,20214993116093,23.272095,25.206871,691200,3684
2,480000000,20214968607535,20214993212606,20214995150550,24.605071,26.543015,691200,3658
3,520000000,20214969451577,20214995250807,20214997614804,25.79923,28.163227,691200,3612
4,560000000,20214970008160,20214997830263,20215000228341,27.822103,30.220181,691200,3800
5,600000000,20214970609895,20215000366294,20215002713523,29.756399,32.103628,691200,3691
6,640000000,20214971807766,20215009878444,20215011815620,38.070678,40.007854,691200,3640
7,680000000,20214972420702,20215011968773,20215013966334,39.548071,41.545632,691200,3811
8,720000000,20214973612524,20215014123296,20215016077240,40.510772,42.464716,691200,3910
9,760000000,20214976027018,20215016204250,20215018157106,40.177232,42.130088,691200,3881
10,800000000,20214977478556,20215018253107,20215020206859,40.774551,42.728303,691200,3888
11,840000000,20214979251826,20215020364845,20215022425990,41.113019,43.174164,691200,3390
12,880000000,20214981283275,20215022615209,20215024418623,41.331934,43.135348,691200,3701
13,920000000,20214982835998,20215024511744,20215026284822,41.675746,43.448824,691200,3606
14,960000000,20214984619860,20215026370807,20215028141037,41.750947,43.521177,691200,3739
15,1000000000,20214997234768,20215028227566,20215029980516,30.992798,32.745748,691200,3807
16,1040000000,20215009622665,20215030062117,20215031798074,20.439452,22.175409,691200,3697
17,1080000000,20215010945497,20215031878971,20215033650065,20.933474,22.704568,691200,3736
18,1120000000,20215011489312,20215033732434,20215035479719,22.243122,23.990407,691200,3687
19,1160000000,20215012472620,20215035555080,20215037295806,23.08246,24.823186,691200,3579
20,1200000000,20215013200149,20215037439104,20215039173461,24.238955,25.973312,691200,3324
21,1240000000,20215013859709,20215039251894,20215041044268,25.392185,27.184559,691200,3644
22,1280000000,20215014380355,20215041150189,20215043170726,26.769834,28.790371,691200,3480
23,1320000000,20215014891946,20215043281064,20215045322081,28.389118,30.430135,691200,3525
24,1360000000,20215015577650,20215055180090,20215056920112,39.60244,41.342462,691200,3685
