frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20201165423499,20201168793589,20201168868310,3.37009,3.444811,0,3654
1,440000000,20201205419192,20201208765666,20201208823426,3.346474,3.404234,0,3684
2,480000000,20201245757674,20201248773711,20201248860016,3.016037,3.102342,0,3658
3,520000000,20201285542261,20201288568826,20201288647195,3.026565,3.104934,0,3612
4,560000000,20201325892966,20201329302128,20201329377137,3.409162,3.484171,0,3800
5,600000000,20201365425102,20201368460595,20201368533460,3.035493,3.108358,0,3691
6,640000000,20201405899329,20201408970791,20201409056328,3.071462,3.156999,0,3640
7,680000000,20201445522570,20201448835603,20201448912147,3.313033,3.389577,0,3811
8,720000000,20201485414646,20201488048918,20201488119447,2.634272,2.704801,0,3910
9,760000000,20201525581221,20201528822797,20201528906190,3.241576,3.324969,0,3881
10,800000000,20201565418736,20201568644952,20201568707257,3.226216,3.288521,0,3888
11,840000000,20201605827331,20201608877032,20201608947369,3.049701,3.120038,0,3390
12,880000000,20201645906673,20201648895734,20201648973495,2.989061,3.066822,0,3701
13,920000000,20201685871838,20201688916836,20201688985380,3.044998,3.113542,0,3606
14,960000000,20201725888972,20201728959249,20201729033618,3.070277,3.144646,0,3739
15,1000000000,20201765517716,20201768634203,20201768713436,3.116487,3.19572,0,3807
16,1040000000,20201805494017,20201808613096,20201808680905,3.119079,3.186888,0,3697
17,1080000000,20201845924404,20201848979866,20201849048858,3.055462,3.124454,0,3736
18,1120000000,20201885905313,20201888960647,20201889034920,3.055334,3.129607,0,3687
19,1160000000,20201925901710,20201928929492,20201929000373,3.027782,3.098663,0,3579
20,1200000000,20201965853467,20201968883296,20201968952673,3.029829,3.099206,0,3324
21,1240000000,20202005493252,20202008420424,20202008487273,2.927172,2.994021,0,3644
22,1280000000,20202045467825,20202048441494,20202048512919,2.973669,3.045094,0,3480
23,1320000000,20202085512735,20202088523300,20202088590949,3.010565,3.078214,0,3525
24,1360000000,20202125424203,20202128297455,20202128353935,2.873252,2.929732,0,3685
25,1400000000,20202165838526,20202168881859,20202168971556,3.043333,3.13303,0,3751
26,1440000000,20202205958924,20202208969681,20202209054227,3.010757,3.095303,0,3632
27,1480000000,20202245902681,20202248965215,20202249056992,3.062534,3.154311,0,3665
