frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20590282175180,20590423642428,20590438863429,141.467248,156.688249,6220800,28136
1,440000000,20590282298478,20590439095592,20590454363954,156.797114,172.065476,6220800,27987
2,480000000,20590282986231,20590454585941,20590469962721,171.59971,186.97649,6220800,27309
3,520000000,20590284531436,20590470190564,20590485494286,185.659128,200.96285,6220800,27363
4,560000000,20590286633703,20590485720433,20590501032380,199.08673,214.398677,6220800,28114
5,600000000,20590288873093,20590501443777,20590516722507,212.570684,227.849414,6220800,27837
6,640000000,20590291055138,20590516954350,20590532246361,225.899212,241.191223,6220800,27626
7,680000000,20590292912314,20590532468380,20590547655588,239.556066,254.743274,6220800,27616
8,720000000,20590306854803,20590547875239,20590563708121,241.020436,256.853318,6220800,27899
9,760000000,20590319922496,20590563949372,20590579331912,244.026876,259.409416,6220800,27981
10,800000000,20590332085217,20590579539210,20590594867157,247.453993,262.78194,6220800,27578
11,840000000,20590344204225,20590595081656,20590610590789,250.877431,266.386564,6220800,27755
12,880000000,20590366735115,20590610784456,20590626083186,244.049341,259.348071,6220800,28124
13,920000000,20590370926563,20590626304821,20590641601439,255.378258,270.674876,6220800,28009
14,960000000,20590386473360,20590641823938,20590657253678,255.350578,270.780318,6220800,27568
15,1000000000,20590402654822,20590657498098,20590673110528,254.843276,270.455706,6220800,27951
16,1040000000,20590417411433,20590673356547,20590689022387,255.945114,271.610954,6220800,28004
17,1080000000,20590432926231,20590689276758,20590705089415,256.350527,272.163184,6220800,27906
18,1120000000,20590448527365,20590705337386,20590721059834,256.810021,272.532469,6220800,28047
19,1160000000,20590463869616,20590721302366,20590737081486,257.43275,273.21187,6220800,27928
20,1200000000,20590479454974,20590737323986,20590752867519,257.869012,273.412545,6220800,27853
21,1240000000,20590495174894,20590753119459,20590768932948,257.944565,273.758054,6220800,27901
22,1280000000,20590510692571,20590769174167,20590784709060,258.481596,274.016489,6220800,27666
23,1320000000,20590526177576,20590784953320,20590800194737,258.775744,274.017161,6220800,27619
24,1360000000,20590541857976,20590800422196,20590815633566,258.56422,273.77559,6220800,27659
25,1400000000,20590557761290,20590815832288,20590831475471,258.070998,273.714181,6220800,27792
26,1440000000,20590573258519,20590831713906,20590847289568,258.455387,274.031049,6220800,27860
27,1480000000,20590589024392,20590847696902,20590862969808,258.67251,273.945416,6220800,28171
28,1520000000,20590604544277,20590863449750,20590878686592,258.905473,274.142315,6220800,27958
29,1560000000,20590621645143,20590879061797,20590894344207,257.416654,272.699064,6220800,28403
30,1600000000,20590636135543,20590894694739,20590909996030,258.559196,273.860487,6220800,28732
31,1640000000,20590651104349,20590910197729,20590925519691,259.09338,274.415342,6220800,28035
32,1680000000,20590666959535,20590925730830,20590940947159,258.771295,273.987624,6220800,28147
33,1720000000,20590682845825,20590941156922,20590956368899,258.311097,273.523074,6220800,28439
34,1760000000,20590699179897,20590956588710,20590971777487,257.408813,272.59759,6220800,27750
35,1800000000,20590714955786,20590971973106,20590987314685,257.01732,272.358899,6220800,28254
36,1840000000,20590730878492,20590987523615,20591002843146,256.645123,271.964654,6220800,28190
37,1880000000,20590746284488,20591003037549,20591018454393,256.753061,272.169905,6220800,28412
38,1920000000,20590762227547,20591018743068,20591034269034,256.515521,272.041487,6220800,28052
39,1960000000,20590778018220,20591034470956,20591049820407,256.452736,271.802187,6220800,28271
40,2000000000,20590793597882,20591050025978,20591065287108,256.428096,271.689226,6220800,28615
41,2040000000,20590808990598,20591065483463,20591080866162,256.492865,271.875564,6220800,28209
42,2080000000,20590825585825,20591081080821,20591096423776,255.494996,270.837951,6220800,27988
43,2120000000,20590840899468,20591096652931,20591112024174,255.753463,271.124706,6220800,28262
44,2160000000,20590856461050,20591112231953,20591127507291,255.770903,271.046241,6220800,28382
45,2200000000,20590872224266,20591127696446,20591143116106,255.47218,270.89184,6220800,28480
46,2240000000,20590887806712,20591143397165,20591159211870,255.590453,271.405158,6220800,27942
47,2280000000,20590903375622,20591159678277,20591176117182,256.302655,272.74156,6220800,28743
48,2320000000,20590918884691,20591176583908,20591192440886,257.699217,273.556195,6220800,28736
49,2360000000,20590934523746,20591192731098,20591208376041,258.207352,273.852295,6220800,28487
50,2400000000,20590950217074,20591208628940,20591223939255,258.411866,273.722181,6220800,28455
51,2440000000,20590965234809,20591224174938,20591239452420,258.940129,274.217611,6220800,28557
52,2480000000,20590980553475,20591239654823,20591254912560,259.101348,274.359085,6220800,28613
53,2520000000,20590996220114,20591255121715,20591270369725,258.901601,274.149611,6220800,28488
54,2560000000,20591011658911,20591270580960,20591285921387,258.922049,274.262476,6220800,28400
55,2600000000,20591027469296,20591286132365,20591301419256,258.663069,273.94996,6220800,28539
56,2640000000,20591043213760,20591301638234,20591316961861,258.424474,273.748101,6220800,28185
57,2680000000,20591058931568,20591317178728,20591332617044,258.24716,273.685476,6220800,28097
58,2720000000,20591074870115,20591332885656,20591348126913,258.015541,273.256798,6220800,28280
59,2760000000,20591089943722,20591348350436,20591363634926,258.406714,273.691204,6220800,28345
60,2800000000,20591105364790,20591363846833,20591379072923,258.482043,273.708133,6220800,28182
61,2840000000,20591120798082,20591379295806,20591394613736,258.497724,273.815654,6220800,28722
62,2880000000,20591136463794,20591394831947,20591410174550,258.368153,273.710756,6220800,28493
63,2920000000,20591153173391,20591410398841,20591427205463,257.22545,274.032072,6220800,28699
64,2960000000,20591169454470,20591428118563,20591447606053,258.664093,278.151583,6220800,28721
65,3000000000,20591187052719,20591447802600,20591463239412,260.749881,276.186693,6220800,28554
66,3040000000,20591202054037,20591463657082,20591479372169,261.603045,277.318132,6220800,29021
67,3080000000,20591217563298,20591479619053,20591495287836,262.055755,277.724538,6220800,28475
68,3120000000,20591234003548,20591495550943,20591511147278,261.547395,277.14373,6220800,28776
69,3160000000,20591248522812,20591511406929,20591529240797,262.884117,280.717985,6220800,28323
70,3200000000,20591263869223,20591529569121,20591545230353,265.699898,281.36113,6220800,28674
71,3240000000,20591279256018,20591545553781,20591560991457,266.297763,281.735439,6220800,28350
72,3280000000,20591296146418,20591561268197,20591576660944,265.121779,280.514526,6220800,28383
73,3320000000,20591311312890,20591576934804,20591592648996,265.621914,281.336106,6220800,28435
74,3360000000,20591327120331,20591592949512,20591608299955,265.829181,281.179624,6220800,28120
75,3400000000,20591341968880,20591608580407,20591623939234,266.611527,281.970354,6220800,28407
76,3440000000,20591357256922,20591624188485,20591639545904,266.931563,282.288982,6220800,28453
77,3480000000,20591372925769,20591639815284,20591655227968,266.889515,282.302199,6220800,28164
78,3520000000,20591388495191,20591655445314,20591671006960,266.950123,282.511769,6220800,28039
79,3560000000,20591403794338,20591671210835,20591686675776,267.416497,282.881438,6220800,28477
80,3600000000,20591444183384,20591686877058,20591702315278,242.693674,258.131894,6220800,28531
81,3640000000,20591444536189,20591702526929,20591717961693,257.99074,273.425504,6220800,28551
82,3680000000,20591457547337,20591718189056,20591733527819,260.641719,275.980482,6220800,28610
83,3720000000,20591473395162,20591733767598,20591751425720,260.372436,278.030558,6220800,28833
84,3760000000,20591488961128,20591751692572,20591767097511,262.731444,278.136383,6220800,28572
85,3800000000,20591504865179,20591767327050,20591782795351,262.461871,277.930172,6220800,27852
86,3840000000,20591523136940,20591783018714,20591798512551,259.881774,275.375611,6220800,27830
87,3880000000,20591539723048,20591798730474,20591814486138,259.007426,274.76309,6220800,28257
88,3920000000,20591554830736,20591814676509,20591830072904,259.845773,275.242168,6220800,28067
89,3960000000,20591571122407,20591830319276,20591847311660,259.196869,276.189253,6220800,27892
90,4000000000,20591586547379,20591847569584,20591863184574,261.022205,276.637195,6220800,28342
91,4040000000,20591602155138,20591863446434,20591879071473,261.291296,276.916335,6220800,27613
92,4080000000,20591617973939,20591879494134,20591895240678,261.520195,277.266739,6220800,27173
93,4120000000,20591633452544,20591895512970,20591911261882,262.060426,277.809338,6220800,27925
94,4160000000,20591648895692,20591911503101,20591926907529,262.607409,278.011837,6220800,27416
95,4200000000,20591664699997,20591927128492,20591942488407,262.428495,277.78841,6220800,27581
96,4240000000,20591680549391,20591942705210,20591958125382,262.155819,277.575991,6220800,27183
97,4280000000,20591696033435,20591958354985,20591973939895,262.32155,277.90646,6220800,28380
98,4320000000,20591711622090,20591974199611,20591989928075,262.577521,278.305985,6220800,28344
99,4360000000,20591727305849,20591990186542,20592005864318,262.880693,278.558469,6220800,27384
100,4400000000,20591745487562,20592006119073,20592021507917,260.631511,276.020355,6220800,28296
101,4440000000,20591760881909,20592021755024,20592037057466,260.873115,276.175557,6220800,28035
102,4480000000,20591776437859,20592037316990,20592052638472,260.879131,276.200613,6220800,27189
103,4520000000,20591792404118,20592053048366,20592068354488,260.644248,275.95037,6220800,26861
104,4560000000,20591808234984,20592068564027,20592083988039,260.329043,275.753055,6220800,27561
105,4600000000,20591823441041,20592084245322,20592099552885,260.804281,276.111844,6220800,27209
106,4640000000,20591839709512,20592099822072,20592115173731,260.11256,275.464219,6220800,27356
107,4680000000,20591856971916,20592115401222,20592130746033,258.429306,273.774117,6220800,27014
108,4720000000,20591872999680,20592130997141,20592146424417,257.997461,273.424737,6220800,27027
109,4760000000,20591889820191,20592146680580,20592162297715,256.860389,272.477524,6220800,27340
110,4800000000,20591905027304,20592162718808,20592178499657,257.691504,273.472353,6220800,26597
111,4840000000,20591920630678,20592178775629,20592194650527,258.144951,274.019849,6220800,27451
112,4880000000,20591936275237,20592194896066,20592210742963,258.620829,274.467726,6220800,27652
113,4920000000,20591951786066,20592210983895,20592226958666,259.197829,275.1726,6220800,27612
114,4960000000,20591967930312,20592227221325,20592242975614,259.291013,275.045302,6220800,27018
115,5000000000,20591983395604,20592243238721,20592258896944,259.843117,275.50134,6220800,28202
116,5040000000,20591999339623,20592259146004,20592274619872,259.806381,275.280249,6220800,27973
