frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20208192085202,20208194604433,20208197441044,2.519231,5.355842,691200,3654
1,440000000,20208232041151,20208234309595,20208237133566,2.268444,5.092415,691200,3684
2,480000000,20208272042220,20208273592767,20208276439267,1.550547,4.397047,691200,3658
3,520000000,20208312026426,20208313927441,20208316782132,1.901015,4.755706,691200,3612
4,560000000,20208352027751,20208354216546,20208357064357,2.188795,5.036606,691200,3800
5,600000000,20208392032916,20208394043277,20208396934929,2.010361,4.902013,691200,3691
6,640000000,20208432101346,20208433916889,20208436789436,1.815543,4.68809,691200,3640
7,680000000,20208472036111,20208473743748,20208476592711,1.707637,4.5566,691200,3811
8,720000000,20208512036924,20208514113014,20208516967289,2.07609,4.930365,691200,3910
9,760000000,20208552032938,20208553666910,20208556519713,1.633972,4.486775,691200,3881
10,800000000,20208592043447,20208593657355,20208596620016,1.613908,4.576569,691200,3888
11,840000000,20208632033028,20208634276160,20208637139331,2.243132,5.106303,691200,3390
12,880000000,20208672027346,20208673619877,20208676469288,1.592531,4.441942,691200,3701
13,920000000,20208712053567,20208713852470,20208716701497,1.798903,4.64793,691200,3606
14,960000000,20208752032172,20208753642496,20208756740742,1.610324,4.70857,691200,3739
15,1000000000,20208792026266,20208793605997,20208796751508,1.579731,4.725242,691200,3807
16,1040000000,20208832071848,20208833658651,20208836629728,1.586803,4.55788,691200,3697
17,1080000000,20208872072117,20208873671721,20208876803279,1.599604,4.731162,691200,3736
18,1120000000,20208912035362,20208914496384,20208917596198,2.461022,5.560836,691200,3687
19,1160000000,20208952018479,20208953578370,20208956699625,1.559891,4.681146,691200,3579
20,1200000000,20208992051773,20208994361785,20208997458079,2.310012,5.406306,691200,3324
21,1240000000,20209032084810,20209033988674,20209037135113,1.903864,5.050303,691200,3644
22,1280000000,20209072093400,20209073692908,20209076826386,1.599508,4.732986,691200,3480
23,1320000000,20209112036005,20209113664505,20209116774079,1.6285,4.738074,691200,3525
24,1360000000,20209152034194,20209153699558,20209156794829,1.665364,4.760635,691200,3685
25,1400000000,20209192023071,20209193639763,20209196744505,1.616692,4.721434,691200,3751
26,1440000000,20209232037549,20209234450058,20209237567921,2.412509,5.530372,691200,3632
27,1480000000,20209272093499,20209273686702,20209276820885,1.593203,4.727386,691200,3665
28,1520000000,20209312047271,20209313705180,20209316822530,1.657909,4.775259,691200,3670
29,1560000000,20209352037301,20209354657429,20209357570457,2.620128,5.533156,691200,3814
30,1600000000,20209392017058,20209393852120,20209396803549,1.835062,4.786491,691200,3897
31,1640000000,20209432031759,20209434245067,20209437135630,2.213308,5.103871,691200,4024
32,1680000000,20209472034013,20209474114806,20209477014618,2.080793,4.980605,691200,3848
33,1720000000,20209512032938,20209513572509,20209516482945,1.539571,4.450007,691200,3899
34,1760000000,20209552049656,20209554252115,20209557210199,2.202459,5.160543,691200,3793
35,1800000000,20209592033413,20209593732826,20209596663102,1.699413,4.629689,691200,3953
36,1840000000,20209632027090,20209634682579,20209637624151,2.655489,5.597061,691200,3609
37,1880000000,20209672223394,20209673993656,20209676972508,1.770262,4.749114,691200,3825
38,1920000000,20209712060717,20209714015557,20209717016202,1.95484,4.955485,691200,3930
39,1960000000,20209752058970,20209754340215,20209757290011,2.281245,5.231041,691200,3815
40,2000000000,20209792044712,20209793991296,20209796917764,1.946584,4.873052,691200,4123
41,2040000000,20209832051829,20209833839371,20209836743567,1.787542,4.691738,691200,3857
42,2080000000,20209872048514,20209886154256,20209889966367,14.105742,17.917853,691200,3817
43,2120000000,20209912036368,20209914628752,20209918303741,2.592384,6.267373,691200,4029
44,2160000000,20209952057309,20209975075897,20209979530928,23.018588,27.473619,691200,3992
45,2200000000,20209991993706,20210006315962,20210010037384,14.322256,18.043678,691200,3517
46,2240000000,20210032045880,20210036451374,20210040115579,4.405494,8.069699,691200,3920
47,2280000000,20210072043685,20210075248397,20210078921722,3.204712,6.878037,691200,3791
48,2320000000,20210112037298,20210114885045,20210119079177,2.847747,7.041879,691200,3931
49,2360000000,20210152049888,20210154996292,20210158683794,2.946404,6.633906,691200,3792
50,2400000000,20210192068397,20210195669690,20210199477065,3.601293,7.408668,691200,4037
51,2440000000,20210232086075,20210235509285,20210239359605,3.42321,7.27353,691200,3945
52,2480000000,20210272082120,20210275481266,20210279333538,3.399146,7.251418,691200,3908
53,2520000000,20210312052565,20210315023898,20210318792072,2.971333,6.739507,691200,3448
54,2560000000,20210352057667,20210355431436,20210359300220,3.373769,7.242553,691200,3768
55,2600000000,20210392059664,20210395409625,20210399221000,3.349961,7.161336,691200,3719
56,2640000000,20210432043485,20210435516712,20210439656411,3.473227,7.612926,691200,3844
57,2680000000,20210472065739,20210475777721,20210480186607,3.711982,8.120868,691200,3880
58,2720000000,20210512061560,20210514782842,20210518513480,2.721282,6.45192,691200,3956
59,2760000000,20210552059077,20210554725862,20210558378739,2.666785,6.319662,691200,3917
60,2800000000,20210592053875,20210595619199,20210600063606,3.565324,8.009731,691200,4116
61,2840000000,20210632061824,20210635140646,20210639379770,3.078822,7.317946,691200,3575
62,2880000000,20210672081710,20210674960881,20210679169093,2.879171,7.087383,691200,4050
63,2920000000,20210712056347,20210715183041,20210719351029,3.126694,7.294682,691200,3986
64,2960000000,20210752065960,20210755095726,20210759249345,3.029766,7.183385,691200,3855
65,3000000000,20210792076182,20210795896101,20210800265307,3.819919,8.189125,691200,4034
66,3040000000,20210832072771,20210835485453,20210839706625,3.412682,7.633854,691200,3887
67,3080000000,20210872043184,20210875635900,20210879830480,3.592716,7.787296,691200,3924
68,3120000000,20210912045341,20210914941345,20210919145493,2.896004,7.100152,691200,3877
69,3160000000,20210952041803,20210954936686,20210959141954,2.894883,7.100151,691200,3742
70,3200000000,20210992070904,20210995178559,20210999324498,3.107655,7.253594,691200,3494
71,3240000000,20211032163559,20211035606577,20211040042536,3.443018,7.878977,691200,3891
72,3280000000,20211072189333,20211075997156,20211079797138,3.807823,7.607805,691200,4077
73,3320000000,20211112076225,20211115655149,20211119494364,3.578924,7.418139,691200,4101
74,3360000000,20211152054638,20211155169204,20211159441577,3.114566,7.386939,691200,3998
75,3400000000,20211192099132,20211195063200,20211199267348,2.964068,7.168216,691200,3871
76,3440000000,20211232129161,20211235314353,20211239478820,3.185192,7.349659,691200,3924
77,3480000000,20211272062870,20211274977114,20211279190510,2.914244,7.12764,691200,3784
78,3520000000,20211312057539,20211315722768,20211319483007,3.665229,7.425468,691200,3528
79,3560000000,20211352075249,20211355102070,20211359277930,3.026821,7.202681,691200,3998
80,3600000000,20211392050014,20211395115524,20211399317111,3.06551,7.267097,691200,4007
81,3640000000,20211432059051,20211435233426,20211439409190,3.174375,7.350139,691200,4099
82,3680000000,20211472131129,20211475490979,20211479194385,3.35985,7.063256,691200,4216
83,3720000000,20211512062214,20211515330702,20211519779397,3.268488,7.717183,691200,4540
84,3760000000,20211552036755,20211554986103,20211558651077,2.949348,6.614322,691200,4139
85,3800000000,20211592034848,20211595017925,20211598783508,2.983077,6.74866,691200,4110
86,3840000000,20211632042894,20211635071699,20211638908610,3.028805,6.865716,691200,3787
87,3880000000,20211672093244,20211675243299,20211679514615,3.150055,7.421371,691200,4152
88,3920000000,20211712161930,20211715394002,20211719184673,3.232072,7.022743,691200,3854
89,3960000000,20211752097814,20211755347935,20211759639924,3.250121,7.54211,691200,3979
90,4000000000,20211792062147,20211795277483,20211799150619,3.215336,7.088472,691200,4116
91,4040000000,20211832050641,20211835091766,20211838792100,3.041125,6.741459,691200,3852
92,4080000000,20211872043614,20211874963074,20211878730352,2.91946,6.686738,691200,3922
93,4120000000,20211912036555,20211915003344,20211918847135,2.966789,6.81058,691200,3920
94,4160000000,20211952051609,20211955089822,20211958895117,3.038213,6.843508,691200,3767
95,4200000000,20211992084966,20211995205293,20211998923355,3.120327,6.838389,691200,3466
96,4240000000,20212032057651,20212035090393,20212038902024,3.032742,6.844373,691200,3836
97,4280000000,20212072048769,20212075107142,20212078895221,3.058373,6.846452,691200,3796
98,4320000000,20212112037870,20212114956274,20212119211718,2.918404,7.173848,691200,3877
99,4360000000,20212152022715,20212154869214,20212159025585,2.846499,7.00287,691200,3695
100,4400000000,20212192051977,20212195075310,20212198909213,3.023333,6.857236,691200,3714
101,4440000000,20212232081335,20212235218461,20212239412913,3.137126,7.331578,691200,3707
102,4480000000,20212272049956,20212275538319,20212279715042,3.488363,7.665086,691200,3507
103,4520000000,20212312040945,20212315269561,20212319397483,3.228616,7.356538,691200,3282
104,4560000000,20212352040190,20212355023107,20212359222455,2.982917,7.182265,691200,3681
105,4600000000,20212392033259,20212395154002,20212399159651,3.120743,7.126392,691200,3518
106,4640000000,20212432040601,20212435179264,20212439396212,3.138663,7.355611,691200,3596
107,4680000000,20212472079687,20212475139500,20212479336608,3.059813,7.256921,691200,3578
108,4720000000,20212512042164,20212514992184,20212519324397,2.95002,7.282233,691200,3602
109,4760000000,20212552046593,20212554936453,20212559152857,2.88986,7.106264,691200,3634
110,4800000000,20212592035982,20212595159317,20212599304680,3.123335,7.268698,691200,3806
111,4840000000,20212632046588,20212635110881,20212639452343,3.064293,7.405755,691200,3415
112,4880000000,20212672063913,20212675031022,20212679254434,2.967109,7.190521,691200,3813
113,4920000000,20212712073303,20212715270462,20212719488978,3.197159,7.415675,691200,3661
114,4960000000,20212752041892,20212754989480,20212759335166,2.947588,7.293274,691200,3685
115,5000000000,20212792043217,20212795090903,20212799366283,3.047686,7.323066,691200,3937
116,5040000000,20212832039902,20212835033155,20212839303160,2.993253,7.263258,691200,3684
117,5080000000,20212872041836,20212874959952,20212878669213,2.918116,6.627377,691200,3507
118,5120000000,20212912074649,20212914973277,20212919236978,2.898628,7.162329,691200,3667
119,5160000000,20212952070983,20212955057356,20212958868699,2.986373,6.797716,691200,3721
120,5200000000,20212992040084,20212994713749,20212998392194,2.673665,6.35211,691200,3393
121,5240000000,20213032039297,20213035356650,20213039479293,3.317353,7.439996,691200,3852
122,5280000000,20213072027534,20213075609787,20213079890415,3.582253,7.862881,691200,3619
123,5320000000,20213112223870,20213115014529,20213118231048,2.790659,6.007178,691200,3620
124,5360000000,20213152122090,20213191642482,20213195883078,39.520392,43.760988,691200,3662
125,5400000000,20213192063191,20213216272673,20213220445621,24.209482,28.38243,691200,3874
126,5440000000,20213232025572,20213243649779,20213247438178,11.624207,15.412606,691200,3647
127,5480000000,20213272042065,20213275149016,20213278959943,3.106951,6.917878,691200,3463
128,5520000000,20213312451172,20213315845742,20213319641756,3.39457,7.190584,691200,3288
129,5560000000,20213352406480,20213356664261,20213360929114,4.257781,8.522634,691200,3684
130,5600000000,20213392128538,20213395676198,20213399418804,3.54766,7.290266,691200,3755
131,5640000000,20213432052391,20213434829961,20213438516471,2.77757,6.46408,691200,3613
132,5680000000,20213472384920,20213475073049,20213479110859,2.688129,6.725939,691200,3632
133,5720000000,20213512517831,20213515440907,20213519547070,2.923076,7.029239,691200,3593
134,5760000000,20213552382899,20213555453753,20213559193095,3.070854,6.810196,691200,3445
135,5800000000,20213592087965,20213623855685,20213628156730,31.76772,36.068765,691200,3595
136,5840000000,20213632118058,20213650927410,20213654826147,18.809352,22.708089,691200,3345
137,5880000000,20213672087383,20213679962169,20213684304110,7.874786,12.216727,691200,3626
138,5920000000,20213712067749,20213715365709,20213719547681,3.29796,7.479932,691200,3684
139,5960000000,20213752039026,20213754938517,20213759085800,2.899491,7.046774,691200,3751
140,6000000000,20213792035839,20213795218150,20213799375481,3.182311,7.339642,691200,4151
141,6040000000,20213832047372,20213835437814,20213839650634,3.390442,7.603262,691200,3977
142,6080000000,20213872035162,20213901540805,20213905875419,29.505643,33.840257,691200,3798
143,6120000000,20213912027431,20213931084850,20213935479784,19.057419,23.452353,691200,3896
144,6160000000,20213952067733,20213956993073,20213961249254,4.92534,9.181521,691200,3873
145,6200000000,20213992053218,20213994994310,20213999174906,2.941092,7.121688,691200,3650
146,6240000000,20214032032655,20214035778397,20214040082866,3.745742,8.050211,691200,3957
147,6280000000,20214072039164,20214075311717,20214079473176,3.272553,7.434012,691200,3931
148,6320000000,20214112038954,20214114932269,20214119225858,2.893315,7.186904,691200,4067
149,6360000000,20214152106136,20214155469569,20214159777879,3.363433,7.671743,691200,4067
