frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20521624220107,20521627482423,20521644596187,3.262316,20.37608,6220800,28136
1,440000000,20521664408451,20521668684092,20521686461673,4.275641,22.053222,6220800,27987
2,480000000,20521704407640,20521708191883,20521723288724,3.784243,18.881084,6220800,27309
3,520000000,20521744406286,20521747856284,20521767150621,3.449998,22.744335,6220800,27363
4,560000000,20521784248033,20521787801744,20521806665996,3.553711,22.417963,6220800,28114
5,600000000,20521824208725,20521828236043,20521847144583,4.027318,22.935858,6220800,27837
6,640000000,20521864402733,20521868671078,20521885195778,4.268345,20.793045,6220800,27626
7,680000000,20521904416963,20521908528634,20521927257427,4.111671,22.840464,6220800,27616
8,720000000,20521944244726,20521947569538,20521966485662,3.324812,22.240936,6220800,27899
9,760000000,20521984205002,20521988079518,20522006069486,3.874516,21.864484,6220800,27981
10,800000000,20522024265792,20522027707278,20522047581783,3.441486,23.315991,6220800,27578
11,840000000,20522064219765,20522067944039,20522087625677,3.724274,23.405912,6220800,27755
12,880000000,20522104214282,20522108224416,20522128259691,4.010134,24.045409,6220800,28124
13,920000000,20522144214943,20522148072403,20522167712889,3.85746,23.497946,6220800,28009
14,960000000,20522184246581,20522188309515,20522207218023,4.062934,22.971442,6220800,27568
15,1000000000,20522224234090,20522228426178,20522247085467,4.192088,22.851377,6220800,27951
16,1040000000,20522264209215,20522268087410,20522287905435,3.878195,23.69622,6220800,28004
17,1080000000,20522304211508,20522307755331,20522327386921,3.543823,23.175413,6220800,27906
18,1120000000,20522344206409,20522347680055,20522367677218,3.473646,23.470809,6220800,28047
19,1160000000,20522384206974,20522387960624,20522404698863,3.75365,20.491889,6220800,27928
20,1200000000,20522424202291,20522429277527,20522443656439,5.075236,19.454148,6220800,27853
21,1240000000,20522464279050,20522468869287,20522487183739,4.590237,22.904689,6220800,27901
22,1280000000,20522504225214,20522507839598,20522526874060,3.614384,22.648846,6220800,27666
23,1320000000,20522544330677,20522547951141,20522566812320,3.620464,22.481643,6220800,27619
24,1360000000,20522584214408,20522588085404,20522608098631,3.870996,23.884223,6220800,27659
