frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20074409331423,20074412654088,20074412716489,3.322665,3.385066,0,3654
1,440000000,20074449741777,20074453113019,20074453182011,3.371242,3.440234,0,3684
2,480000000,20074489489179,20074492612097,20074492693794,3.122918,3.204615,0,3658
3,520000000,20074529774219,20074532634639,20074532693071,2.86042,2.918852,0,3612
4,560000000,20074569508021,20074572913631,20074572994624,3.40561,3.486603,0,3800
5,600000000,20074609352032,20074612391110,20074612451079,3.039078,3.099047,0,3691
6,640000000,20074649835539,20074652885177,20074652973082,3.049638,3.137543,0,3640
7,680000000,20074689408187,20074692552290,20074692609539,3.144103,3.201352,0,3811
8,720000000,20074729421064,20074732738801,20074732799282,3.317737,3.378218,0,3910
9,760000000,20074769829594,20074772938881,20074773017314,3.109287,3.18772,0,3881
10,800000000,20074809372578,20074812499880,20074812566793,3.127302,3.194215,0,3888
11,840000000,20074849421455,20074852357332,20074852427348,2.935877,3.005893,0,3390
12,880000000,20074889799457,20074892756838,20074892826854,2.957381,3.027397,0,3701
13,920000000,20074929839855,20074932882068,20074932956469,3.042213,3.116614,0,3606
14,960000000,20074969836572,20074972920610,20074973006307,3.084038,3.169735,0,3739
15,1000000000,20075009735847,20075012786637,20075012848110,3.05079,3.112263,0,3807
16,1040000000,20075049676084,20075052770522,20075052854843,3.094438,3.178759,0,3697
17,1080000000,20075089541471,20075092546916,20075092632741,3.005445,3.09127,0,3736
18,1120000000,20075129423595,20075132328558,20075132386255,2.904963,2.96266,0,3687
19,1160000000,20075169869341,20075172884386,20075172965123,3.015045,3.095782,0,3579
20,1200000000,20075209733705,20075212814478,20075212880975,3.080773,3.14727,0,3324
21,1240000000,20075249398353,20075252411383,20075252466039,3.01303,3.067686,0,3644
22,1280000000,20075289800675,20075292658119,20075292717959,2.857444,2.917284,0,3480
23,1320000000,20075329498701,20075332570707,20075332647764,3.072006,3.149063,0,3525
24,1360000000,20075369362072,20075372381597,20075372455966,3.019525,3.093894,0,3685
25,1400000000,20075409788650,20075412855504,20075412934737,3.066854,3.146087,0,3751
26,1440000000,20075449845304,20075452850429,20075452925374,3.005125,3.08007,0,3632
27,1480000000,20075489858533,20075492927051,20075493006156,3.068518,3.147623,0,3665
28,1520000000,20075529835058,20075532700533,20075532772278,2.865475,2.93722,0,3670
29,1560000000,20075569833951,20075572806820,20075573031814,2.972869,3.197863,0,3814
30,1600000000,20075609817196,20075612967763,20075613054580,3.150567,3.237384,0,3897
31,1640000000,20075649824793,20075653183810,20075653257507,3.359017,3.432714,0,4024
32,1680000000,20075689448001,20075692465927,20075692542151,3.017926,3.09415,0,3848
33,1720000000,20075729810739,20075732887705,20075732959514,3.076966,3.148775,0,3899
34,1760000000,20075769326234,20075772194173,20075772253790,2.867939,2.927556,0,3793
35,1800000000,20075809848493,20075812989204,20075813073077,3.140711,3.224584,0,3953
36,1840000000,20075849815834,20075852783103,20075852862816,2.967269,3.046982,0,3609
37,1880000000,20075889884776,20075893032047,20075893118768,3.147271,3.233992,0,3825
38,1920000000,20075929881237,20075933124797,20075933208606,3.24356,3.327369,0,3930
39,1960000000,20075969757696,20075972883367,20075972951240,3.125671,3.193544,0,3815
40,2000000000,20076009872527,20076013379066,20076013454011,3.506539,3.581484,0,4123
41,2040000000,20076049619417,20076052654622,20076052716191,3.035205,3.096774,0,3857
42,2080000000,20076089821800,20076093024080,20076093097137,3.20228,3.275337,0,3817
43,2120000000,20076129900566,20076133292480,20076133629380,3.391914,3.728814,0,4029
44,2160000000,20076169327900,20076172521572,20076172585796,3.193672,3.257896,0,3992
45,2200000000,20076209715278,20076212654290,20076212724435,2.939012,3.009157,0,3517
46,2240000000,20076249827484,20076253102629,20076253187590,3.275145,3.360106,0,3920
47,2280000000,20076289863050,20076293055793,20076293142290,3.192743,3.27924,0,3791
48,2320000000,20076329803894,20076333153536,20076333256481,3.349642,3.452587,0,3931
49,2360000000,20076369788675,20076373027819,20076373099500,3.239144,3.310825,0,3792
50,2400000000,20076409904274,20076413341948,20076413442333,3.437674,3.538059,0,4037
51,2440000000,20076449908031,20076453204263,20076453294376,3.296232,3.386345,0,3945
52,2480000000,20076489467398,20076492683854,20076492742191,3.216456,3.274793,0,3908
53,2520000000,20076529834904,20076532811325,20076533065632,2.976421,3.230728,0,3448
54,2560000000,20076569762596,20076572927339,20076572995212,3.164743,3.232616,0,3768
55,2600000000,20076609855762,20076613139675,20076613212540,3.283913,3.356778,0,3719
56,2640000000,20076649898112,20076653228681,20076653327370,3.330569,3.429258,0,3844
57,2680000000,20076689901773,20076693251286,20076693331095,3.349513,3.429322,0,3880
58,2720000000,20076729359539,20076732620571,20076732686876,3.261032,3.327337,0,3956
59,2760000000,20076769910567,20076773355633,20076773448371,3.445066,3.537804,0,3917
60,2800000000,20076809887380,20076813393599,20076813470368,3.506219,3.582988,0,4116
61,2840000000,20076849946785,20076853048840,20076853142985,3.102055,3.1962,0,3575
62,2880000000,20076889900526,20076893236823,20076893314008,3.336297,3.413482,0,4050
63,2920000000,20076929847834,20076933219812,20076933300613,3.371978,3.452779,0,3986
64,2960000000,20076969922664,20076973263665,20076973343058,3.341001,3.420394,0,3855
65,3000000000,20077009453872,20077012740440,20077012803417,3.286568,3.349545,0,4034
66,3040000000,20077049505725,20077052831142,20077052899079,3.325417,3.393354,0,3887
67,3080000000,20077089330856,20077092660529,20077092729874,3.329673,3.399018,0,3924
68,3120000000,20077129786779,20077133022051,20077133100228,3.235272,3.313449,0,3877
69,3160000000,20077169916521,20077173267475,20077173349492,3.350954,3.432971,0,3742
70,3200000000,20077209961687,20077212989148,20077213064125,3.027461,3.102438,0,3494
71,3240000000,20077249930404,20077253220588,20077253307341,3.290184,3.376937,0,3891
72,3280000000,20077289840432,20077293297050,20077293397851,3.456618,3.557419,0,4077
73,3320000000,20077329775740,20077333430089,20077333507370,3.654349,3.73163,0,4101
74,3360000000,20077369809545,20077372652204,20077372730381,2.842659,2.920836,0,3998
75,3400000000,20077409642644,20077413013662,20077413102463,3.371018,3.459819,0,3871
76,3440000000,20077449333181,20077452647558,20077452705671,3.314377,3.37249,0,3924
77,3480000000,20077489329706,20077492609395,20077492667828,3.279689,3.338122,0,3784
78,3520000000,20077529321335,20077532242427,20077532291836,2.921092,2.970501,0,3528
79,3560000000,20077569327717,20077572566796,20077572621133,3.239079,3.293416,0,3998
80,3600000000,20077609734455,20077613157729,20077613225282,3.423274,3.490827,0,4007
81,3640000000,20077649749348,20077653256175,20077653323376,3.506827,3.574028,0,4099
82,3680000000,20077689723984,20077693544032,20077693620033,3.820048,3.896049,0,4216
83,3720000000,20077729424442,20077733245353,20077733312170,3.820911,3.887728,0,4540
84,3760000000,20077769326086,20077772758704,20077772811121,3.432618,3.485035,0,4139
85,3800000000,20077809326931,20077812674364,20077812728317,3.347433,3.401386,0,4110
86,3840000000,20077849338624,20077852365861,20077852421510,3.027237,3.082886,0,3787
87,3880000000,20077889319661,20077892596821,20077892653206,3.27716,3.333545,0,4152
88,3920000000,20077929319674,20077932381503,20077932429632,3.061829,3.109958,0,3854
89,3960000000,20077969809517,20077973141366,20077973209591,3.331849,3.400074,0,3979
90,4000000000,20078009717177,20078013064002,20078013141987,3.346825,3.42481,0,4116
91,4040000000,20078049725062,20078053060271,20078053128784,3.335209,3.403722,0,3852
92,4080000000,20078089738419,20078093061948,20078093131357,3.323529,3.392938,0,3922
93,4120000000,20078129730208,20078133027145,20078133093833,3.296937,3.363625,0,3920
94,4160000000,20078169901231,20078173200312,20078173280089,3.299081,3.378858,0,3767
95,4200000000,20078209671417,20078212525373,20078212610974,2.853956,2.939557,0,3466
96,4240000000,20078249903177,20078253139729,20078253213970,3.236552,3.310793,0,3836
97,4280000000,20078289475569,20078292756281,20078292827898,3.280712,3.352329,0,3796
98,4320000000,20078329477982,20078332725446,20078332783879,3.247464,3.305897,0,3877
99,4360000000,20078369641613,20078372824564,20078372905365,3.182951,3.263752,0,3695
100,4400000000,20078409515545,20078412513438,20078412575390,2.997893,3.059845,0,3714
101,4440000000,20078449486981,20078452551851,20078452616876,3.06487,3.129895,0,3707
102,4480000000,20078489832247,20078492898780,20078492982973,3.066533,3.150726,0,3507
103,4520000000,20078529939653,20078532841673,20078532910346,2.90202,2.970693,0,3282
104,4560000000,20078569911378,20078572977495,20078573061048,3.066117,3.14967,0,3681
105,4600000000,20078609958751,20078612963236,20078613047589,3.004485,3.088838,0,3518
106,4640000000,20078649949228,20078653031698,20078653112307,3.08247,3.163079,0,3596
107,4680000000,20078689583861,20078692670715,20078692807516,3.086854,3.223655,0,3578
108,4720000000,20078729418080,20078731957503,20078732137281,2.539423,2.719201,0,3602
109,4760000000,20078769468909,20078772743190,20078772821207,3.274281,3.352298,0,3634
110,4800000000,20078809487643,20078812680866,20078812746115,3.193223,3.258472,0,3806
111,4840000000,20078849374630,20078852627502,20078852786768,3.252872,3.412138,0,3415
112,4880000000,20078889362675,20078892442809,20078892502490,3.080134,3.139815,0,3813
113,4920000000,20078929841446,20078932968109,20078933048046,3.126663,3.2066,0,3661
114,4960000000,20078969892052,20078972910713,20078972994042,3.018661,3.10199,0,3685
115,5000000000,20079009890305,20079013085256,20079013163273,3.194951,3.272968,0,3937
116,5040000000,20079049723948,20079052951252,20079053068853,3.227304,3.344905,0,3684
117,5080000000,20079089842074,20079092855391,20079092943777,3.013317,3.101703,0,3507
118,5120000000,20079129916744,20079132983054,20079133069327,3.06631,3.152583,0,3667
119,5160000000,20079169839988,20079172972187,20079173049628,3.132199,3.20964,0,3721
120,5200000000,20079209983075,20079213148778,20079213242123,3.165703,3.259048,0,3393
121,5240000000,20079249750541,20079252962261,20079253058358,3.21172,3.307817,0,3852
122,5280000000,20079289822075,20079292885985,20079292970466,3.06391,3.148391,0,3619
123,5320000000,20079329943210,20079333082897,20079333171762,3.139687,3.228552,0,3620
124,5360000000,20079369890966,20079372945884,20079373027389,3.054918,3.136423,0,3662
125,5400000000,20079410077382,20079413321582,20079413409135,3.2442,3.331753,0,3874
126,5440000000,20079449785679,20079452823220,20079452902069,3.037541,3.11639,0,3647
127,5480000000,20079489869949,20079492762977,20079492839810,2.893028,2.969861,0,3463
128,5520000000,20079529863690,20079532695405,20079532775502,2.831715,2.911812,0,3288
129,5560000000,20079569914008,20079573039006,20079573126335,3.124998,3.212327,0,3684
130,5600000000,20079609972037,20079613143373,20079613227982,3.171336,3.255945,0,3755
131,5640000000,20079649748688,20079652756693,20079652828438,3.008005,3.07975,0,3613
132,5680000000,20079689448249,20079692411326,20079692479166,2.963077,3.030917,0,3632
133,5720000000,20079729872619,20079732850032,20079732929041,2.977413,3.056422,0,3593
134,5760000000,20079769996538,20079773090368,20079773178689,3.09383,3.182151,0,3445
135,5800000000,20079809904838,20079812966700,20079813042989,3.061862,3.138151,0,3595
136,5840000000,20079849828242,20079852723638,20079852803543,2.895396,2.975301,0,3345
137,5880000000,20079889883008,20079892896357,20079892976198,3.013349,3.09319,0,3626
138,5920000000,20079929617961,20079932807985,20079932892626,3.190024,3.274665,0,3684
139,5960000000,20079969512725,20079972591835,20079972653500,3.07911,3.140775,0,3751
140,6000000000,20080009474082,20080012727626,20080012794219,3.253544,3.320137,0,4151
