frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20160741175539,20160762352664,20160764124142,21.177125,22.948603,691200,3654
1,440000000,20160741312789,20160764262864,20160766003717,22.950075,24.690928,691200,3684
2,480000000,20160741866204,20160766096039,20160768071007,24.229835,26.204803,691200,3658
3,520000000,20160742428515,20160768199553,20160770260282,25.771038,27.831767,691200,3612
4,560000000,20160743045802,20160770468925,20160772538134,27.423123,29.492332,691200,3800
5,600000000,20160743679474,20160783058488,20160784817325,39.379014,41.137851,691200,3691
6,640000000,20160744387835,20160784909263,20160786657124,40.521428,42.269289,691200,3640
7,680000000,20160745003747,20160786809926,20160788626140,41.806179,43.622393,691200,3811
8,720000000,20160747197246,20160788767102,20160790550548,41.569856,43.353302,691200,3910
9,760000000,20160749314136,20160790645365,20160792428523,41.331229,43.114387,691200,3881
10,800000000,20160751038285,20160792582157,20160794333571,41.543872,43.295286,691200,3888
11,840000000,20160753123303,20160794473221,20160796263675,41.349918,43.140372,691200,3390
12,880000000,20160754949469,20160796410652,20160798157714,41.461183,43.208245,691200,3701
13,920000000,20160756367247,20160798303412,20160800074474,41.936165,43.707227,691200,3606
14,960000000,20160769229325,20160800168811,20160801937857,30.939486,32.708532,691200,3739
15,1000000000,20160782967959,20160802078306,20160803817304,19.110347,20.849345,691200,3807
16,1040000000,20160783895298,20160803994970,20160805795408,20.099672,21.90011,691200,3697
17,1080000000,20160784466729,20160805883921,20160807641287,21.417192,23.174558,691200,3736
18,1120000000,20160785098513,20160807729128,20160809490110,22.630615,24.391597,691200,3687
19,1160000000,20160786047837,20160809573311,20160811317044,23.525474,25.269207,691200,3579
20,1200000000,20160786753349,20160811465494,20160813419374,24.712145,26.666025,691200,3324
21,1240000000,20160787175179,20160813539952,20160815598057,26.364773,28.422878,691200,3644
22,1280000000,20160787927348,20160815719979,20160817759140,27.792631,29.831792,691200,3480
23,1320000000,20160788473307,20160826653265,20160828451016,38.179958,39.977709,691200,3525
24,1360000000,20160788988417,20160828542089,20160830514593,39.553672,41.526176,691200,3685
25,1400000000,20160790451923,20160830627458,20160832567610,40.175535,42.115687,691200,3751
26,1440000000,20160792518540,20160832678620,20160834618292,40.16008,42.099752,691200,3632
27,1480000000,20160794245538,20160834828470,20160836806575,40.582932,42.561037,691200,3665
28,1520000000,20160796350652,20160836930416,20160838867016,40.579764,42.516364,691200,3670
29,1560000000,20160798246739,20160839038218,20160840991810,40.791479,42.745071,691200,3814
30,1600000000,20160799978824,20160841110084,20160843051388,41.13126,43.072564,691200,3897
31,1640000000,20160802023042,20160843233054,20160845186710,41.210012,43.163668,691200,4024
32,1680000000,20160814001877,20160845324280,20160847330864,31.322403,33.328987,691200,3848
33,1720000000,20160826192012,20160847441298,20160849399082,21.249286,23.20707,691200,3899
34,1760000000,20160827168600,20160849517227,20160851448707,22.348627,24.280107,691200,3793
35,1800000000,20160828283845,20160851556772,20160853500316,23.272927,25.216471,691200,3953
36,1840000000,20160828919405,20160853609982,20160855558422,24.690577,26.639017,691200,3609
37,1880000000,20160829725335,20160855662199,20160857603695,25.936864,27.87836,691200,3825
38,1920000000,20160830287038,20160857713712,20160860105454,27.426674,29.818416,691200,3930
39,1960000000,20160830895718,20160860256336,20160862625709,29.360618,31.729991,691200,3815
40,2000000000,20160831443660,20160862877360,20160865215341,31.4337,33.771681,691200,4123
41,2040000000,20160832255574,20160871682205,20160873608500,39.426631,41.352926,691200,3857
42,2080000000,20160832901598,20160873722006,20160875715406,40.820408,42.813808,691200,3817
43,2120000000,20160834755317,20160875836528,20160877778568,41.081211,43.023251,691200,4029
44,2160000000,20160836888048,20160877899145,20160879827745,41.011097,42.939697,691200,3992
45,2200000000,20160838968585,20160879994243,20160881951451,41.025658,42.982866,691200,3517
46,2240000000,20160840918689,20160882073277,20160883842931,41.154588,42.924242,691200,3920
47,2280000000,20160843153885,20160884016789,20160885811403,40.862904,42.657518,691200,3791
