frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20336327867417,20336338403739,20336338428027,10.536322,10.56061,0,13691
1,440000000,20336328788452,20336339368134,20336339391591,10.579682,10.603139,0,13333
2,480000000,20336329466028,20336340367635,20336340393555,10.901607,10.927527,0,13327
3,520000000,20336330203445,20336341331359,20336341355679,11.127914,11.152234,0,13555
4,560000000,20336330906430,20336342317227,20336342342955,11.410797,11.436525,0,13583
5,600000000,20336332147821,20336343325111,20336343350744,11.17729,11.202923,0,13794
6,640000000,20336333031960,20336344287075,20336344312355,11.255115,11.280395,0,13515
7,680000000,20336333948612,20336345272047,20336345298480,11.323435,11.349868,0,13742
8,720000000,20336334938448,20336346257563,20336346283260,11.319115,11.344812,0,13593
9,760000000,20336335764506,20336347272328,20336347297224,11.507822,11.532718,0,13843
10,800000000,20336336697638,20336348492279,20336348587416,11.794641,11.889778,0,13675
11,840000000,20336337667698,20336349374114,20336349397634,11.706416,11.729936,0,13685
12,880000000,20336338673278,20336350233709,20336350261005,11.560431,11.587727,0,13849
13,920000000,20336339651050,20336351212185,20336351237593,11.561135,11.586543,0,13907
14,960000000,20336340619382,20336352476424,20336352500169,11.857042,11.880787,0,13753
15,1000000000,20336341603394,20336353398452,20336353503061,11.795058,11.899667,0,13757
16,1040000000,20336342574766,20336354159165,20336354187709,11.584399,11.612943,0,13627
17,1080000000,20336343594651,20336355128105,20336355152265,11.533454,11.557614,0,13880
18,1120000000,20336344558151,20336356262807,20336356284247,11.704656,11.726096,0,13533
19,1160000000,20336345612596,20336357088289,20336357118210,11.475693,11.505614,0,13426
20,1200000000,20336346512671,20336358077037,20336358109582,11.564366,11.596911,0,13425
21,1240000000,20336347512363,20336359052825,20336359085274,11.540462,11.572911,0,13339
22,1280000000,20336348548344,20336360044966,20336360077862,11.496622,11.529518,0,13554
23,1320000000,20336349727878,20336361020786,20336361054290,11.292908,11.326412,0,13331
24,1360000000,20336350557009,20336362017630,20336362049406,11.460621,11.492397,0,13469
25,1400000000,20336351545245,20336362971530,20336362996522,11.426285,11.451277,0,13417
26,1440000000,20336352831085,20336363948214,20336363976054,11.117129,11.144969,0,13377
27,1480000000,20336353443860,20336366971739,20336367020284,13.527879,13.576424,0,13428
28,1520000000,20336354541442,20336368448749,20336368487854,13.907307,13.946412,0,13964
29,1560000000,20336355540046,20336369513626,20336369538683,13.97358,13.998637,0,13713
30,1600000000,20336356611675,20336370819275,20336370855051,14.2076,14.243376,0,13891
31,1640000000,20336357346244,20336371806967,20336371843735,14.460723,14.497491,0,13727
32,1680000000,20336358331472,20336372807459,20336372842244,14.475987,14.510772,0,13889
33,1720000000,20336359380989,20336373796271,20336373822864,14.415282,14.441875,0,14015
34,1760000000,20336360339273,20336374781563,20336374806556,14.44229,14.467283,0,14098
35,1800000000,20336361276341,20336375958634,20336376024075,14.682293,14.747734,0,13940
36,1840000000,20336362676294,20336376750836,20336376789780,14.074542,14.113486,0,13974
37,1880000000,20336366002959,20336377733248,20336377772384,11.730289,11.769425,0,14004
38,1920000000,20336367440449,20336378722252,20336378762349,11.281803,11.3219,0,13946
39,1960000000,20336368604143,20336379729177,20336379769561,11.125034,11.165418,0,13839
40,2000000000,20336369879679,20336380680228,20336380705893,10.800549,10.826214,0,14025
41,2040000000,20336370558823,20336381644784,20336381683025,11.085961,11.124202,0,13821
42,2080000000,20336371391634,20336382662141,20336382708765,11.270507,11.317131,0,13707
43,2120000000,20336372125755,20336383637577,20336383680617,11.511822,11.554862,0,13700
44,2160000000,20336373063910,20336384644821,20336384690230,11.580911,11.62632,0,13559
45,2200000000,20336374024050,20336385568129,20336385592769,11.544079,11.568719,0,13866
46,2240000000,20336375098495,20336386544941,20336386571533,11.446446,11.473038,0,13728
47,2280000000,20336376107596,20336387610234,20336387658330,11.502638,11.550734,0,14365
48,2320000000,20336377008983,20336388549061,20336388594310,11.540078,11.585327,0,13898
49,2360000000,20336378079940,20336389530001,20336389573554,11.450061,11.493614,0,13965
50,2400000000,20336378989007,20336390555102,20336390623007,11.566095,11.634,0,13858
51,2440000000,20336379977916,20336391560331,20336391614763,11.582415,11.636847,0,13448
52,2480000000,20336380923015,20336392444725,20336392471670,11.52171,11.548655,0,13447
53,2520000000,20336381900275,20336393422465,20336393447810,11.52219,11.547535,0,13741
54,2560000000,20336382914144,20336394443182,20336394493839,11.529038,11.579695,0,13783
55,2600000000,20336383886284,20336395417178,20336395463899,11.530894,11.577615,0,13779
56,2640000000,20336384926713,20336396395302,20336396437191,11.468589,11.510478,0,13762
57,2680000000,20336385826020,20336397381330,20336397423987,11.55531,11.597967,0,13722
58,2720000000,20336386841072,20336398355326,20336398397375,11.514254,11.556303,0,13560
59,2760000000,20336387908285,20336399357099,20336399396459,11.448814,11.488174,0,14040
60,2800000000,20336388797992,20336400292214,20336400317239,11.494222,11.519247,0,13901
61,2840000000,20336389827765,20336401267618,20336401290435,11.439853,11.46267,0,13975
62,2880000000,20336390753377,20336402283439,20336402323983,11.530062,11.570606,0,13955
63,2920000000,20336391771053,20336403260507,20336403299547,11.489454,11.528494,0,13929
64,2960000000,20336392693912,20336404269895,20336404310984,11.575983,11.617072,0,13806
65,3000000000,20336393672005,20336405190611,20336405215059,11.518606,11.543054,0,13741
66,3040000000,20336394662353,20336406163871,20336406186463,11.501518,11.52411,0,14075
67,3080000000,20336395661117,20336407158603,20336407197355,11.497486,11.536238,0,13898
68,3120000000,20336396648265,20336408178456,20336408225464,11.530191,11.577199,0,13780
69,3160000000,20336397729943,20336409152932,20336409197764,11.422989,11.467821,0,13696
70,3200000000,20336398620514,20336410139664,20336410194960,11.51915,11.574446,0,13871
71,3240000000,20336399602414,20336411121148,20336411170108,11.518734,11.567694,0,13658
72,3280000000,20336400549049,20336412129288,20336412176393,11.580239,11.627344,0,14186
73,3320000000,20336401523141,20336413033555,20336413058196,11.510414,11.535055,0,13697
74,3360000000,20336402543090,20336414008320,20336414031648,11.46523,11.488558,0,13860
75,3400000000,20336403522942,20336415006956,20336415044524,11.484014,11.521582,0,13848
76,3440000000,20336404512266,20336416083289,20336416132090,11.571023,11.619824,0,13762
77,3480000000,20336405453462,20336417319560,20336417366697,11.866098,11.913235,0,13744
78,3520000000,20336406430050,20336418294548,20336418346325,11.864498,11.916275,0,13776
79,3560000000,20336407405326,20336419277057,20336419319041,11.871731,11.913715,0,13666
80,3600000000,20336408425211,20336420199628,20336420222380,11.774417,11.797169,0,13810
81,3640000000,20336409416103,20336421190392,20336421234681,11.774289,11.818578,0,13884
82,3680000000,20336410490804,20336422216037,20336422265765,11.725233,11.774961,0,14304
83,3720000000,20336411367519,20336423196273,20336423244241,11.828754,11.876722,0,14001
84,3760000000,20336412399852,20336424178365,20336424219966,11.778513,11.820114,0,14172
85,3800000000,20336413813757,20336425105128,20336425129481,11.291371,11.315724,0,13794
86,3840000000,20336415113933,20336426110869,20336426213974,10.996936,11.100041,0,13832
87,3880000000,20336416354076,20336427121729,20336427177730,10.767653,10.823654,0,13947
88,3920000000,20336417081925,20336428117198,20336428172846,11.035273,11.090921,0,13591
89,3960000000,20336417916432,20336429095994,20336429141754,11.179562,11.225322,0,13801
90,4000000000,20336418620856,20336430021157,20336430044197,11.400301,11.423341,0,14026
91,4040000000,20336419550084,20336431010833,20336431059538,11.460749,11.509454,0,13770
92,4080000000,20336420455023,20336432064606,20336432114911,11.609583,11.659888,0,13567
93,4120000000,20336421469340,20336433082059,20336433136940,11.612719,11.6676,0,13312
94,4160000000,20336422468936,20336434034839,20336434081847,11.565903,11.612911,0,13382
95,4200000000,20336423426740,20336434928098,20336434950722,11.501358,11.523982,0,13675
96,4240000000,20336424420896,20336435908718,20336435953294,11.487822,11.532398,0,13616
97,4280000000,20336425363436,20336436947003,20336436998011,11.583567,11.634575,0,13954
98,4320000000,20336426364920,20336437918439,20336437969543,11.553519,11.604623,0,13620
99,4360000000,20336427370532,20336438904627,20336438944115,11.534095,11.573583,0,13378
100,4400000000,20336428366513,20336439826078,20336439850110,11.459565,11.483597,0,13530
101,4440000000,20336429334013,20336440805098,20336440827786,11.471085,11.493773,0,13451
102,4480000000,20336430310473,20336441857751,20336441904760,11.547278,11.594287,0,13142
103,4520000000,20336431283925,20336442865668,20336442918180,11.581743,11.634255,0,13120
104,4560000000,20336432343650,20336443836816,20336443889424,11.493166,11.545774,0,13040
105,4600000000,20336433290925,20336444824604,20336444871260,11.533679,11.580335,0,12835
106,4640000000,20336434278842,20336445703975,20336445728935,11.425133,11.450093,0,13013
107,4680000000,20336435174469,20336446679571,20336446702323,11.505102,11.527854,0,13366
108,4720000000,20336436180945,20336447684671,20336447732864,11.503726,11.551919,0,12970
109,4760000000,20336437181149,20336448698572,20336448749708,11.517423,11.568559,0,13385
110,4800000000,20336438148745,20336449678840,20336449728920,11.530095,11.580175,0,13081
111,4840000000,20336439135638,20336450657380,20336450701572,11.521742,11.565934,0,13261
112,4880000000,20336440121602,20336451573679,20336451596335,11.452077,11.474733,0,13441
113,4920000000,20336441051181,20336452559707,20336452585244,11.508526,11.534063,0,13456
114,4960000000,20336442041113,20336453593288,20336453646633,11.552175,11.60552,0,13581
115,5000000000,20336443050662,20336454586100,20336454648821,11.535438,11.598159,0,13684
116,5040000000,20336444051154,20336455591233,20336455637569,11.540079,11.586415,0,13576
117,5080000000,20336445014558,20336456488684,20336456513612,11.474126,11.499054,0,13299
118,5120000000,20336445949418,20336457465272,20336457489688,11.515854,11.54027,0,13612
119,5160000000,20336446922454,20336458498629,20336458552101,11.576175,11.629647,0,13353
120,5200000000,20336447914242,20336459479665,20336459530577,11.565423,11.616335,0,13745
121,5240000000,20336448927790,20336460467901,20336460512829,11.540111,11.585039,0,13323
122,5280000000,20336449901434,20336461385544,20336461410696,11.48411,11.509262,0,14032
123,5320000000,20336450896999,20336462364852,20336462388308,11.467853,11.491309,0,13292
124,5360000000,20336451900627,20336463399233,20336463450050,11.498606,11.549423,0,13529
125,5400000000,20336452809502,20336464390605,20336464449710,11.581103,11.640208,0,13485
126,5440000000,20336453820651,20336465364953,20336465411770,11.544302,11.591119,0,12992
127,5480000000,20336454809143,20336466274148,20336466298245,11.465005,11.489102,0,13019
128,5520000000,20336455827044,20336467248720,20336467274097,11.421676,11.447053,0,13012
129,5560000000,20336456737935,20336468280189,20336468333598,11.542254,11.595663,0,12984
130,5600000000,20336457715291,20336469256713,20336469311402,11.541422,11.596111,0,13117
131,5640000000,20336458814568,20336470232661,20336470276022,11.418093,11.461454,0,12906
132,5680000000,20336459708403,20336471153025,20336471174689,11.444622,11.466286,0,13198
133,5720000000,20336460709216,20336472132461,20336472156877,11.423245,11.447661,0,13036
134,5760000000,20336461639179,20336473167450,20336473216826,11.528271,11.577647,0,13494
135,5800000000,20336462616055,20336474142406,20336474193318,11.526351,11.577263,0,13180
136,5840000000,20336463632164,20336475126098,20336475167346,11.493934,11.535182,0,13199
137,5880000000,20336464612112,20336476050365,20336476074621,11.438253,11.462509,0,13036
138,5920000000,20336465595868,20336477030601,20336477155467,11.434733,11.559599,0,13474
139,5960000000,20336466533768,20336478073750,20336478120087,11.539982,11.586319,0,13620
140,6000000000,20336467501012,20336479047586,20336479097795,11.546574,11.596783,0,13961
141,6040000000,20336468573793,20336480055022,20336480102959,11.481229,11.529166,0,13898
142,6080000000,20336469487756,20336480950938,20336480973978,11.463182,11.486222,0,13648
143,6120000000,20336470472664,20336481945382,20336481990310,11.472718,11.517646,0,13709
144,6160000000,20336471406532,20336482975315,20336483029171,11.568783,11.622639,0,13746
145,6200000000,20336472396208,20336483951551,20336484033792,11.555343,11.637584,0,13635
146,6240000000,20336473486973,20336484945835,20336484991243,11.458862,11.50427,0,13688
147,6280000000,20336474410121,20336485896471,20336485922295,11.48635,11.512174,0,14527
148,6320000000,20336475368501,20336486859330,20336486906563,11.490829,11.538062,0,13803
149,6360000000,20336476318336,20336487896079,20336487946896,11.577743,11.62856,0,13857
