frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20187133403275,20187136816469,20187144648726,3.413194,11.245451,691200,3654
1,440000000,20187173373656,20187177032965,20187184808325,3.659309,11.434669,691200,3684
2,480000000,20187213479655,20187216734703,20187224536303,3.255048,11.056648,691200,3658
3,520000000,20187253473236,20187256664315,20187264352602,3.191079,10.879366,691200,3612
4,560000000,20187293484002,20187297045005,20187304859598,3.561003,11.375596,691200,3800
5,600000000,20187333370029,20187336645750,20187344546679,3.275721,11.17665,691200,3691
6,640000000,20187373377019,20187376560418,20187384243809,3.183399,10.86679,691200,3640
7,680000000,20187413454633,20187416994581,20187424680756,3.539948,11.226123,691200,3811
8,720000000,20187453500663,20187457099139,20187464841475,3.598476,11.340812,691200,3910
9,760000000,20187493487364,20187496884686,20187504644174,3.397322,11.15681,691200,3881
10,800000000,20187533360048,20187536361365,20187544221302,3.001317,10.861254,691200,3888
11,840000000,20187573393758,20187576566469,20187584391237,3.172711,10.997479,691200,3390
12,880000000,20187613500332,20187616768244,20187624524372,3.267912,11.02404,691200,3701
13,920000000,20187653487417,20187656791138,20187664580642,3.303721,11.093225,691200,3606
14,960000000,20187693496615,20187696840560,20187704686769,3.343945,11.190154,691200,3739
15,1000000000,20187733381267,20187736892286,20187744954017,3.511019,11.57275,691200,3807
16,1040000000,20187773368800,20187776498310,20187783845825,3.12951,10.477025,691200,3697
17,1080000000,20187813507183,20187816822648,20187824560375,3.315465,11.053192,691200,3736
18,1120000000,20187853354458,20187856540033,20187864302657,3.185575,10.948199,691200,3687
19,1160000000,20187893370248,20187896531631,20187904266030,3.161383,10.895782,691200,3579
20,1200000000,20187933373653,20187936521436,20187944457694,3.147783,11.084041,691200,3324
21,1240000000,20187973394627,20187976785068,20187984656077,3.390441,11.26145,691200,3644
22,1280000000,20188013365808,20188016571511,20188024244886,3.205703,10.879078,691200,3480
23,1320000000,20188053443614,20188056696966,20188064477926,3.253352,11.034312,691200,3525
24,1360000000,20188093364554,20188096816917,20188104632885,3.452363,11.268331,691200,3685
25,1400000000,20188133377880,20188136555967,20188144294590,3.178087,10.91671,691200,3751
26,1440000000,20188173358917,20188176492171,20188184203786,3.133254,10.844869,691200,3632
27,1480000000,20188213427955,20188216722363,20188224491003,3.294408,11.063048,691200,3665
28,1520000000,20188253461505,20188256580551,20188264357479,3.119046,10.895974,691200,3670
29,1560000000,20188293382413,20188296607765,20188304616983,3.225352,11.23457,691200,3814
30,1600000000,20188333401594,20188336707907,20188344513923,3.306313,11.112329,691200,3897
31,1640000000,20188373466249,20188377100149,20188384909078,3.6339,11.442829,691200,4024
