frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20456686454231,20456842306459,20456860337081,155.852228,173.88285,6220800,28136
1,440000000,20456686526968,20456860567260,20456878685244,174.040292,192.158276,6220800,27987
2,480000000,20456686832604,20456878908670,20456896973277,192.076066,210.140673,6220800,27309
3,520000000,20456688423375,20456897193344,20456915443905,208.769969,227.02053,6220800,27363
4,560000000,20456690502793,20456915649060,20456933520737,225.146267,243.017944,6220800,28114
5,600000000,20456692841030,20456933725923,20456951466046,240.884893,258.625016,6220800,27837
6,640000000,20456694969440,20456951661441,20456969713855,256.692001,274.744415,6220800,27626
7,680000000,20456696759990,20456969912706,20456988140771,273.152716,291.380781,6220800,27616
8,720000000,20456711414411,20456988337829,20457006637863,276.923418,295.223452,6220800,27899
9,760000000,20456724801584,20457006983563,20457025129003,282.181979,300.327419,6220800,27981
10,800000000,20456737833329,20457025329198,20457043382765,287.495869,305.549436,6220800,27578
11,840000000,20456750326219,20457043590031,20457061810480,293.263812,311.484261,6220800,27755
12,880000000,20456773750156,20457062031955,20457079840431,288.281799,306.090275,6220800,28124
13,920000000,20456778804011,20457080075730,20457098159505,301.271719,319.355494,6220800,28009
14,960000000,20456796973387,20457098369267,20457116288369,301.39588,319.314982,6220800,27568
15,1000000000,20456815334926,20457116486259,20457134475729,301.151333,319.140803,6220800,27951
16,1040000000,20456833402573,20457134688948,20457152685138,301.286375,319.282565,6220800,28004
17,1080000000,20456852325526,20457152898869,20457170881875,300.573343,318.556349,6220800,27906
18,1120000000,20456869923216,20457171087317,20457189081139,301.164101,319.157923,6220800,28047
19,1160000000,20456888524885,20457189294102,20457207326548,300.769217,318.801663,6220800,27928
20,1200000000,20456906707510,20457207533271,20457225753784,300.825761,319.046274,6220800,27853
21,1240000000,20456924967799,20457225965530,20457243907672,300.997731,318.939873,6220800,27901
22,1280000000,20456943503868,20457244140187,20457262267963,300.636319,318.764095,6220800,27666
23,1320000000,20456961969952,20457262499133,20457280478171,300.529181,318.508219,6220800,27619
24,1360000000,20456980117152,20457280698494,20457298810974,300.581342,318.693822,6220800,27659
25,1400000000,20456998140510,20457299009600,20457317306562,300.86909,319.166052,6220800,27792
26,1440000000,20457016349759,20457317504036,20457335502499,301.154277,319.15274,6220800,27860
27,1480000000,20457035498091,20457335870183,20457353915942,300.372092,318.417851,6220800,28171
28,1520000000,20457053308967,20457354125704,20457371986085,300.816737,318.677118,6220800,27958
29,1560000000,20457071917645,20457372371690,20457390410440,300.454045,318.492795,6220800,28403
30,1600000000,20457089985356,20457390784909,20457408852108,300.799553,318.866752,6220800,28732
31,1640000000,20457107947658,20457409059695,20457426924011,301.112037,318.976353,6220800,28035
32,1680000000,20457125741157,20457427130382,20457445250733,301.389225,319.509576,6220800,28147
33,1720000000,20457144161097,20457445453232,20457463420846,301.292135,319.259749,6220800,28439
34,1760000000,20457162902640,20457463613424,20457481991027,300.710784,319.088387,6220800,27750
35,1800000000,20457180837901,20457482205621,20457500223700,301.36772,319.385799,6220800,28254
36,1840000000,20457198708842,20457500445559,20457518553206,301.736717,319.844364,6220800,28190
37,1880000000,20457216365828,20457518761721,20457536857112,302.395893,320.491284,6220800,28412
38,1920000000,20457234699302,20457537081051,20457555215483,302.381749,320.516181,6220800,28052
39,1960000000,20457254372697,20457555423293,20457573677631,301.050596,319.304934,6220800,28271
40,2000000000,20457271610702,20457573868289,20457591919328,302.257587,320.308626,6220800,28615
41,2040000000,20457289733486,20457592134978,20457610082432,302.401492,320.348946,6220800,28209
42,2080000000,20457308034000,20457610281474,20457628195264,302.247474,320.161264,6220800,27988
43,2120000000,20457326446163,20457628392514,20457646405824,301.946351,319.959661,6220800,28262
44,2160000000,20457344976792,20457646589635,20457664563841,301.612843,319.587049,6220800,28382
45,2200000000,20457362967958,20457664754147,20457682670528,301.786189,319.70257,6220800,28480
46,2240000000,20457381908351,20457682868642,20457700872097,300.960291,318.963746,6220800,27942
47,2280000000,20457399977726,20457701239205,20457719234819,301.261479,319.257093,6220800,28743
48,2320000000,20457418255872,20457719442054,20457737546757,301.186182,319.290885,6220800,28736
49,2360000000,20457436219070,20457737759080,20457755712358,301.54001,319.493288,6220800,28487
50,2400000000,20457454439135,20457755917160,20457773979463,301.478025,319.540328,6220800,28455
51,2440000000,20457472904899,20457774180010,20457792181864,301.275111,319.276965,6220800,28557
52,2480000000,20457492417908,20457792383594,20457810448873,299.965686,318.030965,6220800,28613
53,2520000000,20457509839243,20457810654508,20457829366675,300.815265,319.527432,6220800,28488
54,2560000000,20457527845737,20457829553525,20457847532147,301.707788,319.68641,6220800,28400
55,2600000000,20457546451567,20457847723349,20457865778260,301.271782,319.326693,6220800,28539
56,2640000000,20457564290827,20457865979831,20457884198808,301.689004,319.907981,6220800,28185
57,2680000000,20457582517036,20457884416378,20457902506170,301.899342,319.989134,6220800,28097
58,2720000000,20457601450549,20457902723036,20457920699834,301.272487,319.249285,6220800,28280
59,2760000000,20457618907725,20457920899677,20457938909691,301.991952,320.001966,6220800,28345
60,2800000000,20457637156174,20457939124478,20457957220829,301.968304,320.064655,6220800,28182
61,2840000000,20457655235021,20457957432992,20457975460350,302.197971,320.225329,6220800,28722
62,2880000000,20457673514927,20457975662721,20457993859329,302.147794,320.344402,6220800,28493
63,2920000000,20457692272439,20457994057476,20458011980353,301.785037,319.707914,6220800,28699
64,2960000000,20457710177716,20458012235652,20458030146817,302.057936,319.969101,6220800,28721
65,3000000000,20457728848090,20458030339140,20458048249441,301.49105,319.401351,6220800,28554
66,3040000000,20457747240253,20458048601957,20458066578371,301.361704,319.338118,6220800,29021
67,3080000000,20457765109754,20458066780645,20458084859621,301.670891,319.749867,6220800,28475
68,3120000000,20457783373115,20458085103016,20458103049349,301.729901,319.676234,6220800,28776
69,3160000000,20457801112470,20458103251688,20458121179045,302.139218,320.066575,6220800,28323
70,3200000000,20457820961675,20458121385511,20458139391910,300.423836,318.430235,6220800,28674
71,3240000000,20457838361186,20458139586856,20458157601575,301.22567,319.240389,6220800,28350
72,3280000000,20457856396320,20458157817769,20458175814119,301.421449,319.417799,6220800,28383
73,3320000000,20457874675490,20458176058506,20458194169354,301.383016,319.493864,6220800,28435
74,3360000000,20457893169606,20458194389229,20458212486252,301.219623,319.316646,6220800,28120
75,3400000000,20457911359271,20458212698863,20458230692781,301.339592,319.33351,6220800,28407
76,3440000000,20457930887896,20458230896303,20458249049487,300.008407,318.161591,6220800,28453
77,3480000000,20457948108781,20458249243474,20458267226640,301.134693,319.117859,6220800,28164
78,3520000000,20457966445839,20458267419314,20458285611859,300.973475,319.16602,6220800,28039
79,3560000000,20457984752913,20458285812917,20458303877716,301.060004,319.124803,6220800,28477
80,3600000000,20458003371703,20458304105943,20458322141366,300.73424,318.769663,6220800,28531
81,3640000000,20458020877583,20458322332344,20458340308374,301.454761,319.430791,6220800,28551
82,3680000000,20458039039759,20458340504984,20458358497014,301.465225,319.457255,6220800,28610
83,3720000000,20458057626964,20458358694105,20458376630454,301.067141,319.00349,6220800,28833
84,3760000000,20458075560050,20458376828249,20458395216636,301.268199,319.656586,6220800,28572
85,3800000000,20458093849332,20458395407742,20458413421116,301.55841,319.571784,6220800,27852
86,3840000000,20458112180406,20458413626399,20458431632957,301.445993,319.452551,6220800,27830
87,3880000000,20458130076947,20458431827872,20458449937407,301.750925,319.86046,6220800,28257
88,3920000000,20458148387797,20458450155074,20458468436963,301.767277,320.049166,6220800,28067
89,3960000000,20458166652662,20458468711655,20458486705829,302.058993,320.053167,6220800,27892
90,4000000000,20458184897399,20458486917672,20458504989799,302.020273,320.0924,6220800,28342
91,4040000000,20458203657727,20458505200905,20458523280776,301.543178,319.623049,6220800,27613
92,4080000000,20458222252453,20458523653037,20458541824685,301.400584,319.572232,6220800,27173
93,4120000000,20458240034304,20458542051472,20458560431571,302.017168,320.397267,6220800,27925
94,4160000000,20458258189472,20458560630357,20458578632564,302.440885,320.443092,6220800,27416
95,4200000000,20458276100861,20458578816694,20458596845268,302.715833,320.744407,6220800,27581
96,4240000000,20458294595298,20458597252666,20458615324345,302.657368,320.729047,6220800,27183
97,4280000000,20458313238536,20458615553179,20458633662747,302.314643,320.424211,6220800,28380
98,4320000000,20458331016515,20458633878302,20458651894428,302.861787,320.877913,6220800,28344
99,4360000000,20458349243172,20458652111455,20458670207838,302.868283,320.964666,6220800,27384
100,4400000000,20458367584583,20458670424225,20458688373822,302.839642,320.789239,6220800,28296
101,4440000000,20458386090955,20458688585505,20458706646144,302.49455,320.555189,6220800,28035
102,4480000000,20458404133770,20458706852194,20458724931586,302.718424,320.797816,6220800,27189
103,4520000000,20458422369547,20458725323910,20458743391685,302.954363,321.022138,6220800,26861
104,4560000000,20458440602796,20458743611944,20458761896330,303.009148,321.293534,6220800,27561
105,4600000000,20458459094576,20458762114029,20458780133387,303.019453,321.038811,6220800,27209
106,4640000000,20458478245532,20458780347278,20458798453453,302.101746,320.207921,6220800,27356
107,4680000000,20458495702036,20458798673232,20458816831632,302.971196,321.129596,6220800,27014
108,4720000000,20458513867028,20458817052499,20458835154322,303.185471,321.287294,6220800,27027
109,4760000000,20458532519834,20458835360117,20458853304754,302.840283,320.78492,6220800,27340
110,4800000000,20458552110956,20458853808824,20458871857175,301.697868,319.746219,6220800,26597
111,4840000000,20458569964073,20458872087002,20458890280123,302.122929,320.31605,6220800,27451
112,4880000000,20458587891846,20458890482077,20458908796447,302.590231,320.904601,6220800,27652
113,4920000000,20458606463755,20458908991458,20458926995776,302.527703,320.532021,6220800,27612
114,4960000000,20458624422569,20458927206306,20458945304322,302.783737,320.881753,6220800,27018
115,5000000000,20458643227665,20458945516324,20458963597540,302.288659,320.369875,6220800,28202
116,5040000000,20458660811626,20458963799430,20458981880325,302.987804,321.068699,6220800,27973
117,5080000000,20458679584338,20458982082536,20459000155399,302.498198,320.571061,6220800,27465
118,5120000000,20458697903284,20459000368394,20459018921839,302.46511,321.018555,6220800,27737
119,5160000000,20458717136385,20459019117297,20459037136079,301.980912,319.999694,6220800,28190
120,5200000000,20458734367670,20459037335218,20459055345488,302.967548,320.977818,6220800,28237
121,5240000000,20458752343060,20459055566579,20459073615218,303.223519,321.272158,6220800,27763
122,5280000000,20458770828824,20459073840052,20459091807090,303.011228,320.978266,6220800,28162
123,5320000000,20458789061881,20459092041333,20459110033971,302.979452,320.97209,6220800,27988
124,5360000000,20458807336859,20459110229558,20459128183187,302.892699,320.846328,6220800,28086
125,5400000000,20458826025377,20459128389174,20459146464661,302.363797,320.439284,6220800,28426
126,5440000000,20458844578598,20459146673816,20459165004378,302.095218,320.42578,6220800,27970
127,5480000000,20458862863496,20459165196700,20459183170522,302.333204,320.307026,6220800,27517
128,5520000000,20458881368301,20459183369852,20459201223321,302.001551,319.85502,6220800,27381
129,5560000000,20458899785072,20459201420827,20459219394969,301.635755,319.609897,6220800,27018
130,5600000000,20458917961840,20459219590364,20459237624890,301.628524,319.66305,6220800,27163
131,5640000000,20458936328403,20459237821117,20459255806587,301.492714,319.478184,6220800,27142
132,5680000000,20458954267152,20459256021661,20459273911962,301.754509,319.64481,6220800,27122
133,5720000000,20458973824610,20459274125181,20459292060762,300.300571,318.236152,6220800,26861
134,5760000000,20458992547945,20459292273405,20459310447261,299.72546,317.899316,6220800,27454
135,5800000000,20459010626280,20459310652224,20459328929985,300.025944,318.303705,6220800,27217
136,5840000000,20459028665607,20459329128196,20459346928031,300.462589,318.262424,6220800,26971
137,5880000000,20459046412386,20459347127266,20459365250754,300.71488,318.838368,6220800,27197
138,5920000000,20459064564994,20459365456868,20459383430882,300.891874,318.865888,6220800,27885
139,5960000000,20459082762499,20459383640549,20459401598562,300.87805,318.836063,6220800,27894
140,6000000000,20459100895170,20459401827045,20459420249833,300.931875,319.354663,6220800,28536
141,6040000000,20459118914753,20459420515500,20459438499114,301.600747,319.584361,6220800,28706
142,6080000000,20459137416485,20459438703532,20459456689194,301.287047,319.272709,6220800,27884
143,6120000000,20459155638502,20459456902573,20459475028973,301.264071,319.390471,6220800,28372
144,6160000000,20459174159403,20459475286896,20459493271406,301.127493,319.112003,6220800,28287
145,6200000000,20459192425676,20459493489457,20459511426734,301.063781,319.001058,6220800,28404
146,6240000000,20459210094886,20459511636401,20459529849521,301.541515,319.754635,6220800,27894
147,6280000000,20459228409544,20459530062228,20459548080018,301.652684,319.670474,6220800,28649
148,6320000000,20459246626729,20459548290421,20459566214322,301.663692,319.587593,6220800,28737
149,6360000000,20459266983717,20459566428469,20459584491860,299.444752,317.508143,6220800,28140
