frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20091238386063,20091241779512,20091248069286,3.393449,9.683223,691200,3654
1,440000000,20091278376508,20091281644004,20091287720399,3.267496,9.343891,691200,3684
2,480000000,20091318475082,20091321831315,20091328688040,3.356233,10.212958,691200,3658
3,520000000,20091358497207,20091361690943,20091368504307,3.193736,10.0071,691200,3612
4,560000000,20091398378403,20091401912750,20091408769539,3.534347,10.391136,691200,3800
5,600000000,20091438395344,20091441731257,20091448571758,3.335913,10.176414,691200,3691
6,640000000,20091478376189,20091481564772,20091488408953,3.188583,10.032764,691200,3640
7,680000000,20091518522700,20091521963894,20091528824395,3.441194,10.301695,691200,3811
8,720000000,20091558530041,20091562133733,20091568945465,3.603692,10.415424,691200,3910
9,760000000,20091598523942,20091601859119,20091608642243,3.335177,10.118301,691200,3881
10,800000000,20091638404178,20091642374339,20091650251748,3.970161,11.84757,691200,3888
11,840000000,20091678410719,20091682045164,20091689658409,3.634445,11.24769,691200,3390
12,880000000,20091718544398,20091721762325,20091728667242,3.217927,10.122844,691200,3701
13,920000000,20091758494650,20091761743330,20091768480021,3.24868,9.985371,691200,3606
14,960000000,20091798526151,20091801950194,20091808800358,3.424043,10.274207,691200,3739
15,1000000000,20091838378835,20091841646971,20091848495055,3.268136,10.11622,691200,3807
16,1040000000,20091878410912,20091881800266,20091887518832,3.389354,9.10792,691200,3697
17,1080000000,20091918505518,20091921705846,20091928418793,3.200328,9.913275,691200,3736
18,1120000000,20091958504987,20091962203945,20091969876936,3.698958,11.371949,691200,3687
19,1160000000,20091998500648,20092001662063,20092008422179,3.161415,9.921531,691200,3579
20,1200000000,20092038382676,20092041610108,20092048579058,3.227432,10.196382,691200,3324
21,1240000000,20092078367745,20092081308261,20092088313756,2.940516,9.946011,691200,3644
22,1280000000,20092118370766,20092121999579,20092129695258,3.628813,11.324492,691200,3480
23,1320000000,20092158468060,20092161710916,20092168507320,3.242856,10.03926,691200,3525
24,1360000000,20092198507306,20092201705617,20092209469521,3.198311,10.962215,691200,3685
25,1400000000,20092238379637,20092241601053,20092249286364,3.221416,10.906727,691200,3751
26,1440000000,20092278437411,20092281597610,20092289222536,3.160199,10.785125,691200,3632
27,1480000000,20092318512305,20092321789498,20092329411960,3.277193,10.899655,691200,3665
28,1520000000,20092358456926,20092361597892,20092369363972,3.140966,10.907046,691200,3670
29,1560000000,20092398450731,20092402152600,20092409216143,3.701869,10.765412,691200,3814
30,1600000000,20092438431447,20092441829153,20092448964249,3.397706,10.532802,691200,3897
31,1640000000,20092478527398,20092482187091,20092488983015,3.659693,10.455617,691200,4024
32,1680000000,20092518440082,20092521273365,20092526784921,2.833283,8.344839,691200,3848
33,1720000000,20092558462783,20092561803272,20092568505883,3.340489,10.0431,691200,3899
34,1760000000,20092598386123,20092602081401,20092609960506,3.695278,11.574383,691200,3793
35,1800000000,20092638387800,20092641721857,20092648481909,3.334057,10.094109,691200,3953
36,1840000000,20092678449638,20092681602157,20092688441857,3.152519,9.992219,691200,3609
37,1880000000,20092718469299,20092721707163,20092728429902,3.237864,9.960603,691200,3825
38,1920000000,20092758841765,20092762682933,20092770391956,3.841168,11.550191,691200,3930
39,1960000000,20092798378509,20092801650709,20092808628235,3.2722,10.249726,691200,3815
40,2000000000,20092838408474,20092842179560,20092849055933,3.771086,10.647459,691200,4123
41,2040000000,20092878484712,20092881957811,20092888817287,3.473099,10.332575,691200,3857
42,2080000000,20092918471093,20092921868383,20092928723155,3.39729,10.252062,691200,3817
43,2120000000,20092958537795,20092962071118,20092968843874,3.533323,10.306079,691200,4029
44,2160000000,20092998397230,20093002315934,20093010165087,3.918704,11.767857,691200,3992
45,2200000000,20093038401883,20093041551874,20093048410295,3.149991,10.008412,691200,3517
46,2240000000,20093078455913,20093081958740,20093088849641,3.502827,10.393728,691200,3920
47,2280000000,20093118524535,20093121905761,20093128679316,3.381226,10.154781,691200,3791
48,2320000000,20093158531012,20093161985967,20093168884996,3.454955,10.353984,691200,3931
49,2360000000,20093198375855,20093201741433,20093208657614,3.365578,10.281759,691200,3792
50,2400000000,20093238395933,20093241928008,20093248841213,3.532075,10.44528,691200,4037
51,2440000000,20093278464843,20093281864180,20093288667688,3.399337,10.202845,691200,3945
52,2480000000,20093318382999,20093321894178,20093328823927,3.511179,10.440928,691200,3908
53,2520000000,20093358380420,20093362086769,20093369753744,3.706349,11.373324,691200,3448
54,2560000000,20093398406545,20093401753562,20093408551310,3.347017,10.144765,691200,3768
55,2600000000,20093438466527,20093442396751,20093450002797,3.930224,11.53627,691200,3719
56,2640000000,20093478535597,20093482009304,20093489704598,3.473707,11.169001,691200,3844
57,2680000000,20093518520698,20093522141670,20093529840357,3.620972,11.319659,691200,3880
58,2720000000,20093558379333,20093562146195,20093569984404,3.766862,11.605071,691200,3956
59,2760000000,20093598413779,20093602000671,20093609576668,3.586892,11.162889,691200,3917
60,2800000000,20093638470400,20093642172238,20093649942670,3.701838,11.47227,691200,4116
61,2840000000,20093678549998,20093681829207,20093689425652,3.279209,10.875654,691200,3575
62,2880000000,20093718498107,20093722074055,20093729725669,3.575948,11.227562,691200,4050
63,2920000000,20093758376902,20093762031859,20093769801107,3.654957,11.424205,691200,3986
64,2960000000,20093798392852,20093801940223,20093808880021,3.547371,10.487169,691200,3855
65,3000000000,20093838528194,20093842174831,20093848916546,3.646637,10.388352,691200,4034
66,3040000000,20093878531760,20093882213405,20093889085842,3.681645,10.554082,691200,3887
67,3080000000,20093918537309,20093922561262,20093930172556,4.023953,11.635247,691200,3924
68,3120000000,20093958387304,20093961969684,20093969022347,3.58238,10.635043,691200,3877
69,3160000000,20093998411765,20094002021410,20094008813302,3.609645,10.401537,691200,3742
70,3200000000,20094038502532,20094041752268,20094048627584,3.249736,10.125052,691200,3494
71,3240000000,20094078524721,20094081984604,20094088788271,3.459883,10.26355,691200,3891
72,3280000000,20094118514910,20094122163243,20094128971103,3.648333,10.456193,691200,4077
73,3320000000,20094158380169,20094162185912,20094169138638,3.805743,10.758469,691200,4101
74,3360000000,20094198408183,20094202085668,20094208945689,3.677485,10.537506,691200,3998
75,3400000000,20094238541957,20094242056401,20094248848580,3.514444,10.306623,691200,3871
76,3440000000,20094278521714,20094282237888,20094289214454,3.716174,10.69274,691200,3924
77,3480000000,20094318379710,20094322162924,20094328932384,3.783214,10.552674,691200,3784
78,3520000000,20094358382603,20094361644755,20094368443303,3.262152,10.0607,691200,3528
79,3560000000,20094398533402,20094402631436,20094410261930,4.098034,11.728528,691200,3998
80,3600000000,20094438479622,20094442526008,20094450257367,4.046386,11.777745,691200,4007
81,3640000000,20094478375826,20094482058239,20094488835251,3.682413,10.459425,691200,4099
82,3680000000,20094518371871,20094522600659,20094529541193,4.228788,11.169322,691200,4216
83,3720000000,20094558388460,20094562432702,20094569149425,4.044242,10.760965,691200,4540
84,3760000000,20094598537435,20094602325514,20094609147326,3.788079,10.609891,691200,4139
85,3800000000,20094638530504,20094642708156,20094650329082,4.177652,11.798578,691200,4110
86,3840000000,20094678512149,20094681884095,20094688725875,3.371946,10.213726,691200,3787
87,3880000000,20094718384480,20094721991725,20094728847841,3.607245,10.463361,691200,4152
88,3920000000,20094758376333,20094761882937,20094768765678,3.506604,10.389345,691200,3854
89,3960000000,20094798372986,20094801960871,20094808664921,3.587885,10.291935,691200,3979
90,4000000000,20094838518729,20094842638684,20094850343867,4.119955,11.825138,691200,4116
91,4040000000,20094878531607,20094882153731,20094888928279,3.622124,10.396672,691200,3852
92,4080000000,20094918387618,20094921936590,20094928741794,3.548972,10.354176,691200,3922
93,4120000000,20094958371631,20094961674936,20094968398058,3.303305,10.026427,691200,3920
94,4160000000,20094998379164,20095002458798,20095010116813,4.079634,11.737649,691200,3767
95,4200000000,20095038473514,20095041542000,20095048316036,3.068486,9.842522,691200,3466
96,4240000000,20095078509368,20095081978915,20095088785014,3.469547,10.275646,691200,3836
97,4280000000,20095118388323,20095121819662,20095128661026,3.431339,10.272703,691200,3796
98,4320000000,20095158404497,20095162006909,20095168860146,3.602412,10.455649,691200,3877
99,4360000000,20095198448190,20095201550533,20095208216983,3.102343,9.768793,691200,3695
100,4400000000,20095238431243,20095241715732,20095248527144,3.284489,10.095901,691200,3714
101,4440000000,20095278559770,20095282424169,20095290011847,3.864399,11.452077,691200,3707
102,4480000000,20095318379173,20095321642125,20095328699876,3.262952,10.320703,691200,3507
103,4520000000,20095358434418,20095361616666,20095368347469,3.182248,9.913051,691200,3282
104,4560000000,20095398497344,20095401854058,20095408714654,3.356714,10.21731,691200,3681
105,4600000000,20095438469485,20095442082938,20095449769432,3.613453,11.299947,691200,3518
106,4640000000,20095478396569,20095481620801,20095488485078,3.224232,10.088509,691200,3596
107,4680000000,20095518370118,20095521533965,20095528264320,3.163847,9.894202,691200,3578
108,4720000000,20095558466100,20095561139285,20095566085842,2.673185,7.619742,691200,3602
109,4760000000,20095598910375,20095602306961,20095609330183,3.396586,10.419808,691200,3634
110,4800000000,20095638380205,20095641761015,20095649655896,3.38081,11.275691,691200,3806
111,4840000000,20095678387131,20095681274558,20095688667961,2.887427,10.28083,691200,3415
112,4880000000,20095718391944,20095721738033,20095729365967,3.346089,10.974023,691200,3813
113,4920000000,20095758369972,20095761686621,20095769205530,3.316649,10.835558,691200,3661
114,4960000000,20095798453347,20095801696267,20095809357257,3.24292,10.90391,691200,3685
115,5000000000,20095838367983,20095841658359,20095849331446,3.290376,10.963463,691200,3937
116,5040000000,20095878403100,20095881807142,20095889495781,3.404042,11.092681,691200,3684
117,5080000000,20095918380617,20095921494479,20095929007404,3.113862,10.626787,691200,3507
118,5120000000,20095958370646,20095961530685,20095969162971,3.160039,10.792325,691200,3667
119,5160000000,20095998534565,20096001813325,20096009450508,3.27876,10.915943,691200,3721
120,5200000000,20096038370640,20096041407638,20096048987059,3.036998,10.616419,691200,3393
121,5240000000,20096078430398,20096081770983,20096089526631,3.340585,11.096233,691200,3852
122,5280000000,20096118450571,20096121738900,20096129444147,3.288329,10.993576,691200,3619
123,5320000000,20096158386136,20096161603743,20096169188797,3.217607,10.802661,691200,3620
124,5360000000,20096198374533,20096201524971,20096209277771,3.150438,10.903238,691200,3662
125,5400000000,20096238395986,20096241798204,20096249352889,3.402218,10.956903,691200,3874
126,5440000000,20096278415615,20096281737224,20096289443175,3.321609,11.02756,691200,3647
127,5480000000,20096318412076,20096321486386,20096329017103,3.07431,10.605027,691200,3463
128,5520000000,20096358536571,20096361594689,20096369195134,3.058118,10.658563,691200,3288
129,5560000000,20096398519528,20096401656238,20096409222220,3.13671,10.702692,691200,3684
130,5600000000,20096438427988,20096441328087,20096448878677,2.900099,10.450689,691200,3755
131,5640000000,20096478403328,20096481591496,20096489224102,3.188168,10.820774,691200,3613
132,5680000000,20096518387629,20096521548980,20096529176402,3.161351,10.788773,691200,3632
133,5720000000,20096558510588,20096561639907,20096569264929,3.129319,10.754341,691200,3593
134,5760000000,20096598550474,20096601789681,20096609494704,3.239207,10.94423,691200,3445
135,5800000000,20096638550935,20096641881152,20096649458973,3.330217,10.908038,691200,3595
136,5840000000,20096678387106,20096681357286,20096688738369,2.97018,10.351263,691200,3345
137,5880000000,20096718394319,20096721632663,20096729218036,3.238344,10.823717,691200,3626
138,5920000000,20096758562462,20096761941352,20096769629510,3.37889,11.067048,691200,3684
139,5960000000,20096798432330,20096801735058,20096808564870,3.302728,10.13254,691200,3751
140,6000000000,20096838397366,20096841930402,20096848913496,3.533036,10.51613,691200,4151
