frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20080987111508,20080988702824,20080988728424,1.591316,1.616916,0,3654
1,440000000,20080987469145,20080989428689,20080989458097,1.959544,1.988952,0,3684
2,480000000,20080987801629,20080990197274,20080990223131,2.395645,2.421502,0,3658
3,520000000,20080988378756,20080990571903,20080990591647,2.193147,2.212891,0,3612
4,560000000,20080988854890,20080990974180,20080990996324,2.11929,2.141434,0,3800
5,600000000,20080989552466,20080991500042,20080991524907,1.947576,1.972441,0,3691
6,640000000,20080990340444,20080992201875,20080992230483,1.861431,1.890039,0,3640
7,680000000,20080990703328,20080992603864,20080992627672,1.900536,1.924344,0,3811
8,720000000,20080991120070,20080993008605,20080993031805,1.888535,1.911735,0,3910
9,760000000,20080991609292,20080993427330,20080993451746,1.818038,1.842454,0,3881
10,800000000,20080992319060,20080994247084,20080994271596,1.928024,1.952536,0,3888
11,840000000,20080992736890,20080994651345,20080994673969,1.914455,1.937079,0,3390
12,880000000,20080993119230,20080995001653,20080995023542,1.882423,1.904312,0,3701
13,920000000,20080993533635,20080995442651,20080995465339,1.909016,1.931704,0,3606
14,960000000,20080994351021,20080995921185,20080995956225,1.570164,1.605204,0,3739
15,1000000000,20080994776179,20080997089135,20080997124912,2.312956,2.348733,0,3807
16,1040000000,20080995103511,20080997506804,20080997531861,2.403293,2.42835,0,3697
17,1080000000,20080995555196,20080998933414,20080998968838,3.378218,3.413642,0,3736
18,1120000000,20080996092835,20080999792593,20080999824369,3.699758,3.731534,0,3687
19,1160000000,20080997231313,20081000625883,20081000659099,3.39457,3.427786,0,3579
20,1200000000,20080997661494,20081001522758,20081001556038,3.861264,3.894544,0,3324
21,1240000000,20080999067272,20081002365072,20081002395537,3.2978,3.328265,0,3644
22,1280000000,20080999922066,20081003504382,20081003567967,3.582316,3.645901,0,3480
23,1320000000,20081000758364,20081004576875,20081004614348,3.818511,3.855984,0,3525
24,1360000000,20081001657095,20081005384021,20081005415734,3.726926,3.758639,0,3685
25,1400000000,20081002788597,20081007054090,20081007086410,4.265493,4.297813,0,3751
26,1440000000,20081003860483,20081007898356,20081007932021,4.037873,4.071538,0,3632
27,1480000000,20081004718221,20081009652042,20081009685770,4.933821,4.967549,0,3665
28,1520000000,20081005515543,20081010575317,20081010606582,5.059774,5.091039,0,3670
29,1560000000,20081007189356,20081012250986,20081012282986,5.06163,5.09363,0,3814
30,1600000000,20081008063318,20081013098133,20081013130389,5.034815,5.067071,0,3897
31,1640000000,20081009850988,20081014206210,20081014239779,4.355222,4.388791,0,4024
32,1680000000,20081010711063,20081015031052,20081015060973,4.319989,4.34991,0,3848
33,1720000000,20081012383212,20081015843062,20081015875415,3.45985,3.492203,0,3899
34,1760000000,20081013254646,20081016673921,20081016710305,3.419275,3.455659,0,3793
35,1800000000,20081014340868,20081017077766,20081017102886,2.736898,2.762018,0,3953
36,1840000000,20081015174446,20081017405162,20081017426794,2.230716,2.252348,0,3609
37,1880000000,20081015977368,20081017810447,20081017833775,1.833079,1.856407,0,3825
38,1920000000,20081016813346,20081018315925,20081018339733,1.502579,1.526387,0,3930
39,1960000000,20081017193383,20081019301761,20081019328641,2.108378,2.135258,0,3815
40,2000000000,20081017574956,20081019712550,20081019737094,2.137594,2.162138,0,4123
41,2040000000,20081017917296,20081020092587,20081020114443,2.175291,2.197147,0,3857
42,2080000000,20081018419062,20081020593425,20081020615633,2.174363,2.196571,0,3817
43,2120000000,20081019414498,20081021713343,20081021743231,2.298845,2.328733,0,4029
44,2160000000,20081019841800,20081022065955,20081022090083,2.224155,2.248283,0,3992
45,2200000000,20081020194668,20081022796812,20081022821324,2.602144,2.626656,0,3517
46,2240000000,20081020698930,20081023122288,20081023144240,2.423358,2.44531,0,3920
47,2280000000,20081021838336,20081023754936,20081023778712,1.9166,1.940376,0,3791
48,2320000000,20081022176644,20081024112988,20081024137469,1.936344,1.960825,0,3931
49,2360000000,20081022905645,20081025142889,20081025167945,2.237244,2.2623,0,3792
50,2400000000,20081023227569,20081025479789,20081025502253,2.25222,2.274684,0,4037
51,2440000000,20081023865721,20081026506714,20081026530266,2.640993,2.664545,0,3945
52,2480000000,20081024223038,20081026831390,20081026851998,2.608352,2.62896,0,3908
53,2520000000,20081025268971,20081027145666,20081027164834,1.876695,1.895863,0,3448
54,2560000000,20081025581006,20081027703369,20081027727593,2.122363,2.146587,0,3768
55,2600000000,20081026613787,20081028580371,20081028609972,1.966584,1.996185,0,3719
56,2640000000,20081026931967,20081028921496,20081028943384,1.989529,2.011417,0,3844
57,2680000000,20081027244547,20081029919748,20081029946724,2.675201,2.702177,0,3880
58,2720000000,20081027812042,20081030273832,20081030298313,2.46179,2.486271,0,3956
59,2760000000,20081028700885,20081030602860,20081030626989,1.901975,1.926104,0,3917
60,2800000000,20081029030617,20081031233332,20081031257300,2.202715,2.226683,0,4116
61,2840000000,20081030046277,20081032038046,20081032067390,1.991769,2.021113,0,3575
62,2880000000,20081030386538,20081032424803,20081032449443,2.038265,2.062905,0,4050
63,2920000000,20081030711086,20081032801447,20081032822888,2.090361,2.111802,0,3986
64,2960000000,20081031337973,20081033669330,20081033696018,2.331357,2.358045,0,3855
65,3000000000,20081032174496,20081034259737,20081034285594,2.085241,2.111098,0,4034
66,3040000000,20081032534020,20081034735647,20081034760256,2.201627,2.226236,0,3887
67,3080000000,20081032904201,20081035818189,20081035847021,2.913988,2.94282,0,3924
68,3120000000,20081033786068,20081036193393,20081036218130,2.407325,2.432062,0,3877
69,3160000000,20081034377243,20081037101532,20081037129725,2.724289,2.752482,0,3742
70,3200000000,20081034851585,20081037437825,20081037459585,2.58624,2.608,0,3494
71,3240000000,20081035946414,20081037931879,20081037954247,1.985465,2.007833,0,3891
72,3280000000,20081036303923,20081038239626,20081038260587,1.935703,1.956664,0,4077
73,3320000000,20081037224574,20081039350872,20081039376792,2.126298,2.152218,0,4101
74,3360000000,20081037542626,20081039667580,20081039691580,2.124954,2.148954,0,3998
75,3400000000,20081038035208,20081040271491,20081040312548,2.236283,2.27734,0,3871
76,3440000000,20081038345548,20081040702025,20081040727977,2.356477,2.382429,0,3924
77,3480000000,20081039471098,20081041436434,20081041459602,1.965336,1.988504,0,3784
78,3520000000,20081039779005,20081041787574,20081041811286,2.008569,2.032281,0,3528
79,3560000000,20081040440102,20081042272924,20081042295676,1.832822,1.855574,0,3998
80,3600000000,20081040820810,20081042888356,20081042912676,2.067546,2.091866,0,4007
81,3640000000,20081041549907,20081043270984,20081043292649,1.721077,1.742742,0,4099
82,3680000000,20081041987673,20081043757358,20081043782095,1.769685,1.794422,0,4216
83,3720000000,20081042421886,20081044204532,20081044230196,1.782646,1.80831,0,4540
84,3760000000,20081042998213,20081044805371,20081044828540,1.807158,1.830327,0,4139
85,3800000000,20081043394698,20081045159008,20081045181888,1.76431,1.78719,0,4110
86,3840000000,20081043867568,20081045767943,20081045790343,1.900375,1.922775,0,3787
87,3880000000,20081044319765,20081046095723,20081046117356,1.775958,1.797591,0,4152
88,3920000000,20081044912701,20081046562193,20081046585073,1.649492,1.672372,0,3854
89,3960000000,20081045268545,20081047123128,20081047145368,1.854583,1.876823,0,3979
90,4000000000,20081045870088,20081047713791,20081047737951,1.843703,1.867863,0,4116
91,4040000000,20081046196172,20081050033724,20081050064220,3.837552,3.868048,0,3852
92,4080000000,20081046717203,20081050435009,20081050459553,3.717806,3.74235,0,3922
93,4120000000,20081047226873,20081051054632,20081051078953,3.827759,3.85208,0,3920
94,4160000000,20081047815136,20081051642896,20081051666832,3.82776,3.851696,0,3767
95,4200000000,20081050157437,20081051959028,20081051981492,1.801591,1.824055,0,3466
96,4240000000,20081050543618,20081052375129,20081052397625,1.831511,1.854007,0,3836
97,4280000000,20081051166570,20081053006336,20081053029665,1.839766,1.863095,0,3796
98,4320000000,20081051744305,20081053578215,20081053602600,1.83391,1.858295,0,3877
99,4360000000,20081052086389,20081053897451,20081054212431,1.811062,2.126042,0,3695
100,4400000000,20081052470458,20081054769910,20081054806071,2.299452,2.335613,0,3714
101,4440000000,20081053115714,20081055200283,20081055221756,2.084569,2.106042,0,3707
102,4480000000,20081053681577,20081055790915,20081055812067,2.109338,2.13049,0,3507
103,4520000000,20081054440082,20081056242952,20081056265609,1.80287,1.825527,0,3282
