frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20042235027207,20042236657371,20042236717691,1.630164,1.690484,0,3654
1,440000000,20042275027796,20042277015084,20042277080621,1.987288,2.052825,0,3684
2,480000000,20042315053537,20042317002457,20042317072730,1.94892,2.019193,0,3658
3,520000000,20042355061198,20042357390603,20042357462155,2.329405,2.400957,0,3612
4,560000000,20042395035706,20042397093364,20042397155765,2.057658,2.120059,0,3800
5,600000000,20042435028071,20042437478438,20042437560455,2.450367,2.532384,0,3691
6,640000000,20042475027572,20042477488595,20042477553491,2.461023,2.525919,0,3640
7,680000000,20042515074946,20042516924857,20042516993145,1.849911,1.918199,0,3811
8,720000000,20042555067503,20042556980614,20042557055623,1.913111,1.98812,0,3910
9,760000000,20042595034875,20042597183286,20042597260663,2.148411,2.225788,0,3881
10,800000000,20042635235723,20042637741801,20042637820330,2.506078,2.584607,0,3888
11,840000000,20042675036821,20042677199984,20042677280721,2.163163,2.2439,0,3390
12,880000000,20042715026402,20042717258045,20042717339966,2.231643,2.313564,0,3701
13,920000000,20042755229905,20042757131337,20042757213450,1.901432,1.983545,0,3606
14,960000000,20042795040924,20042797701213,20042797809662,2.660289,2.768738,0,3739
15,1000000000,20042835032969,20042837551464,20042837613225,2.518495,2.580256,0,3807
16,1040000000,20042875076022,20042876829836,20042876887565,1.753814,1.811543,0,3697
17,1080000000,20042915075523,20042917118172,20042917192573,2.042649,2.11705,0,3736
18,1120000000,20042955077392,20042956867110,20042956930663,1.789718,1.853271,0,3687
19,1160000000,20042995087773,20042996581968,20042996649520,1.494195,1.561747,0,3579
20,1200000000,20043035083562,20043037012290,20043037069667,1.928728,1.986105,0,3324
21,1240000000,20043075079127,20043076689035,20043076743180,1.609908,1.664053,0,3644
22,1280000000,20043115073028,20043117088669,20043117168062,2.015641,2.095034,0,3480
23,1320000000,20043155072049,20043156727717,20043156815878,1.655668,1.743829,0,3525
24,1360000000,20043195076734,20043196774611,20043196854260,1.697877,1.777526,0,3685
25,1400000000,20043235235565,20043236816768,20043236889633,1.581203,1.654068,0,3751
26,1440000000,20043275229018,20043277002511,20043277074512,1.773493,1.845494,0,3632
27,1480000000,20043315231495,20043316857435,20043316928923,1.62594,1.697428,0,3665
28,1520000000,20043355229107,20043357210284,20043357290957,1.981177,2.06185,0,3670
29,1560000000,20043395230656,20043397048087,20043397115224,1.817431,1.884568,0,3814
30,1600000000,20043435098732,20043436776576,20043436820065,1.677844,1.721333,0,3897
31,1640000000,20043475233338,20043477056561,20043477092817,1.823223,1.859479,0,4024
32,1680000000,20043515035653,20043516820443,20043516858171,1.78479,1.822518,0,3848
33,1720000000,20043555227860,20043557182188,20043557219565,1.954328,1.991705,0,3899
34,1760000000,20043595226145,20043597067320,20043597136633,1.841175,1.910488,0,3793
35,1800000000,20043635229550,20043636702880,20043636767969,1.47333,1.538419,0,3953
36,1840000000,20043675059737,20043676439146,20043676531083,1.379409,1.471346,0,3609
37,1880000000,20043715028837,20043716409334,20043716470583,1.380497,1.441746,0,3825
38,1920000000,20043755019730,20043756773416,20043756804040,1.753686,1.78431,0,3930
39,1960000000,20043795047840,20043797447069,20043797515038,2.399229,2.467198,0,3815
40,2000000000,20043835229775,20043837231591,20043837268648,2.001816,2.038873,0,4123
41,2040000000,20043875067482,20043876613677,20043876688238,1.546195,1.620756,0,3857
42,2080000000,20043915025062,20043927337886,20043927404639,12.312824,12.379577,0,3817
43,2120000000,20043955021011,20043957447729,20043957509106,2.426718,2.488095,0,4029
44,2160000000,20043995091457,20043998227880,20043998299912,3.136423,3.208455,0,3992
45,2200000000,20044035405810,20044037607725,20044037663597,2.201915,2.257787,0,3517
46,2240000000,20044075039322,20044109503299,20044109619300,34.463977,34.579978,0,3920
47,2280000000,20044115018343,20044137777855,20044137856256,22.759512,22.837913,0,3791
48,2320000000,20044155035124,20044163842688,20044163894977,8.807564,8.859853,0,3931
49,2360000000,20044195080801,20044197611489,20044197708386,2.530688,2.627585,0,3792
50,2400000000,20044235047822,20044238781948,20044238902366,3.734126,3.854544,0,4037
51,2440000000,20044275039451,20044277693020,20044277812477,2.653569,2.773026,0,3945
52,2480000000,20044315031016,20044317920555,20044317999948,2.889539,2.968932,0,3908
53,2520000000,20044355034421,20044357968281,20044358081274,2.93386,3.046853,0,3448
54,2560000000,20044395022849,20044397547425,20044397617985,2.524576,2.595136,0,3768
55,2600000000,20044435029358,20044437998323,20044438072884,2.968965,3.043526,0,3719
56,2640000000,20044475116573,20044477931071,20044478031840,2.814498,2.915267,0,3844
