frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20257420597326,20257426771386,20257438225896,6.17406,17.62857,2764800,13691
1,440000000,20257460599836,20257465672410,20257477166760,5.072574,16.566924,2764800,13333
2,480000000,20257500591849,20257509106194,20257525535869,8.514345,24.94402,2764800,13327
3,520000000,20257540607319,20257546377790,20257557824939,5.770471,17.21762,2764800,13555
4,560000000,20257580611204,20257585636930,20257597088912,5.025726,16.477708,2764800,13583
5,600000000,20257620603282,20257625845746,20257637369600,5.242464,16.766318,2764800,13794
6,640000000,20257660592095,20257665756607,20257677241196,5.164512,16.649101,2764800,13515
7,680000000,20257700607469,20257707291519,20257721753521,6.68405,21.146052,2764800,13742
8,720000000,20257740619706,20257747802323,20257764473984,7.182617,23.854278,2764800,13593
9,760000000,20257780591047,20257785928201,20257797518648,5.337154,16.927601,2764800,13843
10,800000000,20257820592917,20257827142853,20257841204243,6.549936,20.611326,2764800,13675
11,840000000,20257860592706,20257865687873,20257877163983,5.095167,16.571277,2764800,13685
12,880000000,20257900574543,20257905857457,20257917358494,5.282914,16.783951,2764800,13849
13,920000000,20257940569373,20257945703996,20257957190154,5.134623,16.620781,2764800,13907
14,960000000,20257980582314,20257987776579,20258002200501,7.194265,21.618187,2764800,13753
15,1000000000,20258020612344,20258025880217,20258037505385,5.267873,16.893041,2764800,13757
16,1040000000,20258060575749,20258065649220,20258077167346,5.073471,16.591597,2764800,13627
17,1080000000,20258100577395,20258105831763,20258117294209,5.254368,16.716814,2764800,13880
18,1120000000,20258140590880,20258146370728,20258159877262,5.779848,19.286382,2764800,13533
19,1160000000,20258180577326,20258185703693,20258197165754,5.126367,16.588428,2764800,13426
20,1200000000,20258220587931,20258226223937,20258239438148,5.636006,18.850217,2764800,13425
21,1240000000,20258260594633,20258266489937,20258277938143,5.895304,17.34351,2764800,13339
22,1280000000,20258300577494,20258305723253,20258317215427,5.145759,16.637933,2764800,13554
23,1320000000,20258340565923,20258346984338,20258360373527,6.418415,19.807604,2764800,13331
24,1360000000,20258380580145,20258385734928,20258397228734,5.154783,16.648589,2764800,13469
25,1400000000,20258420606623,20258425676317,20258437210859,5.069694,16.604236,2764800,13417
26,1440000000,20258460577996,20258466878969,20258480174781,6.300973,19.596785,2764800,13377
27,1480000000,20258500577945,20258505770457,20258517299079,5.192512,16.721134,2764800,13428
28,1520000000,20258540578727,20258547396635,20258561935118,6.817908,21.356391,2764800,13964
29,1560000000,20258580578772,20258585543761,20258597088384,4.964989,16.509612,2764800,13713
30,1600000000,20258620572929,20258625797602,20258637304368,5.224673,16.731439,2764800,13891
31,1640000000,20258660587887,20258665709742,20258677304637,5.121855,16.71675,2764800,13727
32,1680000000,20258700693470,20258706453765,20258717999699,5.760295,17.306229,2764800,13889
33,1720000000,20258740573642,20258745950156,20258757437082,5.376514,16.86344,2764800,14015
34,1760000000,20258780581719,20258785888057,20258797290309,5.306338,16.70859,2764800,14098
35,1800000000,20258820604005,20258827296152,20258841689545,6.692147,21.08554,2764800,13940
36,1840000000,20258860619731,20258866943009,20258880305285,6.323278,19.685554,2764800,13974
37,1880000000,20258900571391,20258905833120,20258917356943,5.261729,16.785552,2764800,14004
38,1920000000,20258940602125,20258945764685,20258957284859,5.16256,16.682734,2764800,13946
39,1960000000,20258980588635,20258985705082,20258997214408,5.116447,16.625773,2764800,13839
40,2000000000,20259020590952,20259025745928,20259037322230,5.154976,16.731278,2764800,14025
41,2040000000,20259060605718,20259065858614,20259077391557,5.252896,16.785839,2764800,13821
42,2080000000,20259100581443,20259107366678,20259121225473,6.785235,20.64403,2764800,13707
43,2120000000,20259140568848,20259146235094,20259159590075,5.666246,19.021227,2764800,13700
44,2160000000,20259180576382,20259185679197,20259197188683,5.102815,16.612301,2764800,13559
45,2200000000,20259220594955,20259225795979,20259237282905,5.201024,16.68795,2764800,13866
46,2240000000,20259260578361,20259266129661,20259279467714,5.5513,18.889353,2764800,13728
47,2280000000,20259300577574,20259306115786,20259317670297,5.538212,17.092723,2764800,14365
48,2320000000,20259340566739,20259345931317,20259357403779,5.364578,16.83704,2764800,13898
49,2360000000,20259380571937,20259387524375,20259401658469,6.952438,21.086532,2764800,13965
50,2400000000,20259420579470,20259425704014,20259437201723,5.124544,16.622253,2764800,13858
51,2440000000,20259460568956,20259465758716,20259477224073,5.18976,16.655117,2764800,13448
52,2480000000,20259500579049,20259506333168,20259519578900,5.754119,18.999851,2764800,13447
53,2520000000,20259540630327,20259546015578,20259557687850,5.385251,17.057523,2764800,13741
54,2560000000,20259580566788,20259587611771,20259601880171,7.044983,21.313383,2764800,13783
55,2600000000,20259620581266,20259625744177,20259637244831,5.162911,16.663565,2764800,13779
56,2640000000,20259660582879,20259667486644,20259681730852,6.903765,21.147973,2764800,13762
57,2680000000,20259700567980,20259706080432,20259717584094,5.512452,17.016114,2764800,13722
58,2720000000,20259740577786,20259745894843,20259757387433,5.317057,16.809647,2764800,13560
59,2760000000,20259780588007,20259786525137,20259799821845,5.93713,19.233838,2764800,14040
60,2800000000,20259820574741,20259826145145,20259837700968,5.570404,17.126227,2764800,13901
61,2840000000,20259860581474,20259867597753,20259881744647,7.016279,21.163173,2764800,13975
62,2880000000,20259900575664,20259905940306,20259917469280,5.364642,16.893616,2764800,13955
63,2920000000,20259940566493,20259947560339,20259961319901,6.993846,20.753408,2764800,13929
64,2960000000,20259980602763,20259987384287,20260001178825,6.781524,20.576062,2764800,13806
65,3000000000,20260020618521,20260029207586,20260042686473,8.589065,22.067952,2764800,13741
66,3040000000,20260060597254,20260066135370,20260077712249,5.538116,17.114995,2764800,14075
67,3080000000,20260100575731,20260107659658,20260121608854,7.083927,21.033123,2764800,13898
68,3120000000,20260140569376,20260145988867,20260157495857,5.419491,16.926481,2764800,13780
69,3160000000,20260180574766,20260186706585,20260200183104,6.131819,19.608338,2764800,13696
70,3200000000,20260220588027,20260226888489,20260238478328,6.300462,17.890301,2764800,13871
71,3240000000,20260260576329,20260265894570,20260277496217,5.318241,16.919888,2764800,13658
72,3280000000,20260300577590,20260306298077,20260317929740,5.720487,17.35215,2764800,14186
73,3320000000,20260340583876,20260345908773,20260357414771,5.324897,16.830895,2764800,13697
74,3360000000,20260380573521,20260386006484,20260397585283,5.432963,17.011762,2764800,13860
75,3400000000,20260420573246,20260426029666,20260437618417,5.45642,17.045171,2764800,13848
76,3440000000,20260460608140,20260466300051,20260477887105,5.691911,17.278965,2764800,13762
77,3480000000,20260500584729,20260507272972,20260521641053,6.688243,21.056324,2764800,13744
78,3520000000,20260540564039,20260546802068,20260560255610,6.238029,19.691571,2764800,13776
79,3560000000,20260580572820,20260586452957,20260599794305,5.880137,19.221485,2764800,13666
80,3600000000,20260620586178,20260626243624,20260637798358,5.657446,17.21218,2764800,13810
81,3640000000,20260660582415,20260666289494,20260677966822,5.707079,17.384407,2764800,13884
82,3680000000,20260700576861,20260706122657,20260717765457,5.545796,17.188596,2764800,14304
83,3720000000,20260740569642,20260746173359,20260757736158,5.603717,17.166516,2764800,14001
84,3760000000,20260780597272,20260788137653,20260801923999,7.540381,21.326727,2764800,14172
85,3800000000,20260820571781,20260825965255,20260837539062,5.393474,16.967281,2764800,13794
86,3840000000,20260860791157,20260866830656,20260880215045,6.039499,19.423888,2764800,13832
87,3880000000,20260900595584,20260906080484,20260917718707,5.4849,17.123123,2764800,13947
88,3920000000,20260940580973,20260945795438,20260957397597,5.214465,16.816624,2764800,13591
89,3960000000,20260980583035,20260985749147,20260997212808,5.166112,16.629773,2764800,13801
90,4000000000,20261020581224,20261026624787,20261039899255,6.043563,19.318031,2764800,14026
91,4040000000,20261060574774,20261066674881,20261078165583,6.100107,17.590809,2764800,13770
92,4080000000,20261100596323,20261105845956,20261117401491,5.249633,16.805168,2764800,13567
93,4120000000,20261140574673,20261146352280,20261159619131,5.777607,19.044458,2764800,13312
94,4160000000,20261180585726,20261185646333,20261197180043,5.060607,16.594317,2764800,13382
95,4200000000,20261220590668,20261225750379,20261237265241,5.159711,16.674573,2764800,13675
96,4240000000,20261260558265,20261265739545,20261277218502,5.18128,16.660237,2764800,13616
97,4280000000,20261300582182,20261305903144,20261317441206,5.320962,16.859024,2764800,13954
98,4320000000,20261340574676,20261347617835,20261362328064,7.043159,21.753388,2764800,13620
99,4360000000,20261380602402,20261385912099,20261397461298,5.309697,16.858896,2764800,13378
100,4400000000,20261420566799,20261426096435,20261439369751,5.529636,18.802952,2764800,13530
101,4440000000,20261460588028,20261465752572,20261477332907,5.164544,16.744879,2764800,13451
102,4480000000,20261500608746,20261507279164,20261521352714,6.670418,20.743968,2764800,13142
103,4520000000,20261540580279,20261547207721,20261561131573,6.627442,20.551294,2764800,13120
104,4560000000,20261580596709,20261585797957,20261597279059,5.201248,16.68235,2764800,13040
105,4600000000,20261620587634,20261627590665,20261641841176,7.003031,21.253542,2764800,12835
106,4640000000,20261660597760,20261665501244,20261677078603,4.903484,16.480843,2764800,13013
107,4680000000,20261700557069,20261705527914,20261716988823,4.970845,16.431754,2764800,13366
108,4720000000,20261740597659,20261747393198,20261762026147,6.795539,21.428488,2764800,12970
109,4760000000,20261780582856,20261787950883,20261799513009,7.368027,18.930153,2764800,13385
110,4800000000,20261820566325,20261825442513,20261836923999,4.876188,16.357674,2764800,13081
111,4840000000,20261860559234,20261865588993,20261877037102,5.029759,16.477868,2764800,13261
112,4880000000,20261900569712,20261907217250,20261921369105,6.647538,20.799393,2764800,13441
113,4920000000,20261940564861,20261945498074,20261956968552,4.933213,16.403691,2764800,13456
114,4960000000,20261980580843,20261985650826,20261997202904,5.069983,16.622061,2764800,13581
115,5000000000,20262020602489,20262025608375,20262037164517,5.005886,16.562028,2764800,13684
116,5040000000,20262060610502,20262067975009,20262079606769,7.364507,18.996267,2764800,13576
117,5080000000,20262100573459,20262105461424,20262116980478,4.887965,16.407019,2764800,13299
118,5120000000,20262140573665,20262147811770,20262159358313,7.238105,18.784648,2764800,13612
119,5160000000,20262180584622,20262187423907,20262199510040,6.839285,18.925418,2764800,13353
120,5200000000,20262220593212,20262225620346,20262237333738,5.027134,16.740526,2764800,13745
121,5240000000,20262260600170,20262265429861,20262276956819,4.829691,16.356649,2764800,13323
122,5280000000,20262300584535,20262305702870,20262317245732,5.118335,16.661197,2764800,14032
123,5320000000,20262340604484,20262347501274,20262361650632,6.89679,21.046148,2764800,13292
124,5360000000,20262380582866,20262385434990,20262396948860,4.852124,16.365994,2764800,13529
125,5400000000,20262420589119,20262425941601,20262439264166,5.352482,18.675047,2764800,13485
126,5440000000,20262460608205,20262466905179,20262481693265,6.296974,21.08506,2764800,12992
127,5480000000,20262500590522,20262505576056,20262517161959,4.985534,16.571437,2764800,13019
128,5520000000,20262540603304,20262545622918,20262557150964,5.019614,16.54766,2764800,13012
129,5560000000,20262580593973,20262585608627,20262597195618,5.014654,16.601645,2764800,12984
130,5600000000,20262620576194,20262625326877,20262636843403,4.750683,16.267209,2764800,13117
131,5640000000,20262660593264,20262665514637,20262677050875,4.921373,16.457611,2764800,12906
132,5680000000,20262700598301,20262705540602,20262717044840,4.942301,16.446539,2764800,13198
133,5720000000,20262740596395,20262747462464,20262761465324,6.866069,20.868929,2764800,13036
134,5760000000,20262780590040,20262785659447,20262797401160,5.069407,16.81112,2764800,13494
135,5800000000,20262820581702,20262825571939,20262837093937,4.990237,16.512235,2764800,13180
136,5840000000,20262860604339,20262867741963,20262879467580,7.137624,18.863241,2764800,13199
137,5880000000,20262900621857,20262905719840,20262917260494,5.097983,16.638637,2764800,13036
138,5920000000,20262940587214,20262945809870,20262957352925,5.222656,16.765711,2764800,13474
139,5960000000,20262980576923,20262985599257,20262997110535,5.022334,16.533612,2764800,13620
140,6000000000,20263020603977,20263027939428,20263042717146,7.335451,22.113169,2764800,13961
141,6040000000,20263060590710,20263065755798,20263077325829,5.165088,16.735119,2764800,13898
142,6080000000,20263100593988,20263105716707,20263117197265,5.122719,16.603277,2764800,13648
143,6120000000,20263140595793,20263145712881,20263157274719,5.117088,16.678926,2764800,13709
144,6160000000,20263180598751,20263186684138,20263198224216,6.085387,17.625465,2764800,13746
145,6200000000,20263220585964,20263225686155,20263237157913,5.100191,16.571949,2764800,13635
146,6240000000,20263260624634,20263268099702,20263284771652,7.475068,24.147018,2764800,13688
147,6280000000,20263300598727,20263307834113,20263321166373,7.235386,20.567646,2764800,14527
148,6320000000,20263340582229,20263345814613,20263357516677,5.232384,16.934448,2764800,13803
149,6360000000,20263380569954,20263385905636,20263397513043,5.335682,16.943089,2764800,13857
