frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20593849828193,20593853471185,20593866695168,3.642992,16.866975,6220800,28136
1,440000000,20593889633360,20593893234431,20593908921647,3.601071,19.288287,6220800,27987
2,480000000,20593929832771,20593933418419,20593946513408,3.585648,16.680637,6220800,27309
3,520000000,20593969671058,20593973196961,20593986976631,3.525903,17.305573,6220800,27363
4,560000000,20594009832869,20594013549878,20594026890535,3.717009,17.057666,6220800,28114
5,600000000,20594049828502,20594054199728,20594068923762,4.371226,19.09526,6220800,27837
6,640000000,20594089632708,20594093389974,20594111729993,3.757266,22.097285,6220800,27626
7,680000000,20594129826232,20594133537001,20594147686148,3.710769,17.859916,6220800,27616
8,720000000,20594169636422,20594173442137,20594190015604,3.805715,20.379182,6220800,27899
9,760000000,20594209636279,20594213064325,20594230430442,3.428046,20.794163,6220800,27981
10,800000000,20594249830539,20594253437914,20594266482375,3.607375,16.651836,6220800,27578
11,840000000,20594289636377,20594293272745,20594307894667,3.636368,18.25829,6220800,27755
12,880000000,20594329832141,20594333809185,20594350168921,3.977044,20.33678,6220800,28124
13,920000000,20594369857086,20594373759793,20594388598678,3.902707,18.741592,6220800,28009
14,960000000,20594409658124,20594413040985,20594425983492,3.382861,16.325368,6220800,27568
15,1000000000,20594449641245,20594453286381,20594467178469,3.645136,17.537224,6220800,27951
16,1040000000,20594489631118,20594493057723,20594511449198,3.426605,21.81808,6220800,28004
17,1080000000,20594529626975,20594533247598,20594552909394,3.620623,23.282419,6220800,27906
18,1120000000,20594569622607,20594573127038,20594592699585,3.504431,23.076978,6220800,28047
19,1160000000,20594609623424,20594613151279,20594630632566,3.527855,21.009142,6220800,27928
20,1200000000,20594649627025,20594652884924,20594672608417,3.257899,22.981392,6220800,27853
21,1240000000,20594689624642,20594693072528,20594706713252,3.447886,17.08861,6220800,27901
22,1280000000,20594729622131,20594733211971,20594746010220,3.58984,16.388089,6220800,27666
23,1320000000,20594769621476,20594772985585,20594791549894,3.364109,21.928418,6220800,27619
24,1360000000,20594809626997,20594814045424,20594833739028,4.418427,24.112031,6220800,27659
25,1400000000,20594849630758,20594853161109,20594867450034,3.530351,17.819276,6220800,27792
26,1440000000,20594889624887,20594893730541,20594907248416,4.105654,17.623529,6220800,27860
27,1480000000,20594929630312,20594933090134,20594951532330,3.459822,21.902018,6220800,28171
28,1520000000,20594969629593,20594973738831,20594987345123,4.109238,17.71553,6220800,27958
29,1560000000,20595009624938,20595013061751,20595026869518,3.436813,17.24458,6220800,28403
30,1600000000,20595049626139,20595054019093,20595069784389,4.392954,20.15825,6220800,28732
31,1640000000,20595089626604,20595093136026,20595107381014,3.509422,17.75441,6220800,28035
32,1680000000,20595129625500,20595133706450,20595147154372,4.08095,17.528872,6220800,28147
33,1720000000,20595169621581,20595173132668,20595186925074,3.511087,17.303493,6220800,28439
34,1760000000,20595209622846,20595212978411,20595231618657,3.355565,21.995811,6220800,27750
35,1800000000,20595249620879,20595253987721,20595268821645,4.366842,19.200766,6220800,28254
36,1840000000,20595289616768,20595293003181,20595309963309,3.386413,20.346541,6220800,28190
37,1880000000,20595329624209,20595332790619,20595352696706,3.16641,23.072497,6220800,28412
38,1920000000,20595369624610,20595373011310,20595390945596,3.3867,21.320986,6220800,28052
39,1960000000,20595409622419,20595413468709,20595427541439,3.84629,17.91902,6220800,28271
40,2000000000,20595449627812,20595454066142,20595469968176,4.43833,20.340364,6220800,28615
41,2040000000,20595489624052,20595493203108,20595511727513,3.579056,22.103461,6220800,28209
42,2080000000,20595529624485,20595548315996,20595574508599,18.691511,44.884114,6220800,27988
43,2120000000,20595569654167,20595577412445,20595596381336,7.758278,26.727169,6220800,28262
44,2160000000,20595609626695,20595616591875,20595639561459,6.96518,29.934764,6220800,28382
45,2200000000,20595649625112,20595665446793,20595686947749,15.821681,37.322637,6220800,28480
46,2240000000,20595689625321,20595712582488,20595732680290,22.957167,43.054969,6220800,27942
47,2280000000,20595729630074,20595778453695,20595802692096,48.823621,73.062022,6220800,28743
48,2320000000,20595769635691,20595803156102,20595823144302,33.520411,53.508611,6220800,28736
49,2360000000,20595809730941,20595825293899,20595843212440,15.562958,33.481499,6220800,28487
50,2400000000,20595849639469,20595858781925,20595874069904,9.142456,24.430435,6220800,28455
