frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20560208925878,20560230522293,20560230549877,21.596415,21.623999,0,28136
1,440000000,20560209519454,20560232578800,20560232602832,23.059346,23.083378,0,27987
2,480000000,20560210568524,20560234697004,20560234722348,24.12848,24.153824,0,27309
3,520000000,20560211803004,20560236764968,20560236788264,24.961964,24.98526,0,27363
4,560000000,20560214075418,20560238886436,20560238909092,24.811018,24.833674,0,28114
5,600000000,20560216016372,20560240976383,20560241005184,24.960011,24.988812,0,27837
6,640000000,20560218309715,20560243110972,20560243142492,24.801257,24.832777,0,27626
7,680000000,20560220134443,20560245186551,20560245212664,25.052108,25.078221,0,27616
8,720000000,20560222216166,20560247324436,20560247352948,25.10827,25.136782,0,27899
9,760000000,20560224444132,20560249421744,20560249463504,24.977612,25.019372,0,27981
10,800000000,20560226450239,20560251549484,20560251587148,25.099245,25.136909,0,27578
11,840000000,20560228570107,20560253615751,20560253645800,25.045644,25.075693,0,27755
12,880000000,20560230690839,20560255797284,20560255833093,25.106445,25.142254,0,28124
13,920000000,20560232820723,20560257829471,20560257863008,25.008748,25.042285,0,28009
14,960000000,20560234855886,20560259965147,20560260022812,25.109261,25.166926,0,27568
15,1000000000,20560236984202,20560262026679,20560262061687,25.042477,25.077485,0,27951
16,1040000000,20560239034054,20560264167891,20560264207028,25.133837,25.172974,0,28004
17,1080000000,20560241187554,20560266239023,20560266271791,25.051469,25.084237,0,27906
18,1120000000,20560243278942,20560268396043,20560268442220,25.117101,25.163278,0,28047
19,1160000000,20560245403994,20560270443335,20560270482823,25.039341,25.078829,0,27928
20,1200000000,20560247492790,20560272587651,20560272637988,25.094861,25.145198,0,27853
21,1240000000,20560249627954,20560274654270,20560274698719,25.026316,25.070765,0,27901
22,1280000000,20560251726446,20560276794747,20560276844699,25.068301,25.118253,0,27666
23,1320000000,20560253824938,20560278859574,20560278903895,25.034636,25.078957,0,27619
24,1360000000,20560255932646,20560280992339,20560281044307,25.059693,25.111661,0,27659
25,1400000000,20560258048418,20560283050222,20560283089358,25.001804,25.04094,0,27792
26,1440000000,20560260202495,20560285202154,20560285245099,24.999659,25.042604,0,27860
27,1480000000,20560262295674,20560287327591,20560287377575,25.031917,25.081901,0,28171
