frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20162176633336,20162178302189,20162181219761,1.668853,4.586425,691200,3654
1,440000000,20162216630117,20162218456316,20162221364800,1.826199,4.734683,691200,3684
2,480000000,20162256630611,20162258046180,20162260920135,1.415569,4.289524,691200,3658
3,520000000,20162296663296,20162298186707,20162301069655,1.523411,4.406359,691200,3612
4,560000000,20162336635501,20162339462224,20162342527350,2.826723,5.891849,691200,3800
5,600000000,20162376646907,20162378524946,20162381593240,1.878039,4.946333,691200,3691
6,640000000,20162416626632,20162418442142,20162421521380,1.81551,4.894748,691200,3640
7,680000000,20162456626517,20162458398155,20162461490993,1.771638,4.864476,691200,3811
8,720000000,20162496625538,20162498389656,20162501478526,1.764118,4.852988,691200,3910
9,760000000,20162536626191,20162538322468,20162541412458,1.696277,4.786267,691200,3881
10,800000000,20162576624956,20162578404530,20162581320598,1.779574,4.695642,691200,3888
11,840000000,20162616650154,20162618730564,20162621668936,2.08041,5.018782,691200,3390
12,880000000,20162656627863,20162658472110,20162661371698,1.844247,4.743835,691200,3701
13,920000000,20162696626500,20162698288633,20162701200157,1.662133,4.573657,691200,3606
14,960000000,20162736637938,20162738145284,20162741085896,1.507346,4.447958,691200,3739
15,1000000000,20162776629055,20162778656632,20162781578524,2.027577,4.949469,691200,3807
16,1040000000,20162816631116,20162819275789,20162822189137,2.644673,5.558021,691200,3697
17,1080000000,20162856626233,20162858614834,20162861708184,1.988601,5.081951,691200,3736
18,1120000000,20162896633767,20162898589215,20162901611492,1.955448,4.977725,691200,3687
19,1160000000,20162936662772,20162938951408,20162942017270,2.288636,5.354498,691200,3579
20,1200000000,20162976640353,20162978371671,20162981527165,1.731318,4.886812,691200,3324
21,1240000000,20163016634606,20163018396740,20163021500298,1.762134,4.865692,691200,3644
22,1280000000,20163056625275,20163058777974,20163061862940,2.152699,5.237665,691200,3480
23,1320000000,20163096617001,20163098366526,20163101466148,1.749525,4.849147,691200,3525
24,1360000000,20163136623222,20163138166825,20163141263247,1.543603,4.640025,691200,3685
25,1400000000,20163176631235,20163178307384,20163181270844,1.676149,4.639609,691200,3751
26,1440000000,20163216622640,20163218233316,20163221179241,1.610676,4.556601,691200,3632
27,1480000000,20163256622878,20163258587766,20163261468953,1.964888,4.846075,691200,3665
28,1520000000,20163296623115,20163298337408,20163301257988,1.714293,4.634873,691200,3670
29,1560000000,20163336622264,20163338396270,20163341312658,1.774006,4.690394,691200,3814
30,1600000000,20163376622917,20163378718527,20163381637507,2.09561,5.01459,691200,3897
31,1640000000,20163416633491,20163418347528,20163421271884,1.714037,4.638393,691200,4024
32,1680000000,20163456625536,20163458384310,20163461456220,1.758774,4.830684,691200,3848
33,1720000000,20163496618637,20163498266113,20163501197830,1.647476,4.579193,691200,3899
34,1760000000,20163536614266,20163538319119,20163541233331,1.704853,4.619065,691200,3793
35,1800000000,20163576622920,20163578534591,20163581625701,1.911671,5.002781,691200,3953
36,1840000000,20163616639829,20163618955506,20163621890422,2.315677,5.250593,691200,3609
37,1880000000,20163656640162,20163658307607,20163661195611,1.667445,4.555449,691200,3825
38,1920000000,20163696632048,20163698505095,20163701600333,1.873047,4.968285,691200,3930
39,1960000000,20163736631037,20163738312113,20163741430872,1.681076,4.799835,691200,3815
40,2000000000,20163776623850,20163778703620,20163781823210,2.07977,5.19936,691200,4123
41,2040000000,20163816618135,20163819124502,20163822195932,2.506367,5.577797,691200,3857
42,2080000000,20163856653285,20163869982345,20163873950010,13.32906,17.296725,691200,3817
43,2120000000,20163896640626,20163899742968,20163903477030,3.102342,6.836404,691200,4029
44,2160000000,20163936626527,20163939672229,20163943416659,3.045702,6.790132,691200,3992
45,2200000000,20163976637260,20163979152043,20163983270942,2.514783,6.633682,691200,3517
46,2240000000,20164016633114,20164021247922,20164025077986,4.614808,8.444872,691200,3920
47,2280000000,20164056642695,20164083352848,20164087274753,26.710153,30.632058,691200,3791
48,2320000000,20164096663028,20164112233268,20164115878177,15.57024,19.215149,691200,3931
49,2360000000,20164136660514,20164139297474,20164143028400,2.63696,6.367886,691200,3792
50,2400000000,20164176635567,20164180892963,20164184628625,4.257396,7.993058,691200,4037
51,2440000000,20164216637340,20164219575808,20164223197389,2.938468,6.560049,691200,3945
