frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20569808141150,20569823996624,20569824098609,15.855474,15.957459,0,28136
1,440000000,20569848111663,20569860509972,20569860603285,12.398309,12.491622,0,27987
2,480000000,20569888147842,20569904251736,20569904346393,16.103894,16.198551,0,27309
3,520000000,20569928117844,20569941053120,20569941155777,12.935276,13.037933,0,27363
4,560000000,20569968128199,20569984725219,20569984834052,16.59702,16.705853,0,28114
5,600000000,20570008201338,20570024632180,20570024729397,16.430842,16.528059,0,27837
6,640000000,20570048113707,20570061253497,20570061354459,13.13979,13.240752,0,27626
7,680000000,20570088127710,20570101050697,20570101149834,12.922987,13.022124,0,27616
8,720000000,20570128225361,20570144723084,20570144819501,16.497723,16.59414,0,27899
9,760000000,20570168112802,20570181331345,20570181423122,13.218543,13.31032,0,27981
10,800000000,20570208583835,20570226249893,20570226363526,17.666058,17.779691,0,27578
11,840000000,20570248178471,20570264276765,20570264365886,16.098294,16.187415,0,27755
12,880000000,20570288143321,20570303320835,20570303411684,15.177514,15.268363,0,28124
13,920000000,20570328111179,20570340851764,20570340944853,12.740585,12.833674,0,28009
14,960000000,20570368116030,20570380716773,20570380814246,12.600743,12.698216,0,27568
15,1000000000,20570408116560,20570424109188,20570424217573,15.992628,16.101013,0,27951
16,1040000000,20570448118146,20570460379205,20570460488166,12.261059,12.37002,0,28004
17,1080000000,20570488184469,20570504064872,20570504167689,15.880403,15.98322,0,27906
18,1120000000,20570528213480,20570544511104,20570544617665,16.297624,16.404185,0,28047
19,1160000000,20570568143705,20570584228271,20570584325392,16.084566,16.181687,0,27928
20,1200000000,20570608186092,20570624343618,20570624430212,16.157526,16.24412,0,27853
21,1240000000,20570648161950,20570664897468,20570664984285,16.735518,16.822335,0,27901
22,1280000000,20570688115792,20570701942183,20570702068233,13.826391,13.952441,0,27666
23,1320000000,20570728156099,20570747655749,20570747852744,19.49965,19.696645,0,27619
24,1360000000,20570768133397,20570783909798,20570784031815,15.776401,15.898418,0,27659
25,1400000000,20570808163559,20570823939416,20570824064602,15.775857,15.901043,0,27792
26,1440000000,20570848108825,20570866814801,20570866982611,18.705976,18.873786,0,27860
27,1480000000,20570888119275,20570907647886,20570907814384,19.528611,19.695109,0,28171
28,1520000000,20570928135486,20570945073022,20570945164128,16.937536,17.028642,0,27958
29,1560000000,20570968169009,20570986742023,20570986829192,18.573014,18.660183,0,28403
30,1600000000,20571008157795,20571026613367,20571026791514,18.455572,18.633719,0,28732
31,1640000000,20571048155541,20571065268856,20571065444378,17.113315,17.288837,0,28035
32,1680000000,20571088137095,20571103383025,20571103463378,15.24593,15.326283,0,28147
33,1720000000,20571128135481,20571143630246,20571143712808,15.494765,15.577327,0,28439
34,1760000000,20571168168908,20571183395766,20571183485687,15.226858,15.316779,0,27750
35,1800000000,20571208173982,20571227205562,20571227377661,19.03158,19.203679,0,28254
36,1840000000,20571248123056,20571263268344,20571263353625,15.145288,15.230569,0,28190
37,1880000000,20571288137634,20571303775217,20571303865843,15.637583,15.728209,0,28412
38,1920000000,20571328171605,20571343920069,20571344039463,15.748464,15.867858,0,28052
39,1960000000,20571368158503,20571384068986,20571384165851,15.910483,16.007348,0,28271
40,2000000000,20571408109656,20571421386536,20571421475722,13.27688,13.366066,0,28615
41,2040000000,20571448176843,20571463780442,20571463877372,15.603599,15.700529,0,28209
42,2080000000,20571488179390,20571503801261,20571503895182,15.621871,15.715792,0,27988
43,2120000000,20571528150896,20571547008394,20571547202028,18.857498,19.051132,0,28262
44,2160000000,20571568112865,20571580417220,20571580508454,12.304355,12.395589,0,28382
45,2200000000,20571608145044,20571625116757,20571625199958,16.971713,17.054914,0,28480
46,2240000000,20571648145510,20571665541357,20571665638094,17.395847,17.492584,0,27942
