frame,pts_ns,input_ns,decode_ns,ready_ns,decoder_ms,ready_ms,copied_bytes,compressed_bytes
0,400000000,20352122895189,20352133219508,20352133242900,10.324319,10.347711,0,13691
1,440000000,20352123216121,20352134183616,20352134208192,10.967495,10.992071,0,13333
2,480000000,20352124732651,20352135184076,20352135208109,10.451425,10.475458,0,13327
3,520000000,20352125653207,20352136149336,20352136171577,10.496129,10.51837,0,13555
4,560000000,20352126580482,20352137130436,20352137154373,10.549954,10.573891,0,13583
5,600000000,20352127525422,20352138137265,20352138160049,10.611843,10.634627,0,13794
6,640000000,20352128389753,20352139105757,20352139153341,10.716004,10.763588,0,13515
7,680000000,20352129170242,20352140091433,20352140116905,10.921191,10.946663,0,13742
8,720000000,20352129823658,20352141081141,20352141105557,11.257483,11.281899,0,13593
9,760000000,20352130604020,20352142105026,20352142128290,11.501006,11.52427,0,13843
10,800000000,20352131466527,20352143044173,20352143066766,11.577646,11.600239,0,13675
11,840000000,20352132446059,20352144036218,20352144059162,11.590159,11.613103,0,13685
12,880000000,20352133453207,20352145042758,20352145068006,11.589551,11.614799,0,13849
13,920000000,20352134433603,20352146018130,20352146041042,11.584527,11.607439,0,13907
14,960000000,20352135396047,20352146993118,20352147020446,11.597071,11.624399,0,13753
15,1000000000,20352136374747,20352147976010,20352148012427,11.601263,11.63768,0,13757
16,1040000000,20352137352711,20352148974647,20352149000407,11.621936,11.647696,0,13627
17,1080000000,20352138344083,20352149933282,20352149955555,11.589199,11.611472,0,13880
18,1120000000,20352139548450,20352150913422,20352150936143,11.364972,11.387693,0,13533
19,1160000000,20352140332300,20352151911995,20352151942203,11.579695,11.609903,0,13426
20,1200000000,20352141307736,20352152889127,20352152916967,11.581391,11.609231,0,13425
21,1240000000,20352142310404,20352153883891,20352153911955,11.573487,11.601551,0,13339
22,1280000000,20352143263056,20352154834143,20352154854079,11.571087,11.591023,0,13554
23,1320000000,20352144267676,20352155820747,20352155843211,11.553071,11.575535,0,13331
24,1360000000,20352145235208,20352156825751,20352156867512,11.590543,11.632304,0,13469
25,1400000000,20352146240629,20352157810308,20352157846340,11.569679,11.605711,0,13417
26,1440000000,20352147223617,20352158808048,20352158840144,11.584431,11.616527,0,13377
27,1480000000,20352148213389,20352159753788,20352159780124,11.540399,11.566735,0,13428
28,1520000000,20352149212730,20352160768424,20352160794216,11.555694,11.581486,0,13964
29,1560000000,20352150148421,20352161744180,20352161776789,11.595759,11.628368,0,13713
30,1600000000,20352151158322,20352162722240,20352162754465,11.563918,11.596143,0,13891
31,1640000000,20352152164510,20352163724493,20352163780301,11.559983,11.615791,0,13727
32,1680000000,20352153113162,20352164678072,20352164702681,11.56491,11.589519,0,13889
33,1720000000,20352154130742,20352165710309,20352165758790,11.579567,11.628048,0,14015
34,1760000000,20352155078946,20352166695857,20352166730130,11.616911,11.651184,0,14098
35,1800000000,20352156082254,20352167648477,20352167681885,11.566223,11.599631,0,13940
36,1840000000,20352157201212,20352168638505,20352168670698,11.437293,11.469486,0,13974
37,1880000000,20352158073319,20352169623445,20352169658550,11.550126,11.585231,0,14004
38,1920000000,20352159067571,20352170630242,20352170692739,11.562671,11.625168,0,13946
39,1960000000,20352160038719,20352171578990,20352171602382,11.540271,11.563663,0,13839
40,2000000000,20352161001803,20352172586842,20352172620538,11.585039,11.618735,0,14025
41,2040000000,20352162051736,20352173573830,20352173612551,11.522094,11.560815,0,13821
42,2080000000,20352162992740,20352174556626,20352174595059,11.563886,11.602319,0,13707
43,2120000000,20352163988784,20352175539678,20352175581599,11.550894,11.592815,0,13700
44,2160000000,20352164936956,20352176525131,20352176565771,11.588175,11.628815,0,13559
45,2200000000,20352165929992,20352177552791,20352177593496,11.622799,11.663504,0,13866
46,2240000000,20352166931508,20352178457474,20352178483235,11.525966,11.551727,0,13728
47,2280000000,20352167963521,20352179455919,20352179480879,11.492398,11.517358,0,14365
48,2320000000,20352168899468,20352180447355,20352180486427,11.547887,11.586959,0,13898
49,2360000000,20352169884921,20352181430023,20352181465544,11.545102,11.580623,0,13965
50,2400000000,20352170894117,20352182432563,20352182501012,11.538446,11.606895,0,13858
51,2440000000,20352171839857,20352183372575,20352183397791,11.532718,11.557934,0,13448
52,2480000000,20352172828189,20352184346027,20352184368651,11.517838,11.540462,0,13447
53,2520000000,20352173834889,20352185340151,20352185375704,11.505262,11.540815,0,13741
54,2560000000,20352174812437,20352186344868,20352186384932,11.532431,11.572495,0,13783
55,2600000000,20352175802658,20352187324880,20352187367600,11.522222,11.564942,0,13779
56,2640000000,20352176804686,20352188362973,20352188408221,11.558287,11.603535,0,13762
57,2680000000,20352177769658,20352189252648,20352189277544,11.48299,11.507886,0,13722
58,2720000000,20352178721606,20352190260340,20352190353301,11.538734,11.631695,0,13560
59,2760000000,20352179705682,20352191269345,20352191326273,11.563663,11.620591,0,14040
60,2800000000,20352180694622,20352192239820,20352192282509,11.545198,11.587887,0,13901
61,2840000000,20352181686346,20352193232377,20352193272889,11.546031,11.586543,0,13975
62,2880000000,20352182677142,20352194156484,20352194179492,11.479342,11.50235,0,13955
63,2920000000,20352183833765,20352195136432,20352195158768,11.302667,11.325003,0,13929
64,2960000000,20352184615502,20352196147549,20352196184733,11.532047,11.569231,0,13806
65,3000000000,20352185584762,20352197138345,20352197179465,11.553583,11.594703,0,13741
66,3040000000,20352186592487,20352198129973,20352198169270,11.537486,11.576783,0,14075
67,3080000000,20352187578995,20352199055425,20352199077825,11.47643,11.49883,0,13898
68,3120000000,20352188567839,20352200054797,20352200095181,11.486958,11.527342,0,13780
69,3160000000,20352189506283,20352201069113,20352201115546,11.56283,11.609263,0,13696
70,3200000000,20352190715674,20352202045381,20352202089926,11.329707,11.374252,0,13871
71,3240000000,20352191620357,20352203031922,20352203073042,11.411565,11.452685,0,13658
72,3280000000,20352192507088,20352203955517,20352203978013,11.448429,11.470925,0,14186
73,3320000000,20352193474940,20352204937609,20352204960489,11.462669,11.485549,0,13697
74,3360000000,20352194416455,20352205939510,20352205978998,11.523055,11.562543,0,13860
75,3400000000,20352195399539,20352206942146,20352206985218,11.542607,11.585679,0,13848
76,3440000000,20352196392640,20352207917902,20352207959854,11.525262,11.567214,0,13762
77,3480000000,20352197399724,20352208912122,20352208963515,11.512398,11.563791,0,13744
78,3520000000,20352198365304,20352209898982,20352209950599,11.533678,11.585295,0,13776
79,3560000000,20352199302884,20352210873874,20352210916339,11.57099,11.613455,0,13666
80,3600000000,20352200335920,20352211792734,20352211813758,11.456814,11.477838,0,13810
81,3640000000,20352201301020,20352213638197,20352213683317,12.337177,12.382297,0,13884
82,3680000000,20352202287912,20352214988101,20352215065798,12.700189,12.777886,0,14304
83,3720000000,20352203268373,20352216166420,20352216214804,12.898047,12.946431,0,14001
84,3760000000,20352204243073,20352217395235,20352217418147,13.152162,13.175074,0,14172
85,3800000000,20352205194284,20352218964630,20352219007927,13.770346,13.813643,0,13794
86,3840000000,20352206169272,20352220057828,20352220184805,13.888556,14.015533,0,13832
87,3880000000,20352207183397,20352221035024,20352221073808,13.851627,13.890411,0,13947
88,3920000000,20352208202289,20352222177022,20352222288575,13.974733,14.086286,0,13591
89,3960000000,20352209790373,20352223378317,20352223450894,13.587944,13.660521,0,13801
90,4000000000,20352210729777,20352224645948,20352224725757,13.916171,13.99598,0,14026
91,4040000000,20352212710761,20352225587784,20352225666985,12.877023,12.956224,0,13770
92,4080000000,20352214002585,20352228357546,20352228397579,14.354961,14.394994,0,13567
93,4120000000,20352215238856,20352230806856,20352230887785,15.568,15.648929,0,13312
94,4160000000,20352216497080,20352233265447,20352233339336,16.768367,16.842256,0,13382
95,4200000000,20352218020139,20352234069073,20352234107953,16.048934,16.087814,0,13675
96,4240000000,20352219097432,20352235063773,20352235117982,15.966341,16.02055,0,13616
97,4280000000,20352220129093,20352236133482,20352236179083,16.004389,16.04999,0,13954
98,4320000000,20352220835853,20352237068278,20352237098262,16.232425,16.262409,0,13620
99,4360000000,20352222241151,20352237936192,20352237964961,15.695041,15.72381,0,13378
100,4400000000,20352222918983,20352238911340,20352239017038,15.992357,16.098055,0,13530
101,4440000000,20352223987060,20352239934681,20352239988250,15.947621,16.00119,0,13451
102,4480000000,20352227423199,20352240990342,20352241051335,13.567143,13.628136,0,13142
103,4520000000,20352229616506,20352241981554,20352242068275,12.365048,12.451769,0,13120
104,4560000000,20352232178521,20352242842973,20352242881021,10.664452,10.7025,0,13040
105,4600000000,20352233138789,20352243871594,20352243936266,10.732805,10.797477,0,12835
106,4640000000,20352233997808,20352244832277,20352244897622,10.834469,10.899814,0,13013
107,4680000000,20352234466966,20352245832642,20352245902627,11.365676,11.435661,0,13366
108,4720000000,20352235614308,20352246845710,20352246912303,11.231402,11.297995,0,12970
109,4760000000,20352236989653,20352247701465,20352247728345,10.711812,10.738692,0,13385
110,4800000000,20352237885824,20352248756998,20352248781958,10.871174,10.896134,0,13081
111,4840000000,20352238971597,20352249717234,20352249765170,10.745637,10.793573,0,13261
112,4880000000,20352239769207,20352250704478,20352250769439,10.935271,11.000232,0,13441
113,4920000000,20352240534624,20352251685866,20352251737067,11.151242,11.202443,0,13456
114,4960000000,20352241197641,20352252605653,20352252633078,11.408012,11.435437,0,13581
115,5000000000,20352242346583,20352253580033,20352253604866,11.23345,11.258283,0,13684
116,5040000000,20352243077824,20352254638062,20352254694991,11.560238,11.617167,0,13576
117,5080000000,20352244082284,20352255602234,20352255657243,11.51995,11.574959,0,13299
118,5120000000,20352245087417,20352256620871,20352256666248,11.533454,11.578831,0,13612
119,5160000000,20352246061381,20352257507506,20352257530130,11.446125,11.468749,0,13353
120,5200000000,20352247051985,20352258480798,20352258502942,11.428813,11.450957,0,13745
121,5240000000,20352248702469,20352259484426,20352259559819,10.781957,10.85735,0,13323
122,5280000000,20352249348653,20352260506519,20352260561304,11.157866,11.212651,0,14032
123,5320000000,20352250168791,20352261484867,20352261539556,11.316076,11.370765,0,13292
124,5360000000,20352250939265,20352262497999,20352262543248,11.558734,11.603983,0,13529
125,5400000000,20352251925453,20352263379994,20352263403067,11.454541,11.477614,0,13485
126,5440000000,20352252874649,20352264355494,20352264403655,11.480845,11.529006,0,12992
127,5480000000,20352253843397,20352265393171,20352265448532,11.549774,11.605135,0,13019
128,5520000000,20352254953970,20352266367999,20352266417472,11.414029,11.463502,0,13012
129,5560000000,20352255839069,20352267406828,20352267456429,11.567759,11.61736,0,12984
130,5600000000,20352256848170,20352268257175,20352268281207,11.409005,11.433037,0,13117
131,5640000000,20352257811286,20352269236227,20352269258787,11.424941,11.447501,0,12906
132,5680000000,20352258768001,20352270268335,20352270322576,11.500334,11.554575,0,13198
133,5720000000,20352259728845,20352271252187,20352271306460,11.523342,11.577615,0,13036
134,5760000000,20352260761562,20352272252296,20352272306249,11.490734,11.544687,0,13494
135,5800000000,20352261733702,20352273153267,20352273182003,11.419565,11.448301,0,13180
136,5840000000,20352262714194,20352274121951,20352274148351,11.407757,11.434157,0,13199
137,5880000000,20352263638046,20352275185036,20352275239725,11.54699,11.601679,0,13036
138,5920000000,20352264634154,20352276149112,20352276201945,11.514958,11.567791,0,13474
139,5960000000,20352265641558,20352277154052,20352277207365,11.512494,11.565807,0,13620
140,6000000000,20352266608866,20352278051791,20352278077744,11.442925,11.468878,0,13961
141,6040000000,20352267593038,20352279029371,20352279053404,11.436333,11.460366,0,13898
142,6080000000,20352268764637,20352280152329,20352280198314,11.387692,11.433677,0,13648
143,6120000000,20352269726089,20352281058805,20352281117301,11.332716,11.391212,0,13709
144,6160000000,20352270753173,20352282048257,20352282093665,11.295084,11.340492,0,13746
145,6200000000,20352271736673,20352282961516,20352282985868,11.224843,11.249195,0,13635
146,6240000000,20352272712622,20352283942200,20352283965688,11.229578,11.253066,0,13688
147,6280000000,20352273487383,20352285056198,20352285114023,11.568815,11.62664,0,14527
148,6320000000,20352274411074,20352285967921,20352286018898,11.556847,11.607824,0,13803
149,6360000000,20352275413775,20352286963773,20352287010590,11.549998,11.596815,0,13857
